,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,3.880042608212682,4.130617194254513,4.439316204245245,4.120811340991655,4.50241524090096,4.805304794759954,5.139827871097464,5.561352505506435,6.102823603521653,6.45734359182781,6.967148673056905,6.970424336382214,7.3558857297923375,7.9174948706554495,8.513625370516614,9.11614181044158,9.699249359206737,10.27404341817907,10.961096341351677,10.897936274431874,11.388838860166592,11.728270082917756,11.91867924348209,12.441994894799475,12.126356153476388,12.367659417896121,12.650097200591189,12.966374639126805
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.441792595855755,13.810400251515437,14.195700138641131,14.602344738845039,15.0092645996346,15.453126151858356,15.94434024311662,16.479635700650956,17.052427426787382,17.67418791555861,18.344418186386093,19.043797391923174,19.755106842321926,20.516194218901333,21.33723456135907,22.219389735947416,23.161659429899036,24.16133603156585,25.22021554304032,26.315610576653256,27.424434263843523,28.578756969524164,29.760990407505425,30.974345540716904,32.20497129397552,33.42601857649175,34.67454564458997,35.9559529253025
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.1146957570684934,-2.9538729080959043,-2.7650768325584236,-2.6354782715932457,-2.492489425356681,-2.352209916110176,-2.2917273731877934,-2.25396009646452,-2.1455955646771927,-2.054095073299674,-2.054433265050324,-2.0795253637533047,-2.0212630882664135,-1.9418777548541193,-1.8863431492627196,-1.8534488936780535,-1.8444236492028265,-1.8632072523216512,-1.8984017654494032,-1.8739178670833627,-1.7688443685060389,-1.6937020317416396,-1.714754885670299,-1.8123199769959324,-1.8552560105102212,-1.7974117903346207,-1.7006403674722357,-1.6876211500130707
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8466262650130244,0.8640477866031434,0.8740283776479539,0.8974290195655058,0.9096315569721912,0.9236731336757993,0.9509339182106071,0.9708774696656771,0.9750567983666588,0.9810725051008031,0.9925767145256364,0.9979240481409255,0.9973558737051392,0.9964524881655732,0.9970789433554004,0.9983045241168778,0.9994003930847828,0.9999711763025181,0.9999157205770798,0.9999636219641731,0.9985149002415756,0.9983448195452864,0.9999202424787231,0.9992232518123885,0.9994267082653544,0.9998823329233949,0.9988156986992573,0.9997340852212367
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5321879060915385,0.50340979575909,0.4858748759362699,0.441158877097237,0.4154159729239444,0.3831813436553625,0.309394058114603,0.2395765825275338,0.2219554909412266,0.19364074915997068,0.12162017012606617,0.06440181784723005,0.07267228622974735,0.0841572268354783,0.07637788107350374,0.05820719137507258,0.03462447547590521,0.007592533447952,-0.012982747891694194,0.008529639399900143,0.05447929877996106,0.05751192299940562,0.012629674631265068,-0.03940676385439435,-0.03385638500900797,0.015340153443474822,0.04865387992662388,0.023059896939424163
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,0,0,3,3,3,3,2,3,3,3,1,3,2,2,3,3,2,3,1,2,0,2,2,1,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.73658512209023,23.358867786791315,22.963874110360596,22.551440459899325,22.138732394320872,21.6899211521421,21.19694945253314,20.6607165776891,20.084984315473456,19.461110610668925,18.791077501526242,18.09255839716671,17.379999275899408,16.617322977282814,15.795361110119039,14.91276415652634,13.97047891815517,12.97133467241659,11.913522125083814,10.817857902454687,9.70703428857809,8.551756394859128,7.369903056218732,6.15931502642326,4.931639016196008,3.709238439445123,2.457515935872444,1.177312192893357
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.0512181659297095,-3.833744066522647,-3.5905040080071737,-3.620260808966723,-3.036184617080615,-2.826223760706998,-2.845989863094256,-2.574924835733701,-2.3453437977629754,-2.8005780130695936,-2.154851595077554,-1.9645305707029022,-1.8314001689970452,-2.295368237569662,-1.745348328568237,-1.525810295739341,-1.3774554617346553,-1.2713451596738867,-1.075663460556874,-1.0149739764441144,-1.1078858249202956,-1.072745440266138,-0.8909806717612332,-1.2214086032164522,-0.8325611261301384,-0.9364551296570882,-1.1402852952129283,-0.7818415052688557,-1.2953099954812344,301.153020096733
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,7.600471723328128,8.94269924403738,5.547025973211014,4.092140165303279,7.785512067304278,7.07975508108483,6.463277215508828,10.169872912048069,7.578428295269306,7.145299223637438,7.0664047039451505,10.169046227014178,7.796099188252181,6.7986885479117785,6.234255565852399,6.096490056255867,5.847318096774616,5.751484455799145,7.574477595576022,7.59545497279583,5.26864739997481,8.881682609051976,5.759327722937454,7.425227077636728,8.836463504010853,5.411926305046935,9.677745179267093,7.255514542148607
Num_Collision,0
