,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.35149295037484,12.734409937685774,12.660931854320655,12.84307731643046,12.336059200457768,12.358153389448532,12.572785704906094,12.962921385535335,13.277776476082774,13.632036687000623,13.816466549226663,14.302341497460649,14.97885282362727,14.88156009454046,14.621037686134196,14.795399633533947,14.271912933505853,14.48788333196625,14.634554781737402
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.214517374803568,12.483835584390212,13.724785074996838,14.980062723094713,16.19845691390065,17.391347966938927,18.610517726013686,19.870132315309185,21.144554482938744,22.438742786805296,23.77438321139683,25.154033686251616,26.578879819450368,28.038431771722863,29.495940507388912,30.955450851989486,32.386671667257154,33.775006597243134,35.177933330951106
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.897267575200685,-12.603452649198127,-12.333499469273407,-12.104048140399797,-11.792636418377514,-11.465905288794064,-11.22617053821636,-11.00155996557522,-10.684670418839282,-10.304738453141018,-9.993758119964511,-9.729616583825019,-9.388775074582554,-9.055803348795846,-8.834474620303881,-8.649560570606528,-8.385251810398975,-8.022107102444172,-7.619403112761801
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.982401331770028,0.9773578168255358,0.9778863886442232,0.9809594490557252,0.9736060055503074,0.9692124911082185,0.9771521537958984,0.9811102226803746,0.9743825640893312,0.9663594071718424,0.9720049168463721,0.9782902745604047,0.9744366087774168,0.9755872389633681,0.9852134955694745,0.9894480914727108,0.985220829125096,0.973966884769143,0.9668806091386422
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.18678228860487658,0.21159323687212336,0.20913682340601622,0.19421266515932487,0.2282352863962425,0.2462258050647848,0.2125409803591698,0.19344955660860455,0.22489690704565132,0.25719544352590157,0.23496051078101882,0.2072393271088476,0.22466262589573627,0.21961224731747567,0.17133116513867877,0.1448877989376951,0.17128898930771466,0.22669033365604943,0.2552290886080351
Operations,3,3,0,3,2,3,0,0,2,0,0,0,0,0,0,0,0,0,2,0,3,0,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65617458091903,90.36016142586821,89.09542297932232,87.82152833387875,86.57445922862303,85.35122019068481,84.11236756956787,82.83519697988032,81.5328583056023,80.20422821834252,78.84253552642461,77.44243303993021,75.98948258326702,74.50328738524482,73.03080989754052,71.56007933851103,70.10958851564745,68.69242675262936,67.2578396230823
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-4.240602872417275,-4.58941100330734,-5.269997037774795,-4.716773885604203,-3.842452535233847,-4.139700870501067,-4.04369367682065,-2.64894250047135,-2.197857394881435,-3.1770705009515297,-4.5317706465317755,-4.6092306085361034,-4.556358129523743,-5.547049543336811,-5.513804801977798,-4.571359583613827,-3.5378471003671974,-4.445328786158037,-5.582838236981914,-1005.565412870453
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.055701081055866,6.3229607054852375,8.055743549938352,6.2493284048148725,7.7588338021329015,9.199438582058928,6.14780253987248,9.847103054986812,6.466458143817896,7.534345416660339,6.834346994549615,7.668469771448327,7.5469306006427885,7.719341021855862,5.381895555129957,9.901355273937094,7.47100401206463,4.1731959509330485,10.05249332773129
Num_Collision,1
Num_Off_Road,0
