,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.173689975830903,6.822294934045423,7.007700147069809,6.719065643727309,6.958950174527931,7.366349232006633,7.796495881428505,8.303820303045027,8.866087118200555,9.473457943789327,10.107264969235136,10.740011476747547,11.260287300608034,11.769794333230227,11.970210889538329,12.602208768403857,13.264152173660454,14.047515352853749,14.231651928603245,14.92727805851854,15.014406954807155,14.928292263905405,14.910690187776945,14.789064233808949,14.836892869252427,14.852336207787939,14.823131329795046,14.842482553123299,14.851424276105801,14.823369969450441,14.779101135020959,14.813185365267842,14.81809840859033,14.875537926093719,14.873388550258706,14.875937828335813,14.814282669178779,14.833157593600777
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471146537350087,17.174570063785577,17.859525490248895,18.53726930180017,19.214496961114,19.91834774962613,20.664735616139165,21.463896619972914,22.311881126537333,23.212536444598047,24.16872797782842,25.178994487233023,26.226750377085192,27.309321259240217,28.445956260574935,29.63061996231907,30.861221949682033,32.134574901699104,33.46668919344694,34.84721660959691,36.26758759544929,37.705813985741344,39.16852757573045,40.642910980350756,42.12003728939959,43.602119564694995,45.08692629344887,46.568132200596985,48.051972973492774,49.53470014296052,51.01421466143987,52.49144794177938,53.97392740209338,55.45555053711461,56.94447362200153,58.42963501282647,59.91540698019174,61.39408547545093
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.723995141515935,-4.731313269116056,-4.645139186151633,-4.539949693040766,-4.471413891688076,-4.335128597223704,-4.198926113446933,-4.088933780210764,-3.9492180350271395,-3.7718624286164997,-3.553888916568158,-3.292075998894228,-2.952616187973718,-2.550117758751222,-2.2068528937275365,-1.8874852225335341,-1.479086981033595,-0.9814461845510458,-0.5021116208440732,-0.04121048393502666,0.4589985124989612,0.8697416852065357,1.1652659961106029,1.3365938150179875,1.419096135756244,1.4917150900597047,1.5260106979444175,1.5883719446492772,1.5500628201859958,1.4768200552296182,1.496100717919302,1.5696523645080112,1.55765544403926,1.4753528319094305,1.4679626207290144,1.5255818198136524,1.5037967381875177,1.4160302708892452
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999998875196673,0.9999955512556756,0.9989097774523231,0.9964223564642469,0.9957867852781246,0.9914185530725725,0.9889329906114969,0.9896343330197389,0.9883021728983399,0.985107879129091,0.9804210838077155,0.974362044032958,0.9623316282768118,0.9501616960568151,0.9552934583494299,0.9609535500318561,0.9536094467783921,0.9407312804226983,0.9422422215514811,0.9458661656668959,0.9449298064837397,0.9572413233449644,0.9741985608791748,0.988582214249171,0.9958569378621974,0.9981690738688282,0.9992255421228258,0.999267691888881,0.9999782857974476,0.9995174519812443,0.9999997633915986,0.9995538269196836,0.999997907980321,0.9994354188616267,0.9999316441658975,0.9998159288426369,0.9999816864707244,0.9992529201681912
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.0014998684571996392,-0.002982862527411778,0.04668250753922951,0.08451323883414463,0.09169884549686685,0.13072586822617244,0.14836286624422246,0.14361019082424636,0.15250840974982277,0.17193739115673512,0.19691241308080218,0.22498579321351841,0.27187835003563654,0.3117575201120841,0.29565927760648075,0.2767097300081315,0.3010465462598914,0.3391528534956924,0.334932225869249,0.32455692358445265,0.32727306766460684,0.2892905959079579,0.22569263164965045,0.1506824663662167,0.09093381830610418,0.06048553522823189,0.03934864634704592,0.038263297650208375,-0.006589987374653847,-0.031062246939348503,0.0006879075132419107,0.02986883141696458,0.002045491379007509,-0.033598266694648535,-0.011692176687204426,0.01918615210341098,-0.006052001583435209,-0.03864714136055241
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,1,3,1,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.06447696937356,45.368494639806045,44.67818623810604,43.992430171984914,43.31218458467007,42.59632807587881,41.83837128009387,41.03167714667546,40.17260115593085,39.256318823067545,38.279732919525664,37.24412937730682,36.16225100559259,35.03975308811782,33.8720208262081,32.660352460490834,31.395712378308932,30.08384365193685,28.719731195767913,27.313520874600624,25.871399480569202,24.42108061594961,22.953238549167224,21.477388428780866,19.9999865868513,18.517927420880298,17.03324330592989,15.552483365854288,14.068382884557886,12.58532843460831,11.105881021439483,9.629295479223643,8.146783933859812,6.664497686205551,5.175557549201957,3.6911388960648157,2.2052492992917845,0.7267089097067397
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-11.037030018634459,-10.882554533960977,-11.049818687023057,-11.072377092948948,-10.957625996318558,-6.394641373590452,-9.19347299817123,-8.365736454174439,-7.708304460056702,-9.527478860536228,-8.462184080159272,-11.389547075971524,-7.510231515061935,-8.21725610585968,-11.742905813468854,-8.304974896498006,-8.751836040984035,-8.93945291450363,-9.146974405578089,-9.300555024886181,-9.926965801591003,-12.243845350082243,-10.374659571475114,-11.8386710810577,-11.232806231961668,-11.086294662127722,-10.499294076948956,-11.349921207880543,-8.200128371772992,-8.403090728156219,-7.782024205626836,-7.730447990539645,-10.409994386593166,-7.744129265432646,-10.897362022823517,-8.304346510823338,-3.907664484272795,-7.652005637494856,-4.538566184518596,-5.740150048325054,-4.812098122298766,-4.48693069442251,-5.277787318695881,-4.527940809712498,-5.023165999632249,300.4019661483097
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.321786661524226,8.332512962294372,6.737408325574125,9.90659345407721,3.817915648034442,5.051351194531519,9.541321977555178,5.259441379528718,6.000379777576481,6.173781802199576,6.345921816359973,6.332310899316438,6.913252919071838,9.43488979244684,7.100932196706985,8.870869627691333,8.237573357680503,8.19336034165427,7.649506404369383,8.799068163229043,4.577515212327356,5.065542043727506,2.44276716861209,1.7561670529008024,7.9548465159848245,3.7010432660136803,8.575721898332757,5.230502602893416,4.696961185541682,9.683422671201257,5.803189807618095,7.363409817985918,6.197645608422682,5.729773675556582,6.813616008300895,5.794751463331293,6.484321209470723,5.889595058716924
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
