,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,4.0053894175152465,4.1088579090009905,4.31208466971445,4.530939368361043,4.945784113277828,5.356717202321998,5.572497918110167,5.941236402473778,6.280716334894716,6.555704520711211,6.9891298590707605,7.5337035231256255,8.13611322364797,8.720847820481907,9.313750871109319,9.666157127131703,10.196962052153891,10.691789794693749,11.215858939658684,11.186729053515839,11.320527228071864,11.235417461188392,11.669355511153602,12.179065814669725,12.004592926630872,12.458661697751403,12.234283805960056,12.487085481143852,12.116921368787457
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.389674373469111,12.725247106870368,13.068845133188926,13.472428093481975,13.911259675301698,14.377739724690805,14.903472310174394,15.465549041128249,16.054869655468167,16.688098420326124,17.36414503233272,18.07806052480646,18.84720930948848,19.67372153296152,20.55827788054467,21.495830880830756,22.48643938706003,23.531494533921332,24.61343531931512,25.715011438541,26.828978693823164,27.955173516740302,29.087460932002777,30.272126248933347,31.475246876748766,32.69586556210251,33.928902079821974,35.16480695716162,36.38638306490422
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.7546966740531653,-3.524483381738484,-3.2788736022333547,-3.1001889459428447,-2.914465586999678,-2.6933492573217896,-2.542268822287042,-2.4092183704483605,-2.2368366542580054,-2.144418969740307,-2.086853184886411,-1.958163912213917,-1.7984359744177703,-1.6271823158280538,-1.445678548715728,-1.293564642855874,-1.2371463818868884,-1.291780911872965,-1.4657824167041509,-1.691092848845029,-1.8418334451628984,-1.9390562334939456,-2.094893220522119,-2.2383455437289164,-2.358183940957857,-2.4503929595204736,-2.501859112535492,-2.4784546597188055,-2.340740885027493
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8198015795050775,0.8194478985923238,0.8193993943912589,0.8485914634908982,0.8700541426012657,0.8815402398762008,0.9117778072843492,0.9347266018450094,0.9442982934886108,0.964758087293148,0.979854089036665,0.9815616215943612,0.9807800949182437,0.9801413431618053,0.9799361278749811,0.9840261564031605,0.9933215303863339,0.9996261916018534,0.9972780883490037,0.9902010361246996,0.9911302989671438,0.9944809001366094,0.9925369299911234,0.9928160325165042,0.9941757158886685,0.9961030432858213,0.9981684985369068,0.9999297135780147,0.9980695512800034
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5726476842186476,0.5731536805191296,0.5732230215816861,0.5290487010572613,0.4929561734499088,0.4721088915483485,0.4106838566875305,0.35536766848333456,0.32909076698457723,0.2631384293531952,0.1997147070151003,0.19114597304952072,0.19511638939915046,0.19830014479311941,0.1993117790934313,0.17802394084623205,0.11537910240139468,0.027340026766165978,-0.07373204526497797,-0.13964923221260983,-0.13289368107363214,-0.10491777382064098,-0.12194442424233963,-0.11965084863128904,-0.10777126675164182,-0.08819709267728243,-0.06049502895756912,-0.011856133593600916,0.062106125364029825
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,2,1,0,1,2,2,1,2,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.83397732671826,24.48051470172362,24.1196556794856,23.70508965149889,23.25591800048274,22.778515321106834,22.246491940978885,21.6795587990261,21.084749938360968,20.44914991405966,19.771849904004714,19.05530580060184,18.28386754133265,17.456299630708823,16.57244065051287,15.637171952590824,14.648055508258578,13.601998011956079,12.517284280762896,11.41535202108767,10.303859634404402,9.18108926693312,8.05775117262753,6.8875189595940505,5.705355008520146,4.514943676165897,3.325714622969229,2.1525952440721463,1.0496014505099276
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.845804983676945,-2.1446419900735334,-2.524322456426124,-2.8682486017464766,-3.315396102579462,-3.7254275578474925,-4.217203603244134,-4.557491171719258,-4.7535568292934,-4.2070301416045695,-4.144443050773208,-3.9289131736706935,-3.558846646891735,-3.7874563855218826,-3.0800273321369422,-2.8701586095493656,-3.13362478472265,-2.4760806291739828,-2.3445894743004487,-2.667438847468671,-2.219637462995601,-1.907219259953444,-1.777170092995847,-1.6729212923792858,-1.680918297016083,-1.5563684177145953,-1.377992394916621,-1.313010706506303,-1.968849745895711,-1.1049580880757146,-0.8772296325287172,-0.8766619056944105,-0.8749655692189187,-0.817836048926095,-0.8095886676457518,-0.810770946803332,-0.8321655900180565,301.10299379356223
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,7.157130816473551,7.787972561928287,7.671629365591116,6.536127093149475,9.544042209553268,5.761246935634734,6.040110832813431,9.408292934062016,3.9983704740617534,6.178825787398647,9.51722788022596,7.827303922551683,6.027780744089313,5.865241907241747,5.9348474554690895,7.239376963845638,6.936103956976308,5.345995211942759,5.294415463585587,11.54456111766384,7.942451187421704,4.601022332048798,4.607274535814578,6.344585917706981,1.7451107265480987,4.835672665689036,2.427395445067545,5.459781205146095,4.745869841403061
Num_Collision,0
