,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.543753651380362,5.7190782522405135,5.973000080038248,6.133704795701767,6.162424001690305,6.207585196818358,6.062036416666926,5.945895527442134,6.172505749206462,6.400412658598118,6.685992930989789,6.9675112428323684,7.445441420101416,7.985026808423738,8.551465984455406,9.14584108176781,9.764055265182504,10.398392498185235,11.04612155580989,11.70577561287647,12.35007281261169,12.84193601920267,12.746866356905963,12.972535945915805,13.235491218869662,13.720125442028333,14.28084940785691,14.716380110790212
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718437153980513,12.197750822816559,12.697242316755245,13.238615910801805,13.784268344544001,14.320731168386788,14.890680597621296,15.477861948340474,16.077383113218296,16.702944243178006,17.356690346799216,18.027534629530397,18.72008388326294,19.469152102068,20.27825947324303,21.14933263330317,22.08457732589612,23.085884023783475,24.153104061865744,25.28949008132798,26.493303459419476,27.7520386723539,29.02415292588544,30.29793684763617,31.601812443228837,32.94529921849794,34.3424966715842,35.782513114297316
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189312670201741,-3.8931511466175333,-3.5886270496054875,-3.3183186043908695,-3.030915694105335,-2.721499699040041,-2.496504683402189,-2.3730920769116493,-2.2961436404623425,-2.242833270873085,-2.1981990809909124,-2.069244126943229,-1.8704966719932645,-1.6804152715780405,-1.5048326050285978,-1.342486981948348,-1.1955183191989078,-1.067547158327143,-0.9588758949259077,-0.8811806402208757,-0.8395106103061377,-0.8715416896290076,-1.0212133565856711,-1.2187073455769886,-1.3422155161000224,-1.416543640642218,-1.5318294024181576,-1.7295192230845056
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8181481215611502,0.8282052711600851,0.837643224571743,0.8590705608569396,0.8666332239384017,0.867523864754816,0.8923152041479665,0.929231835105953,0.9565263681504643,0.9755549119616904,0.9858202276195513,0.9841237474001836,0.9765388481776248,0.9739726722715927,0.9756154091109972,0.9793428142872904,0.9838366647582873,0.9883424568251755,0.9921622066441288,0.9956358311327904,0.9982412763316099,0.9999750304803442,0.997614064611646,0.9932449892291794,0.9954368388789959,0.9992639753231868,0.9977702288412342,0.9943723637578807
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750075227211913,0.5604248645649565,0.5462177480904961,0.511857178780315,0.49894574370980666,0.49739556097824966,0.45141286694817745,0.36949722140446883,0.29164585893319717,0.2197558048093802,0.16780488317130704,0.17748366066491783,0.21534130583777425,0.22666546642162488,0.2194870691070011,0.20220695364860664,0.17906819113759243,0.15224712817250774,0.12495661529928331,0.09332358632477503,0.0592819890678323,0.007066711812065772,-0.06903751218743749,-0.11603616406589565,-0.09542274258577994,-0.03836023489632958,-0.06674256841110593,-0.10594150364500668
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,2,3,0,3,3,3,3,2,3,2,3,3,3,0,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.54314127865375,25.037483723697104,24.513553099266904,23.953096929703854,23.389542668726914,22.836823470170906,22.25738187946596,21.66593532639442,21.064123379570347,20.437168138136354,19.782356198943074,19.108227894827426,18.41190321164149,17.66103097471356,16.85200924561249,15.982742018798742,15.05085874203006,14.054205761337977,12.992723667779297,11.862309067216367,10.66384815196815,9.406211254951392,8.126484526997288,6.842694718179709,5.534194657127543,4.18872019434251,2.7883367867429145,1.3536972099731606
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.1232256972216597,-2.4520398525660627,-2.7710389937702202,-3.2351179103761116,-3.69681689686289,-4.177429192502434,-3.8754813470767466,-3.8331088695380817,-3.7516422886198777,-3.5346322368545016,-3.6542911811781247,-3.061344932597807,-2.8406217695254723,-2.5556803071294674,-2.5263064265916935,-2.1720319593131734,-2.7407869608326108,-2.193348645494296,-1.7478899299543307,-1.6873080478215137,-1.4976718541435834,-1.3712644497925464,-1.2633796407437607,-1.1658094177515328,-0.9931028934381247,-0.9336059031347448,-0.8535967406895724,-0.7954235017639317,-0.7202732720458958,-1.555963658144893,-0.7352641089019221,-0.9229263996059967,-0.6978065578521639,301.4310730077365
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.664321375192861,3.457539611347303,3.7470383994985608,3.475695759592415,8.803086625371952,5.864991780854298,6.599324663256577,5.378017511067343,7.6102335293404275,4.441982119664932,10.410691712741988,8.57776515118345,4.903995812536266,6.812007265688359,6.041709231442044,6.032354365923848,6.201628769098321,6.34760071772972,6.477633066722686,6.600256275696768,6.443019832681333,6.456851382683755,2.876386950541234,10.795700016261959,6.3230898677578695,8.276588850564131,6.981816999137503,5.377707242890011
Num_Collision,0
