,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.01302680446864,13.523625538569064,12.871603671484758,12.865658742525392,12.933120485494147,13.227261676299566,12.738700690975048,12.31167983366106,12.321451962065627,11.905817697396499,11.25039621834004,11.308316332515671,11.441354577606058,11.127204765291951,11.276383499895532,11.59666607124533,11.803880474124604,11.922576625320561
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.036221157782215,23.385755709095314,24.679412915376627,25.931108511942956,27.20235670412077,28.501149041707553,29.784229254710365,31.006049296740308,32.22417446696289,33.43070009346504,34.57485165503233,35.67881256248381,36.80540317141454,37.93188822846566,39.047103741327284,40.18932026473489,41.357679534783806,42.5446116687794
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.909128238700549,-6.642419149922275,-6.373416278459653,-6.073155073740969,-5.860764759356048,-5.713724302213636,-5.498014072048034,-5.24018630218647,-5.069009484849193,-4.958469423434985,-4.7816914072807055,-4.5572831025203495,-4.408827493265141,-4.317179451055376,-4.219696200128883,-4.1563174650733,-4.065496892753117,-3.976508194490249
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9709326150748558,0.9776713468085552,0.9778934112109888,0.9752231744419909,0.9828038075273662,0.989699993825165,0.9872029014151079,0.98274047796276,0.9877987050335878,0.9926410641173428,0.9896318487618867,0.9847792140322962,0.9890619316413892,0.9935351289047165,0.9953132083489895,0.9970661078431535,0.9972068097048524,0.9962197135910186
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.23935299660522685,0.21013980496218665,0.2091039844434724,0.22122332614642212,0.18465285242776966,0.14315698453958967,0.15946921783715107,0.18498960233895856,0.15573605341720653,0.12109383893489147,0.1436273090889412,0.17380995256294426,0.14750083178682055,0.11352509692701541,0.09670376045449788,0.07654525844560767,0.07468988337298546,0.08686934011853018
Operations,0,0,0,0,0,0,0,0,0,0,3,3,2,2,1,0,0,0,2,1,3,1,1,3,3,1,3,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.14630294648757,78.79004823519948,77.49028865844144,76.23262497213611,74.9578098873154,73.65687847488822,72.3710196769018,71.14659645730518,69.92722315239875,68.72009823311608,67.57532137904285,66.47121611666273,65.3449505168836,64.21884688778621,63.10419660771217,61.96245202498601,60.7948962052178,59.60891845336292
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6843179958744434,-0.6654247663934085,-0.6437452887119264,-0.700240423241965,-0.7849982090836156,-0.7251849151792982,-0.6990685875728104,-0.7141412020135931,-0.7755767804033695,-0.7806266950935594,-0.7928750807173373,-0.8552231459267716,-0.8958947376198836,-0.8737344002208545,-0.873896370902628,-0.8853497199259621,-0.8582554172738384,-0.8324441802317963,-1000.8140222481451
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.289528605999944,5.048882715510879,10.207493906720957,5.305563364334453,5.78960630338137,6.979661862946315,8.410939538135837,7.022245238275483,6.548383660267101,7.5915694105009655,8.386362934796232,4.439989615924472,7.120540663650559,7.014027910728508,5.416263871190175,7.8385430709530795,5.579294040921843,6.407825671107753
Num_Collision,1
Num_Off_Road,0
