,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255149181842,14.524254170423728,13.842887247149013,13.676564140734992,13.00080922483268,12.41597671889732,12.502722616039682,12.4903878138392,11.912909859926941,11.875334496116517,12.14790783952383,12.299791556145541,11.968865945269918,12.174021769311139,11.586969111484859,11.532106000420043,11.155306223518707,10.657568040288032,10.713135291717583,11.06997397558232,10.667204859916177,10.882751368580916,10.557048339573809,10.00891849816244,10.110126705016768,10.312099325980062,10.01148709646898,9.504128115196131,9.61835658632332,9.243324646160618
Xpos,4.300560416955853,5.780651619456776,7.175736387797787,8.52308195944877,9.803970967725192,11.005987648609427,12.17045200449735,13.33607433638891,14.49188561376823,15.64552559791158,16.82607171288262,18.037801893941268,19.25085592844469,20.459378889745572,21.643478417094293,22.78019282687571,23.879105157827922,24.955327733947165,26.01460118812196,27.102094395842098,28.18364396962221,29.234278537556246,30.276069219679396,31.284847452459715,32.25142419175258,33.2230458931023,34.210429262484396,35.16377097605337,36.0895669913626,37.01229602232453
Ypos,7.673742882406566,7.472223703330725,7.238630563217224,6.963907440873863,6.6020995835075,6.193108282356259,5.749708337072684,5.298687096175805,4.914859878494907,4.641605777879352,4.416246669684157,4.263613373301732,4.226555788106689,4.196732305583745,4.086461562719421,3.8830512645184214,3.613535407733356,3.4208572698990354,3.3291484471971056,3.2561586825534468,3.1244052645088995,2.8938088109917866,2.6411562308160743,2.4442770559441405,2.1674672967917825,1.845158580037581,1.605133659848989,1.3887395214403564,1.1450960619974406,0.9310281010867959
Xheading,0.9802287231028267,0.9773141935394803,0.981222633249333,0.9797060346421909,0.9689489104627226,0.9561833106470736,0.9436955813549841,0.9378577310328845,0.9453832776135612,0.9627964378740117,0.9748207007188939,0.9864439640450565,0.9962641661670985,0.9985304273548866,0.9969340246087011,0.9908723368406992,0.981824275077368,0.9836586189275857,0.9916489614231196,0.9951820008876963,0.9936256343779887,0.9856844133650602,0.9795782454271756,0.9801913232643876,0.9709476483574495,0.9612206439019508,0.9674884652878843,0.9706876602627447,0.9694414729220985,0.9730742949296799
Yheading,-0.19786775989079622,-0.21179463427168102,-0.1928785731989036,-0.200439730806231,-0.2472610137346823,-0.2927686397823406,-0.3308151292354667,-0.3470199941528582,-0.3259608234261294,-0.27022771733690526,-0.22299013756201128,-0.16409846373161252,-0.08635804080325117,-0.05419396319210688,-0.07824672886132533,-0.1348036056040491,-0.18979223606038462,-0.18004366528560461,-0.12896641930536878,-0.09804481174014978,-0.11273020317084284,-0.16860082220789213,-0.20106332605877203,-0.1980529469541134,-0.23929200602848916,-0.27578048106550074,-0.25291514295291645,-0.2403444740651185,-0.24532270701798528,-0.23049168433396094
Operations,0,2,2,0,2,3,3,3,1,3,2,0,3,0,1,0,1,1,3,2,1,3,1,1,0,0,1,1,0,1
GDistance,98.61942690475665,97.12576006368315,95.71246127003421,94.34151194000142,93.02609616108793,91.7838738759997,90.57576909307677,89.36670816160357,88.17578398790597,86.99947451496945,85.80169582589244,84.58063137215696,83.3704502007737,82.16565184462026,80.97655965997724,79.82459854691825,78.70336276693364,77.61292289482736,76.54985201731441,75.46067255958158,74.37127942791341,73.30243273166332,72.2403644893699,71.21696085975861,70.22790789951709,69.23003653917378,68.2246982407351,67.25570014399875,66.31201760474242,65.37429494516677
Step_Reward,-3.122046353161899,-3.359100419590199,-2.665609062071666,-2.785262969379314,-4.478783321386118,-5.757777714911782,-5.7918952170770694,-5.7909390685267965,-5.809075826302404,-5.8236905270634765,-3.980328711266794,-1.896714869250868,-0.7898188286167453,-0.7952016438465535,-0.810907815356984,-0.91172859197727,-1.8059412764753957,-1.5280173660680232,-0.9369291224870437,-0.9108205422671745,-0.9106068683318256,-1.179698485556579,-1.504285815371214,-1.0797059766163999,-1.5142325329073794,-1.742822405413087,-0.9946617015612986,-1.0310019032636717,-1.0563174607436707,-1001.0622773404243
Acceleration,11.906966693615114,8.441039149514017,8.831851882305962,8.07790644104532,7.782749438514778,6.206031787606109,0.9355057408114881,4.7167225153741485,9.357762289712282,2.072281342587698,3.552628250071885,4.373082459151858,3.3095339042766234,10.745611039284217,8.318591546369287,4.2730540928770075,7.655012914650115,9.342431774233436,4.465148968784318,8.264568854166562,8.328027651615715,5.369152757036624,11.04117699484911,6.252537034557997,6.1645213918420545,8.335322771840977,8.124294478830013,10.046130112130259,5.243815121449997,3.83813789437006
Num_Collision,1
Num_Off_Road,0
