,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866501851007795,14.440095714002233,14.014553168253121,14.146911230745543,14.303324244717428,14.625719226327396,15.006515851224217,14.846001171968936,14.919619337050321,14.949518399446228,15.139947140281347,14.492751585637281,14.541855964261611,14.764786106162347,14.42910188863965,14.00687918064227,13.386833907070534,12.865795738645899,12.128854451281779,11.610361671153964,10.859125179152624,10.286387388255333,9.500163082979663,9.26582245702481,8.76144184660793,8.2267057579315,8.19282924203926,8.290238070223552,8.519432549198692,8.81933656657307,9.085899004675126,9.439344757938816,11.25272516516216
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200428775049,17.164794145788846,18.554913083335997,19.936224646420044,21.323771908558186,22.746526292255584,24.213063483192865,25.673968129853794,27.116070763640597,28.579003865636594,30.065517526169863,31.520971706906984,32.93055095995044,34.36900013948294,35.81218495397999,37.2030215454175,38.55425538637463,39.840860406838324,41.07521293573454,42.23678477893251,43.35190298723655,44.39204001326866,45.37735276528664,46.2950867996428,47.16340007635829,48.00305850838563,48.81473489556413,49.6287684805722,50.467226304305676,51.335489119399064,52.22761488947153,53.14384393737764,54.20332545632275
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371771954076728,5.1028035398442055,4.812408811967282,4.535409602396982,4.211068778027664,3.967656873102063,3.7404601138085045,3.422673518076714,3.049162683444567,2.7550114760651083,2.5290646963029233,2.2404029460755432,1.8987361087370802,1.628007974424472,1.3741194339552363,1.0944352519910558,0.870566890980221,0.6289701080858918,0.4293635557306076,0.2092768549769937,0.05468530957478874,-0.10602663749288406,-0.21280079585032802,-0.3994656330847502,-0.6249583128042672,-0.7578932271317766,-0.868386072690789,-1.0031499256643561,-1.0452479770090766,-1.0487476623189904,-1.1338084681998262,-1.2787744754587695,-1.3331589183175478
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753077672129099,0.980000751271212,0.9797747384452627,0.9795801816620332,0.9764782832484961,0.9832115799084871,0.9860595616718719,0.9797796643380816,0.9729851507761562,0.9786489860271037,0.9852759505724534,0.9814204923188234,0.9753784201870782,0.9809103351038189,0.9828779651248523,0.9818304128998897,0.984140333438174,0.9834051172444782,0.9839432710697178,0.9834206096172717,0.9855004520091648,0.9861254790737694,0.9884666647444051,0.983768829309431,0.977438373353558,0.9826601098042148,0.986138377929422,0.9866570000510151,0.9937446190528816,0.9978422596593101,0.9966987274141784,0.9943685942492334,0.9976788024181281
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085008312012994,-0.1989937876112221,-0.20010362791443084,-0.20105389251386807,-0.2156157748033985,-0.1824691457037514,-0.16639273071704705,-0.20007950757025605,-0.23086770317456823,-0.20553871204257781,-0.17097163865258,-0.19186927126738704,-0.2205378367386413,-0.19446057309005815,-0.18425771536635766,-0.18976048140967644,-0.17739166863243533,-0.18142319415492072,-0.17848148171903933,-0.18133919758285458,-0.16967280008808697,-0.16600162505689153,-0.15143861029827146,-0.17944049286365552,-0.21122079986580522,-0.18541604191538713,-0.16592498176805162,-0.16281266612377293,-0.11167646172512521,-0.0656568719785061,-0.0811889571983608,-0.10597687847263423,-0.06809557405242742
Operations,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,2,2,2,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212644877547,85.54022835174784,84.12620317480534,82.72262285273595,81.30786616001265,79.86713239849576,78.3846929003154,76.89838143375553,75.42542850796728,73.94029700057968,72.43869389003014,70.96199013961763,69.52626373890715,68.06888940024436,66.60859091001687,65.19839522775209,63.83281615877134,62.530321591500126,61.28363505011098,60.107994092274225,58.984089242356966,57.93453133879997,56.94389930533961,56.01457719760782,55.13195556881609,54.284911297958054,53.4674506889454,52.64601573549023,51.806650886621725,50.94025379961164,50.044362140811266,49.120317114274776,48.059595669771475
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.64931178197326,-0.5303734820610089,-0.5095989739486697,-0.5381019029723717,-0.5859748230574979,-0.5964196779306121,-0.5852433072766985,-0.5592662384831044,-0.517560501819645,-0.5136885334401313,-0.5369582790380161,-0.5148684926123792,-0.49839688945046134,-0.5232962495874887,-0.7935447533324824,-0.5894374033576093,-0.5397015097725273,-0.5898043177352008,-0.6344209310192497,-0.6975054327287822,-0.7533134586108616,-0.8243590421632447,-0.8760951500827403,-0.9504420964430054,-1.0093679665396422,-1.0706778922682076,-1.3857145849232437,-2.102351628036938,-2.8417726491849757,-3.474397880156822,-3.9019659517461687,-4.519451846476037,-4.029831901774946,-3.718319790814272,-1000.9392785554967
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238470913365686,7.295873695989599,6.144352013289737,7.3149995299699455,5.753339986986882,6.167285630467146,9.792370997649188,5.51484221511866,7.108267243496331,6.477039487489433,5.984363105788836,8.040703523869336,4.088664438012872,6.647992042332638,9.568986141701794,7.079024341406012,7.697632592433998,7.191365704729098,8.84165558140827,7.338093740338729,7.638144753228658,6.657876785423379,8.447127097800866,8.940107905675626,8.010925149078144,9.076764971776557,8.394089884104158,5.77119424830998,6.353484507347516,9.005075746484657,8.072550479548406,4.917401976783498,20.663892744313408
Num_Collision,1
Num_Off_Road,0
