,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,6.191779349448215,6.426273822197358,6.728719086126897,7.139954219114728,7.5701876005870545,8.043396518653202,8.734209862222519,9.45626855405377,10.138727923582323,10.407347124484938,11.031554394380366,11.706830045614451,12.281292044848035,12.499764458174466,13.0775455087409,13.810150095301383,14.597214613649342,14.717733431161031,15.337353088339002,15.25078579015792,14.83152222512838,14.720965691173726,14.651164561154006,14.756362994598938,14.919040153647021,15.042350558768163,14.542708507059375,14.59903462728579,14.724761664338942,14.839780078268301,14.973654708005867,14.767057570020047,14.877101337926813,14.963066670853557,15.026059253091512,14.627485874014164
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,18.006988978195075,18.62993248099304,19.28507824356292,19.9789927541663,20.709041828432692,21.462553209517736,22.261180220323606,23.123130855951647,24.05565941337216,25.049346690101647,26.08974036829355,27.176211062786777,28.310937903045534,29.498759749991766,30.736047798794267,32.02313404137578,33.357074706874954,34.74364621964539,36.17154166421458,37.62844677724736,39.08407647584407,40.535847168881446,41.99682634108598,43.46512209549298,44.94847420398123,46.445469669247245,47.9288693541665,49.38106327481176,50.8432129037014,52.32186046235465,53.81158988437355,55.301106765494595,56.779786409710766,58.27294629653211,59.77085589815734,61.25593047686413
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.653646121770424,-4.536825684069839,-4.4994128311732275,-4.485331690643572,-4.383206258937953,-4.181326831614473,-3.920608139155699,-3.6254034564483537,-3.31776713952338,-3.047464589750672,-2.7966092443910795,-2.45524021970175,-2.047233013023023,-1.69657762779624,-1.380840002779963,-0.9800850839484878,-0.4896498052931383,-0.007144303937932889,0.4506988116422977,0.9361380156928124,1.3181722935032063,1.5827265830652197,1.7273540891600285,1.7454628005331116,1.6921909831163493,1.7114819806455628,1.7286451086830268,1.6462216913109318,1.5274817363061666,1.4987242363335636,1.5438269837019285,1.5173551275318873,1.4269678578320855,1.4149737791362118,1.469861067531637,1.4474652101212548
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9986314885625106,0.9953027635538001,0.9967284321050359,0.9982057639927241,0.9957008689422358,0.9866315124036502,0.9741028790486556,0.9628787316170065,0.9574067201296093,0.9621827731358067,0.9672148825231495,0.9599182916831861,0.9505532916562044,0.9566898445332918,0.9638575085160968,0.9579445270222455,0.9464744522523001,0.9463512366119766,0.9496537045873792,0.9500062802864153,0.9628026974422383,0.978206400298729,0.9910090949177885,0.9986193064831431,0.9999978545956969,0.9999405597816852,0.9999670836837152,0.9993295140780064,0.9980736872959411,0.9995088883528966,0.9999735853952787,0.9999243770469559,0.9991154883658829,0.9998617494561561,0.9998678301296815,0.9999740126851118
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.0522986620423921,0.09681120215227347,0.08082346585885015,0.05987697998147463,0.09262709963977438,0.1629670479946355,0.22610524325879847,0.2699343405341837,0.2887427440658278,0.2724046825601364,0.25395938853629746,0.2802799908877436,0.31056149104735253,0.29110915713330976,0.26641828630396674,0.28695345118699367,0.3227787341720464,0.3231398102416082,0.31330151829103353,0.31223079190939673,0.2702054140796398,0.20763486801258313,0.13379452077804102,0.052530759742519834,-0.0020714255968834225,0.01090306853551008,0.008113664343913756,-0.03661314371391191,-0.062039622238404236,-0.03133659368145979,0.007268322482610377,-0.012297974925048675,-0.0420504566848359,-0.016627747125659124,0.016257991012497836,-0.007209296389799447
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.533271128333766,43.90020563253915,43.24611005530804,42.55693426424613,41.81977704324366,41.04558223981428,40.219012245616966,39.325761572838715,38.36177300114689,37.34247614391336,36.27965406674549,35.161332262331605,33.98945893395629,32.77264509032655,31.511364789372504,30.194811707421227,28.828251989759387,27.415105614052166,25.967693252752444,24.496943348137155,23.036300726352756,21.584560912442374,20.12508492895334,18.65721758190548,17.173233668579744,15.676711195779882,14.193866002738915,12.740447866558325,11.277053277993662,9.798260684957064,8.308939893410864,6.819225883983342,5.340263258443599,3.8472131515571077,2.349228059006964,0.8640732410924291
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.68048237613706,-16.829962556324602,-16.482041960995645,-16.476102991934418,-16.725480708217752,-16.960034725129923,-14.266918180600417,-14.53826139928019,-14.395467979637704,-14.574011086981464,-15.207136324978638,-14.890614605616268,-17.09450227638046,-16.22908262519788,-15.456306105201147,-14.692221133570847,-13.463041866348066,-15.584757968355913,-15.406826523927968,-16.70719567906235,-15.957000141350633,-17.71281226653244,-17.19404711624904,-16.58346129077157,-15.625093853143156,-16.074977476716118,-16.258959065470975,-15.10933299302031,-15.005707850222358,-15.02506506321662,-12.820938982640428,-13.287870000295554,-11.882297390133203,-11.759768066634361,-11.668768378675017,-16.03008156402612,-5.251128471385332,-7.459648228976635,-3.9604923612982352,-7.629313840591449,-4.583990062475336,-4.487810580289012,-5.629123877786505,-4.3927715355999775,-5.06760643987502,-4.631088424699174,299.1715486993383
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,6.935188769407465,9.059466094246973,8.426959614132102,8.3418888258186,7.741152212783085,6.0031892895242756,8.35303826538403,7.623282538372118,8.685951526559792,7.226427546008804,9.150038837092332,8.523543115180736,7.9545343624409055,7.127382153662532,8.22061070358785,9.001678052505468,7.961374925051544,7.97609178358348,8.082540597802318,5.3604840095532715,6.249874777699655,2.319774078999809,1.433811188227337,1.46526438020739,10.016565814879664,6.789688201686464,9.435489138570924,4.745714400733184,9.628303828809972,5.869403997057284,5.741773941501937,7.245743866948406,5.578743265070154,6.551420731297961,5.965617087148168,7.479100119262074
Num_Collision,0
