,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,13.224503260266497,12.711151841033494,12.192233415961848,11.527891686422299,10.812625781170572,10.728025819589522,10.961167661645224,11.083452691027338,11.553165235363261,11.272628198873727,11.483378839197599,11.696354140721457,12.190445445908143,12.514418561873514,13.09912440538991,13.446433810338306,13.700005465127749,14.305906417669155,14.568271824130287,14.366519155855972,13.943838410580002,13.424572720320219,13.486645120971515,12.969316372762012,12.16065912489372,11.974565788567201,12.225724913190616,12.311022629615374,11.86421442631495,11.9769786451779,12.185232207401866,12.418236670190607,12.013193963686904,11.906681528773273,12.106926381504213,12.338868438370001,12.459934098159023,11.988608708926563,12.191121448062232,12.428826462891742,12.006313521642001,12.261139256314564,12.2615945813142,12.390524179085798,11.896631355637187,12.098800997375402,12.32222645051871,12.110248640211644,12.374361271700543,11.990678281384644,11.503506738306005,11.735115625899372,12.070706561690926,12.366518457449848,12.00678989332991,12.321186688535066,12.050506859611685,12.3718506706717,12.032944078344233
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.230443832189652,10.470142898283202,11.683565580153243,12.853991486386027,13.94404296239569,14.989999897299661,16.05026507528821,17.121874997119434,18.225750209271066,19.339199402589212,20.454857387238594,21.592185408251808,22.76598624361448,23.97699271168119,25.23005710611834,26.528293179771172,27.864090158567315,29.25047999609089,30.674024597978857,32.1050105272598,33.51213415369461,34.85517318323734,36.17559452593338,37.4906847766207,38.74358674280836,39.94808808472338,41.14665399451012,42.36952132286909,43.57746672546556,44.765877998078274,45.97399699902418,47.19713949333122,48.41692042119167,49.609913730444546,50.80954829105259,52.03246686055126,53.27048024952351,54.495537449658684,55.69739427922289,56.92428241603607,58.14337216651482,59.35675974740125,60.58271012370733,61.81562016219002,63.028533420052824,64.22866325503794,65.44979176403761,66.67080783320127,67.89531236197969,69.11268924081126,70.28706695044302,71.44415227724048,72.63297346021224,73.85491401771256,75.07273836339138,76.2885407388694,77.5056748996345,78.72739814382487,79.94681568188369
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.735518979431978,3.3682114398587233,3.080769385718212,2.8834695145536586,2.650355853034238,2.3957779453671946,2.1571751924265765,1.8890837676527903,1.6359321239666214,1.378742198827174,1.1649099179627722,0.9269474446143008,0.7022923325538586,0.43325963311969007,0.17091878659299864,-0.13404756224465864,-0.3698558490932441,-0.5724174332361358,-0.8364401194359536,-1.0456965264301312,-1.21372235625547,-1.463022874984733,-1.7290910805624382,-1.899620227915016,-1.9693781466700135,-1.936126713961764,-1.7978179798976128,-1.6855665795003023,-1.614855430221293,-1.5288297147112229,-1.5404414829374162,-1.658684324918938,-1.769380639570461,-1.7891543398172813,-1.7415284208695947,-1.7650827615175695,-1.8459889071222377,-1.846075916110376,-1.745572012547044,-1.6369816842477984,-1.5714392280328688,-1.5479562156259832,-1.566966203453046,-1.5830124631942357,-1.6060103123764788,-1.6219110072861633,-1.5989115203350603,-1.5797076639446404,-1.5994996072336098,-1.6153538620125716,-1.662580108461268,-1.7635646330675985,-1.8348666855469207,-1.8666287234541532,-1.8563680067133055,-1.804373742818617,-1.7557906406364057,-1.7460178671490476,-1.7322182756704463
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9786063292638566,0.9678322946147194,0.9716337536195427,0.9794894601521432,0.974338142039563,0.9721536158353682,0.9734472914994687,0.9722224555482462,0.9730544210619969,0.974468999341284,0.9783748118672302,0.9790962204386121,0.9803978228481876,0.9785971012730669,0.9784122994520441,0.9762773106191527,0.9853891925922592,0.9894299794766565,0.9855465273203209,0.9886455324385885,0.9910750955965554,0.9860033720317527,0.9831891352117632,0.989114643041284,0.9957700444608434,0.9997646114715042,0.9984107507431451,0.9972921347847071,0.9977487221986321,0.9977358811160387,0.9997818311321992,0.9988511266018719,0.9975907665387245,0.9993163129051461,0.9999881449809281,0.9999303239190288,0.9991651441570141,0.9998915581776867,0.9990804169127492,0.997754607343638,0.9983085053468588,0.9993851067922921,0.9999868529538348,0.9999921183081465,0.9999085318023971,0.9999252030811588,0.9999781392689284,0.9999439900988314,0.9999828350365744,0.9999619438346923,0.9995777482879565,0.9981945482905603,0.9982789860012514,0.99924298364927,0.9999399360140117,0.9997893911956632,0.9995426652967268,0.9998662493999131,0.9998921985041049
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20574171265137328,-0.25159620327184395,-0.2364906950118707,-0.20149540305144195,-0.22508928221239757,-0.23434450541503946,-0.22891127248859602,-0.2340587467447831,-0.23057557037054482,-0.22452209094607314,-0.20683985956232417,-0.20339761828208486,-0.19702819329865953,-0.20578560051653486,-0.20666245977671802,-0.21652393117213262,-0.17031775926888987,-0.14501143304175443,-0.16940496594508667,-0.15026646728135934,-0.1333047444327421,-0.1667253740197124,-0.1825900446397479,-0.14714694329585373,-0.0918804579573374,-0.021696120603284342,0.05635576989545321,0.07354181053361084,0.06706330853005146,0.0672540819103333,0.020887559406178226,-0.047921048466944054,-0.06937335595659327,-0.036971702174286525,0.004869281014927293,-0.01180454603897304,-0.04085357636356171,-0.01472657071410857,0.042875640420258106,0.066975693535362,0.05813886954629364,0.03506291946998949,0.0051277596945964775,-0.003970304973915254,-0.013525088863828054,-0.012230627257149289,0.006612184529454925,0.01058379257299593,-0.0058591494446985585,-0.00872415510773443,-0.029057273230271834,-0.06006366424889719,-0.05864355129349927,-0.03890320845000777,-0.010960126107594385,0.020522506002069917,0.030240043841167602,0.016354917026718575,0.014683030022025879
Operations,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,1,3,2,2,2,2,3,3,2,1,3,2,2,2,2,2,3,2,2,2,3,2,1,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0627871249282,91.80510848185878,90.57860737797539,89.39992241973403,88.30008542371051,87.24373473045664,86.17424924076391,85.09271210489183,83.98007535332036,82.85827233571656,81.73620521110531,80.59215870286174,79.41252763199516,78.19510401197603,76.93650784531573,75.63273280051335,74.29340832205162,72.9045086417161,71.4783988494307,70.04601435360954,68.63818694233593,67.29483040762561,65.97509571787535,64.66104426229127,63.40873618227244,62.2039982894434,61.004473388549705,59.781036190268665,58.57283156024429,57.384207734998235,56.17611320896397,54.9533471071785,53.73417106912417,52.54133570421487,51.34141556626924,50.11867457607026,48.881318718095486,47.65630870126129,46.45369935279986,45.22620375243126,44.00686200256124,42.79340779836784,41.56752275264038,40.33467937078269,39.12187475792667,37.921836929785655,36.700609621452685,35.47951911755027,34.25512113207499,33.037847610982915,31.863805810828623,30.70769820829881,29.519853671840227,28.29851239419531,27.080677368521215,25.86422266815663,24.646527038660672,23.4247833708762,22.20529131337113
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.6869928527686113,-0.7423213569305744,-0.7734988961166067,-0.8213150417586377,-0.9001630039764876,-0.9436493067461242,-0.930514510307276,-0.9184628641279176,-0.8873632484285139,-0.8781969823962044,-0.8779328753887654,-0.8559534917564093,-0.8203689291334371,-0.7825763799808669,-0.7414038333397031,-0.6962249551976356,-0.660675521538252,-0.6111003196644873,-0.573890207714598,-0.5676155041788462,-0.5921725887263847,-0.656643465289676,-0.8996678792618953,-0.6859485444159077,-0.7476919199811789,-0.7952621071709558,-0.8004750991063148,-0.7765628017189599,-0.791795369975631,-0.8113761747539385,-0.7919054739657341,-0.7772338982145328,-0.7808239619456643,-0.8071646350907073,-0.8000798620543677,-0.7772590098010213,-0.7626441420252306,-0.7749899831658027,-0.7973906515385636,-0.7725043996314014,-0.7806582501299815,-0.786545795806596,-0.774114954272541,-0.7671566181423088,-0.7871953871439743,-0.7999621718589935,-0.7787726916670294,-0.7789094960975831,-0.775602014524722,-0.7827264789079251,-0.825958199845708,-0.8438923974701886,-0.8121554635414157,-0.778658722355086,-0.782164974325898,-0.7835452996354171,-0.7823043705040398,-0.7782563322155305,-1000.780507942495
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,5.127730343868066,7.721468601910323,9.280222566846843,6.793875693871091,9.21201078433862,5.661584314481417,6.98270885820733,6.2460555502265045,7.6823127676602505,8.21236213923727,6.468856230342747,5.799774511290763,8.424535541131984,5.860169912307131,8.115219464176734,6.5227069917313285,2.874879569331568,8.238362797470844,2.712391697762835,7.8980659662961,8.809606954849292,7.645571140544339,9.27586203138206,7.391643824876586,8.37208378053148,3.2815738495107274,4.40258045990917,9.90682460607631,6.4532961854814435,6.538547722539328,5.539531999119931,2.358199785262749,10.776643885681205,6.134100323714382,5.879406344877718,7.787071645925917,5.668324186510831,8.13088475388105,2.6068446393009235,7.646666419008879,5.372723687043847,2.9456243978076215,0.7251270788221157,5.035391028944675,5.519044067038822,4.048138176118606,3.0163476302182817,4.678531281246626,3.5177829444244297,5.5647871412328325,8.592829871631585,4.245142033335177,5.316205156463629,3.522635378484401,3.7051166908763746,3.1644071882073783,5.600628839954972,4.157956764806975,5.156322917722581
Num_Collision,1
