,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,13.510940545227887,13.062493619443213,12.6018866912289,11.901041649855804,11.253627996034256,10.700810428783559,9.968710706026593,9.284541755292796,8.49492461764073,7.895286936633704,7.676927772967903,7.60025538931628,7.63662989057103,7.770207715956024,8.293865546901607,8.848463409539512,9.053499197916494,9.338568475795451,9.831069388417095,10.336179428791436,10.751224284835931,11.230813228721658,11.377816486718595,11.071437164264536,11.369072777776344,11.53142997762732,11.772641552853568,12.038139364009922,12.368719208174335,12.985802285302789,13.371616651083869,14.005708070245152,14.58348185733279,14.986320482957478,14.979881115648364,15.164343761038058,14.703827489681926,14.20184039350353,14.372221109204212,14.55657761802959,14.148124127677223,14.30703009851051,14.466145892289697,14.049111019268869,14.23172194438717,14.440844104943812,14.761817186901926,15.019880403561253,14.757960121132138,14.80895032195724,14.934048830021217,14.622323107639021,14.736086855380124,14.848621205060649,14.93908141723353,14.510020540449672
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.57471182502274,34.848226381377415,36.09948149264389,37.30318348056867,38.42429097744657,39.494689651856724,40.516899969989964,41.45775266192986,42.33012980899914,43.12092330490108,43.8907199072393,44.65367038755491,45.40688091804128,46.144528825646766,46.88421649593869,47.68762622473669,48.54698914999458,49.44813855454025,50.40110167658149,51.396052859741346,52.43367725018517,53.52685647540966,54.65890263021519,55.78198034324304,56.88349156346875,58.00811935938509,59.162437384183924,60.35145115365678,61.57058708594453,62.83607954557976,64.14687554000551,65.50575380768656,66.93562383928948,68.40977784344798,69.91163970622728,71.41484438159138,72.9122796011294,74.35600476926423,75.7811545918696,77.22828460159664,78.66069186217683,80.07953679639861,81.51863400021311,82.94079859039869,84.34975930767726,85.78332866043975,87.24385916301283,88.73372172492526,90.21821438906962,91.69549865607257,93.18145715403877,94.66158154177731,96.12659417564288,97.60689262465154,99.09406704088676,100.56940306165816
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.7181972183665914,-4.34817961473844,-4.070506939336469,-3.84716958510825,-3.569144426837798,-3.329804650360664,-3.168608249154835,-2.988753310740058,-2.8103658181108746,-2.612877786318129,-2.510047662047254,-2.5101426184119227,-2.618586030434236,-2.8392061283531826,-3.148004762409157,-3.4514518713487377,-3.710771427994825,-3.8850301642645357,-3.9872168442056286,-4.146694543231301,-4.347966989510526,-4.454610424185801,-4.479877738574176,-4.578195746888153,-4.777471736925312,-5.008090663037208,-5.161235194710237,-5.234819715348445,-5.199846662969803,-5.093267080714201,-4.927287352451161,-4.8162171717946425,-4.733925830979812,-4.581866339664735,-4.50300026950923,-4.541191320253615,-4.552127583553133,-4.523457247850762,-4.570338614016282,-4.586603692775539,-4.5000163679615905,-4.386686972388217,-4.3637324790985055,-4.450058015414642,-4.575973375883843,-4.617324481882277,-4.583915701914492,-4.617408230972654,-4.713651863783016,-4.72744548799206,-4.673991395197696,-4.697733137277965,-4.774779841216608,-4.76690303164028,-4.689574780769611,-4.6894107097028925
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9750879951042711,0.967074168189764,0.9733658183771001,0.9781887163886142,0.9720465301338526,0.9729933480795675,0.9798451255362756,0.9799338428319257,0.9754654070156787,0.972529676973865,0.9818321147207301,0.9937581762537425,0.9999715083438465,0.9933971941413232,0.9733805117849167,0.9590790126203039,0.9590136682829604,0.971413030928294,0.9845379218276783,0.9856564211290145,0.9873163112424195,0.9944089013454139,0.9982238738024195,0.9970103359904826,0.9909601279845865,0.985773243205434,0.990407198163033,0.9988480068077364,0.9995280926441098,0.9982583809704516,0.9963231374656306,0.9992794996853505,0.998856972114017,0.9970915459278886,0.9990280572174557,0.9999959336407527,0.9999968583880587,0.9999578149567416,0.9998322031345788,0.9999443581809438,0.9992925422168729,0.9981354719439708,0.9995710368720122,0.9995324761048676,0.9979236762177762,0.9992513829201193,0.9999999583238997,0.9998375535472621,0.9989219666086072,0.9998150640884607,0.9998910924067053,0.999964415985635,0.9994064583480277,0.9999850038337901,0.9995477606456925,0.999972510094198
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22181839825301433,0.25449470175246497,0.22925746141636957,0.2077181627349793,0.23478829454369582,0.23083315314944183,0.1997586793178221,0.19932301340451042,0.22015276449714666,0.23277892388510987,0.18975167588988273,0.11155575793671804,0.007548675415762624,-0.11472582391138562,-0.22919506817847016,-0.2831385659906875,-0.2833598137465156,-0.23739571045557084,-0.17517157441558956,-0.16876439045942923,-0.158765555315572,-0.10559799678500943,-0.059574304619451894,-0.07726829833861387,-0.13415671710641935,-0.168080674023637,-0.13817952752434332,-0.047986032303285873,0.030717942887306345,0.05899326082064576,0.08567500073324832,0.037953675824557914,0.04779905081921408,0.0762131815313677,0.04407880320875374,-0.0028517892557835605,-0.0025066340005708986,0.009185222204104403,-0.018318449035176997,-0.01054895928991749,0.037608710024931234,0.061037526548727544,0.029287236923450807,-0.030574976887516248,-0.06440758064078284,-0.03868686769731016,-0.0002887078088245596,-0.018024053834410463,-0.04642095030040371,-0.019231162777824964,0.014758161326044968,-0.008436039503693054,-0.03444896242635065,-0.005476505047456303,0.03007115209268548,0.007414786302319282
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,0,3,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5753436833579,67.30233971272436,66.05284636012706,64.85148479926971,63.734462841123865,62.66870667617293,61.650318188328775,60.71431579870725,59.84740623011049,59.063382403037245,58.297680346971156,57.535235675175606,56.77860416278341,56.03395514383364,55.28553244364304,54.47502755521136,53.61081434174346,52.70706120906764,51.75283210949033,50.75620215060873,49.71709262814762,48.62343835745404,47.49131500808125,46.36803745967082,45.266755707023,44.14352896119206,42.99088983577627,41.80297810469528,40.583465711405935,39.3166923892621,38.00431329475809,36.64473401927325,35.21453534560407,33.74024413827993,32.23858766163053,30.735265517471564,29.23780664988869,27.794177136528713,26.368897147671728,24.92173961229587,23.48963847456236,22.07175225017021,20.63302425698541,19.209999036596056,17.800303874469936,16.366666877815923,14.906193126716094,13.41627424806324,11.932102021562708,10.454988355182477,8.968665403614917,7.48875683840472,6.0252401673324325,4.545290036627478,3.0565907494381714,1.5818679663515296
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5753075267012719,-0.5800958513492924,-0.640985346154824,-0.6320288695485345,-0.8205117652431029,-1.1114818422454267,-0.8220818497794591,-0.7986384391426498,-0.8829780418541517,-0.9342438350490667,-0.981611512155844,-1.0639976103784718,-1.1330904314032395,-1.2159761729267586,-1.2342979439339032,-1.2375553282044507,-1.2433684876078175,-1.2553509810502206,-1.251577299809398,-1.189495111568327,-1.1357867865321012,-1.0962468673241759,-1.0457709004226814,-1.0033700411184086,-0.9608904775388893,-0.9063457293064232,-0.8678766506272098,-0.876722451589572,-0.8987182473521784,-0.8767732541690592,-0.8473608745842114,-0.8120882689190054,-0.7804876067106576,-0.733226677856166,-0.6876209054959901,-0.6404207245151596,-0.5698013263308184,-0.5257087926758572,-0.4983435233505986,-0.49667785584103896,-0.5025411324171252,-0.5563704866400236,-0.5747200111430146,-0.5528424646241419,-0.5678988622664889,-0.5821137756078514,-0.5612720068152015,-0.5769747796106408,-0.5903048378738838,-0.5663630033459874,-0.5395262489001702,-0.510081121347147,-0.515827773499467,-0.5228863336197698,-0.5136770484324398,-0.5200914347898031,-0.5364833289277113,-0.5200498692950468,-0.5113007128106934,301.47472278308663
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.040982177391219,8.07207463509965,8.45344393731759,9.907595189036027,6.564617708881603,8.991341311641378,7.4459283526633815,6.8944757935126475,9.308680810020181,8.008007794636084,6.6744505280783155,4.61784730591812,3.168469651780954,2.4361343130625226,8.870404169077224,10.802771855274903,8.250240546775881,6.443423028992817,6.67050185237829,9.778287474283688,5.333066841138208,7.6982517821039895,5.026879948914211,8.160722046199922,5.356566539605054,10.197399875309195,5.390874924031633,2.833754102557002,3.8116965469785598,8.323169536608068,5.312858519442755,7.1549853768987655,7.238557146243762,4.672182888027316,8.667244230132768,1.9666937646580127,9.532067853224534,7.63233579348723,1.9168886279416226,7.903924390710014,5.963742267400201,10.150728729671622,5.881825144682843,5.250593830907419,10.075510135446754,6.705028760487998,5.793212853078748,7.577008554912105,6.323064074796223,6.252393529397731,6.053461541773739,7.352952739175811,6.706433724008189,6.1664956073311,5.979671592271668,8.097880277144414
Num_Collision,0
Num_Off_Road,0
