,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,13.458780102762837,13.849400107754496,13.3796368167211,13.510037746046688,13.24802406296342,12.84212816216423,12.262467627091938,11.58287142278874,11.545503084509104,11.094534708627705,10.617552181985944,9.923717907244892,9.3611716973774,8.578249723141303,8.032162590911947,7.245123238461724,6.665857001314964,5.89274142679914,5.26042464108479,5.19220562524178,5.198873458696334,5.313708003003646,5.576929150998751,5.919669661170798,6.431236848862488,6.6840837464516225,6.193007259143849,6.111302634134532,6.235242581324028,6.88655364960587,7.506152729407921,8.069202564604653,8.694453755379168,8.500202475889537,8.879770502556813,9.058513182654929,9.432811858320699,9.83314081612258,10.301707205405702,10.714790817883657,11.229533130601855,11.729294761282684,12.160565682115466,12.70836169780256,13.140496722808185,13.803684629325499,14.392061244869108,14.780130623861846,15.260683458252979,15.352787288248361,15.087294231552159,14.755294954346176,14.325115144251232,13.850573376977461,13.276567831903593,12.721804960116744,12.146351155624735,12.268995179274873,12.375141306455173,12.53658032816904,12.210848867221264,12.388894160708242,11.95420800139546,12.286246374614457,12.510339183062987,12.10484885647263,12.390773914666356,12.527514941360373,12.735881584972491,12.894705305157034,13.252110061019522,13.491546723494725,13.966080253439053,14.467161771843307,14.42382807906994,14.598689028580958
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.212797067258112,22.557404380506608,23.892321565531258,25.1993397169029,26.509019428613804,27.785054194904266,29.024306191813864,30.188919462285853,31.311173247834123,32.41731150325569,33.46768378007129,34.47447247816596,35.41227760949907,36.29556194838764,37.1040243890058,37.86068284489651,38.54241986138411,39.16325414273413,39.71284563927637,40.22716002113344,40.716361006201815,41.169351360752096,41.58651581497751,41.96859638649026,42.36335699504474,42.8293464290054,43.33732167506713,43.868146535516274,44.44146302786872,45.065514411773236,45.73452780594795,46.449830114716505,47.243573399285076,48.06047351582967,48.87333461855551,49.7375833421135,50.65018308689933,51.613557213023945,52.62161256095571,53.671623352981,54.76800606230898,55.91626232010518,57.11123896549878,58.35486122688375,59.647117224644404,60.99201652482223,62.39962544073405,63.855729989389346,65.35727146059742,66.88694073949199,68.39674524787765,69.88239470304514,71.33293681992258,72.74057322857585,74.09582035376728,75.39318824366376,76.63546483997646,77.8560058837402,79.08846653830446,80.33028352294174,81.56952671593001,82.8000428026908,84.01391402586252,85.21643142540476,86.44554877059859,87.65840211611302,88.86521731945714,90.09928864758949,91.3615914933934,92.64241907313011,93.94312295715116,95.27672516403932,96.64709765500822,98.06419335548598,99.49266534440703,100.92149181540654
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.241802853129909,4.000135349141959,3.722674392963664,3.4021674834425553,3.1177653704394555,2.8459533751836736,2.6494767724297326,2.3989038070785376,2.121518162416335,1.8661247649694086,1.6014391540086905,1.3986918179208627,1.1900439315621825,1.0311320267107296,0.8616535261910181,0.7498092268952683,0.6318525502458574,0.5463609508200046,0.46032986303081447,0.3748749211901347,0.2012599395699778,-0.06317298349638592,-0.4125477763296029,-0.8421979092609961,-1.322590798590964,-1.7861282543435033,-2.181526045035771,-2.4874803523190496,-2.7105629284153943,-2.9058117439764204,-3.1748868734671505,-3.495916818969058,-3.7679752370240354,-4.045719102750829,-4.357166748456769,-4.594645464450516,-4.734924268872372,-4.764903048511835,-4.712184935137162,-4.707956120559773,-4.764232427840757,-4.744579112553086,-4.691355606060711,-4.721676251128404,-4.778178587777775,-4.747180087828243,-4.618705708063104,-4.52573292047567,-4.519401545619174,-4.644052284243666,-4.832516818908497,-4.972216072630217,-5.053344444774317,-5.077210158323306,-5.047683877262044,-4.985888775472664,-4.9398230771360065,-4.920983675811047,-4.8665398076000566,-4.761876640508629,-4.744035967271181,-4.745399456867264,-4.655369247658425,-4.506274887897308,-4.340671936501433,-4.137436919759398,-3.9238681681164866,-3.755334303659786,-3.6911885811639924,-3.7435292920040717,-3.8877737175671756,-3.98162215268927,-4.026995052152647,-4.144833914107797,-4.374934656575857,-4.645610529905391
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.976951402282155,0.9817302229394858,0.9794871058492581,0.9750799367267614,0.9758953612015344,0.9778780293545197,0.9836095291390201,0.9788378326764006,0.9740987243255169,0.9735866138822948,0.9721065304351046,0.975129958809706,0.975537775241449,0.9774543701525835,0.9781418010429922,0.9809004519408403,0.9821746152213449,0.9825245226209881,0.9824194697310757,0.9833957597413928,0.9734951719971854,0.9490075653538445,0.9059825496511179,0.842314896377727,0.7804232553281478,0.7576765108582562,0.771294099762619,0.80855825362934,0.8594594640510966,0.899059366736548,0.9101694171506147,0.9118835246789159,0.9290928030610888,0.9363842044176626,0.9360150645212829,0.9509205331141884,0.9724146806591222,0.990998897390075,0.999105757587574,0.9997783571360098,0.9994772785209844,0.9999981819121927,0.9997662881837848,0.9999633725083814,0.9996494735414138,0.9999557337097359,0.9981783701956567,0.9983640831549438,0.9999996696914193,0.997266955249078,0.9943811041323041,0.9953749026770584,0.997622540709565,0.9993863861032509,0.9999995918759111,0.9995803717619072,0.999476974268302,0.9997536590505891,0.9992872749729798,0.9980535288855296,0.9994961228307262,0.999875868031649,0.9986613318788046,0.9958379720556453,0.9931948626056155,0.9893489305735651,0.9869190482593313,0.9896928559275631,0.9962654962839248,0.9999629835249217,0.9981111234407084,0.9979832741541975,0.9993436139929467,0.9976378872827473,0.9915533395122622,0.9866621428304525
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21346184103705926,-0.19027813686072162,-0.2015068472162775,-0.22185381897306844,-0.2182389607410343,-0.20917590613099088,-0.18031165848861563,-0.20463747780249536,-0.2261231418218854,-0.22831799155828125,-0.23453974819936807,-0.22163384992320356,-0.21983186547214673,-0.21114676002632907,-0.20793897434673347,-0.1945104197266954,-0.18797080947530984,-0.18613318470492973,-0.18668686481194116,-0.18147390920638956,-0.2287075645844938,-0.3152532964160226,-0.4233150360283222,-0.5389857283269928,-0.6252515833990478,-0.6526302972538579,-0.6364789169103492,-0.5884161371749349,-0.5112039022278702,-0.43782674094129664,-0.4142362032508871,-0.41044906799645314,-0.36984667539412724,-0.3509766683372289,-0.3519599394664379,-0.3094351946722085,-0.23325884514551073,-0.13387003164134872,-0.042281025949705765,-0.021053185089703226,-0.03232908474248108,-0.0019068750114217478,0.021618719000380832,-0.008558834129957737,-0.026475083538572503,0.009409071209408567,0.06033192582325294,0.057176546469582375,-0.0008127835211672618,-0.0738824740262091,-0.1058594338952359,-0.09606665977661771,-0.06891492050486869,-0.035026436751173194,0.0009034644493504277,0.02896688433931696,0.0323384895670801,0.022195071861979332,0.03774840496069006,0.06236307785173389,0.03174114752723685,0.015755904542634012,0.05172566297353994,0.09114128269944385,0.11646443617608179,0.1455633661775619,0.16121660020883594,0.1432063229258539,0.08634269461943503,0.008604160617807907,-0.06143439805131153,-0.0634774330645769,-0.03622624975782492,-0.06869240029301946,-0.1296995562909926,-0.1627814974289758
Operations,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,3,3,3,3,3,3,1,3,3,3,0,0,0,0,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,2,3,2,2,2,0,0,0,0,0,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.42152603813295,80.05865186296691,78.70172140394601,77.36828847998133,76.03630988665383,74.73935998402385,73.48670909722865,72.30313434433575,71.15943597821891,70.03422431244711,68.96403919677753,67.94314649801856,66.9906504939463,66.0969553904029,65.27703046266993,64.51366592961028,63.82449981744369,63.19874222510364,62.64396680945354,62.12442736959671,61.622983651702256,61.1510969882456,60.70985648722208,60.30021987131992,59.87782032149285,59.38857747534575,58.86344398309145,58.32106193153412,57.740304563400905,57.1103864818252,56.434121119558036,55.71162281930026,54.913121271895356,54.09263071716942,53.27733617651805,52.4124192642594,51.49992575310215,50.536627428253375,49.5284560167444,48.478439507606026,47.382189352637404,46.233883464506874,45.03880200018202,43.79523694299744,42.50314908561408,41.15815564771739,39.75036852100067,38.294394189859666,36.79287583114733,35.263057282111184,33.753880799443316,32.26945760310374,30.820021541178743,29.412883594584134,28.057344306605618,26.759227380464637,25.516460301249495,24.295780145430566,23.062782830631168,21.820133832634767,20.580805984122815,19.350319855258494,18.136103327794906,16.933984034890983,15.70703351599468,14.499819217999285,13.303309506010732,12.082105390714306,10.828813194098124,9.548426453862902,8.239992066975448,6.903393169615233,5.535384454589231,4.114016564332162,2.6691473533445995,1.228660512418161
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6642406736256419,-0.6371258248339586,-0.6430695409790985,-0.6665670760353208,-0.6680214066724943,-0.7030500973700242,-0.7473491132048053,-0.816425247107091,-0.856301633883163,-0.8747883342281995,-0.9298148843304261,-0.9791073012410436,-1.047503995927741,-1.106304896456578,-1.1800750722670301,-1.2366354669403563,-1.3108338878333967,-1.3742424076599633,-1.4452245843498943,-1.4804605601431717,-1.4985562821055467,-1.528113336543342,-1.5587594989764852,-1.5903633840978344,-1.5776004501729233,-1.5107571538529072,-1.474866507745702,-1.4576179484426675,-1.419242631866787,-1.3700819184242974,-1.3237346377328336,-1.277501699742217,-1.2014984525950965,-1.1795094452740713,-1.1847054593486277,-1.13508308774135,-1.0875064888427488,-1.0367016751512352,-0.9918285884910176,-0.9499834908616265,-0.9037498450313848,-0.8516941118694632,-0.8049185356751423,-0.7564349428154244,-0.7079121426166495,-0.6550065621033028,-0.5922128732832732,-0.5440256688589997,-0.49848164128766115,-0.47018145096385666,-0.4908235173321316,-0.5155768036604158,-0.5505639380750118,-0.5928620534053906,-0.644460712021484,-0.7018830738590189,-0.7572329207848583,-0.7793198441810674,-0.7670026852006053,-0.757351002003599,-0.7606721514880483,-0.769513871135679,-0.7857834725364086,-0.7978807070960805,-0.7730494811036976,-0.7927857020046041,-0.8034902880114476,-0.7787958847035732,-0.7467078033838188,-0.7196132597647775,-0.6915656131125463,-0.663401102639785,-0.6319912849739975,-0.578632109742931,-0.5551307890124377,301.44048684092644
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,5.272444533528931,3.9180974251060543,8.55934556128083,5.957703551157855,4.779651732358274,8.85457363880641,7.216022889812834,8.36734915064365,6.014481910511013,7.179932885415182,8.535432603587594,8.039857217608725,7.754483172319576,9.21413711590396,7.624819984796633,8.604104112569106,7.453148165245813,9.355887117284881,8.384295738423916,8.24353725685658,7.030778235624098,5.128285659412562,3.263177284041395,3.520952555108615,12.161915281441035,10.183001441178705,8.455593231718698,5.202425150460153,4.284627248658759,10.490601403721602,10.317758875948602,6.284984491020892,7.672402140976324,9.48454436663662,5.970224870171869,5.925559585564855,5.3762898026201045,4.376902605207299,9.111336265915568,10.727759365721479,5.427734534702146,8.15650640492303,9.150404720108888,7.874771774658329,9.61639433944418,8.360830828263687,6.2247634845123185,9.423409153846931,5.009645735605016,3.279280836396423,7.065043630935138,5.358837140420409,4.661118480118911,4.811386120057299,5.749300054360165,5.744924568428398,7.2229379688807205,1.4523104540796417,7.366636663347778,6.533550123671936,7.316793115133991,9.393744895112686,7.262366843971888,5.6038747923093855,2.3093357405857384,4.093544277262787,4.2758344861125614,7.182653365085899,4.590288425821301,2.5415704624414848,8.028001331020127,9.00513663285638,6.777836409197095,7.501984251824657,3.1257483517530646,10.25429147885108
Num_Collision,0
