,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,13.224503260573336,12.572369030415334,12.596008639280894,12.593474470766346,12.324728692219233,12.613976883656026,12.2821721604662,11.85819394153051,12.136185754035324,11.712103914732719,11.143828301161006,10.584324376605432,10.067408312924112,9.383323885137983,8.787549060272397,8.013160917515204,7.444725535667245,6.655050103870706,6.051233772078976,6.009013995919415,5.490559530773824,4.865891618035971,4.270959113364174,3.6333812114017747,3.046969505354145,2.4205811174926732,1.8190683633944935,1.1917701307621658,1.2510320317181276,0.7375473702392704,0.1892853299096312,0.1904190267798377,0.023452147005521458,0.12188505682549747,0.15639642225827563,0.04081817092286753,0.03633242173175862,0.027929808756994055,0.020887029895171,0.015285091192947377,0.16193124447264914,0.1589141485479434,0.028986360592704163,0.01670215615273133,0.02421891763331669,0.026895330686484125,0.1149604129606097,0.35850075636957063,0.725078010843325,1.1245906123507785,1.5618228100364397,1.3496443076559268,1.0396531105631386,1.3665488263801167,1.0504071442115943,0.6654474746817622,0.232554679608634,0.10251362119342051,0.15326575462859157,0.46185905752008943,0.8528595378280242,1.3091614793787874,1.0777225133866866,1.4801912521966385,1.954976557457314,2.4664859063271347,2.2553281419052955,2.6818872975029273,3.1898385824744557,3.6745005620883213,3.4580024323399416,3.859117325430287,4.226848328894092,4.746085014221665,5.14064484956973,5.767353035647823,6.238462898386521,6.919241365949088,7.403002196703201,7.876921509072377,8.524693205576789,8.314678212677094,8.72102058784631,8.636676707982964,8.83028913121291,9.157903911451854,9.587841373657522,10.015977651091402,9.988515983809972,10.225687229336154,10.036764291764669,10.27498959970054,10.662539633443881,11.077023034332685,11.482773022439535,11.968495762347754,12.379586356942573,12.813442420068696,13.370980326886421,13.873026433976264,14.3694652636632,14.837005004514033,14.93524326420638,15.180628940896321,15.065346920202401,14.726067588401955,14.909116410376287,15.251243842164174,15.26949436143965,14.798437096836428,14.952736329128165,14.567070806616881,14.727161904226287,14.302724546980695,14.4560457242713,14.647622101608246,14.924638881309084,14.763988353764967,14.99343797747166,14.734943113630154,14.952197665243165,14.697834585167147,14.331399553803761,13.893333723166517,13.411588337891517,12.882524793826866,12.846737371680543,12.863060438321279,12.27073679127139,12.50346070758373,12.749992409199802,12.929374994097511,12.485869823048832,12.638909658878704,12.280536078371664,11.771841469701876,11.875124081420147
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.230443832265674,10.455122925556115,11.642526035423577,12.852263419671237,14.067911425972689,15.265870582525562,16.4667435403485,17.624241287086683,18.769180255645704,19.922187312377474,21.042836783509344,22.09419841142187,23.107104851737606,24.070643370695482,24.967398028947176,25.801742787009253,26.564655697291663,27.26518308624805,27.893751316322376,28.48991777757744,29.06162472519968,29.57610373681648,30.030613049342108,30.423929359227063,30.755924272438662,31.026229019838755,31.237226024351475,31.386822186040202,31.505822736987355,31.60485391223423,31.649688661543784,31.646359246929325,31.639447347641088,31.645137420240758,31.64230450438986,31.635247739155513,31.635529201649188,31.63663824675623,31.63756597222894,31.638151846418317,31.646666175119,31.644981747883655,31.637439662670822,31.636626090627363,31.63650429322353,31.637388925892274,31.64324786448269,31.667397074159805,31.723355452788095,31.813205197676314,31.948053157141587,32.09314186760219,32.211065619624854,32.328295943821956,32.448190146457705,32.53287341422877,32.57615589735509,32.57998069190606,32.583993297613425,32.613103546985045,32.676083090188364,32.78109913056535,32.898959854934695,33.02439002370871,33.193336713102376,33.40848738014836,33.64146285438905,33.8830532923744,34.17235794378406,34.50433231517129,34.851262210986405,35.208052195967824,35.603957946301136,36.042624802149994,36.5255955975077,37.0559449767503,37.63696317822929,38.28217330589367,38.990246670498344,39.72702219309587,40.50064815058598,41.31760435095004,42.15426040998072,43.0019182806515,43.859673282104254,44.75456663138488,45.691393350254394,46.66476599116779,47.65110660447569,48.65541019847711,49.669230912527674,50.68240909529905,51.73046693477136,52.817657552444736,53.946894661083626,55.11855128514373,56.33639504600302,57.59446541841016,58.906431429519344,60.26619656719849,61.68018874246106,63.13837993624104,64.62914847490869,66.12984221043453,67.64334611131567,69.132993826688,70.61307233972633,72.11910274261805,73.64454265912943,75.14754716688512,76.63406429297677,78.10998589728426,79.57354611548057,81.02568373649095,82.46191129361284,83.91721676206365,85.39401623034233,86.8792432369452,88.36713436218825,89.85426219112998,91.33555185202,92.81373607920439,94.26319695822535,95.67313138478606,97.03734910987161,98.35089797068542,99.63709092105655,100.92329840512691,102.17297163220036,103.40446013346636,104.66416227476437,105.94771463230582,107.21461177757301,108.46487719770974,109.7116993760728,110.9158720119946,112.0955057635439
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.735518979434155,3.3401076894277018,2.915868066612369,2.571337181250867,2.290177091462109,1.947908125456122,1.6222268811123843,1.283244495613212,0.9230028160942828,0.624261874581223,0.403096505644439,0.14133142637782176,-0.06367693341363015,-0.19755789673340246,-0.32885727433515693,-0.4266414969142485,-0.5366470326288558,-0.6152607946380156,-0.7015805364675382,-0.7756944105542525,-0.8491925964193029,-0.8993524734028493,-0.9493757032085184,-0.9893854110961037,-1.0246997370387891,-1.0594430935350034,-1.0787598094067965,-1.0906430470642903,-1.1178899581444535,-1.130561775273087,-1.1336974318558934,-1.1333050053100555,-1.1328285291180191,-1.1339832257379756,-1.1335184945030752,-1.1327979008848632,-1.1328337413445928,-1.1329695059195322,-1.13308401506826,-1.133141605470696,-1.1365870753322591,-1.1351028102984961,-1.13418200125096,-1.1341047387307295,-1.1340790600603257,-1.13423065136201,-1.1354561365675897,-1.1383290665596157,-1.1470982403488976,-1.1720455477961755,-1.187928010755589,-1.2043903338679036,-1.2188024093598835,-1.2472184083275446,-1.2638122113998047,-1.271718453693077,-1.276807138142819,-1.2766888536668175,-1.278150298037567,-1.2891312945119524,-1.3124626423613943,-1.343344802914244,-1.3597408455143547,-1.3863986763319704,-1.4232362531362226,-1.4775592590099154,-1.5095513353929129,-1.5560158123316128,-1.612393421826149,-1.7006546975196595,-1.7840474841341503,-1.8639631243304615,-1.9575327796459059,-2.0529976421541183,-2.1801419565691953,-2.311585603394585,-2.4846231321058427,-2.594267177091819,-2.712793444817346,-2.9209473652447198,-3.1953461224318613,-3.3995917647441334,-3.5451551109324635,-3.7412669576250552,-3.9114072933206416,-3.988558532359833,-4.036619345925398,-4.167234251272682,-4.349773063087594,-4.450760516007547,-4.503837135585147,-4.567239609383167,-4.579839981217997,-4.589197867207463,-4.545818723436868,-4.58117944112565,-4.67497997797784,-4.696217898392052,-4.640123411029123,-4.641012006981907,-4.716383615927265,-4.730454650631368,-4.634987465317813,-4.484025495200168,-4.417155532799095,-4.400725430852546,-4.361641109997149,-4.421924426471975,-4.512057022860223,-4.507709748928301,-4.467061899010464,-4.517812855796915,-4.589239918565994,-4.565622063125905,-4.504419197607038,-4.533153140651262,-4.631835058564992,-4.654850925861181,-4.652488498160121,-4.6910705374856265,-4.6360511254653005,-4.518691782701675,-4.44157382344332,-4.418065776863203,-4.400903659958949,-4.391144726220735,-4.371119438946629,-4.37965888045457,-4.489545509165372,-4.626788414561723,-4.719025580669449,-4.741032913163399,-4.650803839335985,-4.521606293153776,-4.4782329523331885,-4.456185503199312,-4.402888859990738
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9786063292685063,0.9630077255766801,0.951909473063613,0.958739714927367,0.9677103294935617,0.9638892747042404,0.9650537499833641,0.9611783084630123,0.9575055695297878,0.9644956501052283,0.9738009739830905,0.9716831323788767,0.9766499776201768,0.9823306372389577,0.9846087192742187,0.9867457025702473,0.987961662346267,0.9884239889763368,0.9887804807335134,0.9898045361415192,0.9906734352363148,0.9910218274404956,0.9914399375892124,0.9913134446362569,0.9916796006201176,0.9912069883784291,0.9915182292303079,0.9918020620106799,0.9908003803534681,0.9908012562725614,0.9910593504438612,0.9910419552877833,0.9910145797263578,0.9909841588061542,0.9909804238109267,0.990973822717095,0.990974323115261,0.9909760079261232,0.990973982654642,0.9909739899376414,0.990774394740573,0.9908688287100208,0.9908703197908326,0.990868932756134,0.9908700398370723,0.9908641943473127,0.99082694627647,0.9908660139439542,0.9907708480354348,0.9896521297357044,0.990025581811858,0.9903676516389919,0.9905479257901112,0.9894567456560465,0.9895600790475898,0.9899495416960734,0.9900395708710644,0.990082829008149,0.9900116240162083,0.9893769054460709,0.9880433069241952,0.986622740197127,0.9869441849299703,0.9863166753137973,0.9854741841957325,0.9836217038762952,0.9848587973022496,0.9843803243937366,0.9840251616366338,0.9807882562982684,0.9793546184520554,0.9784692542821787,0.9775316349327887,0.9772538893965375,0.9751703409892818,0.9738090741637483,0.9696293844459236,0.9765281742837216,0.9803262615550093,0.9734711846864371,0.9643927497039803,0.9679233098415723,0.976147029070146,0.9751152000156742,0.9782874886268832,0.9887739228590707,0.9944508367033799,0.9926628866025632,0.9889016495536862,0.9925610309270062,0.9960371948112553,0.9973115784100394,0.9990547689330251,0.9997468860603118,0.9999628869276255,0.999878483805068,0.9988092070102814,0.9997393274301909,0.9998148075319226,0.9999938489535962,0.99950558625633,0.9999260248648698,0.9991468913370404,0.9970387677643906,0.9986542902866732,0.9996055450148971,0.9997077309283675,0.9997792675384498,0.9990882126389882,0.9999526401642788,0.9999363916884036,0.999770442779003,0.9993593979547051,0.9999997861094104,0.9997042411855726,0.9999752938746518,0.9990340372626509,0.9997578991156935,0.9999513243778023,0.9998402531990367,0.9997801998073964,0.9983568586806398,0.9986026846843965,0.9995885725296241,0.9998007314781221,0.9999336188552674,0.9998849089547426,0.9999996859325547,0.9985367312680173,0.9964138089269702,0.9970754826115263,0.9992639220477405,0.9995884943188572,0.9976106510247568,0.9989294690357803,0.9994489626938602,0.9992940190668074
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.20574171262925706,-0.2694737844014321,-0.30637942994227735,-0.2842853478830576,-0.25206490868715203,-0.2663033347709589,-0.2620520170558635,-0.275927996658879,-0.28841477826116446,-0.2640987332951316,-0.22740198563245703,-0.23628772767618392,-0.21483673153003482,-0.18715373130585236,-0.1747731956828128,-0.16227420762138692,-0.1546989131636055,-0.15171690089145135,-0.14937590475174392,-0.14243237073668372,-0.13625764094933948,-0.1337001777728829,-0.13056358662773637,-0.13152054776117214,-0.12873060907928652,-0.13232046776581738,-0.1299676925393179,-0.12778368358817735,-0.13533146822311148,-0.13532505521415467,-0.13342175196643166,-0.1335508998822822,-0.13375388880249578,-0.13397909163469873,-0.13400671484487706,-0.13405552092124945,-0.1340518217938509,-0.13403936628768526,-0.13405433861534424,-0.13405428477699408,-0.13552158029794067,-0.13482938956633814,-0.13481843107532843,-0.13482862492334508,-0.1348204886257226,-0.13486344338052095,-0.1351368289269995,-0.13485007382578443,-0.13554750710782282,-0.14348749809507608,-0.14088771187755197,-0.13846268301267464,-0.1371670759071153,-0.14482868664648535,-0.1441209559895012,-0.14142101999255322,-0.14078937498774072,-0.14048484510159923,-0.14098575925528692,-0.14537310263579192,-0.15417659888031188,-0.16302014760731984,-0.1610626456783714,-0.16486180879129425,-0.16982529930418314,-0.1802452320132044,-0.17335844189530125,-0.17605503953730509,-0.17802943932394094,-0.19507536058508823,-0.2021497744659365,-0.20639263171072042,-0.2107887632337862,-0.2120727131418377,-0.22145610412641126,-0.22736729552937784,-0.24457893780744733,-0.21538970455920442,-0.19738394287676836,-0.22880964268401077,-0.2644742413135844,-0.25124582835409576,-0.21711051940780626,-0.22169877468852114,-0.20725247790100354,-0.14941930756727698,-0.10520234493559402,-0.12091481944686017,-0.14857162417500286,-0.12174810012940067,-0.08893765542516528,-0.07327766077922944,-0.04346916921428009,-0.022498084645365204,0.008615379699637453,-0.015589022537614896,-0.04878696538515956,-0.022831495558319915,0.019244496353619606,0.00350742854128243,-0.03144174044785005,-0.01216325605829511,0.04129757294961051,0.07690055640153472,0.05186143549903969,0.028084771237640114,0.024175457018528936,-0.021009907193533357,-0.04269359865169368,-0.009732287936984278,0.011278855313167802,-0.02142572625318198,-0.035788178489684484,0.0006540497942827363,0.02431933707111867,-0.007029341384786323,-0.043943058504025315,-0.02200325329979329,-0.009866553353587116,-0.017873670101188895,0.02096549720570588,0.057302554265276015,0.05284579586983069,0.02868249759327873,0.019962398047630964,0.011522060710167896,0.015171316507347052,-0.0007925495517740505,-0.05407768771483517,-0.08461395499353146,-0.07642304609861957,-0.038361622668587655,0.028685223118531042,0.06908682191243888,0.04625922493831994,0.03319293554608979,0.037569448456255136
Operations,0,0,1,0,0,2,0,0,1,3,3,1,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,2,0,3,2,1,1,0,1,1,1,1,0,0,0,0,1,0,0,3,1,3,0,0,1,0,0,0,2,0,0,0,0,3,0,1,0,1,0,0,0,3,1,0,1,3,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,3,0,3,0,3,0,0,0,3,0,1,2,3,3,3,3,3,3,0,3,3,3,0,3,0,3,1,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.06278712485242,91.81864491813904,90.61154507111382,89.38714686584291,88.16043310617542,86.94960028100911,85.73744823880511,84.56915465253411,83.41389014966204,82.2533586915425,81.12777493444929,80.07113298898561,79.05462489507626,78.08901059668365,77.19039057023484,76.35478875413511,75.59056776694648,74.88919714740244,74.25977400002839,73.66294471326307,73.0906433894204,72.57579929234973,72.12095418808921,71.7273918926628,71.39519600217503,71.12470807063647,70.91361669832253,70.7639650449394,70.64484180256049,70.54575739122929,70.50090997142995,70.50424098464086,70.5111548028679,70.50545999002125,70.5082948068341,70.51535450237161,70.5150728933719,70.51396329382045,70.51303510083108,70.51244899260566,70.50392051731902,70.5056110353653,70.51315685917255,70.5139707438746,70.51409264648159,70.51320739430348,70.50734344794697,70.48318266534267,70.42718949893276,70.33724601693933,70.20234331465052,70.0572014668154,69.93923415582837,69.82192586705052,69.70199150760938,69.61729051634877,69.57399705260178,69.57017252032298,69.566156805736,69.53702416582752,69.47400275003167,69.368943247873,69.251065015223,69.12561455157362,68.95665665696674,68.74152539349795,68.50858160506584,68.2670641340005,67.97789134741105,67.64621921192897,67.29968438668318,66.94337480071574,66.54815937919491,66.11034331964701,65.62873259160808,65.10007425165189,64.52171782360021,63.87850691434265,63.172856791307304,62.44087329428964,61.67473467162537,60.864400326111245,60.03315289121603,59.19337769803118,58.3432895360768,57.45261098843957,56.51893184829662,55.552908753719244,54.57726644918031,53.58003865145371,52.57094694983157,51.563364813197346,50.51807924011142,49.43365410846843,48.30396423854992,47.13716877548121,45.928669367961135,44.67538931570034,43.36285548275069,42.00702005915866,40.6033586292691,39.151327293158445,37.65783315824503,36.14974078175536,34.636059892480965,33.15074921746681,31.67327403686203,30.179974907017638,28.672032135018604,27.177748127758345,25.696529707109597,24.238032651799397,22.796996306959972,21.35637282354747,19.927322892582936,18.495661913846458,17.059928058783644,15.60840454009165,14.155508971002142,12.721898709443789,11.28084981355261,9.835212513769305,8.443706637074264,7.134642965970836,5.915243813068679,4.819349794446312,3.8716048941949954,3.1984060616162253,3.0637874367957156,3.4379835050111645,4.143197902511055,5.041147001064206,6.004225555248844,7.0328871068346865,8.154537099473812,9.274890694210656,10.381522643999501
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.686992852726533,-0.7558577932866228,-0.7929001529747808,-0.7756017947290843,-0.77328624033251,-0.7891671748336933,-0.7878479577960036,-0.8317064137289947,-0.8447354971279282,-0.8394685418804642,-0.8744162429067899,-0.9433580545363185,-0.9834919060906486,-1.0343857016073912,-1.1013799735511896,-1.1643981839002748,-1.2357790128113635,-1.2986293804559637,-1.3705768526259448,-1.4031707132346867,-1.427698676157334,-1.4851559029293213,-1.545154895739472,-1.6064377045735938,-1.6678041095122182,-1.7295120684614602,-1.7889086276860553,-1.8503483466168689,-1.8808767576210954,-1.900915588668795,-1.955152580200675,-2.0033310132108966,-2.006913818227048,-1.9943051871533584,-2.002834816812836,-2.007059695537521,-1.9997183910002718,-1.9988904004485448,-1.9990718070106368,-1.99941389177458,-1.9914715247133756,-2.0016905180462743,-2.0075458238072486,-2.0008138847020405,-2.000121902606992,-1.999114747821892,-1.9941360536434871,-1.975839217395702,-1.9440068335900946,-1.91005651800657,-1.865097297711202,-1.8548581521648657,-1.8820326890129735,-1.8826917112221508,-1.880065640558854,-1.915299008739396,-1.9567065362530087,-1.9961754677212014,-1.9959842854130159,-1.9708673600915176,-1.9369785842041551,-1.8949404978413327,-1.882121767349986,-1.874549536350628,-1.8310421053931236,-1.7848687365312088,-1.7670562115678905,-1.7584825289346497,-1.7108272134105533,-1.66832786451792,-1.653465174754217,-1.6436904140325481,-1.6047845784791832,-1.5621839404521012,-1.5183892719610697,-1.4713416600438052,-1.421643571948323,-1.3567890907424385,-1.2943498769646524,-1.2680165029823343,-1.2338613773357352,-1.1896656544858715,-1.168752565104782,-1.160224806815151,-1.1499118380456324,-1.1093214523627566,-1.0663208598570506,-1.0339769054226338,-1.024357695461056,-1.0027722022734054,-0.9909082983778603,-0.9924178633657732,-0.954714426914073,-0.9155748683570124,-0.8703101300814922,-0.8332045369312837,-0.7915005924799274,-0.7467199477392086,-0.6874661670503457,-0.6441645764079738,-0.59633857011044,-0.5479686638893426,-0.506505865086595,-0.4919076235103219,-0.48631911072559575,-0.5146893249858522,-0.522524819395219,-0.5067008701556048,-0.49205722800097007,-0.5057159927397414,-0.518781579351252,-0.5415029446897996,-0.558963655160575,-0.5593765165874984,-0.5709500690354652,-0.5683390212635224,-0.5642661449371857,-0.5484764813080059,-0.5471044309104922,-0.5663897384416483,-0.5589511041088198,-0.5543627002166946,-0.6084941233049594,-0.690936328896572,-0.7806008470978432,-0.9041059813776329,-1.0522550997486833,-1.3268011674212303,-1.8653813751794894,-2.3741960682154497,-2.70521439749989,-2.897949098553151,-2.963078554184638,-3.0286615515858424,-3.1216499926391252,-3.1203535947368444,-503.10663194978883
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,5.1277303432157435,7.056129335046551,9.756687291101676,6.914077958061379,6.199752743650388,3.8825356222791356,5.086661935427198,7.604514073492582,5.02733782818805,8.288790579370316,7.7017290603968025,5.941879185518969,8.87788631535474,7.771765196984849,7.372982029154079,9.86575992323718,7.643326803998516,9.924716402903305,8.441319882493875,7.625519358687156,9.251570632803203,8.879575879877398,8.894657632167709,9.26460992762294,8.330397399684347,8.266109586877436,7.700401270037368,6.648027699320163,1.6888768213963383,5.568078551642112,5.507979531120523,3.7309538108939524,1.8268415248779062,1.2518395417253898,2.692018013698131,1.4464092148406857,0.15056300861465508,0.006581100018965859,0.029294767015346723,0.029284609422207283,1.5657930932372315,3.1862100275387597,1.3792258929684993,0.1705695909422462,0.08253205130755431,0.04508411585742617,1.026571136627787,2.498919711150623,3.821477326720364,4.019533204607959,5.523155920854569,2.8366262373123545,3.1744011300194064,4.00899592468542,4.392061206544065,3.8961964115925474,4.359922216257715,3.0656520603367117,2.2674904894144494,3.1212536599340357,3.9111880888864476,4.696179821290165,3.0783827022562313,4.646577751826929,4.9731423571866324,5.429992218789944,5.729825374018074,7.180687710155307,6.653929369678869,8.200848372255136,9.040076215637024,8.512873689607678,8.523584640170016,8.84212823685238,7.27486190282408,9.051672842694087,7.324025314159241,8.785694129604423,9.725492624695212,7.782949119761556,7.763989875596949,9.676945481562655,5.637877593554113,3.337404812000599,7.40207962196017,5.979118153197042,10.386389850531858,8.272561007232683,5.412723318742776,7.324375214307974,6.955805930134954,5.840317934483596,6.6466513941167955,7.103213377160673,7.282095703002917,8.234297764672627,7.137366371921705,7.014064778010571,6.3415838466231,8.725116782148888,6.255940654877313,7.821344327664018,4.525669196677433,9.285671024841381,6.842954108024071,8.109298470443544,5.3521180080925035,5.447466024689647,9.99690917054967,7.198525225338155,8.585052402502045,6.873392760036599,9.467420568739108,6.781764646949712,8.752670609909336,6.0292230803861955,6.577485563328995,7.412558854731225,8.904992721556294,5.692085899304192,5.471523182431976,5.6962468558841834,5.935405795008229,4.834530669797472,6.329368259074832,5.654715365250651,3.5549394473142795,7.312931805851089,7.067645877442581,8.243599379674531,4.432943373410276,5.903671152297436,5.494279055584018,10.349593497156071,7.993361070240656,9.756060521190205,5.3669072991483375
Num_Collision,0
