,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,13.00787839992671,12.411249396004802,11.652530223627348,10.929818022661445,10.18476027591058,9.431811856086064,8.681787424848325,7.905508377046381,7.432013649237385,7.083834438620203,6.931149160527378,6.746191245304393,6.640328693258407,6.879866481909989,7.052543800903097,7.370750710508295,7.709299691134559,8.272724826381785,8.643410474597433,9.030743797428746,9.478590379093555,9.917269073802833,10.430486733032449,10.898818342290067,11.283255412422804,11.856903011546429,12.309339020372635,12.567695208344851,13.092611930964404,13.015539815001793,13.26348932553147,13.559230092944064,13.225207835254555
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.689925169441962,6.685945341826069,7.669335919400736,8.61913166402839,9.501540966081988,10.336374642175581,11.096602050955799,11.80377353102653,12.448375764318488,13.100719212198895,13.747941009216328,14.373872504674074,15.017179330884266,15.681128006673111,16.3711540149034,17.091396568468134,17.8414851670935,18.64086923604775,19.4842866741483,20.36175949174578,21.28646993960959,22.25797898556228,23.273929056289763,24.338700392482814,25.445919970256,26.60182960867136,27.805454700246607,29.04683341689292,30.31473699326012,31.610595315996644,32.919429779119284,34.26160016082591,35.594885347442855
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.6975085641671885,3.9102371589536653,3.2189453443262535,2.610609115822383,2.0317749702290744,1.5173835090228625,1.025957534134246,0.5937126467143439,0.1781855684035901,-0.13662065601653808,-0.4079950148934869,-0.6839431784423365,-0.8612244661325257,-0.9818089335756927,-1.065696223189628,-1.118752387496747,-1.2133355840720115,-1.2517767299381866,-1.3214695670673255,-1.4405684438264048,-1.469374915490053,-1.4337609465811083,-1.465703630865786,-1.5657370435135973,-1.599831911216497,-1.5393084307974259,-1.4013313920301609,-1.2832240921157154,-1.0914503358528986,-0.9119514792071315,-0.8060831133079454,-0.8103401593308425,-0.9337722560868259
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7722046320631386,0.7806535407976825,0.8050119936135709,0.8237142356519085,0.8318623947920956,0.8391370324296699,0.8405950580790906,0.8435404424507346,0.843698245390194,0.8692853748161384,0.890160169861847,0.9009557860540863,0.9285204837595431,0.9530687100623025,0.9724259244554865,0.9847890516837285,0.9881874618824695,0.9940353748293036,0.9950479269464265,0.9946695471672853,0.997877624154044,0.9998565356203756,0.9996432507892223,0.9982911251687718,0.9992862722263038,0.9996237273234418,0.9980597799040891,0.9971439160177474,0.9928240771414298,0.9918003653521449,0.9953343864821821,0.9994544068212418,0.9989441065564648
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6353739105599416,-0.6249640383574411,-0.5932585356640931,-0.5670051657475372,-0.5549819421663733,-0.5439200683971195,-0.5416640548652,-0.5370656588816854,-0.5368177257929435,-0.49431056748846236,-0.45564774990284745,-0.4339109028080112,-0.3712811754438192,-0.30275408155824873,-0.2332119667746331,-0.1737542047947695,-0.1532499271721942,-0.10905812022938,-0.09939629308791706,-0.10311397547387859,-0.06511718062601048,-0.01693836406565131,-0.026709008808939973,-0.05843654172919195,-0.037774940636052995,0.02742997943836557,0.06226295638500633,0.07552490151460937,0.11958407857347975,0.12779685163317575,0.0964855382227734,0.03302860405163634,-0.04594205019485042
Operations,0,2,1,3,2,3,0,0,0,0,2,2,3,2,2,2,2,2,0,0,0,3,0,0,0,0,0,0,0,3,0,1,2,2,0,0,2
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.064574213091426,30.938700321406444,29.852185218196592,28.820111769341818,27.866136044009902,26.974366345806516,26.165501366195432,25.421056672256697,24.745595948108818,24.073799332124217,23.41242316662259,22.774558144645763,22.125158242008414,21.457778775556644,20.765720964100304,20.04438142599418,19.292390049700916,18.49240968214629,17.647911433940553,16.768998424585813,15.844068533277609,14.872950093265246,13.85672174476682,12.791345496055385,11.68408003095307,10.528345323716412,9.326661474662071,8.089371359140019,6.834210460026907,5.562125388083532,4.284764358508207,2.9751101326403995,1.6734504484015262
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.0849751274401056,-1.1282892969826412,-1.6776031551688333,-2.039776126774531,-2.0941797027690687,-2.613862892479966,-2.819465841371164,-3.3170810934365793,-3.326450821895529,-3.5839076794724205,-4.003113060129898,-4.091167985827582,-4.173991504808189,-4.043502241888752,-3.7761134677347243,-4.1098997030907105,-3.077759895244415,-2.749403286228704,-2.9152536044856268,-2.2091587139352025,-2.3289377366972372,-1.872155774940878,-2.0836003184087195,-1.4582696556943389,-1.4325151437237182,-1.2784381520124994,-1.0934078500882736,-0.9460892457981545,-0.8746344912802808,-0.8768467266290325,-0.8086780653535719,-0.6903457741321923,301.30165968423887
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,7.717045823728442,6.497892823142884,9.099670100747378,9.757864758122608,8.732153089699493,9.849824203690577,9.23405385334609,9.855684434054515,7.6964150232520545,7.070281280283991,7.89636677275641,5.580373227056912,5.918913930945682,5.647788021428523,5.6370452147626695,10.268823531635192,3.7157109678455185,5.638601880954727,9.323306751086847,4.9616982964392635,8.727530315805724,6.938725038117707,9.388832372723053,5.840447576289365,7.295962962685774,7.111939179604486,6.369527347455694,2.8397711336304776,5.373847317005265,6.704286716331552,6.4493298575610725,4.271398761181716,3.8315300991257066
Num_Collision,0
