,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2751599232823896,2.534426560457878,1.8048071487584136,1.1059807171381644,1.127979621755092,1.2581272453731778,1.529462155464099,1.9069139797482975,2.343184513128287,2.8480594306102933,3.357343422853763,3.9412015857082143,4.4476664691871415,5.086740302817194,5.697243045985139,6.109529947533594,6.604316901778944,7.175413106318387,7.836531128355633,8.594081839267584,9.275597737654904,9.96290063083068,10.630292702834879,11.260939345652945,11.89043010520867,12.315907577738722,12.884179602681927,12.921932249316747,13.47982906873721,13.87542182766601,13.680699324565161,13.437589063923829,13.114778066436875,12.711185190898638
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.3593726368474,12.59772442541315,12.775510575888216,12.898755458976202,12.995300188890154,13.106916335207393,13.239298050970614,13.3987086017751,13.593933438229401,13.82880575782854,14.113959750705726,14.446741300667293,14.837412558259512,15.297441963323898,15.823558680632091,16.408387728956424,17.044311817693835,17.724989834530728,18.447285886489794,19.2408055009587,20.1146650616205,21.061408989689276,22.07997438902697,23.163749821361392,24.310733348494924,25.515004155949303,26.775011532665708,28.06508691893315,29.379970569152395,30.747988293310026,32.11937670270281,33.45603301942344,34.77083369969133,36.05416384454582
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765440826688867,-3.6132533138050733,-3.4920690616958283,-3.41712315737452,-3.3611606178434186,-3.318829374409579,-3.2741004588077804,-3.2071713811055518,-3.1207701773997334,-3.007466212656324,-2.883767370163744,-2.73004052395462,-2.5773697976189136,-2.4465417324350542,-2.322972028255697,-2.252550042102775,-2.2152903487197255,-2.100910691006233,-1.900083245412792,-1.6796007257814967,-1.4870720781203577,-1.309422599116536,-1.146761312047357,-0.9836644439897788,-0.8180129204027502,-0.6940563925878134,-0.6747047802832198,-0.7381382049802158,-0.7470527915651286,-0.7852140974209729,-0.9290614001226785,-1.1469838681706688,-1.3310731899596404,-1.4652786925457242
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192401373840078,0.8180299841445661,0.8191912393083953,0.8215420672010513,0.8251416903578815,0.8353450083191901,0.8476126572702817,0.8570156579436227,0.8658680341380535,0.871993064309711,0.8820975216869207,0.8879966270325762,0.9009182934040533,0.9210029136445589,0.9404530765126983,0.9637942801347579,0.9806417500971761,0.98264130235055,0.9758425556899261,0.9740712603102665,0.9755110143255306,0.9794327597950697,0.9838803838183299,0.9866720610911616,0.9884337066939437,0.9926637231463958,0.9983964225730032,0.99998904673148,0.9999919886629657,0.9997632843087122,0.9971055387355242,0.9918880811509272,0.9911905706420009,0.9934392040101644
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734506058057939,0.5751755775764832,0.5735204559912187,0.5701479034592896,0.5649258277272671,0.5497260382010408,0.5306154758723232,0.5152903667248784,0.500272473216249,0.4895182282568855,0.4710668341475469,0.45984996507422693,0.4339887424921621,0.38955568672300656,0.33992353681056126,0.26664693056460237,0.19581051546417927,0.18551568913387056,0.21847495624110688,0.22624141936782738,0.21995058747267404,0.20177083297695236,0.17882782316377904,0.16272136879377289,0.15165357717927672,0.12090795155462483,0.056609039856097075,-0.0046804291540349955,-0.004002825238152103,-0.021757190725299587,-0.07602989295625734,-0.12711425754309258,-0.13244339421196016,-0.11436147924738861
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,3,0,3,3,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866067725073965,24.614746266679607,24.427875070161118,24.29928288192806,24.198872322780414,24.084495493656462,23.94928499900439,23.785650953373292,23.585147256961623,23.34366325689208,23.051814840004052,22.711389583348538,22.314002477568724,21.84896389601997,21.31870376569148,20.731884542146954,20.095110150732218,19.41147421094879,18.685123938613057,17.88937159600846,17.015709676083983,16.071218133126767,15.056848813719325,13.979843116785153,12.843095470915378,11.650273055904135,10.396247274966907,9.105792382929204,7.796824681842014,6.433812982312225,5.055344145775109,3.7017910516484376,2.374444621731692,1.084238564184383
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.330982872203602,-1.79049702537464,-1.8516978336444647,-2.1272798479259576,-2.455372604390227,-2.7411047380110576,-3.132475384991312,-3.5215959795459204,-4.022726122583715,-4.5479639049414295,-5.067310758926576,-5.473176144774081,-5.6644527633628545,-5.5051622521295585,-5.049616140967343,-4.57394586391181,-4.181216242110542,-3.8394982220531464,-3.517339039111712,-3.234941019803136,-2.9945201696185175,-2.7695179312068072,-2.661582422607761,-2.601695642496754,-2.2411804165375098,-2.055005746416657,-1.940475467582253,-2.413356062450819,-2.2972633598145276,-1.6591897313759896,-1.8333905545354274,-1.4259795367733261,-1.28936771200144,-1.1666813296348715,-0.9719050238898079,-0.9076855214030983,-0.924698502841959,-0.805851683555475,-0.8128860510277147,-0.8527463777924145,-0.8225048898268517,-0.6215311634628842,-0.6529217205334614,-0.7176648277879609,301.2902060575473
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.1895756589004,9.635230661216115,8.753444774384533,7.20490445745091,1.8053961734346267,1.788133626816483,2.798481159430471,4.1007363653254885,4.364852438306219,5.361945342371175,5.618444114049447,7.074666024273323,8.074639450763462,6.482905913018227,6.109603709884798,6.540771111014128,10.138859201306033,10.136023990864933,7.231615136172189,9.09311365151511,7.279084434047776,6.983163332698071,6.688824980754164,6.398724001709825,6.333164165028075,7.168141304003978,6.547610603384494,7.0331349494356505,7.543337011719866,7.724089494540447,4.542042258176644,5.508913142299701,6.341808595958548,4.721762804882494
Num_Collision,0
