,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,14.36623190401896,13.98674474613109,14.162758989025033,14.497690078838627,14.208049877486543,13.732926013551344,13.307670112634888,12.67589294853461,12.783713388639933,12.259016242366371,11.786042777645816,11.081069984765309,10.572335653294475,9.817681536845399,9.278401499075272,9.168578373759981,9.23135797376914,8.80222394119986,8.37287637785488,7.706377634957598,7.611260569801154,7.163669044510066,6.671091532601334,6.697635677149201,6.2560691603041265,5.634339992866681,5.594965395531793,5.146024027781835,5.120394616661404,5.440554401091329,5.824039363567169,6.205909712479016,6.557481583474327,6.875631375196539,7.315567431847878,7.757755908880738,8.253929026603291,8.834779259257106,9.236797095579446,9.633931116595672,10.18566475749991,10.357692910044245,10.298343225174035,10.561269960200923,10.968371215447716,11.30223113959657,11.717872735963907,11.574986036801969,12.071682942126646,12.517008783267313,12.27997913926312,11.823381281655514,11.950015244565533,12.179575667411065,12.355706499774579,12.686542585136447,12.92823916265034,13.397198380050927,13.88663374674306,14.291981197964324,14.730834407562435,14.744891814714125,15.038607357000997,14.73208589911061,14.257304948932642,13.853748521203178,13.487081701888519,13.025013572680907,12.521291552081285,12.465463551782207,12.20488862157406,12.302960765872076,12.365299782940196,12.318155332064185,12.313858844471792,12.283925900432587,11.582605672858161,11.538592180788909,11.770605927812264,12.101859576361756,12.479570106883987,12.080771568981895,12.108857944900024
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.572040596357693,14.93872566189696,16.31441226218302,17.72691912172593,19.131821187407816,20.504847912647,21.825165157538198,23.105900251300795,24.35115169586599,25.57896317011492,26.74515667845274,27.86706366233158,28.92084905378849,29.928452364614703,30.863254596775555,31.771774949969704,32.67782301648749,33.57121564924481,34.41369124680992,35.21079279336952,35.95130891411307,36.65413309739196,37.3337608270368,37.99181274102314,38.62400486513754,39.20661433848681,39.73071542474579,40.22455184639914,40.72003371452965,41.23985270245878,41.789830690248,42.37716227458594,42.995646772069115,43.65964664066324,44.369115098958915,45.11963745278302,45.919532908943744,46.76208859369469,47.64836529066356,48.58124504392147,49.570537640429556,50.59914211038234,51.6347560789303,52.67691768059627,53.751338911764456,54.864135448201154,56.01403095167834,57.17449173380218,58.34741091536083,59.57050606572189,60.80708620258358,62.00982128636664,63.18977417262123,64.3946978622388,65.62129013362053,66.86795012251524,68.14549630853841,69.46137002480573,70.82234647220172,72.22412488140749,73.66982982017144,75.1460765560045,76.63444964571957,78.12695854711744,79.56848836265986,80.95241977331588,82.29709902015213,83.60825090700791,84.8762652850832,86.11955193168302,87.35147378661974,88.57692819627137,89.81056436434386,91.04454405001344,92.27547036115098,93.50260230829933,94.69784792880375,95.85014114720451,97.012911170304,98.2044307923054,99.43065512497111,100.65954783526716,101.8675784368046
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.558104563817055,2.1842952969798115,1.9050460059267034,1.645094404981554,1.3507349234082602,1.0904575324617825,0.8122694551157041,0.5945368911922018,0.3412253986586585,0.08428144050577409,-0.19519593665393115,-0.4186572067406797,-0.6512682834619764,-0.818167941944265,-0.9903262092984609,-1.1322032108029962,-1.297408758718605,-1.4417835013066007,-1.5961381885870793,-1.701625992437349,-1.8915112434369263,-2.111345671763827,-2.236343226862056,-2.3475105491720942,-2.479612779254995,-2.594945196911239,-2.7914117402446776,-3.0018911081803568,-3.122346086522479,-3.220489367020936,-3.344942617535362,-3.4828285463539568,-3.650931252504669,-3.7390006456859424,-3.785592000314887,-3.8734717672307215,-3.9305886044493987,-4.07123335418669,-4.265198687456416,-4.4066029421020385,-4.459539240182107,-4.5076342060194685,-4.522547116797687,-4.563760627843534,-4.511932961530361,-4.427716627030484,-4.426037862792252,-4.532637845563262,-4.688702896540866,-4.816518255567106,-4.902509290094407,-5.006844478898154,-5.153150107887279,-5.214048700325943,-5.166478889800174,-5.034265399037147,-4.9581073645139435,-4.9338676895206905,-4.837726013220194,-4.663858403550352,-4.536784596377368,-4.543310154995103,-4.6138840602443345,-4.597508066345775,-4.475883052288326,-4.24475920378904,-4.001949180160798,-3.807811129061157,-3.665402517725526,-3.5692733213695864,-3.5173660144087844,-3.508861454114253,-3.4976026686484456,-3.4938963849171256,-3.5300842823920084,-3.6094089945988648,-3.6695467298896416,-3.6377616765061855,-3.5510077089432825,-3.466707542289408,-3.373267437686108,-3.305815414923303,-3.339378847422233
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9697662339875176,0.9672341310825269,0.9763122998685969,0.9804530718202273,0.9798746966023355,0.9809670803884478,0.9800393310103442,0.9829564542530309,0.9815269992483621,0.9793264632880735,0.97607401293249,0.9770790522594943,0.9771110825479201,0.9801082332861676,0.9815086756340674,0.9843450284790709,0.9844700908700615,0.9853470284867849,0.9849534164608972,0.986231416754068,0.9793429093089797,0.9710467349785692,0.9764309014364659,0.979834199491337,0.9797863825970823,0.9792353346475696,0.9677715575428509,0.9558354723569067,0.9612692695201035,0.9682115817191623,0.9708773530346099,0.9714257885438999,0.9696497646848868,0.9794348266728884,0.9884924196829952,0.9924709262202208,0.9951580564064985,0.9916100118322437,0.9892193058764378,0.9969629479232791,0.9993271942034372,0.9992196813533412,0.9995787329807265,0.9994841357039842,0.9999231109665685,0.9990435070449195,0.9998987810548128,0.998893307851535,0.9957173025826959,0.9952000191453418,0.9967813965549577,0.9962540406423949,0.9944811708549447,0.9974579286567241,0.999984988354059,0.9983267306396804,0.9984750923065555,0.9996524088835651,0.9984054788397417,0.9958300026868364,0.998850722811162,0.9999734786565836,0.9995248215897999,0.9999999138568394,0.9983967782336106,0.9919369034310517,0.9877082175127441,0.9887968665983704,0.9919757662407388,0.9952913161447411,0.9979175117346026,0.999530052320202,0.9998072120165913,0.9999593435038411,0.9999004668081277,0.9990307649720945,0.9989867280630959,0.9999964538361674,0.9991805617881655,0.9984310195107938,0.99765037951897,0.9983282969246631,0.9999787132085636
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.2440357584815536,-0.25388606828463295,-0.21636610900344538,-0.19675307865006866,-0.19961357408373026,-0.1941741156646905,-0.19880369632578995,-0.1838385406880429,-0.19132367795572447,-0.20228612978569172,-0.21743854597992854,-0.21287678510276406,-0.21272971668770613,-0.1984637272769693,-0.1914176576365382,-0.17625227632157564,-0.17555238586328795,-0.17056152395034183,-0.17282004340355467,-0.1653710754855994,-0.20220649343239078,-0.23888959476599328,-0.21583024514643567,-0.1998122656574685,-0.20004660576306663,-0.20272680971608653,-0.25182972900570033,-0.2939022793110818,-0.275610942228872,-0.2501326308678615,-0.23957705517121117,-0.23734350075757762,-0.2444981264683713,-0.20176079971156188,-0.1512704076455715,-0.12248044989947178,-0.09828755144595058,-0.12926555780275545,-0.146441677405507,-0.07787734245674437,-0.03667640829587514,-0.03949719478807687,-0.029023379759176602,-0.03211638952403894,0.01240049010884758,0.0437272344356229,0.014227706951560785,-0.04703360000487544,-0.09245027494518349,-0.0978617488762143,-0.08016762115684928,-0.08647477379965471,-0.10491520773928946,-0.07125784560199286,-0.005479330847138858,0.05782507146806646,0.055204076329701146,0.026364017396549137,0.05644909053993804,0.09122831659487875,0.047929464211683766,-0.007282992753756163,-0.030824195461984182,-0.0004150738655325078,0.056602766829428046,0.12673270932011382,0.1563089154776459,0.14926739967335328,0.12642815822078218,0.09692881927924753,0.06450302142860591,0.030654110797318106,0.01963514195545681,0.009017280042623992,-0.014108737607892217,-0.044017390191510436,-0.045005745786400694,-0.0026631400807692425,0.04047474452897622,0.055995529095069316,0.06851073087958694,0.05779802383733957,0.006524808789947072
Operations,0,0,0,0,0,0,3,0,1,3,0,1,1,1,1,0,1,1,1,1,1,1,0,2,1,1,1,0,1,1,0,1,1,3,1,3,3,0,3,3,0,3,2,3,0,0,0,0,1,1,3,3,0,0,3,3,3,3,1,0,0,0,0,0,0,0,0,0,3,0,0,3,2,3,3,3,3,3,3,2,3,3,3,1,3,2,3,2,1,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.66750000384256,87.28595714176741,85.90018513079617,84.47890932882007,83.06459110970586,81.6839123899566,80.3560027152324,79.06990950478486,77.81890704249534,76.5859199716651,75.41487840143284,74.28975746602954,73.23324066287805,72.22409742298215,71.28806908492527,70.37883095150515,69.47228902561045,68.57877952382856,67.73651613923242,66.93976861940098,66.20032222675349,65.49944746796079,64.82129976546184,64.1648003509943,63.5347278060832,62.95423539959782,62.43421359840525,61.94549398881344,61.45338115784052,60.93657342897848,60.390662948473846,59.80821445004189,59.19618001025363,58.53606877221314,57.82904371995917,57.082855315145764,56.2862187613059,55.451042132758076,54.57553839952067,53.65161427557608,52.66690103833271,51.64288614994865,50.61006581988281,49.57248967463392,48.49694518406272,47.38104676513208,46.233409840540325,45.0826785971446,43.923939622729684,42.71427636245505,41.488831856763554,40.299590241681074,39.13810783736185,37.94486563658428,36.71972908536487,35.466086272515206,34.18746407414557,32.87631855140281,31.51289250908152,30.100537163977346,28.64956653963364,27.18326901527302,25.713937211477766,24.23150121537129,22.786555310472075,21.384185882593567,20.01933387412556,18.69411613286806,17.418303635000132,16.173105433004608,14.945589440599713,13.73197209361308,12.51214170112551,11.296364157160678,10.09623839990415,8.918818663448677,7.7825877314266965,6.676879222067331,5.559310459231142,4.442137624699327,3.34473576333483,2.3991080335438495,1.9342628707655998
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.5982378719363339,-0.6184571379248496,-0.6142279890287625,-0.5787241980238917,-0.5856817808857926,-0.6193212802507446,-0.6720903252758035,-0.7139067895524533,-0.748997537710494,-0.7670129291697521,-0.8289584297677379,-0.8748790645966977,-0.9434831968485042,-0.9908567601041085,-1.063971661943114,-1.0907618665798822,-1.0934580741052997,-1.1064904982181076,-1.1577366154038629,-1.2032524801685582,-1.2605536073525059,-1.2991252412073067,-1.321852297501053,-1.3435005855324391,-1.369927455088913,-1.4195075935146164,-1.4799781988074372,-1.5112803904081957,-1.5078871690270716,-1.483192271137959,-1.4540895194953691,-1.4175515015680418,-1.3879655602117396,-1.3398887619595214,-1.2929749477460177,-1.2538115951866047,-1.2033634461601324,-1.1648233714521723,-1.1244962667625913,-1.0760758760554126,-1.0152867627566309,-0.975985111615941,-0.9671796699341613,-0.9624238547511084,-0.9244555094287961,-0.8841015810693662,-0.8523630754082419,-0.8492687566042747,-0.8412610255850836,-0.7903367397253689,-0.7745554943085011,-0.810758384917527,-0.83851759568077,-0.8067577992224315,-0.7748634487805788,-0.7463571871503447,-0.7213778016303678,-0.6888544772572445,-0.6365739576787028,-0.5876446548958256,-0.5490293756562963,-0.6185561421171606,-0.6954824873108736,-0.7789746775648605,-0.9356259389925698,-1.1180992099934564,-1.1187539577435466,-1.080947495094088,-0.9587806397681122,-0.9190036530081764,-0.8227172005732211,-0.8185979811808517,-0.7801696075124305,-0.7842224560351667,-0.7998742427434724,-0.822580263544527,-0.8637690679780192,-0.8942914906406347,-0.8824312371638108,-0.8828271654681847,-0.9025981386355033,-1.0543722702090195,300.46484516277826
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,8.442052609619479,6.86829192308068,5.537715445166755,9.914019008022226,5.509471432346471,7.746579438684083,7.571653020255383,7.700177295850952,3.5668334098255636,8.81658756230559,8.324460803790082,7.989882782860892,7.680430683112637,8.023524540959201,6.879906823820793,7.298203616356751,5.845344412680497,8.155695479968786,8.155890119677782,7.962219001112065,7.7782496920043025,8.562295412046856,9.303121260233869,8.82521229457898,7.257295260582591,9.612179430327542,6.986494055517049,9.570064598335547,8.04525789238905,7.567385220789785,5.877306926293688,8.88202330234188,7.2605103062415415,7.262279002974809,8.017002126936905,4.438921760447335,7.082261180118199,8.444567301397088,4.930866886211662,5.878994937371434,5.635109341381657,5.748025560938808,6.195266969182232,6.486170541173169,6.733689473273209,9.776304050864464,7.496804171304682,4.610984057585642,9.56996902063189,5.735110786349606,3.5753477802682503,8.939506457993263,5.837615599820221,6.56168258697178,3.713443221687225,7.514616621824345,8.542953126260633,6.575173595504734,7.687590214467948,5.161307298364809,6.103684893025242,6.173711727708391,8.094531724599046,6.467451317467828,5.742030637665846,4.040869748311022,8.658426133381269,6.025059416871785,5.309791942335333,0.843510660457572,2.6292898939832776,0.9952970859641643,5.103688357459958,2.441178477112586,1.5213339913184465,0.790203484042801,10.369597993436514,4.311915511868013,2.878187551117776,6.421694112521814,4.3464779446212916,8.429557560586476,4.6503813644695065
Num_Collision,0
