,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.034885405887772,12.428784369050515,11.780005736761892,11.097974923330213,10.99888699403418,10.271445940917367,9.892876334764761,9.230038818437535,8.375777188769558,7.8598830007725855,7.233399957823699,6.878220365331675,6.71201309913592,6.6557826524791235,6.706529492977623,6.934690567437341,7.18827839773609,7.6194578485072295,8.120517386355848,8.375957903191336,8.798183015889872,9.444601086289639,10.087046816400923,10.69644942482587,11.319417442715055,11.942440575141195,12.568235431014395,12.92715437739453,12.964199203721808,13.46024804602363,13.27971752982269,13.025984804253511,13.136514227869986
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.820326409916308,6.787015579312567,7.728450922824894,8.607393271662419,9.455628817917585,10.325330910035046,11.20153900531486,12.064869782960585,12.838322975958278,13.530255696051254,14.211000882964232,14.884503294112974,15.5437490972593,16.189718538642513,16.853404876140043,17.534763167014052,18.230988437852005,18.947347372458992,19.715394973515533,20.529863832247845,21.386904331203127,22.297504750266874,23.269217456744954,24.298507071266446,25.383923960216425,26.52751192567654,27.730288148036887,28.98724485632106,30.27541446937062,31.59607259681114,32.92830216372671,34.23099707542557,35.53332542151503
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.397708638900518,-7.570519410118601,-6.812060372322457,-6.082067406618408,-5.371470280336465,-4.760849378931983,-4.266820611734543,-3.8614798249303885,-3.438502552499451,-3.0174082434154585,-2.697694039069243,-2.4889981910010133,-2.327259603385866,-2.1555493636579848,-2.0829661346641517,-2.043695260897232,-1.9242491177702945,-1.737709125022485,-1.5610848156777721,-1.4328290732335076,-1.4007920536002605,-1.4629734926786047,-1.5713483628216003,-1.7211382649142246,-1.910026732359048,-2.1289016530186355,-2.3704524002113168,-2.5897629458910196,-2.707889877828647,-2.7020389169062526,-2.5664035799536746,-2.385616100881818,-2.2875193944272016
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.7959174316338176,0.7754828639165382,0.7784716242287354,0.7703246404637647,0.7711753248631762,0.7992065282917337,0.8397479034455518,0.8727598637397281,0.8716512712818058,0.864965596603817,0.8832660777264552,0.9158767139322026,0.939062509769982,0.9505776554763317,0.971705434084521,0.9850117817888743,0.9849000633305878,0.9789403198917044,0.9773844737497993,0.9826831110747601,0.9930354240190827,0.9995162296869786,0.9992586438228468,0.9956924318661385,0.9908606796909072,0.9864423391344876,0.9831714464217824,0.9848402890145979,0.9925818808254727,0.9990825826163475,0.9988584570399034,0.9951274826080093,0.996669858916727
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.6054051883007177,0.6313686148137266,0.6276797991577191,0.6376519021334224,0.6366228226526085,0.6010565074399198,0.5429764807602628,0.48814979283516163,0.49012657678686616,0.5018311635319223,0.4688720891007735,0.40145964289919633,0.3437464221552022,0.3104869094005746,0.23619599778703393,0.17248707121725723,0.17312384368250408,0.2041466386946587,0.2114700699220293,0.1852940992272299,0.11781615612147824,0.03110155289253243,-0.03849886680572704,-0.09271774978123104,-0.1348892636293693,-0.16410823124657864,-0.18268526744349217,-0.1734635556353076,-0.12157799906630773,-0.04282514579833979,0.0477680102146136,0.09859661940576925,0.08154257983968512
Operations,0,0,3,0,2,2,2,1,0,3,0,0,0,0,0,0,0,2,3,2,3,3,3,0,3,2,3,2,3,3,2,0,3,0,3,1,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.039108961657575,30.924808901279942,29.859950794706112,28.872617179896928,27.930177378583448,26.990391879682242,26.06524547607562,25.16694347344765,24.36115071740051,23.64227098525569,22.94527081404999,22.26325316469346,21.598498433150173,20.947649576416268,20.282346168630827,19.60025948872493,18.90179291804294,18.1831741007157,17.414648506933144,16.60097789007229,15.744355974214999,14.833128179755755,13.860812156137053,12.832064730952908,11.750166760823223,10.615671920549211,9.431234267100308,8.20268809714039,6.94354108348966,5.642591805025457,4.31140355182519,3.0035663160076593,1.7384051965217104
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.085805629495785,-1.4844562498519465,-1.41748084318077,-1.9835164785842396,-2.0028657517318256,-2.433052286251115,-2.37910350398872,-3.098158998570674,-4.076168124654407,-3.7567249670839953,-4.514711354447979,-4.2753982986114085,-4.569926271372871,-4.164792953576314,-3.8680671914666407,-4.097845326172072,-3.637105550657269,-3.001269231037238,-2.7745305917888183,-2.6426071420962027,-2.316457012959695,-2.138378031737557,-1.9933556705039015,-1.7612579289670944,-1.6000141256292628,-1.44892648244016,-1.3019326260319097,-1.3217342024816991,-1.0299038272062182,-0.9355316887808414,-0.8555393842038033,-2.061829769275356,301.0011880379948
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,8.025643477913754,9.047235551981707,7.389251920388683,9.223334926119998,7.7845636659002535,8.77314524913157,5.123698848453548,8.91185208574686,11.006876992041995,6.664527443958714,9.276335889437195,6.004546575168612,8.441953289303658,4.317473800080417,5.433484353942583,9.764865536018165,8.936358716926025,4.363929296967968,6.235889748825581,7.419174342912162,6.2031725855685815,6.630746107088245,7.175948995595271,6.578239439972279,6.560715931386282,6.547518070000339,6.436875775707534,7.789694021987884,5.1259157107421895,5.414846156604521,2.192834143629667,11.978154187178522,7.36623720117593
Num_Collision,0
Num_Off_Road,0
