,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.103342644792607,3.34296473204176,2.602025024625298,1.8722677954185647,1.8883313083119024,2.0111316157096124,2.2059762941410113,2.5831383943699797,3.074539032636062,3.432386035590622,3.9513430249005297,4.497298756969694,5.09565269693429,5.455278609981979,5.996068447102131,6.408208441375625,6.913199146198568,7.453362594276017,8.178593237818907,8.842946617328531,9.44543165030107,9.879674135724311,10.338383409295094,10.799005515414617,11.050200983811576,11.431459397182188,11.772207043704725,12.401555903105255,12.577239817616123,12.34561751560623,12.55224295177977,12.833680990750116,13.198306818726746,13.026653004849342
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.3296169986419,12.634408157492306,12.87631601363437,13.058787823745345,13.213873445359594,13.392581683987501,13.594541458861649,13.826817626705177,14.093831144486678,14.406363466871417,14.767748259165161,15.18290538031527,15.65167819154917,16.172220431287183,16.74334241510379,17.365323681046856,18.030676419543962,18.735340841744897,19.495110122911484,20.32893648966084,21.230837153523577,22.196548452347187,23.20710119156512,24.25892586877996,25.35499967218013,26.477256452317075,27.62683403412629,28.810533543943926,30.04075958272142,31.28075752933584,32.52216696479957,33.78966831053744,35.09178325915416,36.40027367821929
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3437147121841602,0.13054430081619706,-0.03999160794562969,-0.16699652832141743,-0.2733415760402299,-0.3507056438609954,-0.4103318484193768,-0.472615807708835,-0.5701179861919724,-0.6617661793036095,-0.7458417221179603,-0.8330498877295655,-0.9416729176563401,-1.0319976223862293,-1.0323976668778458,-1.0032505305719106,-1.0500461987395222,-1.1855824826702992,-1.3745297148087767,-1.5561956819673526,-1.715283908287539,-1.812273204550531,-1.7911793888030045,-1.7223651214224605,-1.7039477539279224,-1.6814319203754287,-1.5384275699225416,-1.2923864497640287,-1.0477135050945536,-0.9328381620662064,-0.8832430405556966,-0.8115179738412345,-0.8267747164006629,-0.9064710183660555
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126126056403506,0.811715496862689,0.8132413876645143,0.8125834932449404,0.8147042189252541,0.8296243725024519,0.8513739372297292,0.8731079822453207,0.8861750239795569,0.9042169309427727,0.9233510241008657,0.9404761491606771,0.9511493543773486,0.963980335284606,0.9834613100632517,0.9944548602021644,0.9955741010970778,0.9912469413062016,0.9855093081297421,0.9899407171558127,0.9971079050566733,0.9999093954151596,0.997501005345391,0.9998511025957242,0.9984124474092909,0.9999501332887664,0.9944732055588117,0.988849325679177,0.996334029408546,0.9999219934792265,0.999939365882018,0.9993803640694999,0.9999908294014005,0.9994598998297658
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828042151137893,-0.5840530388183576,-0.5819264948337507,-0.5828448048201595,-0.5798767417869004,-0.5583219506251863,-0.5245592616720719,-0.4875268724280793,-0.46335065217913707,-0.4270734618264557,-0.38395688077163387,-0.3398596958450705,-0.3087311219614132,-0.26597351970558764,-0.18111833592619128,-0.10516430487714669,-0.09397983413874227,-0.1320208368065422,-0.16962135357801222,-0.14148277816411223,-0.07599885310642582,0.013461090612949428,0.07065227763444148,0.017256089884866318,-0.056325703352820194,0.009986537727278536,0.10499068256555627,0.14891947859107219,0.08554824277874205,0.0124902744777589,0.011012018864298161,0.03519783959725181,0.00428265257745411,-0.03286196330523409
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,0,1,0,3,3,3,2,0,0,0,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876435112298804,24.556644788973447,24.303802441053715,24.113829114931395,23.95289402037756,23.770270606319276,23.565506976352687,23.330437283515845,23.059178920813444,22.74299760348302,22.37855869541524,21.960491222195053,21.488408555654406,20.965475218838495,20.394557604723172,19.77368301359789,19.107239738237563,18.399326819942296,17.636331189523037,16.80112061431404,15.89958079945148,14.934960161964417,13.924211316574464,12.871655779824998,11.775459135664502,10.653054784912923,9.503365432260614,8.325151542748692,7.110720783889003,5.887167604087428,4.663246274774284,3.432130490118816,2.1799552339122665,1.0067189046927698
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6673602080283603,-1.8948194587384934,-2.1284301958270198,-2.4425141482564117,-2.829221206816256,-3.245657035720486,-3.710996137289265,-4.212507109828284,-4.828707715605192,-5.521845525977182,-5.948800081969106,-6.01347344096976,-5.69688262560478,-5.099057853397717,-4.693198715571507,-4.311942932465289,-3.9996140825859197,-3.7743260164931742,-3.471430804879444,-3.227848702281466,-2.9949572445923156,-2.930376291446038,-2.658756199881033,-2.517100467114463,-3.052925668371616,-2.7422965845366702,-2.134111556529289,-2.0499475277574106,-1.7326923211888063,-1.591403953911346,-1.4365644854830193,-1.3571757047801496,-1.3523305026626034,-0.9038033558395018,-0.8775956492484216,-0.8503106473476905,-0.8717502877982386,-0.785569241140311,-0.7764799997371012,-0.7760786706868563,-0.9453837980234008,-0.8601002246131189,301.1140085389042
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.303400356375766,10.044150817852394,9.60480170121065,8.640354366801535,3.802905534007837,2.84071986112081,2.3708435570421047,4.1107923876910615,6.276985960992302,5.277347984159538,5.543476325601913,5.4600056459889235,7.468320740251982,6.722750651931735,7.105421405143135,10.70963061241191,10.128108214226554,7.74739119920841,8.133566488659174,6.671410501735091,6.44654069856646,5.525439943707766,5.607221477490753,6.744782354973649,4.674571651857465,4.5072008375575585,4.7040310997663015,6.413706862261905,1.7627413658510334,5.036430502975661,3.22729602206315,7.657062909897835,7.1192024992403935,6.53919186997965
Num_Collision,0
