,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.958355375188898,11.413245435004672,10.819432139150564,10.198415705066932,9.429055613075311,8.69648835070149,7.978857432757493,7.921814312397976,7.3185522711830515,5.768440795367627
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.638368740439435,7.569914451262266,8.474236469261289,9.353277161728164,10.168698399772877,10.904035636621579,11.591793840409247,12.242596681157146,12.880937556732592,13.47223368399128
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.008103551986329,-7.3037496439207725,-6.659492950197468,-6.08647861430868,-5.540252829366396,-5.011902732677949,-4.541794522246314,-4.083247062350994,-3.6651382927918097,-3.2696168348952175
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8296442829621068,0.8125398894244115,0.8143825150622741,0.8275753177895492,0.8269412271404657,0.821143203145963,0.82019657035962,0.8207142546092526,0.8251060898888138,0.8293787927201627
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.558292364042615,0.5829055910644236,0.5803284579967148,0.5613546948102659,0.5622883662814132,0.5707222090712677,0.5720818000691132,0.5713388769208506,0.5649778229527179,0.5586866905395594
Operations,2,2,2,0,1,3,2,3,2,2,2,1,2,2,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.157717631463164,30.105338690159584,29.098990574291616,28.136716617096976,27.24770405626388,26.446971226332327,25.70708324296783,25.010984785238364,24.33684091138036,23.716608683330804
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.4082417334093877,-1.1120927535789722,-1.388572044564762,-1.500808102196118,-1.7128716077316026,-2.722756311341077,-2.746876800467147,-3.1555863167967813,-3.341231521532344,-4.155729148253863,-1009.6608197999589
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,6.704261089738197,7.607718401889515,6.8616140167871995,6.728576460097536,10.5858010731552,9.077118320936354,9.058716519805028,7.127863584609448,8.641211130910074,22.071641338043108
Num_Collision,1
Num_Off_Road,0
