,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.833692140440291,12.747288874438631,12.204486889095591,11.60939264566199,10.834575321366719,9.925072800907033,9.242854541931916,8.370929026381877,7.736592585060422,7.259737720861159,7.111572546953211,6.874431943563246
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.753570760503426,5.861657112842546,6.9599940741213615,7.99058986626123,8.930331331113909,9.746420442521131,10.46569298565269,11.168288217167254,11.831412425352934,12.446176839179328,13.048793430246114,13.639594015099501
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.703242336418756,5.073486690244286,4.482711184074938,3.8889679551302763,3.2763598397441243,2.637789205062859,2.0099529071155366,1.4828494061307373,1.02996899078803,0.600421742505718,0.2085132401490985,-0.1583824420950968
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8260639493051328,0.85516445982549,0.8689100145216825,0.866210752742964,0.8484398670124035,0.8155072812482406,0.7867339823069955,0.7948044613296779,0.8063701371001525,0.8135400026904136,0.8218942666252567,0.8391354162147872
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5635763938086894,-0.5183567754465817,-0.4949700866354749,-0.49967882868145186,-0.5292917834842849,-0.5787468135818141,-0.6172921845312607,-0.6068656097114423,-0.5914111953565653,-0.5815089543785907,-0.5696400745106787,-0.5439225618174299
Operations,2,3,2,1,2,2,2,0,2,2,2,2,2,3,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.18991592222836,31.972561541323483,30.777079668422445,29.651880077908793,28.618179507467364,27.709552265010014,26.907564522768737,26.144109071753757,25.43492225591801,24.781706593363552,24.149021305116115,23.534600793697535
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-1.4749828250780728,-0.8201461182444802,-1.2585966454258406,-1.2012815630011593,-1.859440775038641,-2.2109780438513105,-2.493833569790999,-3.30424382470769,-3.016328146698525,-3.409962693501301,-3.9214915216409345,-1009.5663165625778
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,10.333027890380848,3.6418430182031503,8.584304926784972,6.7173541157411325,9.413449844710644,9.565635812075696,9.29137034879236,11.174790106072104,8.295932675657014,7.7246807695487165,7.183453981948737,23.31380169364543
Num_Collision,1
Num_Off_Road,0
