,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,2.5996263630215566,2.7082139393532,3.015344160294681,3.3275842029198035,3.700335265559052,4.146870958237436,4.582893594982688,5.1688835610534865,5.53476658175997,6.214211273994273,6.844125521361272,7.502785814252866,8.191637558714545,8.151376899144074,7.834818643579534,8.23282288531976,7.901032215935753,8.159125602189679,7.791468644372644,7.370391590839085,7.448166951206475,7.669550231422925,7.892847634191315,7.6829013312191385,7.953669362527377,7.659037736459761,7.023776384676092,7.027868711514423,6.703861426499616,6.8786856318683745,7.099905480875764,7.350724754937039,7.8328727567827965,7.933355716004071,8.05013352382796,8.729200840622019,9.4961955657637,9.78539421068539,10.08625026288563,10.625998151948721,11.165771715157833,11.507401225263886,12.078230259590324,12.652947336794687,13.120553511887442,13.529049060941757,13.470314025485584,13.630655008676847,13.804655645852009,13.976444324535372,13.759413573760948,13.344938868319526,12.874598725924862,12.371596911498004,11.785280643521771,11.81717637170245,11.95008912776039,11.605461062415609,11.928904769001567,12.167355438830345,11.833419917725854,12.226439181920021,12.482689377670015,12.153968143009948,12.521311437597149,12.682233470247056,12.506382774459622,12.776457583458747,12.49513452106796,12.732723432879089,12.314579706994454,12.563788059523805,12.17311397962703,12.460500640015333,12.66995485660963,12.29652972475991,12.554493611502593,12.147038142952924,12.422018737179224,12.378591898496232,12.50940577700538,12.203688326068127,12.264246061845812,12.383238371077061,12.619904598049187,12.302689965005905,12.576799798603401,12.748579500951825,12.464854489189317,12.728480397026326,12.425087423008385,12.054021111563635,11.465045228505828,10.924159021863662
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.886942527451176,19.125075870582233,19.38848111793327,19.677953017253053,20.003826180422625,20.36970560883037,20.775526321038384,21.23862125783586,21.753006504704842,22.329980194587915,22.970187074789735,23.67051769489123,24.429807315757362,25.225775087737194,26.004389290344786,26.76225757356275,27.534440916006403,28.319960730503023,29.10757477048668,29.834342768797633,30.556514070943823,31.307534703165146,32.08563616655483,32.85949488570639,33.63739462332962,34.414926523656966,35.14766867038535,35.84271152411194,36.51407349483027,37.1814623316565,37.84570051235898,38.490959006826365,39.14853004969779,39.86089634337148,40.61154228990258,41.408394991619446,42.263512223153235,43.17572350988918,44.13718611928944,45.154029486294434,46.221657967677864,47.34175747554447,48.515442981593985,49.744540672996294,51.01888443006252,52.33250889834956,53.66304253433585,55.006583211723516,56.37724285112937,57.76522074469405,59.14174402174988,60.49745272626051,61.80638445997625,63.06823563766262,64.27552143320158,65.44736267744454,66.62778289939008,67.80529334921721,68.98129020221246,70.18618796190576,71.38262879105348,72.5827410866298,73.81706609598854,75.04763052336655,76.26855539026481,77.51783050159754,78.77623137019317,80.03994671463603,81.296135643542,82.55215230474782,83.80093747558084,85.04434122330294,86.28033016445346,87.51144612320114,88.76785602703804,90.01438411870579,91.25423874100314,92.4877568660973,93.71674949424242,94.95590731947614,96.1974650333265,97.42551819134553,98.64427512202106,99.87614594358796,101.126646136656,102.37363247301438,103.60892877466316,104.86825769545982,106.12714139195009,107.36970645545973,108.5948233687786,109.79086574118398,110.95119541015417,112.04723978899881
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.468970845708104,2.3530585035043865,2.2392781689942374,2.108945185459804,1.9743590600621834,1.828139894092285,1.663032211025897,1.5049783360047257,1.3478483034844848,1.2282872989054998,1.0885668455134743,0.9264175128009832,0.7239202071458675,0.5321573371770357,0.3442339233265016,0.0813092643995754,-0.15243392652045668,-0.29331923237070684,-0.4371036699142916,-0.6422390812783668,-0.8128489402874379,-0.8911203748678928,-0.8658238640394805,-0.7921376192427197,-0.7296177436085286,-0.6470533255905022,-0.6485267163651142,-0.7424813094733648,-0.8736947952629903,-0.9914499372553018,-1.2097164593618834,-1.5345486852890244,-1.9193888621715849,-2.2631437178384988,-2.5337644907068566,-2.789775481033431,-3.11606978565264,-3.4419952160388068,-3.6859279722747247,-3.880056498084791,-4.120551729504282,-4.2873268944016285,-4.399318941406063,-4.544075191519573,-4.762709155542577,-4.990073010102511,-5.248642567890168,-5.420027412482623,-5.483416922390458,-5.4279990762769526,-5.279211993426584,-5.18944476805107,-5.150195409380864,-5.0994884750668845,-5.077284797886971,-4.9635036947488675,-4.816828899893412,-4.75809724358893,-4.705848870842448,-4.682442205806,-4.76174304295499,-4.855767036112808,-4.891137226946185,-4.821491457099192,-4.649462788748159,-4.469449515663798,-4.379651222833899,-4.396847777880481,-4.5216186178147035,-4.646413624965764,-4.727276912165037,-4.76429113346614,-4.7578717146016425,-4.708146545574248,-4.673722554413303,-4.737334634753252,-4.82577377703456,-4.869623877934197,-4.87051757787683,-4.827961751778457,-4.740835759287354,-4.610771336554712,-4.49981517327995,-4.488530616536909,-4.526713747993809,-4.4817405973775255,-4.342859588005018,-4.2031963320386305,-4.099548688776636,-3.902128477554634,-3.6218387729955355,-3.3603798769896116,-3.169016172032341,-2.9543675071397266
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9727822442831534,0.9638217779495084,0.9573951064725646,0.9496240229591166,0.9452290444866264,0.9412026553721916,0.9382544119637618,0.9404636697016139,0.9463357591300005,0.9589152901307295,0.9660872133196282,0.9693518281630751,0.9680407025687423,0.9703723940962331,0.9705488751055472,0.9604964410871514,0.959822014667745,0.9718513315828609,0.9767245111103513,0.971199743935418,0.9724765782734098,0.9837558284635477,0.9958385779081975,0.9998568757916554,0.9996907291597842,0.9984260415647648,0.9994998842725819,0.9994595495348135,0.9959059157833696,0.99242628773586,0.9804616012317867,0.954337575622591,0.9238163013449743,0.9156825133550611,0.9279830673398557,0.9387772591157915,0.9368150848458139,0.9402632347081741,0.9569236736309686,0.9710190964851677,0.9751318734757181,0.9863683017256978,0.996043258517198,0.9943515962292805,0.9912744111709073,0.9900456726820998,0.9856334472247238,0.9901567399109562,0.9968593306659255,0.9999974417774066,0.9978949843463399,0.998041977135862,0.9989676586042361,0.9991994830167966,0.9995324102594834,0.9975277547294952,0.9952465884391344,0.9976474212439754,0.9983983086655986,0.9994654028959269,0.9996801263497255,0.9985762117031274,0.9993428525390818,0.9998009233302336,0.9959491055438084,0.9930299493164932,0.9961628217138987,0.9996735287140092,0.9988288923476618,0.9971163465076243,0.9976851225361475,0.9989961514110025,0.9998868899549809,0.9998427857140832,0.9997914412768267,0.9997168275638499,0.998790025283025,0.9991992160674644,0.9998649369866619,0.9999039753384026,0.998879845420261,0.9966624046863325,0.9964797841986434,0.9992756144324098,0.9999997271328601,0.9997087356701312,0.9970930960075419,0.9956436771763326,0.9960236762698685,0.9913158078058412,0.9825626158597376,0.9800547248014947,0.9832779991184503,0.9821760449562308
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.23172117988529087,-0.266547519872627,-0.28878124956857315,-0.3133914724732362,-0.326407802386676,-0.3378425099367094,-0.3459460339858453,-0.33989422762290883,-0.3231851342370899,-0.2836925560417452,-0.25821598761563014,-0.24567668435751908,-0.2507931382040105,-0.24161418993085834,-0.24090429849082604,-0.27829226841383187,-0.2806095154465563,-0.2355949687506511,-0.2144976209570754,-0.23826677775086175,-0.2330006538824313,-0.17951175438950775,-0.09113466272378956,-0.016918272138433808,0.02486857518996594,0.05608421814837594,0.0316224815454991,-0.03287261540655914,-0.09039583457044886,-0.12284161921279012,-0.19671057040739023,-0.2987302993584604,-0.38283605024774203,-0.40190239453847293,-0.3726223647749996,-0.3445246838283757,-0.34982495166201405,-0.3404483065843053,-0.29033959916727087,-0.23900191267253185,-0.22162542573390845,-0.16455264613722495,-0.08886972016633259,-0.10613624770210156,-0.13181442166079896,-0.14074646000325797,-0.1688985130541643,-0.13996296084645724,-0.0791926440036141,-0.0022619546065964745,0.06485059919860307,0.0625476768132877,0.045427052103018895,0.0400049139352449,0.030577129375855248,0.07027359777563721,0.09738700221417788,0.06855379555681655,0.056575765603940335,0.03269416483231502,-0.025291203636778913,-0.053343691479227365,-0.03624724926185201,0.019952786973562203,0.08991873645958222,0.11786229151209852,0.08751932720835628,0.02555065534347568,-0.04838226753205173,-0.07588801965585436,-0.06800291368781515,-0.04479608761940419,-0.0150401893656919,0.017731436927157534,0.020422388440277224,-0.023796316640847966,-0.04917809873444033,-0.0400115809505777,-0.016434956180613403,0.013857853457850195,0.04731864762644395,0.0816336394194035,0.08383340434114021,0.038055832676870155,0.0007387382522177096,0.024133872976124928,0.07619289923670593,0.09323984179947335,0.08908892360925794,0.13150273455047487,0.18593199271472838,0.19872779471997984,0.18211089052996524,0.1879633387502362
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,1,1,2,1,3,1,1,2,2,2,1,2,1,1,3,1,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,2,2,0,2,2,0,2,2,0,2,0,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,0,0,2,2,0,1,2,2,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.35409535214379,83.11087187345922,82.84262806299654,82.54775689331332,82.21650782137024,81.84499905920826,81.43307090628939,80.96443571153102,80.44481872336975,79.86412780276729,79.21971964267783,78.51471982929411,77.74991189600922,76.94913333458675,76.16617484071544,75.4027997675116,74.62641780560362,73.83871833377323,73.04911029978874,72.31989596093182,71.5961034856813,70.84447665554707,70.06659522378975,69.29339620382692,68.51613614040743,67.7395437635812,67.0068334656139,66.31080307277489,65.63824220990482,64.96998320219005,64.30465601187694,63.65912712594689,63.00339642103503,62.29472427637692,61.54842355864099,60.756909697602886,59.91032866411034,59.00872278294866,58.05681508541691,57.04877782404394,55.993215158710086,54.88288257220453,53.71691113487644,52.49814121920193,51.239876696215674,49.944824365376824,48.63741547004205,47.31230934871145,45.952242400254626,44.56484354226628,43.18052744922857,41.822228860931936,40.515152320211556,39.254037315307606,38.050080668701895,36.872728818780836,35.68369669989685,34.50597522461838,33.330485999032035,32.12927455322791,30.947680703312933,29.765529981010665,28.54405403224873,27.31425432281058,26.08142146979778,24.819487871666546,23.55966305790453,22.30876560761301,21.082390732739302,19.86070088490613,18.64369352047767,17.428383784125575,16.21569041925813,15.002018946382957,13.770632232425278,12.579307585346513,11.413894545947489,10.257603593785232,9.109630938131765,7.9579693983322395,6.81335172825899,5.697756211585904,4.662548377861954,3.8145025526332077,3.265368455939545,3.0640687012324856,3.2615136345137485,3.886212274623194,4.792327435548692,5.777316749531966,6.808687562855139,7.881964188498923,8.972168444502623,10.01458291820649
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7466770272062178,-1.7567765213154303,-1.7317561895373075,-1.705128830316795,-1.668750928056923,-1.6284912378380199,-1.5880718470811246,-1.5313648052416369,-1.4803830118387253,-1.4193090793975358,-1.3555918399105593,-1.2950001866162637,-1.2351920667151148,-1.19922143857751,-1.2170415061287088,-1.2366249267961393,-1.2236180380920416,-1.2123005281696067,-1.2103919660155071,-1.27078566114308,-1.2762075247494948,-1.2483731698657579,-1.2221185682426778,-1.2268009800371686,-1.2227399365805098,-1.2234076231737703,-1.2672897020326985,-1.3039696071609939,-1.3274391371299288,-1.3317409922852335,-1.334672809686893,-1.3544711140699377,-1.3442692950881394,-1.2913278553418976,-1.2536992822640727,-1.208486138961895,-1.1534189665074521,-1.0983941188383213,-1.0480923024682482,-0.9919627386270236,-0.944437334666155,-0.8896674134944433,-0.8340285626719179,-0.781230084325486,-0.7417354770137408,-0.7049476691611503,-0.692591104665226,-0.6748938786694012,-0.6399330515431743,-0.6126011420116555,-0.615683906962289,-0.6417014117033588,-0.6929234592796263,-0.7388849950960505,-0.796043353394289,-0.8226481500789404,-0.8109678811160137,-0.8222785247215327,-0.8245107744136533,-0.7987885541958732,-0.8184061500850248,-0.8178492776977322,-0.7785240512380653,-0.7702002905618492,-0.7671671469872052,-0.7380664018687604,-0.7401751862379875,-0.7491025497084784,-0.7736251251262907,-0.7783101521668279,-0.7829926355715386,-0.7846902636479065,-0.7873066351325555,-0.7863285271248266,-0.7686132860423207,-0.8086753529212345,-0.8345869606009764,-0.8437090478377431,-0.8520273443465332,-0.8483384602004742,-0.8553823299267505,-0.8844044833269145,-0.9647921662760499,-1.1519541747712534,-1.4508659033063371,-1.7987002452929408,-2.197444933281263,-2.6246986401094454,-2.9061151609254976,-2.9849893139832737,-3.031370813323174,-3.073276625643784,-3.0902042560037,-503.04241447370384
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,5.898053855125373,3.734440640878143,7.132524501498518,5.7463882275178655,8.824309395997092,8.039372617699401,8.815961984410313,6.9600858985470415,7.935351608478045,7.050956548929921,6.584308105844847,7.14619326774528,7.281457380767399,6.398229565725429,8.945751146818543,4.1320221374309085,9.286761119274106,5.15581021664739,10.016304783831071,4.7854730256528,7.950310469064244,6.431344166429837,4.389467119866225,9.542774742411728,4.405665304593559,9.569481188008833,9.128727907903508,5.61447707715246,8.89096368545141,4.891915299498841,5.516296850213484,4.052288679751724,11.018567350620984,9.051112179926195,6.529053376747671,9.69233571939986,7.910568872147127,6.300801906078819,5.956862018006992,8.70290462876804,5.4005739908988755,4.239201312479526,8.394401807380644,7.973184939832187,4.911553982221454,4.760816951674176,7.653419567473685,6.446321484216096,3.6021818336138183,2.2550773212903166,7.407212737213923,9.310632422316488,6.954941636662072,7.5087464559066905,8.752096222992211,5.931331518571671,9.186644229470353,5.850539529216073,6.38646198151254,6.958723770893924,3.974754167060378,8.171282193041435,7.596923891110412,5.520841697650055,3.785990197623973,10.131077290172739,6.6651495818998905,4.425847962011272,3.3211509582258336,7.916460081389096,5.470226443962883,2.9516821088035186,3.9681419442751027,2.8932849308471047,8.706558263289557,6.053762672469172,7.663341085393922,5.316271260498441,3.1096471316303718,0.8301930478116024,1.3480883818424785,3.0584313263213794,8.613501885984164,5.352584111842122,8.626062289934845,7.810874782074878,2.8828538105645034,9.51361997981037,5.782989054087123,5.885653741497058,3.2393974939827532,10.3490092849661,6.635550206358703,6.116641497515127
Num_Collision,0
