,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.160168365091076,12.559478683193747,12.414340948036873,11.943405980942437,11.892286862326266,11.469129966419553,10.808107878397609,10.297483258621945,10.325754165355672,10.462663020121735,10.53208350469415,10.849922696027868,11.374269605328818,11.905993480642971,11.65048116073894,12.082341683811629,11.749180455546664,11.366587998716252,11.421230163457064,11.52182766184278,11.817431405880733,11.63089767071743,11.285499057609835,11.308696640178487,10.973447799654634,11.024212817314446,11.25278054830132,10.925057528839371,10.507952951178225,10.663633023443497,10.833469076149388,11.106927098606427,11.332505745877251,11.786331613923315,12.253308000323893,12.291140352794427
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.351423913633942,10.603585895720894,11.827783352271517,13.017391775403226,14.188407002052736,15.332631287870129,16.435295098191265,17.47269148949639,18.494346993006765,19.52624100095275,20.548868424343485,21.55725475211139,22.597104748787544,23.70009448914433,24.834423906628505,25.998085741058386,27.17093192196187,28.296754256187743,29.424598239619012,30.57086361504235,31.738012752000845,32.91315317856376,34.05571325190046,35.184017449837775,36.29453862852022,37.39279336750759,38.50439280722178,39.616346876169935,40.68736905050051,41.74468890705611,42.81482842067777,43.89956126013396,45.01504508764634,46.16920625149106,47.36414968822805,48.58695610641596
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.3901856574375553,3.1206793527351704,2.8897389122593053,2.6434042318991837,2.438553412304769,2.2158968241021135,2.0539159368958897,1.8845054136455908,1.7846291703370687,1.6445507077270967,1.4064046514341533,1.0573415966192472,0.6612523538983451,0.28578693265731686,-0.02855057490569591,-0.25396776689769457,-0.4829776072828666,-0.7351888794391944,-0.8896496131269785,-0.9340808745903764,-0.8997980911218254,-0.8496362650367953,-0.761026576857151,-0.7607832390241716,-0.8155602905658483,-0.7881221938015762,-0.7032395176942003,-0.6974114644750585,-0.7292940918062725,-0.7417102455400998,-0.8523836134376449,-1.028049886939692,-1.1360614538958862,-1.19441904012687,-1.3201991325621218,-1.4647586297203334
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9761936210133446,0.9758209174051754,0.9794408128730318,0.9798031600295051,0.9824042798604096,0.9824252138885287,0.9850026369066733,0.985710561967407,0.9911747983118162,0.990701311789253,0.982686799562522,0.9650117034431691,0.9504381244527564,0.9489858212182638,0.9584830432840528,0.9729613434316636,0.9773176440565172,0.9770083964761573,0.985722543099779,0.9954817238223902,0.9996170858103413,0.9998968414236813,0.998934618660596,0.9998258541757228,0.999873977757012,0.9999641222085415,0.9990717738705659,0.9997975362989039,0.9999936145359223,0.9999484087750978,0.9981223853567331,0.9937205188814067,0.9951132707945178,0.9980710962823967,0.9960529728999683,0.9948594630169402
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.21690093197783758,-0.21857158359338924,-0.2017317379060983,-0.19996441582490637,-0.1867667821427303,-0.18665663426752013,-0.17253928621302497,-0.1684478792561624,-0.13256137895907144,-0.13605480814382603,-0.1852745367436326,-0.2622068119208826,-0.31091376873134247,-0.31531874528276543,-0.285149532240438,-0.23096801550788856,-0.21177871143204816,-0.2132008283639814,-0.16837775394898322,-0.09495334399378715,-0.027670955098096462,0.01436337394018046,0.046147888807719584,0.01866176095084348,-0.015875408793794846,0.008470790736469827,0.043076567355359176,0.020121789449301083,-0.003573637835780928,-0.010157745229617838,-0.0612511538649282,-0.11189070718369708,-0.09873995284906978,-0.062081291591387984,-0.08876077499174448,-0.10126524006610285
Operations,1,3,1,1,1,1,0,1,0,1,1,1,3,0,0,3,2,2,1,3,1,1,3,2,0,2,1,3,1,2,2,1,1,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.92345574718378,91.65923624614253,90.4252501879345,89.22544167099001,88.04643227826793,86.8937087960924,85.78530306693807,84.74198404724405,83.71722822718934,82.68078236537231,81.65026159267887,80.63098487493326,79.5802617006468,78.46856891754204,77.328194750827,76.16092385533885,74.98498946945368,73.85646840431274,72.72737169997744,71.58081894359763,70.41394558016768,69.23923778109784,68.09752536342877,66.96927825862612,65.85828238894278,64.76033998671558,63.64970245268401,62.537888931168006,61.466571112252495,60.409178446955686,59.33793601745254,58.25179032096279,57.135683103151806,55.98126542440651,54.78594549167147,53.56305135029031
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6561508273801593,-0.7357804989587464,-0.7660139417919538,-0.8001914830555279,-0.8209906072779205,-0.8472765178244686,-0.8915942708456726,-0.9566809803059755,-0.9752441799452924,-0.9635541381829711,-0.9694792273065787,-0.9807232822543597,-0.9492768257135538,-0.9802735236885352,-0.8596258332849516,-0.8327291045118415,-0.8240656141148435,-0.8714789348590557,-0.8709032956646894,-0.8534472436202094,-0.8331266365700429,-0.8252922009301642,-0.8582875823309308,-0.9537416877122391,-0.889004130316664,-0.9020575977727958,-1.0498774094309136,-0.8881864784839948,-0.9286821810844899,-0.9426073347031902,-0.928757570496856,-0.9138543035102487,-0.8838927821890223,-1.0178416302032969,-1.4887772112675797,-1002.2341719030417
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,7.98512237307876,6.977273827608548,6.709490514023629,7.574851427321144,6.319516620865022,7.451880452152599,7.637531773961282,7.190041508702994,1.1509385184715983,8.262043659512113,5.289904371479247,4.0238058938464825,10.475847113573542,7.053891925677557,7.052238710582605,4.346963856794118,10.151207764332671,6.394673416183507,5.413322590540284,3.198299520594173,8.021259187730099,4.378448356264048,9.493703447228786,6.617796103499642,7.130997222998822,7.079273566876947,6.21504260393451,7.9755576743876615,8.315650101686616,5.716280288994668,5.331571739480647,7.586803876409936,7.391857988979766,6.4274082698338315,7.827594818740685,9.254366443293414
Num_Collision,1
