,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.804689959395688,12.070319381558553,11.884266359845334,11.33960821275948,10.584049921539522,9.893967729185823,9.04551583242986,8.367810306427149,8.343680463205587,7.730731966096648,5.193740671358927
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.6998018512804824,6.766671793579018,7.756471416384006,8.683876380397757,9.60050227223408,10.48283679793858,11.263142997845033,11.957259310173525,12.669375564934338,13.367570960202324,13.920047900595337
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445720383654168,-7.814293912866413,-7.141794682693583,-6.444727182665325,-5.847934930417308,-5.334643693677393,-4.800978610233188,-4.278930109896755,-3.8469513006827265,-3.4443431265730267,-3.2340369774212534
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.827282689169877,0.8458942870846635,0.8326053901252601,0.8151969230019092,0.829774652810769,0.846334482112405,0.8336627940381057,0.819208420456165,0.8375617462170972,0.8477032085378342,0.8822828797726475
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5617858597364807,0.5333505930225716,0.5538666485124045,0.5791838885261048,0.5580985804970012,0.5326518040779803,0.5522737960799687,0.5734959144176313,0.5463426775145493,0.5304708005485892,0.47071957688212207
Operations,3,3,0,0,0,1,0,0,0,2,3,3,0,3,3
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.167083225542065,30.992727350240223,29.891732464974933,28.855733060453492,27.855308225114438,26.907598745261907,26.064162277600705,25.314887721871425,24.56361003397039,23.83389677413152,23.267401086074027
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.3509289090163077,-1.3848503458065324,-1.3708107250078072,-1.7031607047905934,-2.3567083117037755,-2.425834756358067,-3.3580634506074096,-3.561698809224506,-3.9828522339217045,-5.499048218422784,-1010.952517525472
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.570481185488056,8.877298149099335,7.276294887958066,7.841390492984983,9.870546320048305,8.584975807614175,10.472236652316028,8.673269316965152,7.245768850560076,10.32695806677884,30.182827241381275
Num_Collision,1
Num_Off_Road,0
