,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.793409403222455,13.033787536010044,12.332159446346214,11.66873837492193,10.942742809708388,10.206078484599951,10.170300618421372,9.641525328157936,8.784255885040867
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.8532810968966285,6.956337548201893,8.033590192908084,9.017917837618718,9.942491758241786,10.824064762662752,11.665206740678354,12.503190674659153,13.31030741641207
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.285801718093214,-7.5267048929889855,-6.865379188428541,-6.183213167280605,-5.530408994237687,-4.9491831220023155,-4.372804860955922,-3.844459180150758,-3.3343915633216654
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7981006195792777,0.8166159391903652,0.8372976298734371,0.8249978173795707,0.8223892910806369,0.8266130910907993,0.8274107913137089,0.8347325306159651,0.8424863502775436
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6025241912381386,0.5771814340917748,0.5467473630556663,0.5651359140232945,0.5689251742680118,0.5627706439015046,0.5615971709487344,0.5506556113683642,0.5387176900715478
Operations,1,0,1,3,0,0,0,3,0,1,0,3,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.983325186062213,30.750215229224498,29.568991894553502,28.48324079948084,27.4701423232144,26.51828154869177,25.615310705453755,24.728876532468227,23.882752539679238
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-1.6793179879942377,-1.4390758696654729,-1.4839394439908777,-1.9600061561895181,-2.6333883017414386,-2.6124539312315234,-2.769039182095717,-3.528931963150651,-1005.8208520387165
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,10.898773896849457,9.247351795875941,8.404264859549365,9.32882767038178,10.658215854472921,8.841207316556913,5.885282703243006,7.622245786174231,12.78153959239328
Num_Collision,1
Num_Off_Road,0
