,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.358723535486734,15.114926408467447,14.506647912683386,13.701057082567367,13.368792405962587,12.694763916540547,12.70575515637402,12.15339619603973,12.056787376751203,11.601204892895764,11.588641882828412,11.683199114272458,11.868759678350905,11.340196541172771,11.397920328217927,11.562783029742267,11.973831646962116,11.799030419505726,11.330041389598287,11.600500566106577,11.271530352208993,11.427094978932534,11.079233036388912,10.521184527066069,10.599157409384452,10.955517257459768,11.156834671360555,10.96509752006436,10.587890632170641,10.599605063188212,10.679323758957926,10.966906247562797,11.296031267619444,11.571082342418709,11.395766167106284,11.759750361857007,12.033797744448716,12.330908048024579,12.042568698855217,11.615317823666665
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.299553849758109,10.61820174834895,11.859187412559562,13.04998228768866,14.227864170372,15.393622225381705,16.54819755494004,17.674258392109763,18.82129894499903,19.991838591469172,21.127513942800533,22.238164623427462,23.373063384382494,24.54209270521677,25.71816945119128,26.860547678080103,27.979487016718924,29.109674938607178,30.23538385423553,31.342996741580208,32.40927673425989,33.4462979829096,34.50762011469034,35.59184149016817,36.68091868402652,37.73068166945884,38.779824554070366,39.84304663983728,40.92534059838017,42.03849557760546,43.17739794414386,44.311079343431146,45.452817394291294,46.62172376750885,47.82792847418585,49.049592704984434,50.228099270142074
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.151671109259704,-9.865887732050506,-9.477694778252534,-9.038185401457978,-8.641563012554338,-8.319268784012722,-8.052165575682164,-7.776039481009748,-7.5985753279197095,-7.445945092777675,-7.213788199684215,-6.963203973160953,-6.80086496694064,-6.656720252428309,-6.467786921062857,-6.280565784991608,-6.036613122626253,-5.8683916903884565,-5.719403875321489,-5.53022887989333,-5.35677469738546,-5.152013313698614,-4.955227938075014,-4.7233992692508995,-4.503168644955074,-4.265821145110829,-4.126393505118632,-4.094241944486411,-4.136754872159838,-4.117016875492759,-4.0020389549118045,-3.81928001352597,-3.6274346406158235,-3.3874824530335257,-3.226190232368535,-3.1716090412106652,-3.2050975684472998
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9889433628310372,0.979470749327931,0.964866244558442,0.9504812278833671,0.9490773221488084,0.9587010184353486,0.9671349766934301,0.9700288157748036,0.9816885116588695,0.9872650954022848,0.9828460938266121,0.9795492095632549,0.9861504333275265,0.9895404735013764,0.9885788223435957,0.9871948621823837,0.9822626556363644,0.9866610487229933,0.9889451042490811,0.9875501998009372,0.9868481957898722,0.9843783741198443,0.9833346269736732,0.9810019750381754,0.9800240412304659,0.9782031807369541,0.9861498799081382,0.9956599292757058,0.9996843548930656,0.999715082168381,0.997666644458172,0.9931666544918326,0.9892330521672794,0.9846388608953169,0.9890486278110516,0.9962816589492038,0.9996995334493642
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14829371231592858,0.20158633686582367,0.2627415652531754,0.3107819741254739,0.31504322970482473,0.2844158175120107,0.25426351853185414,0.2429899104212605,0.1904932179291263,0.15908372449850924,0.18442764394138533,0.20120473663411242,0.16585331726538285,0.1442555070098597,0.150704717954513,0.15951897718047373,0.18751020063505092,0.1627881289678184,0.1482820986558191,0.15730417309508668,0.1616497400748734,0.1760659437971232,0.18180487175691123,0.19399774475802267,0.1988790552328377,0.20765003538671947,0.16585660781881612,0.0930661336614806,0.02512350656328172,0.02386953047437837,0.06827346875303414,0.11670474028719167,0.14634879056489863,0.1746033035620252,0.14759001261967533,0.08615599829044035,0.02451209540458563
Operations,1,0,1,1,0,3,3,3,0,1,0,2,0,2,0,2,0,1,1,0,1,0,1,1,3,0,3,1,1,3,3,0,0,0,1,2,0,0,3,1
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,93.01472395553634,91.68166078465416,90.42107102427991,89.20919639028381,88.01378750844081,86.83495442784414,85.6703397694558,84.53445168556202,83.38170324763891,82.20654084274429,81.06379967950606,79.94600437960453,78.80695023507705,77.63446847451729,76.45401528278786,75.30762729342827,74.18392193886302,73.05088660328985,71.92292351811986,70.81277198455213,69.74454680710213,68.70571014818981,67.64317516621557,66.55822332429177,65.46918957105781,64.42031768205231,63.37213694168812,62.30921445260608,61.22660622136848,60.113651246726064,58.975894554377994,57.84453747701946,56.70596599801353,55.54207647808686,54.34009349035784,53.12031010427019,51.94132846696154
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5950259527083404,-0.6669368291178301,-0.7394102396257551,-0.836506135086394,-0.8772984891522229,-0.8211669194033249,-0.835385341611655,-0.864111916106225,-0.8472515620768917,-0.8248375951053646,-0.8572588367617868,-0.8822047000984696,-0.8609458554725222,-0.8275182394402378,-0.819546808270573,-0.8536120106404042,-0.8762946454347542,-0.8669646644268312,-0.8720369148299909,-0.8898484664322979,-0.9317748225499827,-0.9611633410876834,-0.9374650180257618,-1.0983517369595845,-1.2584803950870271,-1.4666606457718414,-1.195372523993254,-0.937077510917959,-0.9173917687623998,-0.8870450253575868,-0.86224330765193,-1.002746628380168,-1.3590271802780913,-1.8408094925944631,-0.9162075300478643,-0.7802166139123443,-1000.8210183626913
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,8.789029651204006,6.531781389827272,7.308449115195344,6.163507672139434,7.693136119324409,5.999672434729719,8.382048270717393,4.8419194359147,5.005113765260412,10.361757390580108,8.420724766831517,8.400197120240676,6.189346362881871,10.05183750756862,4.202472725697607,8.683115926250023,5.074383811593017,8.046748798220769,9.10844113097038,5.77120733984591,8.659155300966642,6.039692954630067,7.13820313757358,6.803332198918634,6.805320697573909,8.222539406952443,5.712168892911333,3.5485108667260525,7.97358152443476,9.229011329304116,5.6851999155575355,6.466559921812193,5.97249558950657,8.071465530942316,7.169145915122538,4.670164184069,5.929217466783358
Num_Collision,1
