,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255149321215,15.12533180569335,14.515780829570701,14.335417441269701,13.652307959465066,13.664317716604783,13.289428838226495,12.761389918996633,12.133244037326577,12.097090869128648,12.374514921486904,11.955502387633338,11.372531691048973,11.53877513078291,11.876289080160285,11.54200687461066,11.107182500387824,11.025243451663163,11.203531234942927,11.659306889687137,12.081038513164609,11.922771620503822,11.602169178176798,11.753905718030172,11.443362479190185,11.627462650321009,11.769236419814625,11.447364542279871,11.052258855742101,11.18861916952017,10.738274909432997,10.319344468148184,9.696750744970561,9.173737579649385,9.167168740389036,9.27524814653698,9.705474210093882,10.011485416845519,10.442263789351435,10.663170106054256
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.71112340862086,10.074878085357033,11.399468550155634,12.722944660815944,14.01364138239635,15.242276246580738,16.412408608151285,17.578988421948868,18.75187557610725,19.8909291257277,20.991150590051905,22.11886742677439,23.24141679609256,24.33186754366196,25.419446599044523,26.52493330214629,27.667372851378037,28.850263238994614,30.04234579233297,31.203406450229334,32.35908705961731,33.503374620458224,34.64357897307334,35.78093414985748,36.89077320743449,37.98641536723475,39.07769772521179,40.13537706569298,41.147536863280244,42.121827073269635,43.03488953022384,43.92752269738914,44.82222029159795,45.75771400159056,46.72648851000233,47.70724974265149,48.73130730159077
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.138999660988168,6.83547838096216,6.496306656882006,6.2482247946525185,6.083016567451029,5.8744132604812895,5.576821391793051,5.207552421690893,4.885215862400074,4.6371584193089435,4.326002889961956,4.008759302751789,3.6780592578653115,3.3749875307468398,3.176906795219055,3.0896310065288253,3.042048410391893,2.9433789599382747,2.7773717222117176,2.5907708309100648,2.438826636185974,2.2553635691506417,2.0794804039668837,1.803020767447315,1.4674060668123596,1.215998531812758,1.0109995072025901,0.7273049457151741,0.4396281284249938,0.21440309193057183,-0.011160206035495342,-0.21340141025446643,-0.444562259140588,-0.6085805951455279,-0.8006216596446852,-1.0866393429154142,-1.3415673140774065
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9901273327837622,0.9814819759971122,0.9746354290997976,0.9805161210637064,0.9876753142134106,0.9859515902311551,0.9758366717406421,0.9641464553868064,0.965048905843832,0.9716673940488242,0.9662035257802938,0.9646416592561686,0.9611438736183654,0.9632464489860595,0.9758643876858247,0.9899644526976648,0.9960027864607303,0.9961909809534935,0.9929140017653251,0.9904078741810294,0.9907035826392495,0.9892784466814047,0.9883541631943661,0.9794885017604149,0.9686397610662554,0.9727088736814448,0.977972630965636,0.9712107066961456,0.967263476671222,0.9702321215652314,0.9708052456974272,0.9723930203390587,0.9709592795280202,0.9784398505821394,0.9792202702744982,0.969889441284317,0.9747831298688787
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.14017084174147276,-0.1915545112828308,-0.22379852623163854,-0.19643863248908783,-0.15651668822665743,-0.1670313195800611,-0.2185012358915763,-0.2653707078127819,-0.2620698558202043,-0.2363524388331268,-0.25778042355797554,-0.26356492412213317,-0.2760479201259876,-0.2686192072725753,-0.21837741835311264,-0.14131660339469312,-0.08932216613171115,-0.08719821940221312,-0.11883511727754567,-0.13817468205215516,-0.13603827162146592,-0.14604162054574388,-0.15217111452691812,-0.20150006183407912,-0.24846934072739763,-0.23202897892585547,-0.20873316239196854,-0.2382220879741704,-0.2537742435667974,-0.2421768574472591,-0.23986907872078447,-0.2333491246949149,-0.23924480662791386,-0.20653198007282245,-0.20279956184257086,-0.24354562546922362,-0.22315431818146114
Operations,1,0,1,0,3,0,2,3,1,2,2,1,1,2,2,1,1,0,2,2,2,1,1,2,1,0,0,1,1,0,1,1,1,1,2,2,0,2,2,2
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.17661048538129,92.78571421224464,91.42953563676046,90.0857503128993,88.7845495164305,87.53974351493311,86.34250296570681,85.14076908001638,83.93870565869486,82.77896387695652,81.65104604632154,80.49557435182878,79.34430201647275,78.22834530087543,77.12625832982694,76.01761809690328,74.87628015407606,73.68950786874305,72.4866914591486,71.31267574341567,70.14755998155591,68.99064632196317,67.83861257931777,66.67969946346444,65.54306606440443,64.4289675750722,63.32368024004007,62.24523142769206,61.212406456372186,60.22299176633365,59.2949475496491,58.38943172553363,57.48005462333362,56.5351888120817,55.55535269720515,54.55766032032236,53.51955241733847
Step_Reward,-3.122046353447505,-1.8287060228035648,-0.7960291149561729,-1.449637438023669,-3.5829198528005026,-5.411898980338172,-4.41514971384219,-2.5238729421817903,-2.209443100186165,-3.034115316252631,-3.5836054859607094,-2.0110109180586124,-0.8402582182616669,-0.8720821693650151,-0.8445283055072395,-0.8487276646439739,-0.8840432844026793,-0.8979130289515069,-0.891359767076338,-0.8586620571727792,-0.8132277146669935,-0.7971835904055524,-0.825984284267065,-0.8348842381402477,-0.8430863404072539,-0.8479662573545994,-0.8410868841466765,-1.2556673205512867,-1.2193839441112817,-1.131739738691543,-1.512493687000911,-1.776158553972457,-1.6157605675104234,-1.5234481757080127,-1.4588189841635124,-1.3622655721432015,-1.0551341887480774,-1.020163885123452,-1.0023076231172112,-1000.9618920970161
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,7.185666570015182,7.625113876827785,8.794302890468428,8.025397761112913,6.65243455405996,9.006925662259308,5.632939063040892,5.927502081818072,9.457392928309144,7.042454528254783,4.336974379405123,5.700338513115758,5.21970452547681,9.168301431563307,4.848179853868482,3.559049384024232,10.738402698735428,6.295867089133115,6.463583863571078,9.745843433704474,5.350853646941479,6.681237926440725,7.34757725560073,5.024756462861598,7.858623717235097,8.903228678759453,6.787170004397579,7.949631082575329,10.21675233910263,7.2116694772604975,7.8459663710307606,7.396517536761092,6.122949842812341,4.673246653388675,8.880848289427764,5.342080426600011,14.503759279205584
Num_Collision,1
Num_Off_Road,0
