,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.446560807123902,8.708256047527616,7.961914261459861,7.879818147703057,7.811525020595794,7.917038621939773,8.058239380106917,8.271926435276951,8.777602160137294,9.006113108500376,9.230839571679939,9.46505977282232,9.915583615652782,10.124725874570867,9.987016592582725,10.42610136649238,10.925186531993369,11.363323445217619,11.838090854634068,11.637165104153588,11.29660835703565,11.641420836982064,11.889414157960656,11.821045038672818
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.31328331840152,15.120835474451443,15.877678342940417,16.596161602513824,17.341201440014935,18.11514328692811,18.913136549238267,19.723993054038132,20.550863996981754,21.41982050640152,22.317369967586036,23.24544103864427,24.18479594181553,25.16472625311588,26.161421125900702,27.179869216976417,28.249566245334726,29.361979164861495,30.51427359254796,31.687217115924984,32.83237238315632,33.97234626330386,35.146211718487734,36.33228433986776
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5303738107899436,-0.941760994903282,-1.2859145962039478,-1.6200798704787658,-1.8606553238733734,-1.9966458789551862,-2.021247906478008,-1.9293004916456684,-1.7286661307558042,-1.5168121971090922,-1.371428889399035,-1.2209953016848671,-0.9872405140289644,-0.7679344930480442,-0.6422272511079943,-0.6101423638746557,-0.6103705216893569,-0.6829386298426484,-0.8314679227734767,-0.9153962924818658,-0.9520360663100248,-1.0601129196275074,-1.1405113258014883,-1.1196088946394702
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8791736734305436,0.8852854710117921,0.8945865126282128,0.9008453085881718,0.9251745889036481,0.9561146742785123,0.9831601715771161,0.9984299778953498,0.9973229241567183,0.989270594109144,0.9888115972801405,0.9883460211787639,0.9805610380518266,0.9788266353384582,0.9867080227758376,0.9953947313663067,0.9989521132235425,0.9998663458685717,0.9970843207899536,0.9975020411060342,0.9986666950683158,0.9971252337391925,0.9976305418433272,0.9998458000730907
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.4765014710854981,-0.4650479919486045,-0.44689481024475164,-0.4341402192779212,-0.37954180276613225,-0.29299271258735154,-0.18274593572623057,-0.056014098581440186,0.07312308083972326,0.14609480357268467,0.14916978609724335,0.15222398766326653,0.19621429778363336,0.20469103046297113,0.16250316239937349,0.09586098668487622,0.04576762486975738,-0.016349018301716013,-0.07630764859984195,-0.07063765277311726,-0.0516220123719278,-0.07577115704910972,-0.06879899695045946,-0.01756063997128752
Operations,0,0,0,0,0,0,0,0,0,0,2,0,3,3,1,0,2,2,0,0,3,0,2,1,2,0,1,2,3,0,0,1,1,2,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.841774456310922,22.019005465744712,21.25464244479312,20.53384821545333,19.790515143510802,19.018993237601908,18.221733281507845,17.409121649775173,16.57963526678978,15.71039973812353,14.814393447919944,13.889730814983729,12.959698387527506,11.994169785597228,11.010315670127603,9.999246008528296,8.935405428705497,7.821965817604979,6.660216021420353,5.485669308254689,4.346200684784407,3.2034754845985924,2.0363068991637965,0.9311959452927814
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.6674272567967625,-3.499101209221008,-3.624648531118215,-3.263727175229433,-3.172221970489011,-3.0290310546648187,-2.876481795251601,-2.7393928415617594,-2.652370015169203,-3.6817773600072083,-2.6343809859687277,-2.4330877869967455,-2.0886822997686476,-2.2977667253440157,-1.9514769706495425,-1.7828876499473787,-1.680419670288412,-1.5881177136720952,-1.805612330945943,-1.7552226994083484,-1.4684522111526541,-1.3618586981100673,-1.5446038694052389,300.6679073410912
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,10.938776701028404,9.327211684856142,9.257880560544749,5.985152416682259,5.578491719664363,4.136183612937733,2.761305376953599,2.50112597454435,6.344651350100525,12.015722568855681,8.555004705996582,8.133744937621554,4.532047129154184,8.643538108033699,6.754966357332823,4.417661374901495,5.761566013718284,6.017252221735391,8.695349944840887,8.768016204758247,6.717952650981486,3.839234575417775,8.08795839689645,5.139042504124153
Num_Collision,0
Num_Off_Road,0
