,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.472218266497537,10.671432490583785,9.90164270073331,9.08618076123617,8.311267328912184,7.500331931464753,6.724162613276085,5.920837141340564,5.147373226472854,5.089432593207999,5.169691526257182,4.6409229678257855,3.6854643339668343
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766408368189798,7.704089506522181,8.560636274858872,9.361782914451007,10.083288116243239,10.749303342423241,11.338977511411619,11.871911828290132,12.331353812583822,12.76143294339522,13.185720267161113,13.598472720873115,13.955340225377842
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.306381848797408,3.717182427099226,3.1493511468607664,2.6405671945427436,2.1556799888743963,1.7309968643790994,1.3340102887308085,0.9951151265183088,0.6870827010525119,0.4093214775312855,0.11943642974148622,-0.14678144632864126,-0.35564491385278807
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8286212246613421,0.8356340999671746,0.8356481869443191,0.8367490231721691,0.8346365303516856,0.8352804488768206,0.8339373214095462,0.8345578748505081,0.8341136496892713,0.8343539252320418,0.8331236094301463,0.8333989722660359,0.8425159174902894
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5598096694777053,-0.5492864926175138,-0.5492650613835477,-0.5475865887879475,-0.5508011094782761,-0.549824127993795,-0.5518591704051599,-0.550920278738225,-0.551592620873452,-0.5512291061345406,-0.553086838941305,-0.552671831221671,-0.5386714478933293
Operations,2,2,3,2,3,0,1,1,1,1,1,1,1,1,0,0,2,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.93271800742925,29.90245202877551,28.961437809190294,28.090145785339153,27.30622192654598,26.59016164391606,25.957373853709655,25.39105434222364,24.90388724697621,24.45126649464833,24.005936631599297,23.57635723034895,23.208043330921083
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0388613776054267,-1.7320046653639056,-1.9998181642404993,-1.9459351295702252,-2.4182549548599255,-2.6231946329775706,-3.069170244074077,-3.4899020211753298,-4.096380690380283,-4.729651468241073,-4.871608479504838,-5.542965657378048,-6.178441067205625,-1007.8425045600613
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.14462810610826,10.399765328689805,9.119825307437747,10.032426765711074,9.546557104830026,9.915745605796985,9.797645044037875,10.064550810797801,10.043544616765915,7.322593010261001,7.362791754362183,8.796986349047964,14.188493509857032
Num_Collision,1
Num_Off_Road,0
