,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.839452689747823,11.112292851377504,10.355048357016038,10.308319814284804,9.696448637593479,9.740027700180935,9.101744201304008,9.179690639911165,8.626792884180029,8.57386080467307,8.732701700232019,8.753534413527298
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.891121575926219,8.809974833441505,9.679143718318755,10.501089282731723,11.312382727879811,12.085783009991689,12.883742743471185,13.69155691063033,14.500941713709446,15.320340468559639,16.17317291856017,17.049313364052924
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.084302672700432,-6.398312030452578,-5.769106321628686,-5.141733595577601,-4.554621902114036,-3.964766036634577,-3.465244427221421,-3.0482488165611885,-2.680658091066549,-2.4284312229645213,-2.287318977975941,-2.2128668112784475
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8233407874766981,0.8123450932598425,0.8081960634838464,0.803117946387221,0.8042702043482939,0.8014074092377774,0.8264935698491845,0.8572378658895053,0.8847502743291907,0.921541121711585,0.9581170165781133,0.9679377254797965
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5675473087569447,0.5831770309748643,0.5889135106016965,0.5958200770289407,0.594263778466729,0.5981188547594813,0.5629461599460033,0.5149206164888005,0.4660653946330084,0.3882807759786129,0.2863769937398171,0.2511902856262522
Operations,2,1,3,2,2,2,0,0,1,3,1,0,3,0,3,0,2,3
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.748774551291284,28.72364224425747,27.76564348468378,26.86340936758192,25.986133844689757,25.15561414576558,24.31789727182547,23.48314372242974,22.654847181875287,21.82538767510281,20.96809501835719,20.09003687153087
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8596933360715941,-1.0495736373873696,-1.7987235623693065,-1.9006383519646928,-2.130926347778068,-2.0507324026438676,-2.5938581766023026,-2.7609581825863367,-3.4287745559709313,-3.5482355875951654,-4.114138230380105,-4.096105674608743,-4.052704648378304,-1003.8513385087269
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,9.932338086078301,9.250553646584306,9.099234842013892,6.354170777376868,8.300574067882557,6.050282603807188,8.413668370925137,3.0648970097058448,7.815239203820136,3.8100661652710266,2.969655097272292,4.877212457471135
Num_Collision,1
Num_Off_Road,0
