,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,7.00202271197931,7.113313690670362,7.19171685107404,7.610910353803821,7.17576390301074,7.457520429832457,7.904824107217154,8.248020089495434,8.54894519147449,8.86935284149153,9.495417811430396,9.834770037330525,9.997923661350256,10.028729066068598,10.118555404933545,10.872074102076738,11.733143125467947,12.081134589002179,12.267080201614025,12.892408974242816,13.56879305416636,13.809447479983307,14.21993225355135,14.739239895970574,15.041989650426347,14.73729039503614,15.005699085128374,14.961106804396614,15.04101016987768,15.164535528001819,14.55642491969968,14.625247140339813,14.795612641687518,15.007495759997404,15.115790485418636,14.84189798999619,14.791401168443405,14.954425409808152
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.98008422625208,20.640849550631785,21.32106864977362,22.04311394829878,22.758723914509876,23.436054029070053,24.138613268136798,24.852011577782427,25.535988619665254,26.173306031975198,26.802639501501396,27.501776695812502,28.274472450246144,29.11070878973348,30.00124725454831,30.952971517781904,31.97034549065952,33.05088530759472,34.184602526205914,35.376102609778336,36.62543749809377,37.93184792581461,39.29859931701872,40.73446901255701,42.223574263612164,43.713718359573356,45.19038892397871,46.68561258499719,48.18358036256546,49.69404868555997,51.18109072903984,52.63433300002703,54.10531935923588,55.59551247443103,57.10113356929882,58.599938822343596,60.08052886207598,61.564477360895
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.39287259698078,10.152411635938028,9.92166411387608,9.756006149239225,9.565334756636625,9.293523718536024,8.980146769137592,8.599277361582601,8.111320528291836,7.517761577149001,6.843748334425192,6.173133793850503,5.55041704628086,4.999004436890778,4.531017166810945,4.096239399168489,3.5957508761495216,3.080232230503548,2.6402371514935323,2.2439370678494313,1.786789971593147,1.381387398254192,1.0758581341294025,0.8860497678515302,0.8208682268468462,0.8807927855576739,1.0437940811178064,1.1646756081823184,1.1840996223887508,1.1518518878389026,1.2016112721616006,1.3152314892782524,1.3553436876616605,1.3276050114445754,1.3761545817168899,1.4490061539433252,1.4251505351960299,1.3246314764973504
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.9865360335070688,0.9725161508497997,0.9641274137505799,0.9687944534847635,0.967240011241549,0.9531943963626225,0.9383175862066577,0.9154692579701591,0.8740230981771043,0.8125282736727784,0.7548515222482445,0.7411408295825949,0.7633720636996629,0.8039826995904038,0.8511945210074351,0.883289132623877,0.8908828213552902,0.8991852551444138,0.9211681260954186,0.9380142406941628,0.939052115607152,0.9506957232158572,0.9688424816962025,0.9857742735926691,0.9967899405325051,0.9999996711665982,0.9974616364356654,0.9972619556856029,0.999525384774501,0.9999998514692018,0.9997024840907327,0.9983577313947573,0.9993990236225958,0.999998561632091,0.9996855549826492,0.9993136635297359,0.9999998681259482,0.9990905367124124
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.1635440448079343,-0.2328354275798457,-0.2654398803017705,-0.24786550162771454,-0.25386366548493716,-0.3023581365581149,-0.3457746483120349,-0.4023879194403906,-0.4858843729251805,-0.5829217824737163,-0.6558957076849247,-0.6713495890559725,-0.6459590485184938,-0.5946526875070243,-0.5248503476296107,-0.46882865546866814,-0.45423319849394334,-0.43756813975754144,-0.3891648538419868,-0.34659671702852735,-0.3437748160842096,-0.31012520352122036,-0.2476777052153534,-0.16807463081275975,-0.08006131683406686,0.0008109665193260294,0.07120592558969013,0.0739499272624826,0.030805927861139514,-0.0005450335533384486,0.02439145962869646,0.057287347331795586,0.03466398104952903,0.0016960936734708113,0.025075708544977444,0.03704324341600823,-0.0005135641013480772,-0.04263917742761617
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,0,3,1,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.078387524423405,42.38221195599202,41.66919596271112,40.92855401492024,40.189161639557135,39.471110197270406,38.72065144648405,37.947531248177135,37.185522449699484,36.45521276563829,35.726859275285086,34.93893784265919,34.093007421971116,33.1995291939095,32.266188877920555,31.279166347092843,30.22591460742075,29.114791534984157,27.96074205910237,26.755679465982737,25.496786947546333,24.188249387937056,22.824467381934138,21.392965560651582,19.90636993204906,18.415080794818145,16.934483589229334,15.437024482877627,13.938956034132717,12.429527680713337,10.941728976647855,9.486624319844145,8.015239584123774,6.525635448332102,5.019409665988682,3.520061317956515,2.039622518586744,0.5694933443363657
Step_Reward,-4.545982704664884,-2.8537263543818314,-2.9594144443889743,-3.3767373209664386,-1.6722729017336864,-1.873107095032855,-0.3516160906361214,-0.3442374325272235,-0.3713585599251408,-5.315316372362425,-4.052974029149621,-3.4818077645927588,-4.822327502461039,-3.8008379649682373,-3.195351324649481,-5.594319084627541,-4.044836852451054,-1.515104717445399,-5.722275841831876,-2.5676528182066285,-5.484197675589017,-2.275373979129893,-2.7691139449679043,-3.4836970993709997,-2.546519563680551,-2.3783880200241097,-7.59854632757073,-6.199872420798263,-2.996282100177802,-1.5145178777952721,-1.2782627480782787,-5.910868541592063,-4.897947328151798,-1.1582471579853544,-0.7601619436224483,-4.171892582732866,-2.016768718882984,-1.1547584369586947,-0.6541570233091116,-0.6897441396675843,0.0631207290542326,0.06730707403582636,-1.1989014541860477,-3.0100070240376082,0.054771517165760786,-2.719002861408815,-2.456392264762912,-0.10864686167408766,-1.4168544713822477,-0.6087340735435509,-1.3068671295474328,-3.1900327179021404,-0.07771031690155894,300.24699945056767
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,7.944753784165592,1.5033608911608065,9.635970477513334,5.544289619047452,9.039817887837787,4.375382535200782,5.2000346645302695,6.17018782416228,4.302042496426707,3.478468017059134,11.49737860711415,9.740803729995994,6.118452547258487,3.071694847526788,2.1768259743752782,10.703245024263358,9.587698153213534,4.939997007028594,4.369326522057401,9.248846348763783,6.79429438051934,5.759585112932516,5.081288663439747,5.296744408031597,3.0312362323281246,3.047867736790184,6.703664491131396,8.896111596385815,4.808621760746304,8.56066142991539,8.223791568005696,5.048954765276483,6.96463255754303,5.921268374931543,6.871514989632152,9.118721222620454,5.038311138247335,6.098774658691511
Num_Collision,0
