,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,11.34956891809228,10.72563445761449,10.195145884209168,9.472320746470837,8.860844137509783,8.051927078548495,7.480073365202166,6.668243919282567,5.90037991680541,5.823714676663963,5.296903245857978,4.655835989570707,3.941936509520262,3.360374520099947,2.6480311082356,2.748877104743,2.9672076150809423,3.2804540015593893,3.6702033126315645,4.124587838863038,4.629345702340816,4.330644673152277,3.975832636489382,3.5434650353835178,3.849768619624448,4.231170354905434,4.537235516008274,5.085977156944888,5.374289828942513,5.938871114834815,6.408125212169097,7.115729905998127,7.595985867920516,8.21480721505813,8.534596661369727,8.798981166078883,9.417038305206113,10.146079392847385,10.838514648457783,11.175401742063917,11.755226793156428,12.323483936883163,12.999746356079068,13.262438306490713,12.825397525438172,12.711008343688851,12.887690615054307,12.297516274439069,12.096247156912616,12.132901677269796,12.276461549761159,12.69919997765313,12.426528486272781,12.383872136224822,12.256152994792263,12.389233681158535,12.649875710881968,12.286581042295897,12.552286408755652,12.536364965985527,12.659170633148602,12.308997825984607,12.504723518826758,12.642473444548683,12.343373448921671,12.404095266548456,12.603965110218253,12.768611244183417,12.879351329860606,12.537415871129923,12.678749474293364,12.398220154697716,12.774614679606675,13.01130842728092,13.280924759317877,12.941706555904725,13.157351593330532,13.32458609174006,13.646400762795322,14.066713909858558,14.078826511243825,14.347963806919962,14.126229402325912,13.7328594150642,13.872086677112263,13.519314877828343,13.158199795349812,13.183237228873217,12.740158860988869,12.850178562708965,12.510581046065886,11.989076297583896,11.332944355578718,10.871912146692257,10.240935513162746,9.594599497021877,8.91601938269881,8.249595229602972,7.542377620424794,6.8723306055388615,6.155552075652995,5.495029745726895,4.813781693533536,4.132778936872355,3.4640256466273986,2.8093606599947494,2.839096067363999,2.2875224320747707
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.111178612692335,13.196449198523737,14.234456644179362,15.2146386646368,16.11816816271618,16.95855934524731,17.719211242630205,18.42332508727343,19.03148184900247,19.580878955707952,20.095632798676945,20.575937273646797,20.981327045664948,21.324906269604327,21.609620457721032,21.858872540664954,22.128223073622276,22.426022192143794,22.759619757655248,23.13543024920291,23.559122597586683,23.980101743394947,24.368621666105195,24.721656863990987,25.059636750787618,25.432004004155633,25.84950296692321,26.31366754357838,26.823751610709692,27.37675791071247,27.975906430295648,28.64175815477762,29.366221317537928,30.12387348891371,30.932348485051925,31.78277808584594,32.6817724847128,33.63883201899391,34.64717848053427,35.7108216303485,36.828056872867414,37.99560872768112,39.219543109319915,40.46939426223249,41.67044016990212,42.79433379220139,43.87646781272797,44.97013693104638,46.06852469533015,47.20029058656668,48.37930881260914,49.60190267186056,50.83613485758727,52.06926741955813,53.30107740396504,54.52513097430775,55.764824478966055,56.99770407907717,58.22797668690365,59.474712805700406,60.72684318800232,61.9673418665453,63.20496919390221,64.45897674452763,65.700645915835,66.93404771389292,68.18298914009105,69.44502417290676,70.70239308194242,71.919344179357,73.11942018883819,74.33118278362967,75.56945292249972,76.85103991667478,78.16635904041905,79.47205851212806,80.76706532905169,82.08718883652715,83.43391472500322,84.82020557766889,86.23058778197718,87.65097719692213,89.07567823741115,90.47140853798729,91.84862579685955,93.20862719664588,94.53358473188138,95.84401916771186,97.14278131481161,98.41098768538147,99.66782587975186,100.88941210756416,102.0527776409143,103.15039636185497,104.20375515748297,105.19460906901519,106.12014472855499,106.97804666179121,107.76752060288479,108.48726948655934,109.13796139390743,109.72005325854828,110.23426901437847,110.68271145442785,111.06341044746478,111.37673335572113,111.65771170704163,111.91304466350073
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.93658841407436,6.750859617676278,6.601150447036607,6.509239808040577,6.388831688830812,6.2800449613791125,6.150073364051883,6.068499460153355,5.928766958634192,5.72560268990626,5.516022363655002,5.390693267067491,5.2500549728305845,5.130451937189582,5.041001665436069,4.937038596499156,4.8401388670080925,4.743816841614618,4.643185488207978,4.536392681308105,4.422384498363896,4.269559756896319,4.1221991788078425,3.9947206854206847,3.8435018280386912,3.6846608390284827,3.549348133008784,3.419138818265055,3.292499172695028,3.1763690075978563,3.0093430868399493,2.893615098585341,2.7594786635175024,2.5352954419062943,2.2967543971207247,2.133951248914474,1.9878399800484954,1.777234154946151,1.4833904887234313,1.192114191434897,0.9411853859663363,0.6232277096059381,0.299543983343952,-0.12170628680393696,-0.6348404357109211,-1.237874098773548,-1.9209623025843023,-2.549520438541797,-3.0746434144022023,-3.4971138120843297,-3.808801281024184,-4.0560795931695806,-4.299107016371834,-4.42555631076909,-4.432828902875333,-4.315137833077403,-4.136653764729938,-3.9561210323532308,-3.78046897013395,-3.6435292201755662,-3.5020619961725545,-3.36939704773723,-3.277270224291617,-3.1804112157523834,-3.0494589800739864,-2.946493390884626,-2.891608257600198,-2.7500299096370497,-2.4992129125607505,-2.136873231012194,-1.738568995543738,-1.4218290557633626,-1.2018201313425234,-1.0698811509833535,-1.0599896235398845,-1.1756317276043065,-1.348837869774236,-1.4504243208082415,-1.463464144865229,-1.4065262578516464,-1.4299868081411202,-1.4856307643804578,-1.4482063679047177,-1.3949177696068633,-1.4362536113274351,-1.5891349764072826,-1.7564326129186345,-1.8304354259030446,-1.886463425589962,-2.033884640091769,-2.206440980831988,-2.291890271804943,-2.3965093989872757,-2.5328674775867923,-2.609499025787708,-2.672049000811369,-2.70295766472892,-2.744469790380583,-2.7703342369503376,-2.808331630572572,-2.8344183276384154,-2.8674057967246185,-2.8830048341330765,-2.891440087502961,-2.894956945315161,-2.901931328891756,-2.8895610305842583,-2.889821915267965
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9936259099362064,0.9896026229492375,0.9899860760933172,0.9913222625909696,0.9905460602840396,0.9880535656945073,0.9861885775009198,0.9872869279539257,0.9816863840705415,0.9697355791253739,0.9583740261742568,0.9607095444610255,0.9562204362623968,0.953780113982817,0.952463100648327,0.9480997705049299,0.9469742991047819,0.9479338208788011,0.950160166659377,0.9531161560478095,0.9566406259756707,0.9520414073522535,0.9485922909805191,0.946246153952309,0.9397080564928799,0.9351639404595204,0.9401563869863283,0.9467303036237887,0.95514879789613,0.9632859185909631,0.963555562396795,0.9729949205911931,0.9770730906325742,0.9699958954365178,0.9669002236585281,0.97671770546186,0.9860641597214481,0.9815591976681739,0.9717723853760517,0.9723353973660775,0.9739900260436094,0.9709857475494951,0.9683108523330517,0.9556000969524445,0.9340594955908584,0.902529851405506,0.8700362534769446,0.8701854282692745,0.8909174644147857,0.9202807675241301,0.9509191121306472,0.9690104152742128,0.9771215947230505,0.9892830494834877,0.9980157359579508,0.9995221109500891,0.9956174743499473,0.9922682686250038,0.9911711078567391,0.9930426865817555,0.9932724584019933,0.9940202640820462,0.9961256442426701,0.9965615867464,0.9953241401002325,0.9963073904563075,0.9979686458852806,0.9955177111333114,0.9875608653770227,0.9717482666646753,0.9600665991591317,0.9654428983997204,0.9779277049903957,0.9898138106208123,0.9982807947762949,0.9994827946903132,0.9959793235293175,0.9969333630023115,0.9999037603673286,0.9997389962889948,0.999985819644492,0.9997205426678883,0.9999384287402842,0.9996918129797923,0.9999258517489761,0.997076557592065,0.994688842056748,0.9973988594349487,0.9983302014353149,0.995505172205738,0.9932587964950769,0.9960815478761016,0.9952354598663722,0.9940302823405894,0.9949961873170085,0.9966649831031325,0.9976613793450566,0.9979493539105762,0.998289318141473,0.998249802733293,0.9982002840875358,0.9981406793613471,0.9982246960091788,0.9987680537537372,0.9990367462381533,0.9991807091964988,0.9996575102799258,0.9997512880907657
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11272777432135317,-0.14382853907340237,-0.14116504220718654,-0.1314540668504435,-0.1371805469291027,-0.1541108410150625,-0.16562635541094348,-0.1589481736016487,-0.19050418192392865,-0.24415754458622776,-0.2855157192774942,-0.27755570824879244,-0.2926473599302605,-0.3005053979064678,-0.30465397076581,-0.3179729944012529,-0.32130931644601746,-0.31846737860276536,-0.31176218130784406,-0.30260468119420686,-0.29127085802200825,-0.305969211991567,-0.3165006563853069,-0.3234473931421663,-0.34197773109133056,-0.3542151951345714,-0.3407432582000902,-0.32202753329553807,-0.29612628028862564,-0.268477632298045,-0.26750827683306566,-0.23082652469709342,-0.21290414641737104,-0.2431212924371457,-0.2551547716369189,-0.21452860843561,-0.16636547993148867,-0.19115841983289839,-0.23592039127752049,-0.2335891158186786,-0.2265908850054855,-0.23913736231661542,-0.2497480595601076,-0.29466668407622637,-0.3571174298414333,-0.4306272951427433,-0.4929877459286405,-0.4927243858668041,-0.45416524701999056,-0.39125862153465435,-0.309439561440779,-0.24701986780438848,-0.21268142637729942,-0.14601043799897054,-0.06296499646875174,0.030911967292258917,0.09351922138807583,0.12411157512471281,0.13258896994110986,0.11775492612408703,0.11580079179375463,0.1091957627120168,0.08794146281547392,0.08285531860718014,0.09659118041380751,0.0858579275439547,0.06370699985009144,0.09457529709122021,0.15723720035597827,0.2360197157743376,0.27977155891730515,0.26061467711843694,0.20894354216442684,0.1423679047549226,0.05861275271482239,-0.03215809568430982,-0.0895834086317494,-0.07825515786771742,-0.01387335587648968,0.022845990875281028,-0.005325458659465214,-0.023639724360128914,0.011096789103685124,0.024824968503022717,-0.012177479381408755,-0.07640901975786177,-0.10292768086285503,-0.07207992229368423,-0.05776511838578309,-0.09470719144618361,-0.11591791572121875,-0.08843952725308761,-0.09750066371348831,-0.1091045268991528,-0.09991289818945649,-0.08160215350119626,-0.06835036330056427,-0.06400849185431325,-0.05846740360776184,-0.059138239261425266,-0.05996826533728306,-0.06095231090015012,-0.059560526167777315,-0.0496223215999799,-0.043881427345560456,-0.040471105366443175,-0.026169870862119034,-0.02230161341371481
Operations,0,0,2,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,2,2,2,2,2,2,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,2,2,2,3,2,2,2,3,3,2,2,2,2,3,3,2,2,0,0,0,0,3,0,3,3,0,0,2,0,0,0,0,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.77818021394783,89.67810436563352,88.62949282758507,87.64557025876167,86.73406496804829,85.88666277203193,85.11567048771524,84.40689522009681,83.78595805308647,83.21544989128817,82.67874901648739,82.18672425425281,81.76726588418953,81.41179283101125,81.11842929145024,80.85859759050521,80.57970308770274,80.27267356538505,79.92963359496565,79.54399891144895,79.11002088459595,78.67439330250566,78.27177039117407,77.90674827078416,77.55419330336969,77.16679583526408,76.73720478751676,76.26185193017379,75.74128895517279,75.17919436436942,74.5660194162041,73.89183247145259,73.15750447789307,72.38123969372954,71.55330396187661,70.69115796896422,69.78233677021846,68.80972777065392,67.77870432773413,66.69341927985671,65.558730922577,64.36876431055347,63.122904028432934,61.8448345372209,60.611091895026554,59.45227211604117,58.336267976618466,57.217541866840406,56.10291745703869,54.96129422564958,53.77689161409437,52.55117945963688,51.31489869026498,50.081126405521076,48.84929724332108,47.6258758658585,46.38774833729118,45.15725581721267,43.93015142853576,42.686584658885124,41.43839105776251,40.2022902014537,38.96836609510082,37.71872223687093,36.483419751141156,35.25596466225238,34.011247366984435,32.758719241914214,31.519424512367475,30.332937942162694,29.173798770738497,28.002712958090815,26.80016919671824,25.547640142399803,24.24726855651931,22.93889041732253,21.632576828966275,20.31254330327538,18.98136575382045,17.626274464635834,16.23702489512261,14.835174729116671,13.45492836683545,12.11726984091466,10.783861147701085,9.442967294680212,8.138992744137182,6.897798233300873,5.707572104596538,4.5495513755434684,3.4662180174943367,2.652622500383741,2.231453501691526,2.3197754159802804,2.878121907170957,3.6175960109803436,4.411303094272115,5.181666613237642,5.916040072883872,6.592755212658736,7.213938216932816,7.771609436101153,8.270006208693172,8.707206011089301,9.079921569499124,9.386405457071376,9.664956715003319,9.91619609728015
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6551206724971195,-0.7460755808839821,-0.8164910273917911,-0.8585374047004279,-0.8999241516856813,-0.9513884619515522,-1.0160774311765977,-1.0884947092866213,-1.1525978039836389,-1.2290077156833092,-1.291224732381579,-1.3790628329896606,-1.4294918382016988,-1.742502485718648,-1.8237588606654582,-2.041391026818946,-1.824541135459429,-1.706636460438986,-1.7401682990549716,-1.7211054971975273,-1.6929704776822945,-1.6569600295806168,-1.6143653164833012,-1.5660219731470022,-1.564372417909695,-1.5973770886684235,-1.6349778796100907,-1.647445032585523,-1.612602531894396,-1.5704089522526914,-1.5246471426570167,-1.479437024999001,-1.4379054091966168,-1.3868250518346912,-1.3258130552484744,-1.2656720064404965,-1.22373521583647,-1.1720642681470679,-1.1378540070876113,-1.0911788012542445,-1.0273910004354576,-0.9689765570802109,-0.9147149521225799,-0.865311642720286,-0.8100333879764747,-0.7541397178794611,-0.7219305087879562,-0.7662573578056637,-0.8411802210146178,-0.8839958605772935,-0.8812738902219408,-0.8853755901982865,-0.8583767686108956,-0.8155973884447789,-0.77428784554251,-0.7637192306281051,-0.7662277152560932,-0.7681708377999996,-0.7765786225374285,-0.7618724714326746,-0.7695074799214936,-0.7728956113230865,-0.7564332303493657,-0.7518063988773847,-0.7638991436911979,-0.7660758936471126,-0.7503561417701121,-0.7646975142702246,-0.7725449111112255,-0.7552827047320534,-0.7474718749297722,-0.7607052704532684,-0.8135134297952185,-0.8408608285758028,-0.8289141873523178,-0.7974562386274258,-0.7474709456815631,-0.6996284141195055,-0.6916218608032203,-0.6936864116437462,-0.6799664743091043,-0.668822450545072,-0.6449087108153826,-0.6107504304867781,-0.5981498339940607,-0.6197536377187767,-0.6623414740792128,-0.6665913067864242,-0.6591061469791271,-0.6960254494569682,-0.7588054891636906,-0.8097738712956657,-0.84197927094693,-0.9166666419508682,-1.186404482889405,-1.5788310013077842,-2.0883219142887546,-2.558346491190677,-2.7394741038093864,-2.793707083291771,-2.7703635189655262,-2.734373459646231,-2.6767151397748643,-2.62118300427408,-2.557671219168337,-2.4983967725920184,-2.4371998023961297,-2.3727155584098227,-2.306483887572252,-2.2785512579319427,-502.2512393822768
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,5.933623669208411,6.501445266759739,9.663046134849763,7.709671057374402,6.313961095547381,8.867226445346342,7.4259847977161515,8.755423241530702,8.856437092090129,7.149584675575069,10.645644863476914,7.099859350906553,10.26715947862622,10.227420622599121,9.188003258631971,1.6457327453978257,2.586861237529578,3.2193645540477283,3.9144956891608813,4.548192473177254,5.048258260593441,8.43775350720494,9.099465865441125,7.836229926656532,3.7130082503074875,3.825214423829373,8.248652639231667,7.83407884032573,7.092368301053577,9.391718216750096,5.256046402199338,8.012830355752634,9.849798799984555,7.899673927351864,8.877819983935908,5.176204470586734,9.535487624281547,8.946186309822952,6.963112202666341,8.51066173073295,7.0392194975066475,5.880265429298247,7.623774863003673,4.252933767193894,5.02187470980851,1.9244549950550767,7.195536468159248,10.100232848848437,5.098960344290305,3.051862077498396,2.3045794451329873,10.074713626558449,4.753466630120998,3.299081880988312,2.1769107397244953,1.9015776712984984,10.060621711503769,3.6416855100329055,5.459092314789744,2.629553650450885,4.207313713733502,4.593829488591622,2.5932095126442283,4.613845155579034,3.5395404272311564,7.681211907753699,6.429324488269669,6.31751315621673,3.59104290878308,4.005398959168482,10.986358971670775,8.232971189986062,4.076338904364007,3.867112801700524,3.05592121678038,3.5424523665215393,10.940054608741123,7.756918045904292,3.4197694556066853,7.481062946195036,6.826199233020502,9.111223260130423,6.153496900009306,10.284658637517378,5.6523795266090255,4.205606734537051,11.2038829267928,6.159701840194712,10.084416089249324,5.905406224771005,9.972365904294694,5.682365731216256,9.896505156527555,7.692079442210524,6.521891122089176,8.305584520803217,9.093156276010715,8.516683909056733,9.447541876640866,8.77948846207749,9.499399887592595,9.072472313157594,8.672245817478561,9.65773264364183,9.737449041838287,8.602553644743471,1.6827933152655106,5.610856122447686
Num_Collision,0
