,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.323776311451295,14.551656979080134,14.404264478163242,13.91515844975189,13.326464186432423,12.618666122910422,12.551440680458473,12.406923198010015,12.484584312166252,11.814881041640144,11.342228623453925,11.303105808535543
Xpos,5.561885589370778,7.043517446893302,8.480217744539466,9.891465791035806,11.245326144127365,12.53825464697443,13.79182793650401,15.039840730772177,16.283015722218394,17.492233896980792,18.63417991039598,19.75898726592573
Ypos,-13.829587799018364,-13.640751684062252,-13.514724879853784,-13.399926024399752,-13.255023710511658,-13.131301530665777,-13.098424704959385,-13.079716554225167,-13.018721655681475,-12.891941759694825,-12.730682241943775,-12.647310523620908
Xheading,0.9777073045105352,0.9780947282934798,0.9913963237567932,0.9947824727430921,0.9923247118504035,0.9931054225721678,0.9980859270907863,0.999331095589512,0.9989835550092236,0.9966708560169208,0.9937677146234327,0.9959377900140606
Yheading,0.20997244273176316,0.20816028075620965,0.13089434381024875,0.10201878220768563,0.12365947699636128,0.11722465464976173,0.06184239761947839,0.036569951980630365,0.04507612251662033,0.08153039167389241,0.11147075568111821,0.09004398048681002
Operations,2,1,2,2,2,1,3,2,2,1,1,3
GDistance,97.38128880518887,95.88767239309442,94.44664044621526,93.03233059794503,91.67108596167861,90.37301277746843,89.12583533822652,87.88624138123954,86.64601923134146,85.43071826305021,84.2774611138743,83.15166374906865
Step_Reward,-5.43261577061655,-5.4739794505870405,-2.2592109821905515,-1.5667788451083684,-1.8715347196684053,-1.4583955709536354,-0.7528225607580907,-0.7604060430130204,-0.7597778501018979,-0.7846990317087688,-0.9298292423988488,-500.87420263519437
Acceleration,11.817268560717821,9.249072299765338,4.538161049952529,9.871897318295257,5.91443679383554,8.493852752547955,2.7365526866423266,7.408378913581927,3.5502588873462746,8.573361909691057,9.138849831952609,2.5880094257367086
Num_Collision,0
Num_Off_Road,1
