,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,13.93273668711307,13.371078048855551,12.880478744454502,12.29742139956365,12.403850161077651,12.48781095822835,12.560788088948238,12.675278872888894,12.370942591239105,12.666934911908488,12.76536070387993,12.524373327525584,12.063832028492072,12.026188980161363,12.275564867964624,11.992143258743576,12.210477125330781,11.870835009675783,12.073790697535868,11.731547317500135,11.916123284485511,12.107076321540783,12.361938990266614,12.505061458696366,12.205638543318294,12.560297231041275
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.66575052995534,11.981999391162592,13.24259924475561,14.4627194168951,15.668390045323154,16.893106671461876,18.124149955757673,19.354582567341964,20.582698980774275,21.790126909373296,23.02762541368572,24.27613538452444,25.497039382068273,26.67692473928962,27.854711298729196,29.046241338468185,30.23957836547119,31.417824643847617,32.59440230626742,33.75873790078592,34.920672086431786,36.099740579906516,37.31212138845945,38.55597645238298,39.78840733827838,41.02365317629444
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.83061146990702,-9.477955611263113,-9.116981588989114,-8.80987064382429,-8.547806987879682,-8.326248468114873,-8.084310045728865,-7.79666970953224,-7.533723078761877,-7.20539848420414,-6.9073394180892524,-6.712834805702845,-6.559753432268892,-6.325128933516812,-6.0237843216082005,-5.795457640024043,-5.585155936410242,-5.342223421009041,-5.124014151329675,-4.881338686345012,-4.668884186211279,-4.425291576019635,-4.270256830713397,-4.226341371854638,-4.262821574092137,-4.277678547385688
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9847608024382154,0.9734344512439065,0.9667498933800953,0.9685136584659563,0.9739301136409608,0.9802942535186351,0.9802511923999394,0.9770275282366085,0.976972047117344,0.9702652926772605,0.9721140859430256,0.9828771384416931,0.9882666858519088,0.9837503706929471,0.9761386999404675,0.9802774797278555,0.9824152911543726,0.9811931931237606,0.981868061878621,0.9807836044789643,0.981962795943182,0.9809893946934511,0.988337414480192,0.9966407441937689,0.9998135287722419,0.9997630472534822
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17391423743110337,0.2289658689225857,0.2557237643426483,0.24896042529865858,0.22684826149500295,0.19754284729734445,0.19775641531565297,0.21311313677918367,0.2133673338431781,0.2420439254059274,0.23450843036265398,0.18426212505197245,0.15273819965969385,0.1795416613532609,0.2171479644816727,0.19762606796271573,0.18670885277905064,0.19302828229976726,0.18956557984697694,0.19509874726725057,0.18907423775715362,0.1940613498329235,0.1522798579543898,0.08189766182798207,0.019310817797217245,0.021768080908328914
Operations,0,3,0,0,2,2,2,3,3,2,0,0,1,2,0,2,1,0,0,2,2,1,0,3,2,3,3,3,1,2
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.632179287099,90.29845023048327,89.02075620918318,87.78703823242877,86.57048860246432,85.33715317824459,84.09698769227529,82.85610524259488,81.61911090715408,80.40125763782247,79.15525455369348,77.90181820397416,76.67734575663434,75.49219595140397,74.30843267892443,73.11310791772036,71.91681345810439,70.7357963471551,69.55737498377002,68.39173265337024,67.22933501131862,66.05055721567565,64.83884699094557,63.59527171101218,62.36264259720464,61.12733168400739
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.590056677282206,-0.6662709433842622,-0.7223059786999073,-0.7662820232455942,-0.7834503700355526,-0.7666645757802684,-0.7598345140307003,-0.759117550319587,-0.763005664559202,-0.9783586046738293,-1.0096201827526365,-0.7740266423531974,-0.7755275526601793,-1.0014978611825218,-1.400772242059399,-1.2429617709921588,-1.3292744303390327,-1.7191732628306742,-1.7182686803384302,-2.2021219297279604,-2.0961312150298586,-2.4801384448041977,-1.8935922797854037,-0.7564247200666188,-0.7673708861924524,-1000.7646890868027
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,8.44979305010772,6.042108094273511,8.559015215105774,6.917610663649905,1.6463287183992745,1.1087382328762319,8.424187707671875,5.621315253125376,6.157453679232779,3.078059757973975,7.476209563488535,5.812484529514706,10.641829311039839,6.617399547918003,5.8704715025778755,8.18157320473775,8.937424116471028,6.466839817254943,6.55609116895598,7.335792571944473,6.445528415433805,6.165725108682549,5.953444186475742,3.2634701685490586,8.041625284145157,4.362140928554969
Num_Collision,1
Num_Off_Road,0
