,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.45347009162602,11.378031702936765,10.615112522672659,9.962732301058628,9.739220804550499,9.267416733208162,9.267783062168375,8.744734209004875,8.629455792728757
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.76316353550205,7.729965521952545,8.614267768734779,9.416899572550507,10.232834633492832,11.04983932855547,11.798788305084209,12.510590001496281,13.244552252237446
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.3029547588510235,3.6955722575539762,3.043267468631894,2.4011831464703435,1.8520534722430444,1.363470325529654,0.820269466669165,0.2659053000065309,-0.1973603875264931
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8275144296491004,0.8366229331605737,0.817138703539278,0.8000234728271898,0.8174182749276704,0.8363030730445032,0.8212195547667479,0.8081065318106653,0.8276872896921764
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.5614444484742226,-0.5477792143827642,-0.5764410977525353,-0.599968701621612,-0.576044584918799,-0.5482674256385476,-0.5706123402702611,-0.5890363598666369,-0.5611895851510604
Operations,0,2,3,3,3,1,0,0,1,2,3,0,2,0
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.935249017045326,29.873150366932414,28.89129483893848,28.00045360120974,27.1177834257975,26.24798919953025,25.446571286205327,24.690017239018225,23.92659633114528
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0557017845320438,-1.767806150221555,-1.3270928366060173,-1.926863688540012,-2.2420288694591806,-2.1570998879009298,-2.5161736528210463,-3.0112005207904238,-3.9436013383691346,-1004.437283735049
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,10.267107984776908,6.906204077938266,9.214557657589888,9.254662584888603,6.970176164983392,7.375019788718771,7.459123318320286,9.07817987280341,6.612384449696645
Num_Collision,1
Num_Off_Road,0
