,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,8.679249686971685,8.038396295337833,7.352724424765385,7.38054391430675,6.794910100782904,6.708617362552923,6.231962407582872,6.224080991776528,6.114080067010873,6.304376992392689,6.3117448347446725,6.3888365208831575,6.4889888191990375,6.7091715785791495,7.025836976408262,7.411595385799037,7.937330448197971,8.53995903956736,9.144863657057813,9.762384177798527,10.381846375554955,11.000551887890389,11.618830382782116,12.238370328186285,12.799072517877022,12.9288698434061,13.23256422067341,13.567250483381152,13.800331781164235,14.224433912001398,14.485868272387965
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.625778592739904,10.319275067171542,10.946078512165265,11.591829470046974,12.220685948441941,12.772323682105089,13.280223283051704,13.815538023753398,14.386683217117486,14.986249053350994,15.5892241172116,16.187930125391272,16.817703664121755,17.47744251715054,18.165795069285405,18.883446411003618,19.643774485436015,20.45741973307739,21.33304341267463,22.269692897271533,23.267965657356697,24.327864836857064,25.449300954872662,26.632302745159706,27.87399189757495,29.14915890721902,30.45245878056169,31.794067473653286,33.157872479146725,34.5406547441104,35.96497897842551
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.666714830305756,-5.198374365808531,-4.7523175599143235,-4.402889746500121,-4.070974180269726,-3.683571303077973,-3.2820129969047875,-2.965111007483113,-2.736172526895746,-2.576731799161743,-2.382917048468369,-2.169147742544251,-2.0448538260215643,-2.0219491205205786,-2.0372406791893436,-1.9793057907347422,-1.8688312760151589,-1.735478934928941,-1.6048149436933796,-1.4673550195456724,-1.3235421555574787,-1.173507172260045,-1.017064376856337,-0.8539989569578501,-0.6851837939276075,-0.5183900685683204,-0.41047743441898327,-0.4136471955508169,-0.5376312341735345,-0.7643175919627415,-0.9567787238391006
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8175184638966974,0.8202371813938243,0.8193295369959817,0.8463566347641636,0.8595092979111719,0.8429072697526608,0.8240512543839333,0.8388743305643519,0.8745809984273516,0.9125215807937443,0.9267058838069061,0.9328121083876149,0.9537688715620293,0.9788570203772907,0.9924583469265718,0.9941399636729387,0.9928299699646956,0.9920368753861637,0.9907676937002448,0.9901571896688252,0.9900005381301819,0.990085962208229,0.9902787016243707,0.9904944455755632,0.9907399105336763,0.9912756111946065,0.9950601039904561,0.9994027353793542,0.9989673935339807,0.9932020536637876,0.9935252554036559
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5759023885937481,0.5720235714191458,0.5733228669832996,0.5326166039382176,0.5111201099587497,0.5380588579310958,0.5665152514701312,0.5443251395261939,0.4848794460376897,0.4090285620658854,0.3757874464609762,0.3603631091627619,0.3005410781229304,0.20454567621461053,0.12258233810699043,0.10810056719725523,0.11953514437144218,0.12594775851144477,0.1355705614058525,0.13995977903360005,0.14106358318839912,0.1404627617491743,0.13909742308594547,0.13755272910399738,0.13577344981889203,0.13180539689542042,0.09927431413262353,0.03455680130256,-0.0454328807795092,-0.1164030953112278,-0.11361147334270545
Operations,1,1,1,1,1,1,1,1,1,3,1,1,3,3,0,3,0,0,0,0,0,3,3,0,3,2,2,2,2,3,2,3,3,3,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.80324378072841,27.051123257644907,26.37299471959219,25.69152282267434,25.031572861462525,24.44662890834539,23.909015395244644,23.354392848126025,22.771678600784306,22.16528165836636,21.554999066047316,20.949802380591503,20.317167060470283,19.657086678269753,18.969244794289455,18.25049563050279,17.488291883461695,16.67313069878559,15.796957321127541,14.860899093871868,13.864790840700628,12.80923732575419,11.695235958439167,10.524170523632792,9.301106099978151,8.053800630261035,6.78266324324922,5.466224373582667,4.111742262900679,2.7208590447321805,1.3307920915065983
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.1837930462437214,-2.859600187081276,-3.37743036113428,-3.4064503045829593,-4.668208038176563,-4.484767023060598,-4.752152474013075,-4.485142001068725,-3.9998362783010037,-3.656788168618103,-3.9536613529714115,-3.087053309981747,-2.8421961924085286,-2.5713563794353744,-3.119373482199061,-2.7619099506481573,-1.984408700659401,-1.8435017246567753,-1.6805312579244247,-1.538447594702264,-1.4105392525042082,-1.301243231856669,-0.9209874325411693,-0.8646631791957207,-0.7861635124964725,-0.7526945302828825,-0.8183056220246159,-0.6835611303334472,-0.6455178893180111,-0.7592216254358073,300.96515117390163
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,5.874527214659113,8.8820461391542,9.164433773465541,5.4836642466961,10.563993796667638,7.297678686387121,8.129717703476429,7.6305433472752515,5.700042874507859,2.923441233918695,9.876330109828446,5.294646561367879,6.061171314428087,4.586020100310548,10.531347582389566,9.901068259341569,5.3558430488083095,6.1564453165214825,6.148548650844244,6.211433181815337,6.204988873094734,6.189798419097808,6.183026624488089,6.1954683434051265,5.607550365027032,1.5499800521658962,6.891486283708459,4.5261525735740005,2.65794929168035,7.45034563769526,9.122697075090189
Num_Collision,0
