,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.123272819313332,14.824932892453315,15.039438337224963,14.718544737672742,14.195345734789,13.76447042447787,13.102324794993885,12.598853581988912,11.865750118256637,11.315132647599208,11.204165013435627,10.64343176673279,10.153452769809578,9.463106766229563,9.315563063919493,8.848962159595319,8.871305972739885,8.427802414538938,8.521345382466976,8.633144142253707,8.96859778929195,8.57519823408435,8.835536388264842,9.041562530154863,9.559141227196783,9.937825195133366,10.192166309158845,10.454384874100407,11.07447770650935,11.670782077411868,11.365735154364401,11.406961952233804,11.636072613420094,11.97754763556944,12.479711426954216,12.89800883853856,13.000088594971954,13.385934616154252,13.253629053071245,12.948500047772413,12.5941624020751,12.737655350303784,12.268993987461558,12.416888507761119,12.57486584028818,12.852713923913266,13.193155593439634,12.927246691647822,13.102856410008382,12.90798970104562,13.156557879232052,13.436097686427122,13.706884502774669,14.126586795146604,14.581726796771667,14.952968713894352,14.743574427891808,14.953775303317665,14.79958244694959,14.870089739180385,14.78261118917651,14.77369041805633,14.749133709778965,14.7947387819646,14.809492547217163,14.829423171911326,14.785231813840397,14.786923863315264,14.761362131539913,14.794174812127961
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608267619615,18.661637462129487,20.129290985524587,21.58704780648073,23.012445615682132,24.383600329733554,25.713200307515546,26.976550123392187,28.192393548139165,29.3349110138751,30.449876344365638,31.51973979353169,32.547326493294804,33.523663945706396,34.44201626730005,35.31761516872442,36.17570013644119,37.00851136667355,37.830033969991426,38.63588243641857,39.444500458160014,40.27499158776301,41.11316274665714,41.982452773644255,42.890721509864335,43.82401714784423,44.75010344052145,45.65036689810915,46.548989406093725,47.52053772511073,48.54435305969183,49.5973435565184,50.7010521188323,51.862610867156995,53.078317373144934,54.33961674458424,55.63332848486945,56.95373835388901,58.28678251427004,59.58656493615196,60.85855683600399,62.12378478291437,63.371709652867615,64.60198916005515,65.85195514774398,67.12324618612716,68.42585392009012,69.72616305034704,71.02006058944764,72.32137601362429,73.62409118166211,74.95135161759879,76.30769642907384,77.70172358305153,79.13684409429389,80.61221459670378,82.1001480407966,83.58386794718726,85.07262263060429,86.55300266131802,88.03707053320184,89.51131460912401,90.98889028820206,92.46388041171913,93.94533129191079,95.4238700454809,96.90608639678508,98.38221950019408,99.8608077957238,101.3351262289663
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087296083758298,4.782785015463347,4.513098338772976,4.217854125484588,3.976540148920003,3.7211336177215615,3.5254565906186968,3.3161470759345564,3.1642988773224263,2.9995746066035855,2.8644654270246637,2.657592127590281,2.486941484306767,2.3794528242878212,2.190588674325905,1.9634990155701797,1.7515237106120907,1.5220204627387497,1.3200056601020582,1.025058582530926,0.674256050590215,0.3940444485363833,0.17232006759676538,-0.04621541167982508,-0.24766936783225682,-0.5382450857421489,-0.9330951381594845,-1.4382246459039103,-2.034395568736754,-2.627289094234374,-3.156016141210645,-3.584507288855489,-3.9100921747583643,-4.120059457494935,-4.255935418038385,-4.414037584718022,-4.462643490688444,-4.455301321356986,-4.53390113992566,-4.6815706685883525,-4.794559191858071,-4.837478413922829,-4.7696589957781095,-4.664348356249826,-4.642882219826729,-4.689815065975701,-4.666932806921273,-4.539687660517678,-4.382269474127078,-4.314328764347151,-4.355921168494369,-4.464319345705158,-4.501880998599335,-4.469911446411483,-4.506242936042584,-4.616099090140491,-4.654853584314698,-4.626323797032314,-4.675626935905422,-4.764248947074258,-4.760811736920003,-4.683706930788535,-4.679172866621401,-4.738973330827846,-4.71935388679776,-4.633412285191426,-4.625926556965697,-4.683993469305713,-4.66325410658129,-4.576634676925257
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791420519116535,0.9797525199127558,0.9817289003585087,0.9812688220049446,0.9839168687214083,0.9838872578056836,0.9860778949196048,0.9860108417929235,0.9878218689951157,0.9882636467154946,0.9904739941282579,0.9860115358486781,0.9866417193330584,0.9889307498361103,0.9839844608796778,0.9776100243711372,0.9741329801161455,0.9703417527369042,0.9701616360539823,0.9569739067840206,0.9411268573076217,0.9450473190110646,0.9550920941100922,0.9628525453257567,0.9690829831198958,0.9618437115807659,0.9419271972600559,0.908088297872341,0.8715697571887199,0.8636030796618877,0.8797400487339451,0.9086156268568238,0.9408914803869314,0.9695498584338288,0.9854458640921342,0.9915570047135055,0.9982919309078147,0.9997498964774155,0.9988611426152187,0.9962933880796903,0.9962948217494101,0.9986216647792814,0.9999247363228343,0.9986705880290146,0.9995859300969159,0.9999635939807271,0.999949754259488,0.9978673603409913,0.9954301723352112,0.9977834921415563,0.9999881357702545,0.9989807390963577,0.999556938121884,0.9999946567710117,0.999837565414572,0.9985821688495268,0.999484330044216,0.999999824052267,0.9996851026386954,0.9990058194568767,0.9999396111923546,0.9995988341502993,0.9999621965751295,0.9997738026746888,0.9999905515887854,0.9993061580731456,0.9999139258674434,0.9998210054374269,0.9999839943812828,0.9992753307546615
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317687412261487,-0.2002123865414052,-0.19028496052203767,-0.19264345034552424,-0.1786269728945188,-0.1787899995179043,-0.16628404959863322,-0.16668119230078207,-0.15558905853239352,-0.1527578625819049,-0.13769991632392442,-0.1666770865276062,-0.16290524138745943,-0.14837780167056208,-0.17825425870741438,-0.21042490406096098,-0.22597552312150404,-0.2417372186806839,-0.24245906856428434,-0.29017398528215554,-0.3380536029304814,-0.3269335786211002,-0.2963091152300227,-0.27002773183455003,-0.24673502351195253,-0.2735994782387869,-0.3358171452767351,-0.4187787521679131,-0.49027151493228305,-0.5041723126060209,-0.47545498909318,-0.41763338304256886,-0.3387081666203058,-0.24489400158219982,-0.1699895553959331,-0.12967153274169826,-0.05842277539065658,-0.02236391051218418,-0.047711820059809916,-0.08602025847840572,-0.08600365198822223,-0.052485908903785364,0.012268728121134897,0.05154664495175274,0.028774439217533393,-0.008532919380112842,0.010024418007533318,0.06527427645023827,0.09549226149113689,0.06654399153793678,0.004871172213244356,-0.04513848595705159,-0.029764533465253564,0.0032690104659295147,-0.01802339551420492,-0.05323205853407514,-0.032110340952170906,-0.0005932077503182177,-0.025093735518273905,-0.04457995840390858,-0.010989721037526054,0.028322619323827403,0.008695137758658008,-0.021268368188280123,0.004347037284960821,0.03724516662722053,0.013120246047873393,-0.018919753859201298,0.005657824781170981,0.03806328079871663
Operations,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,1,1,1,2,1,0,1,2,2,2,1,0,0,3,3,3,3,3,3,1,0,0,0,0,0,3,0,3,3,3,0,2,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785130467017,84.0168308642874,82.52827323442916,81.046895009917,79.60372148322854,78.21306743903048,76.87019598915025,75.59181032518698,74.3667458878211,73.21327218457171,72.09030110468181,71.00479672999315,69.9651552580337,68.9829491285898,68.05023081791869,67.1564309208002,66.28180884051793,65.4309476593447,64.59419712281026,63.764998111490655,62.929086265818896,62.07829831689664,61.22513427728472,60.34157717287721,59.420785174755515,58.469034226536465,57.51855139175221,56.58947521038569,55.66136220524402,54.66600078068902,53.62578728973279,52.56296585897602,51.45391969345109,50.28992595224396,49.07307013877206,47.81084574042708,46.5169511247131,45.196576727860226,43.863307168837615,42.56346486466458,41.29178116415238,40.02676803012164,38.778550345652135,37.54802390297612,36.29804217174499,35.02680555088093,33.72416443124119,32.42394473780895,31.130885636662754,29.83024392035339,28.527179168548003,27.199121323832287,25.842594210397746,24.44876700784779,23.013460013469338,21.537780928731035,20.049866266188996,18.566125379757246,17.077443251415303,15.597604735755422,14.1135681467176,12.638811165078103,11.161230435995472,9.686773532878703,8.205194882584115,6.7261275329428285,5.243906924612126,3.7682225114135166,2.289491180583699,0.8163516145377978
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505727488489697,-0.5089795596172593,-0.5114423701417508,-0.5186217754878442,-0.5568264733115456,-0.6093459558019276,-0.6571285501197792,-0.7216143360367226,-0.7749355626341128,-0.8465262967506106,-0.8770289201101065,-0.9144956253113321,-0.9603585280405582,-1.0177938705560905,-1.067281689328894,-1.1440300498209246,-1.1321273027077545,-1.2861718818427406,-1.1632494634655615,-1.1708009886803907,-1.1640881543282475,-1.1492120510777468,-1.1468359603880742,-1.116442895592499,-1.0792080018782997,-1.0482490517809424,-1.0495171652157538,-1.0709238186334815,-1.0718869948583247,-1.004638575445,-0.9597865090437807,-0.9371785692432297,-0.8909538344750629,-0.8360062587928709,-0.7831441865280979,-0.7377756016550165,-0.7061053842860261,-0.6796256031471231,-0.6667304409773891,-0.7001576958269595,-0.7283162994878083,-0.7349868659692547,-0.751782315530491,-0.769473557323991,-0.7500182687688692,-0.7287633791359411,-0.6973588803602624,-0.6997803065677601,-0.7069408988538015,-0.6993582836906356,-0.6969352481946132,-0.671942155284281,-0.6434728865654655,-0.6061727974500393,-0.5646930056215496,-0.524320915261697,-0.512085337457961,-0.5162591135682497,-0.5113178716580578,-0.5201614843401181,-0.5159634109621791,-0.5252430183605004,-0.5224192709173714,-0.5255430968832311,-0.5184213497054113,-0.5209326503587128,-0.5177793916692988,-0.5243155868013902,-0.5212686691701829,301.4731395660459
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.978827248432074,6.296844408190221,6.851022910128035,6.762992288500024,7.3664585259490885,7.024689515697641,7.73639527354305,6.93977288952343,7.708921382292411,6.485391264092547,7.152441574382976,6.001342743853924,9.588622691668956,7.382604963075765,8.640698699088075,8.094069948964039,5.565842533039197,8.989915415695087,6.0504451338537395,5.942428524486071,7.906232398432695,9.024962552228219,4.929052730718558,6.269589216210116,9.422127376066749,7.3532174544962805,4.82829567212286,3.3551634849971483,9.781774875983334,9.967715518404816,6.7549771321736545,3.3236746533791854,3.2273759061763396,3.6375717267456533,10.483563779618452,4.468113576775185,5.551253421111641,10.223086900616373,7.167907742801312,4.495981045118009,5.838955127357947,6.245958329888316,5.839678009863377,10.24492381946219,7.034665197267625,5.588241573549267,7.89684274695539,4.981273142547778,10.368973843264193,6.90662599117189,4.234646071110725,8.858369675160956,7.371385340190555,5.672216538539216,8.112448842818448,6.050224842614879,7.456808832622064,5.880327337774537,6.9684482109195605,8.002663306359267,5.537734551791036,5.819174605025476,7.012181221033327,5.646822833131702,6.451385849794574,5.922821589453904,6.620812616012443,5.878372045761492,6.530875329172158,5.852553500841331
Num_Collision,0
