,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.79817481982004,13.839835211665676,14.24105707314469,14.647797453995711,14.884980634063332,15.03351304154326,15.408688609462496,15.012025135696188,15.030119865616948,14.975135336759958,15.019189720251862,14.817751162914742,14.84346521251997,14.879910228914236,15.112423032591671,14.56325965557458,13.755807049574566,13.854905210182967,13.863445667808113,13.589837195325623,13.679051904691907,13.395664043515504,13.492325519461621,13.200212212754156,12.531367714730278,12.32285054883892,12.361536496790771,11.86626874345385,11.215257018844058,10.997240417452788,10.895009844101287,11.040164518854537,11.422258964550101,10.937276857014183,11.184998480980928,11.372122062366868,11.661163060851141,11.925430822523618,12.335709098610872,12.612502854970181,13.11547559501013,13.572414039635587,14.08492636642958,14.535198487228037,15.035992390474005,15.353469794563123,15.34832640866715,15.623697793398852,15.418612137085011,14.984745083421503,15.095525909040918,14.997492438162451,15.065487044761852,14.949624760142234,14.794679673458232,14.886930463648039,14.356356914728856,14.454803762388973,14.069986147425269,14.203913012843818,13.754933537188505,13.28536363942254,12.701790229149832,12.751199520633545,12.243657978546896,12.351553770926849,12.421182951146692
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.533660896259946,13.876529412764652,15.252353658805559,16.653180909939103,18.077807136661672,19.537325674519586,21.034313627532967,22.52187769255606,23.974930027146492,25.44397861845409,26.92562038708752,28.38843031640099,29.82743482405783,31.285335405983655,32.76752163256942,34.223969081902986,35.590524121764034,36.900787342034214,38.23596280193755,39.573962717751925,40.89891709536226,42.22334123956453,43.52827475344972,44.83213120640571,46.05999113099264,47.210864222420824,48.30356239985061,49.359049585864184,50.39863509841928,51.437594453121775,52.494259988611816,53.57597879407507,54.694344241432375,55.7974740028962,56.874236670538636,57.98581761236857,59.13520637175755,60.31444934928631,61.523318015257395,62.7682402288611,64.05325683848689,65.3894638943181,66.77367135104375,68.20578982583878,69.6823576050851,71.20501592025289,72.73956764216034,74.2888685997712,75.84295510060963,77.36358658194936,78.86600513789459,80.37018680574302,81.87326615034621,83.37120892280518,84.85862197208111,86.33998355080826,87.80617723011771,89.24407204147042,90.67209888556631,92.08490946493424,93.48276989725693,94.83515040793436,96.13173981408322,97.40318076966916,98.64905731522154,99.87723990350199,101.11653742921975
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.556993534546155,-12.234528510340551,-11.9629984658277,-11.606640355173806,-11.20199011447271,-10.878644070002741,-10.614938900527255,-10.277543876675326,-9.893899775535353,-9.594616000296842,-9.367746379912255,-9.06967089027572,-8.71094035338267,-8.427939231076406,-8.207697050835934,-7.916583527848359,-7.550853416447347,-7.123087955592748,-6.750631241852707,-6.432237015797947,-6.104173456988142,-5.799276299657559,-5.4684578153833145,-5.16021135715659,-4.777800440729388,-4.312380117330659,-3.743467744440024,-3.146926508490517,-2.6483328092913485,-2.2599195442581417,-1.979232750019751,-1.812903897535525,-1.6840703336311296,-1.4858983142000919,-1.2337267657738222,-1.0499211148881733,-0.9675466955065486,-0.99909385341525,-1.1211869211138186,-1.1948877032919307,-1.219893078531882,-1.2662471128850172,-1.2926113938996786,-1.3691991487504904,-1.3668875642004095,-1.2858627746259919,-1.278678386556994,-1.304941029452536,-1.293830831777592,-1.3033399078128245,-1.2776865783422156,-1.3100193200050885,-1.3651870620910889,-1.459975608699657,-1.461497634218518,-1.3886284885082565,-1.3861842954349581,-1.442915301783697,-1.4191056590430007,-1.3688725452503256,-1.4123729614319986,-1.4793887513818755,-1.5031654378781751,-1.5263483831729663,-1.451640054811203,-1.373514059109539,-1.3883771234378774
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9669200662358429,0.9711809260717259,0.9771993014019429,0.9715010126085968,0.9662837685620579,0.9738105934954349,0.9810561455682754,0.9765543853478178,0.9709762338673692,0.9777202384976209,0.9848565491352146,0.9810210669631132,0.9747424657090293,0.9800742176263114,0.9859888032977858,0.982031856782666,0.9719438608811789,0.959603837164776,0.9627858921365012,0.9686749737634592,0.9706157066714042,0.9723604558234354,0.9711749627550671,0.971748297579049,0.9614203063705737,0.941611604548727,0.9101666812133806,0.8893931873796029,0.8978760461031036,0.9211796859975409,0.9486132056490949,0.9741407846623016,0.9857270622886917,0.9844964109406148,0.9793150788670684,0.9839713053537177,0.9931705689343038,0.9994129785356812,0.9991405520132172,0.9988154101214473,0.9996693577358093,0.9996029112598412,0.9996946147247915,0.9991842275619455,0.9999874782213068,0.9994309191326194,0.9999415177753556,0.9999900190126232,0.9999998163122354,0.9999996992702371,0.9999671503331788,0.999950951196151,0.999524160090689,0.9988045051211101,0.9998926450508692,0.9996822337556031,0.9999755561359726,0.999784102156508,0.9999811271824619,0.9997682008452533,0.9998964845406664,0.9994604341868352,0.9996523740061088,0.9998266820859886,0.9995701224674848,0.9989402573355249,0.999952399374057
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2550795670187505,0.23834346820180505,0.21232410447133604,0.2370354034748209,0.25747947221770395,0.22736078816732885,0.19372361560408388,0.21527083513087839,0.239175988060549,0.20991220839235467,0.17337121337026096,0.1939011763103951,0.22333187310252386,0.198631638829703,0.16681150970901346,0.1887152147125113,0.23521294882592572,0.28135471508158166,0.2702652880096174,0.24833202613509506,0.24063488932981178,0.23348478312481277,0.23836776568507348,0.23601958849260785,0.27508361364921796,0.33670103382551664,0.41424221466313677,0.4571430391494008,0.4402483456348899,0.38913748997683584,0.31643796559222775,0.22594187672389407,0.1683512954262773,0.17540472298387003,0.20234123727897796,0.17832686348528892,0.11667142324798856,0.03425928099709723,-0.04145066130622852,-0.04865980378017495,-0.02571332736295429,-0.028178356957956126,-0.0247118856069463,-0.040384147774075216,-0.005004338177165393,0.03373185262815715,0.010814852246715577,-0.004467871432065441,0.0006061150843127441,-0.0007755381584615427,0.008105445980437845,-0.009904302192119862,-0.030845638184397495,-0.04888313154631479,-0.014652589299389703,0.025207766926244962,0.006991933248560026,-0.0207785724992117,0.006143718653470631,0.02153008543051459,-0.01438819666312885,-0.032845707406949975,-0.026365339822400625,-0.018617351823597677,0.02931842885179069,0.046025669733696484,0.009756996774950132
Operations,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,2,2,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.30498060346498,88.93273911181149,87.53417274388482,86.10083357267644,84.63867625320064,83.15171844416071,81.63450834505014,80.11859574981058,78.63236283795561,77.139753198658,75.64244901398115,74.15656587703617,72.68854856757858,71.209754076352,69.71313294554672,68.23543408944357,66.84069626686467,65.49746152933173,64.13545551217943,62.7759792805662,61.42948073208163,60.086026142718474,58.760944617053596,57.43938383296481,56.190069905687196,55.01490702930597,53.89628467361048,52.81899151430656,51.76579523346985,50.71925749180037,49.658816856560904,48.57555663515101,47.456351632356885,46.3525582207036,45.27616425199792,44.165775598287745,43.01722832666392,41.8377204838222,40.62781759412044,39.38243031496806,38.09729316474827,36.76087587306971,35.37657285685243,33.9442507587161,32.46768924415531,30.945294006173654,29.410793875461632,27.861387049190117,26.30736945147572,24.786709469657076,23.28445954693116,21.780114491060914,20.27681789720714,18.778815415641606,17.29140810581924,15.810053571635676,14.343870919429943,12.905932569484351,11.477896413269546,10.065245093828803,8.667233892549815,7.315038882581697,6.018750189023385,4.747876417675947,3.5010310393907673,2.273355789059023,1.0341348387451683
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.626778260429953,-4.061312835496433,-5.2578368290721755,-2.798599768244607,-0.6014336320733378,-0.566660828791612,-0.5378426805242071,-0.5130421909600642,-0.4827899008894434,-0.4840874047604302,-0.5137670881450163,-0.5073903607024022,-0.5026958153231504,-0.5141168630550226,-0.5319826905424065,-0.52120550877342,-0.5033788691947194,-0.5223011438968541,-0.6052621774211104,-0.6567652624670473,-0.6379939828477035,-0.640523768386771,-0.6535014515154316,-0.6565454106368378,-0.6749184743351222,-0.6784392159112116,-0.7506860727223881,-0.8248371236187779,-0.8813776443045072,-0.9227068406960797,-0.9468037191632916,-0.9534622583305179,-0.9395593647605338,-0.9167397785901059,-0.8807949972058751,-0.8962065883467076,-0.9236060312943266,-0.8896113462898256,-0.8514527283761737,-0.8204921571582844,-0.7900971102982339,-0.7546127208476179,-0.7148628497802179,-0.6635827083214423,-0.615696983782712,-0.5676779018636751,-0.5234384854392076,-0.4776047620183448,-0.46549986928797793,-0.4505931737284854,-0.4459824022855976,-0.47934001818136096,-0.49775007727408394,-0.49565494412975397,-0.4967034061462243,-0.501997518434468,-0.5125926901776339,-0.5186454658164337,-0.5338173477942689,-0.5620616500544084,-0.5719638437851948,-0.5873486805592574,-0.6019887987210115,-0.647804990031883,-0.7037113064416873,-0.7291262286525617,-0.7531546217148204,-0.7723247496682557,301.23922095031384
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,7.921291532386004,7.23223532833146,6.973285215150859,7.295057983636108,7.646269177619899,6.042262187426688,7.344023365752249,7.578656300139559,6.444178160919352,6.176234828526765,5.959314659351323,6.940795912150634,5.52482077044331,6.476467257095688,6.406227532980466,8.169068682059374,8.456558784401464,5.220641804477209,7.448065919589995,6.377295682178342,5.443876798553828,7.863901145479859,5.972082275942543,7.009828827670744,7.988193854311627,3.714314737576309,2.174655984676755,11.89155692256617,9.763111727036165,4.6491816982015255,2.828610123720635,2.3971393425497545,11.957930131553574,8.857928629582888,4.554923854325757,7.1498350283339125,4.9270227047303985,3.2755844159897265,8.26977005965049,9.501562335497182,6.665999191532168,6.197920206284399,7.937129634940727,6.429553178862627,6.577686219391328,5.72356667647895,7.461241754585214,8.984831794445624,5.49132989154533,7.777349039907021,6.174324500018589,3.477742060237287,6.732856150296201,7.950969890753362,5.502979451132497,5.804271931617959,8.520849140235256,5.3217266161612775,7.613316347693412,8.756862594391267,7.050940676005108,10.091569194781478,7.164956818643726,7.223919563341569,5.942456861223938,9.625045770332646,5.735774668505886
Num_Collision,0
Num_Off_Road,0
