,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.358723535486734,15.206385550723905,14.678919863544559,14.049309213562868,13.580217443218023,13.534021137273431,13.051847374972898,13.07316123859871,12.482276280521226,12.654588710050323,12.243628601479404,11.678688225080277,11.029318723310029,10.24520894162826,9.590593668815115,9.628772160827525,9.040498167106087,8.510643479734902,7.778562276343113,7.238484395844866,6.483795358770347,5.883289182956512,5.093373927517678,4.515338907651288,3.77311890881416,3.7982803189680485,3.90172857408695,3.4853838712952734,2.966207676007479,3.113472266830049,3.3384257032897735,3.6497078475037372,3.9578949289593166,4.5174058438616145,4.857132299384403,5.3772052942519055,5.795579620113352,6.277220172744177,6.793090609408438,6.730149042400414,6.978614569462854,6.812068786505344,7.063733888339371,6.821828188238192,7.083126993473033,6.805887283313559,7.037851440042603,7.312983804442417,7.761360290280703,8.131702296767221,8.723489912327132,9.214415339255183,9.686905849387117,10.256952095086964,10.281272008862695,10.488768702796339,10.855400249982328,11.237078619318845,11.570204533712024,12.044441461563233,12.591963146570446,12.64474884950289,12.452384231409777,12.713831698264578,12.333376364451725,11.757829716282815,11.306610249292945,11.294812724987592,11.45841958494351,11.743444311761177,11.399875691570617,10.901126036823307,11.160410220007131,11.543816434360295,11.988239240435576,12.477926408664226,12.28584958937594,12.570117684313445,12.211938640097191,12.505403544667589,12.615025797197212,12.812177009803037,12.555128928134634,12.755558732386934,13.011965727135498,12.772647908365633,12.97390156953396,12.687987784969133,12.290960119225183,11.734757680211459,11.206610280702842,10.550343202308374,10.562500071044612,10.628725865155095,10.275175863371643,10.420173191372138,9.973999367809691,10.194515448649252,10.588473769296058,11.052524264634073
Xpos,4.9242635310359795,6.424215193005186,7.897015174570146,9.315102887789134,10.679184886884912,12.021344238765103,13.341820934817413,14.638804553681553,15.888912538196799,17.090948135657857,18.271837022347,19.43151562943137,20.54746779375064,21.581646632746107,22.534093193356785,23.472293778915013,24.38742977732179,25.23725521226911,26.03725814328597,26.767591045432457,27.444994628416058,28.05086105944163,28.591296232638335,29.06228497210043,29.46930050620746,29.840131368081966,30.224127730441474,30.595305021764833,30.911377973506887,31.2136894711212,31.533021384382536,31.869939446768242,32.24290879647153,32.65926010841568,33.12395105202667,33.6301035495479,34.17977421652489,34.7807917234304,35.43211134285105,36.102475470610415,36.786026805331524,37.47831878595718,38.16774951731364,38.853117068468165,39.54148915415341,40.2287554624608,40.91443034653463,41.625967144291785,42.372597089169545,43.1574562109019,43.992576316196626,44.8876731697446,45.830209942944585,46.81543442660374,47.83557568146748,48.87268297959063,49.940879666929256,51.04476271706854,52.1774469725565,53.337911387919945,54.55218499462334,55.810681374767356,57.06591780651503,58.321345789570074,59.57184906557029,60.77489446934507,61.91828854454414,63.0437343559671,64.18239167453363,65.33667759105474,66.49133261899759,67.60268243789449,68.69663790527552,69.82704048767552,71.0019481041777,72.22563397218572,73.46363640582605,74.7043182616338,75.92689845886525,77.13601820176414,78.37405413678145,79.63998109150116,80.907231924978,82.16999793431886,83.45746480600047,84.73770018542388,86.02213351195616,87.30946148333362,88.55447208062938,89.7535322658407,90.89788897900019,91.98450126131652,93.03525190560975,94.09552424234232,95.13561291827972,96.16721018939269,97.19040062825601,98.19399176020927,99.2297785952998,100.30954194697397
Ypos,-10.703503896482175,-10.445318268247721,-10.200080233107439,-9.975760808292131,-9.772619470460727,-9.621794156520671,-9.482856120645087,-9.321694110283854,-9.06685456684049,-8.702898662331728,-8.309787943443874,-8.014306349045828,-7.8057014175264765,-7.5569300558000565,-7.294646456227757,-7.104939295258938,-6.911313383607272,-6.7072309795307135,-6.553924066070529,-6.396522453407549,-6.288945855719273,-6.180838724809245,-6.092732449909168,-6.004980207228591,-5.936907838361407,-5.865077655372457,-5.864423471913209,-5.857806618348543,-5.80340386428786,-5.787033556895649,-5.8298538283871775,-5.92314099809274,-6.01392731849154,-6.097639993518251,-6.180227984239616,-6.251723568721423,-6.368932198053441,-6.402470654442551,-6.338928928763043,-6.237164225998978,-6.214222203818384,-6.226507667314784,-6.15035752658274,-6.043892471888209,-5.952144020925138,-5.846233642699275,-5.760320762825653,-5.649689259419519,-5.546688355958478,-5.400715490079786,-5.300979338931187,-5.2151102883547935,-5.143030743121156,-4.9873296714895154,-4.839142930766635,-4.795470801810238,-4.820066758646704,-4.778443147559804,-4.638954173415167,-4.414994230828498,-4.206073068923191,-4.1047067165912505,-4.130772261920749,-4.216800758841843,-4.281535644139104,-4.3712133068949175,-4.492450725744805,-4.520680294930581,-4.529373189743543,-4.629858538609684,-4.744623524755482,-4.814683588506297,-4.944857459573088,-5.056974161985246,-5.133593627854587,-5.171693442984067,-5.1668382942413515,-5.085588286232437,-4.890056919188581,-4.63312826081184,-4.416855887224685,-4.2969344445150695,-4.248077554263984,-4.2070493588183275,-4.277331931155302,-4.415870710625398,-4.479048552499179,-4.5293295192304575,-4.611388486480933,-4.670228756206192,-4.7466918910084965,-4.7963151185283035,-4.872035423782144,-4.852951455539277,-4.779834191984602,-4.788790152963126,-4.807287392953682,-4.7435782991042865,-4.6532492397749445,-4.566770249068248
Xheading,0.9788654843601104,0.9784428391347466,0.9840324239968635,0.9843536295552692,0.9878324868775282,0.9914548450673348,0.9934814799043152,0.9924536373806754,0.9852887181032438,0.9698082359891075,0.9591144343180033,0.9656078775679012,0.975311123832699,0.9727536687487545,0.9654941935713388,0.9734555551335243,0.9751200220827471,0.9738573310337703,0.9752226526342149,0.9755771470957684,0.9782463681741568,0.978924076121161,0.9802368753199628,0.9811204273914903,0.9803478406432555,0.980716260723546,0.9885442632483835,0.9923991306194224,0.9909200060954564,0.992898309143064,0.9975511702528852,0.9999998330255846,0.9985840472827435,0.9959599525894341,0.9939266507629834,0.9927774667894558,0.9909955892525072,0.9949445430880309,0.999594095330434,0.9993680306576268,0.9994923590191934,0.9998954276966084,0.9986422675050473,0.9960836753267679,0.9943012478651416,0.9925431676184682,0.9922163959716715,0.9910488242686112,0.9906277549445888,0.9887207809430975,0.9906085472301058,0.9937164099261263,0.9952663081111139,0.991842440595186,0.9918610263475626,0.9966769191121021,0.9995949913141017,0.9993499803676232,0.9963356100173484,0.9902301145874558,0.9946661364375937,0.9995148987797714,0.9996969523655953,0.9987529442299986,0.9987708316376891,0.9977992476274428,0.9963467630888606,0.9987428467149236,0.9995584389086666,0.9979615196397557,0.9967658390630149,0.9973148873887109,0.9952690155360895,0.9953108677972592,0.9969456112418278,0.9987363676135464,0.9998364248896463,0.9994522278309061,0.9941427552164924,0.9864777046739951,0.986191293051994,0.9926830499877762,0.9972294360937493,0.9989032703180286,0.999870869326937,0.9976724562172898,0.9985438374182738,0.9988394554746854,0.9984368108248843,0.9984817016450698,0.9981526203507957,0.9981516832027334,0.9979011720143159,0.9998123397336854,0.9997009420187872,0.999986957565912,0.9999916021321856,0.999528956178095,0.9982101846296796,0.9976038777913077
Yheading,0.20450516748592557,0.20651782137611366,0.17798929328152582,0.17620423372146282,0.15552163151586965,0.13045033611496412,0.11399363616944472,0.12262046179111705,0.17089804556654958,0.24386878727646877,0.28301855395513686,0.26000274379093224,0.220835259250414,0.23184110924475523,0.2604245805987412,0.22887612846184302,0.2216775643436722,0.22716051327592462,0.22122562642941127,0.21965707378657667,0.20744648262641652,0.2042245166240614,0.1978273698529998,0.19339779459740344,0.1972767379751249,0.1954369871657506,0.15093124129454016,0.12306082051495712,0.1344527482790167,0.11896616199930395,0.06994042269745879,-0.0005778830356921036,-0.05319680923152595,-0.08979851244899359,-0.11004459506526656,-0.11997041900031433,-0.13389451849151993,-0.10042587405320108,-0.028489376625879765,0.03554629797175237,0.0318594454165136,0.01446145467843664,0.0520924327746147,0.08841556281287788,0.10660688764719801,0.12189364386175969,0.12452559401579688,0.13349991728762764,0.13658935219644278,0.14977054894494946,0.13672858572609856,0.11192719349439126,0.09718526605856034,0.1274698906965289,0.12732519158736727,0.08145623922823977,0.028457922267111073,0.03605019749226228,0.08552983228884695,0.13944289212474803,0.10314687113194541,0.03114429509979691,-0.02461713693630425,-0.04992550842915105,-0.04956637842085071,-0.06630732564437426,-0.08539981078638158,-0.05012709981407915,-0.029714091042287647,-0.06381853428518758,-0.08036082426782325,-0.0732326115391426,-0.09715753554832143,-0.09672784730710625,-0.07809896430592617,-0.05025602457516019,-0.018086554782234598,0.033094475125593506,0.10807489186004882,0.16389550994803415,0.16561018540064504,0.12074917087485973,0.074387174890184,0.04682153935901243,-0.016069992887219286,-0.06818848953716335,-0.05394631362742007,-0.04816370196562862,-0.055892171096085276,-0.05508440323690374,-0.060756452223943984,-0.060771846438545024,-0.06475531555366469,-0.019372282164307635,0.02445458089498659,0.005107318089834894,-0.004098251469163132,0.03068983156564846,0.05980323821985676,0.0691845576393013
Operations,1,3,3,2,1,2,3,0,2,0,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,0,3,1,1,3,3,3,3,3,3,3,3,3,2,1,0,1,3,1,3,1,3,3,3,3,3,3,0,3,1,0,0,0,2,3,3,3,3,3,3,1,1,3,0,3,1,1,3,3,3,3,3,0,2,3,0,0,1,0,0,1,3,1,1,1,1,1,0,0,1,3,1,0,2,3
GDistance,97.41550431024672,95.90250714191906,94.4176678186355,92.98891594683458,91.61549045220697,90.26700892847413,88.94089074728248,87.63708784191844,86.37532419899004,85.15669991578432,83.95901705722675,82.78785072111101,81.66445777718836,80.6216456796005,79.66061798878074,78.71674737614005,77.79614166553253,76.94089584931767,76.13715221889598,75.4031953840598,74.72350859401405,74.11544649883001,73.5733217838881,73.10071906396205,72.69251677962485,72.32048005279799,71.93652910326107,71.5652929069817,71.24834709140215,70.94580723673737,70.62723528884757,70.29202622917893,69.92086413447925,69.50631759144257,69.04354148001246,68.53917695627256,67.9925660693831,67.39262367106807,66.73987140204413,66.06717010933517,65.38326286733341,64.69148020053176,64.00040361495938,63.312758620039695,62.62255077112989,61.933262857632194,61.246070973947205,60.532685412334445,59.784488407193976,58.9976258853541,58.16133561087552,57.26535203375493,56.32215799842995,55.33573962391465,54.31483646136848,53.277580372593484,52.209474915035344,51.10545843138077,49.97254806784188,48.812537327459154,47.59965929802923,46.342242241258425,45.08679364557543,43.830556247708444,42.57953635991684,41.37588236976565,40.23192591748535,39.10640036715849,37.96772420661742,36.81331594856529,35.65885852857352,34.54782698717207,33.45487644555253,32.325827953158885,31.152183394629755,29.929337342687763,28.691457746429414,27.449525388191308,26.22442587501791,25.013976179532765,23.77685766059539,22.51241506848604,21.246120101986477,19.984384023430582,18.69577714633721,17.41355911680319,16.12852786172905,14.84084567364995,13.59552892532934,12.396540512216383,11.252753275174348,10.166921320154314,9.118065648092935,8.057670247753562,7.016070505297369,5.985001701486889,4.962910566645043,3.957753106907578,2.92034331486071,1.8413991951412647
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5151606767164338,-0.5712481281990875,-0.6265745053724032,-0.6515184762671424,-0.6738818188083542,-0.6961970946359628,-0.7382363570715995,-0.7813757167942725,-0.891083900442105,-0.8288336638842537,-0.8766070560773471,-0.9571879024121444,-1.039253160871676,-1.0561293873593058,-1.0793942893924822,-1.144754183785139,-1.1962563695783075,-1.266043165163822,-1.32031320995425,-1.3919379048159612,-1.4578752850581083,-1.5273972800739273,-1.591797715662807,-1.6279632731731368,-1.6160490504630758,-1.6287638037206307,-1.683054184420456,-1.6974601453351994,-1.6814280521102205,-1.6647909403313577,-1.6288379053003155,-1.5854534569633216,-1.5372238885698977,-1.4956354762601052,-1.4533891131105463,-1.4000576016849635,-1.3472477309760507,-1.3272987072910354,-1.3160927579982484,-1.3082173331983427,-1.3089234144276247,-1.3123550050803132,-1.3097921510901926,-1.3107120865023063,-1.3128081163150114,-1.2866144383872395,-1.2518029948595313,-1.2131374781601139,-1.1637097255214357,-1.1040164228794112,-1.0568059646750072,-1.0135816254847043,-0.979096837453838,-0.9627439112249974,-0.9318945424418601,-0.8959835163454244,-0.8670896364611025,-0.8399892596172833,-0.7871219705700838,-0.7425829432291948,-0.7445514043170007,-0.7437626021330104,-0.7489801122083932,-0.7963460098488113,-0.8560435477196933,-0.8744744496731514,-0.861323839458926,-0.8455917419478709,-0.8455425800082281,-0.8889684585985549,-0.907049458380456,-0.8709515076063568,-0.82635544147087,-0.7771539480580074,-0.7621204037416511,-0.7580676417618939,-0.7749004868266027,-0.7895503045148544,-0.7628814810626245,-0.7355574078906493,-0.733705033500442,-0.7382639214441014,-0.7113931229066282,-0.7177819704659782,-0.7149687449258622,-0.7123178119209008,-0.7546832516793884,-0.8010115868870411,-0.8562127629579663,-0.9141680449799665,-0.9511443279386214,-0.9396045996606261,-0.9584002575438078,-0.9689311961895193,-0.9779088651581542,-0.9948425402625354,-0.9625902079531317,301.07894411971944
Acceleration,11.881255193482078,6.788077377334604,5.560724910109333,8.0034286700346,8.205866540273819,5.129162761476696,5.177549678223977,7.795867507868578,7.3942098619020316,3.413120212117808,11.915422041820808,8.98480866515919,7.420670438003924,9.852407587598359,8.343543867511732,4.0263174793562975,10.000241211498649,8.011038241492983,8.291992083270856,7.6857030869532545,8.678490757170264,8.094272057492226,10.763626386792318,8.794971179283976,9.814586363718222,5.4526002605151875,5.622421215708866,9.624182711499376,5.334248269382776,6.222598595225352,4.3831271697477145,3.6533152265002156,9.535803746815457,6.464485060178128,9.246527609928782,7.844416356307114,5.815894009127051,9.984755153674417,6.858151031747649,8.593900012084372,8.650506984763629,5.767198370139394,7.345788911740051,8.387008633563388,6.118621059194833,8.724909904831849,6.730627253579194,7.336234818535777,8.054611931463812,6.629746294589594,6.0480574520206005,7.8466126538941685,9.644744550381954,6.376413751567911,8.525935384383093,5.876616464156139,7.023328203827902,8.845452851323403,5.553638919567877,6.224778823955375,5.554140290021048,5.445351101516087,4.72963634683647,3.3945139114349168,5.627179007932616,8.903760650851337,8.246260623689937,6.2505264572459,9.582125083282818,6.648667457098925,10.066363995786638,6.701702440466129,2.5937790529952793,5.477435651633779,4.835097231228836,4.97830365408197,1.9682398343342096,5.398728135059856,4.55550421959197,8.005265677739944,8.404957094345864,5.457552995661,7.170870583980475,5.378819446023024,4.291795523028338,8.572977895390675,7.784833911360993,8.838895506943427,7.105776142939693,8.287412524288216,8.388580177215138,8.576948589501823,5.808694126993352,5.613739474660889,8.21923530108419,7.670448173493758,9.723023290913387,2.9925396971275178,3.9931675028139906,6.440851890036604
Num_Collision,0
