,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.128394792457525,13.038875469895146,13.19946884839417,12.780775155946024,13.033521803737807,12.592640901419664,12.169581876717231,12.164504517312551,11.728989869525615,11.164274617211968,10.665126193074219,9.994359576108316,9.356686814012509,8.674773025160883,8.628622137951991,8.123308916087927,7.592905071771434,6.865248983020358,6.266387998180565,5.490010408241705,4.9435088722430445,4.797930111215701,4.32836994477703,3.5761012416068767,3.0803344224948512,3.099027387933275,2.645227495040694,2.1493857458944565,2.283498075481596,1.8221870959767592,2.0382520122991368,1.6133239725988195,1.1584643867446014,0.6572302484999656,0.12864323894040286,0.2900131663509098,0.6075003953474248,0.9474450491653341,0.6807829099143867,0.31221520486251225,0.03858628610492096,0.27621998356742355,0.027523153639813218,0.1099055614531321,0.18669108671751408,0.033610217212478234,0.1326449933872505,0.40059589468337714,0.08826467952230493,0.011529250107023818,0.10356917721225659,0.17965910631302015,0.10610453726282293,0.132687670031663,0.022448195042367183,0.24388033263150036,0.04028164344384039,0.08791884247718229,0.19270326253926445,0.007610190577351484,0.025988277769607913,0.024648957400011905,0.011082885037932066,0.007989010683870857,0.007926991329252118,0.17293868180786656,0.1262952722617816,0.1294947110685325,0.12478698107361574,0.0367102943534668,0.00728437600079951,0.046549869461186416,0.04207637967872979,0.009676584775122756,0.008296445372380095,0.008131021588014471,0.008124156338046373,0.008115105184986548,0.16923238085593956,0.1346248285920619,0.012539161062407168,0.03347628723570207,0.00801398562600668,0.007689325758502574,0.007511086477153948,0.1875964075723886,0.40809551350123563,0.017385482449219114,0.251209993934397,0.5699057155373198,0.9473875972332151,0.6790117419490983,0.3187600320566901,0.017683609381932388,0.2385122826582989,0.05151720296015947,0.15332625497244518,0.02607882806344489,0.23853389154273147,0.5683002532102127,0.24272847776880987,0.5687387059738326,0.24637126047101457,0.39367359453984124,0.024063729494987533,0.23039287787306398,0.0589981351423595,0.20885346163095406,0.5348119452487827,0.21114008070761725,0.409890114055312,0.007877957681208582,0.260148611502421,0.04265990764011762,0.2537287423776341,0.6114255659366238,0.3018117483842906,0.39248693538887214,0.6721868741690443,0.29905019265218913,0.4314430945125599,0.6584465080026893,1.0060130976119632,1.4383420743607935,1.9215216036920961,2.4466507221750993,2.22364474705304
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.43161458058725,11.716861550079898,13.015433613087835,14.28757446970937,15.55930393809578,16.812853705819762,18.016690141733605,19.2169317159587,20.404828535108532,21.525210778793404,22.5978520397858,23.623196900415998,24.57220365579367,25.451402115605067,26.290118383709576,27.108824923346447,27.868951142886317,28.57969448084647,29.21884441751981,29.792740448420123,30.29618434740284,30.77922020512974,31.2373587178872,31.62393765609429,31.947004433937767,32.25320870883235,32.54138802340298,32.77675516436776,32.997444445488654,33.20183494876232,33.394972627592274,33.575824369313544,33.71138452837915,33.799142992391374,33.83601498709204,33.85540221202831,33.90166939253251,33.97971880962701,34.062190245736694,34.10968467904604,34.12129582411405,34.13641311672712,34.14837220040906,34.1529416459404,34.14688717555035,34.1378871476702,34.14286796096261,34.16678396444531,34.18923797007194,34.19096425623528,34.19559153603989,34.190269261073105,34.189651240752866,34.18832297650685,34.18480501810535,34.197249197484425,34.20313196766671,34.20601583087844,34.19945544278495,34.19446351069921,34.19606278312087,34.19840975708337,34.1999649531907,34.20081840756438,34.20160154602515,34.211833460006815,34.21356023686743,34.215334806294265,34.21303142072024,34.2111109521313,34.21233852020942,34.21496191465067,34.21403360881916,34.21419423230083,34.21504204252325,34.21583617494934,34.21663377020565,34.217435084308555,34.22769142261992,34.22891329284805,34.224127480797144,34.22558278927456,34.22568083724837,34.2261001225026,34.2267605418051,34.23801031379048,34.26783373326396,34.28648825044005,34.29879721956397,34.33559031220338,34.40185904993225,34.471711791371284,34.514115180192206,34.52586544219287,34.53638466486452,34.54099109584077,34.54666474157168,34.55002219660303,34.560387934416156,34.59431984798761,34.62635122022368,34.66018466640276,34.69170378663735,34.718029517280335,34.730567472754444,34.7403019010362,34.743819698554596,34.75140398466881,34.781508722346146,34.8093154586015,34.83433475812015,34.84814788438357,34.85952604685457,34.864688019774896,34.874463056692136,34.90843767332119,34.941081595108,34.96735875335765,35.00726107624326,35.04108537792529,35.06779399989547,35.107182605680194,35.17020933269973,35.27206909993124,35.42142488010621,35.61912616626773,35.817631891251395
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.627872371521592,-9.402496503162466,-9.198404817669156,-8.948023593675675,-8.734109134229197,-8.468525830893707,-8.186407999618673,-8.002848082135179,-7.845222545697978,-7.622273435631689,-7.421217947899369,-7.287973344010093,-7.118910686877983,-6.922002823151485,-6.7058440160135815,-6.518430757854255,-6.330857740089761,-6.198327290786434,-6.05906345844665,-5.93457058207458,-5.811492058617575,-5.7842536042419415,-5.7728198001384765,-5.695916197341977,-5.625784210854011,-5.628585958426129,-5.6165851728217175,-5.579358410520839,-5.577104659762492,-5.558972654194644,-5.548557945544254,-5.527614442667114,-5.503084490554615,-5.486965664288901,-5.480029031178789,-5.473114049204866,-5.464238455428588,-5.468901528178255,-5.463754838264443,-5.453918444817307,-5.451496715484233,-5.4496906145357675,-5.450201309616523,-5.448670191920277,-5.452206583340503,-5.456487158167113,-5.45401891763807,-5.441139715727163,-5.430658269876319,-5.431170917276114,-5.429408906274659,-5.4329561567601825,-5.432166725074103,-5.435251344305301,-5.436895336110656,-5.430940535346215,-5.428563924862805,-5.427656885996746,-5.43217566952067,-5.43536117000094,-5.434946202105305,-5.434107614310353,-5.433593332174294,-5.433564368864189,-5.43359468283388,-5.429251654799143,-5.432168111293676,-5.431382982614359,-5.433994455383658,-5.435634950745595,-5.4355758019534,-5.434932326350045,-5.436175222168412,-5.436473149830115,-5.436466531306834,-5.4365032124823705,-5.436534440425352,-5.436560964919599,-5.432297662946246,-5.435682317191047,-5.438064310524835,-5.4381108889110115,-5.438977348011498,-5.439411557697645,-5.439604121408943,-5.435314107501766,-5.428260468870764,-5.423523052036862,-5.417694587701989,-5.39774219765219,-5.359066211353009,-5.318584886801924,-5.294120980679093,-5.2866858239219265,-5.28000161455661,-5.276765596635083,-5.273148119816867,-5.270841506719843,-5.264170461093369,-5.241238772819731,-5.218107835375949,-5.193962739852237,-5.170121867116783,-5.150332601357236,-5.139930366986718,-5.1328928810167,-5.129685958769605,-5.12425941171059,-5.101202278319962,-5.078290729659587,-5.058019007170937,-5.04571835476751,-5.036771673131529,-5.031723017463742,-5.024420300801902,-4.996209569650988,-4.966433126145414,-4.942834765616546,-4.906737027566211,-4.8738561907058875,-4.848025078857683,-4.809605814390875,-4.754038730973011,-4.684038682744118,-4.6046312847485185,-4.50917601682015,-4.388434518898891
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9736761442002815,0.9814082924430251,0.9849451385639216,0.9830427868113184,0.9847960095648982,0.9805003321594099,0.977268962087197,0.9846465981683249,0.9882043084618449,0.9822803459936601,0.9823979261689311,0.986052200268664,0.9832713409874166,0.9771884116897237,0.9738595945700433,0.9736111355247582,0.972358237846958,0.9749213038257405,0.9746136125768421,0.9741278603753802,0.9734366644847436,0.9836491722870763,0.9900202324844315,0.9870853714244237,0.9848391418462886,0.9902404863504217,0.9923566828211307,0.9916459132676679,0.9936520479282382,0.9939381248154701,0.994700135005213,0.9945168507366502,0.993770411982527,0.9933025626980608,0.9930832798032123,0.9927264101745267,0.9924815167078128,0.9935753547772123,0.9938679116120067,0.9935386155507427,0.9934371519840773,0.9934372259874884,0.993559158596732,0.9934861306812278,0.9936878523126438,0.993934980252361,0.9938001488451796,0.9930495663314235,0.9924230517578649,0.992475879979406,0.992382241383728,0.992602077907642,0.9925417115004183,0.9927602624071177,0.9928624949217154,0.9925162938700696,0.9923718464752963,0.9923308778015887,0.9926150272875236,0.9928227975456648,0.9928046168233552,0.9927606450774727,0.9927326660418048,0.9927359019916198,0.9927432806028588,0.9925030747756822,0.9927279211669283,0.9926908603750763,0.9928598863249217,0.9929761195898298,0.9929791723175464,0.9929560033977702,0.9930393412165671,0.9930637072327214,0.9930683962350894,0.993076021363418,0.9930832721671866,0.9930902054357551,0.9928618589476376,0.9931060339310523,0.9932528964089425,0.9932687195626365,0.9933342965515115,0.9933678612980802,0.9933857053554358,0.9931688781692505,0.9928982585729629,0.9926921638512237,0.9923471838331684,0.9910718367585468,0.9883614717260129,0.9852604955802262,0.9832735160387365,0.9826003802122484,0.9820409078272424,0.981709247148037,0.9814049730300312,0.9811680539896045,0.9805834914435148,0.9785346347878037,0.9762657461978785,0.9739504693768692,0.9714500801959043,0.9694198669910477,0.9681626350602195,0.9674479183541047,0.9670184672532279,0.966469335976864,0.9640700507541703,0.9613927442481398,0.9591322922408487,0.9574929046793564,0.9565088725008474,0.9558268511648609,0.95504510033616,0.9518216521027756,0.9480579778042323,0.9451708328851468,0.9407398240707782,0.9360376488350983,0.9326046603725853,0.9275395784217351,0.9207994718334983,0.9149432268297553,0.9122329647238949,0.9110628612220812,0.9034039241167962
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.22793588180730276,0.19193166368284761,0.17286721499259844,0.1833763324375223,0.17371476490227564,0.19651742578022668,0.21200324464736994,0.17455966520231794,0.15314125746331964,0.1874175068518824,0.1868001998365728,0.1664363492309489,0.18214683635135553,0.2123742170304935,0.22715080907597673,0.2282134018461471,0.23349401981883552,0.22254988507460136,0.22389351526990922,0.22599759211213644,0.22895645925987013,0.18009526884110433,0.1409252967762432,0.1601950983017511,0.17347006856361666,0.13936921895626794,0.12340265013459778,0.12898985502562935,0.11249714506607811,0.10994091157666064,0.10281848773742473,0.10457644859553955,0.11144670595436464,0.11554228203330967,0.11741209211701653,0.12039216977028608,0.12239460361208564,0.113172498334784,0.11057384079423359,0.1134945787670646,0.11437930345025399,0.1143786606945713,0.11331459909717638,0.11395309624596552,0.112180444669672,0.10996933677502449,0.11118122213439975,0.11769689379491625,0.12286775956127066,0.1224403024298115,0.12319694389962851,0.12141299326444195,0.1219055000064418,0.1201127028475794,0.1192646895683151,0.12211226966370638,0.12328064861611879,0.12360998730494434,0.12130707977273528,0.11959470169535041,0.119745533587816,0.12010953994317133,0.12034057409506833,0.12031387657658206,0.1202529784158117,0.12221966519679435,0.1203797098168497,0.12068494408082088,0.119286403780412,0.11831494379123901,0.11828932049665522,0.11848364999580002,0.11778313459984958,0.11757752071379828,0.11753791047601472,0.11747346846417767,0.11741215670327101,0.1173534995966022,0.1192699838477456,0.11721947521523718,0.11596846026073808,0.11583285690338699,0.1152691428549456,0.11497952922184955,0.11482526026743134,0.11668581505921165,0.1189665840594646,0.12067422188841806,0.12347901335198554,0.1333289705354403,0.15212363789888106,0.1710606788511231,0.182135094522776,0.1857323149232379,0.18866810900055564,0.19038632845883238,0.19194863612936644,0.1931560245766426,0.19610205584961737,0.2060824313732244,0.21657606700810558,0.22676085023781342,0.23724405511491975,0.24540807134864057,0.2503220167569209,0.25307019830930216,0.2547062700272957,0.2567820527537694,0.26564814555884175,0.27517992533437263,0.28295802865586833,0.28845682083925284,0.2917032341732906,0.29393031587821444,0.29646054766847857,0.30665215242737626,0.3180975805028227,0.32657632593805386,0.3391291544637253,0.35189987207053824,0.3608996362582467,0.37372493957619424,0.390036322245955,0.4035825710785278,0.4096718419308962,0.41226746524778646,0.4287905664661643
Operations,2,2,2,0,1,2,0,1,2,1,1,3,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,3,1,1,3,1,3,1,1,1,1,0,3,3,1,1,1,3,1,1,1,1,0,0,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,2,1,1,0,0,0,0,0,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.85467480827374,90.55919461146205,89.25176773878552,87.96866419757012,86.68809219373261,85.4236126574656,84.2086118997653,83.00178830652561,81.80853477782657,80.68044464336478,79.60123929024527,78.57190774950732,77.61783834660355,76.73295404898985,75.88838530713326,75.06503072781652,74.30060765605324,73.58710195633422,72.94523012279824,72.36908737758087,71.86359039683258,71.38017348936803,70.9219098674768,70.53417314751844,70.21010987445871,69.90397692574464,69.61565555989701,69.37979072879982,69.15909132086807,68.95447245482117,68.76121196645393,68.58009796490019,68.44423075679357,68.35627455262569,68.31931840574735,68.29984656523045,68.25347334655099,68.17548732873112,68.09295867965685,68.04534743054838,68.03370771239874,68.01856963370314,68.006617616006,68.00202996242771,68.00812686815308,68.01717837247284,68.01216783043705,67.98809793701366,67.96552062225749,67.96380052973636,67.95915271755385,67.96451665325591,67.96512525977764,67.96649009502525,67.97002740099146,67.95751330003098,67.95160282601657,67.9487084546908,67.9553218539659,67.96035130443153,67.95874720369038,67.9563904168645,67.95482921577477,67.95397547742412,67.95319275461961,67.94291006966924,67.94121796334954,67.93943420531753,67.94176844161338,67.943708306872,67.94248012103272,67.93984924678789,67.94079229946348,67.94063524145669,67.93978741261478,67.93899377439357,67.93819660854771,67.9373956680167,67.92708931097522,67.92590779566376,67.93072170636285,67.92926705886367,67.92917938415562,67.9287653279847,67.92810726263758,67.91680703184625,67.88690199193356,67.86819293242078,67.85581654752902,67.81879593342714,67.75210189826882,67.68182681023839,67.63917951634348,67.62735676434603,67.61677304737037,67.61213560048219,67.60642748507627,67.60304813732358,67.59261954268824,67.55847636520039,67.52623948276913,67.49219977766526,67.46048521172705,67.43400351774918,67.42138582243425,67.4115983761224,67.40805663169179,67.40043221059769,67.37016166188356,67.34219778681197,67.31704585577458,67.30315515197911,67.29172198192798,67.28652946189186,67.27671094208644,67.24257562260999,67.20977470675949,67.18338239779288,67.14331980185908,67.10936622562775,67.08256725891849,67.04306255603453,66.97990666545498,66.87794954002909,66.7285718124357,66.53096944883835,66.33278628393624
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6875620166113379,-0.7045198031883046,-0.6925731273234561,-0.7168964587846176,-0.7194279961624943,-0.735520463732982,-0.7849992422997047,-0.7931764067603098,-0.8067464713009542,-0.871909865538214,-0.9207946468804948,-0.9706684592620292,-1.0459305970962447,-1.115115702386305,-1.155431258143409,-1.1766454206832577,-1.2355769282367248,-1.286494300280978,-1.358128166464013,-1.4238572547826323,-1.4945030192517095,-1.5165830925354555,-1.5417363781087658,-1.6122632800416454,-1.6759367269402645,-1.6938670512859346,-1.7116786341523635,-1.7641351689028113,-1.779300592068239,-1.7953811339531143,-1.806739511632756,-1.8188859984462624,-1.8641327918933683,-1.9120437958321475,-1.9630438531216328,-1.9805281594831143,-1.953626781320537,-1.9220139821801325,-1.917471350925723,-1.9523887508915152,-1.988360281850376,-1.9848619213044003,-1.9880479823028594,-1.9954123464217162,-2.0060969057253715,-2.009051504319757,-1.994989457964195,-1.9759301065766266,-1.9774226852438233,-1.9982799074788744,-1.9953521878174882,-2.0053639357020643,-2.0006086065217232,-2.001364835247614,-2.003537305966205,-1.9874858990395268,-1.9940895259855864,-1.997105628674234,-2.0066133992750963,-2.0050294504656136,-1.9983958992588668,-1.9976432131741149,-1.9984387989102714,-1.999146261649372,-1.99921727719547,-1.9897173150496315,-1.9983078936803054,-1.998216241967981,-2.0023342362958516,-2.0019398652586204,-1.9987718141607047,-1.9973691257551849,-2.000943052675595,-1.999842941993208,-1.9991521711580873,-1.9992063617787892,-1.999202834154147,-1.9991990594689923,-1.9896936429585281,-1.9988184846885417,-2.004813910699056,-1.9985453525008268,-1.9999123252919588,-1.9995859438290893,-1.9993419346528611,-1.9886997692086794,-1.9700949600873088,-1.9812909404872272,-1.9876236151082338,-1.9629793858981373,-1.933305964841665,-1.929724911969572,-1.957352706105084,-1.9881772480025575,-1.9894162830243545,-1.9953625531118035,-1.9942918845940767,-1.9966206522473016,-1.9895714053646714,-1.9658568225121513,-1.9677631175687367,-1.965960294896135,-1.9682854340617837,-1.9735183060221289,-1.9873823046850703,-1.9902125536881385,-1.996458255569408,-1.992375578905893,-1.9697294512858718,-1.9720361249284082,-1.9748480689626149,-1.986109296204532,-1.9885668299488657,-1.9948074799638817,-1.990181480194579,-1.965864680523552,-1.9671990841494988,-1.9736076910333793,-1.9599374040662099,-1.966046423768674,-1.973201033290735,-1.96049529711604,-1.9368441094204485,-1.9434491797761702,-2.5706807130599088,-3.6378818384950047,-1003.497583162025
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,8.535717872630226,5.832489643640299,9.588662325835237,5.555066746864439,3.076874367903792,8.019160724319912,9.527522447294114,5.69397389350116,10.060499495983532,5.758521941047876,8.420895288549739,7.2137644902189555,6.486116627077443,9.144286356841771,7.624008275700159,7.634201159688391,9.059479247534224,8.372748503681091,7.556896774669598,10.523889243529561,9.015822878160188,7.041628790438987,9.696967092090516,9.78456408075929,8.197781816592975,4.632914503176122,9.242664281289619,5.1009988813588,4.328776543215788,6.97941057331908,4.542971179872645,5.9045409469531975,4.591769944597397,5.020151570571389,5.334544910736328,1.7342825863189548,3.4388758648097255,3.677953899139167,3.544456318547961,3.7106006711358748,3.1598742010719514,2.8044491614751483,2.9784735076234257,1.3551369278296777,2.9627366837314573,1.5353685727848927,1.6584169230806456,2.679501392423526,3.1633122593804575,0.9634263806720739,1.132410640523917,2.82844383607005,2.8069259952327585,2.370482509589671,1.5460070744364511,2.2170410641140226,2.8333398039663904,1.275405953532525,2.7988955246156304,1.9855024167499142,0.19348452152133128,0.015801865417282235,0.1370450401772405,0.03753668937002527,0.0010172106309774978,1.6465636950246734,2.926525570743646,2.5129640256560504,2.528230886694242,1.6049329756382666,0.32082957839254234,0.41796073010510987,0.8704499213063269,0.5049084141708513,0.01800444073923336,0.0016301687509094514,0.0003115391336516476,0.00018816419920005976,1.6062891352392317,2.9885965731561073,1.2592406847525115,0.3843765640153486,0.3529074102050281,0.09532333559006659,0.0047167065348522625,1.798897822905612,2.262035428845594,3.994292999647708,2.452618775646619,3.1901615516513844,3.7724974564991367,2.7239315153307873,3.6063994277043014,3.2104606001948817,2.4124434313727554,2.887258807402524,2.0151243610873957,1.5847130405704095,2.453924640782659,3.3046426008365426,3.25909748815382,3.2635265351907905,3.2293760348621414,1.4806143851108486,4.0649176572183805,2.430337253775938,2.876562675534314,2.6637612635526073,3.2605573387153384,3.2426293605296506,1.9948744197189927,4.078453730797726,2.5800118802240006,3.000767079057897,2.938543573155321,3.573103485049051,3.097186357087041,0.9163103871878849,2.79197582605983,3.7394676632384285,1.3350488246616095,2.274207917338175,3.5783027549438082,4.750668788056944,5.094696567745348,5.255067931631955,4.420764305038856
Num_Collision,1
