,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.10163396278797,13.112707720426025,12.57681553014054,12.6311473147318,12.118262360918695,11.54753407484375,11.612062601217442,11.096946859706058,10.508722461230793,9.884449038825144,9.708643197677604
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.9623604834476405,7.074751074873016,8.149540116989588,9.210387866886808,10.229813553624284,11.216575671852032,12.169477961024366,13.151472008707431,14.101193953398125,14.982139885674355,15.869769898729245
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.865353856826179,4.173011943270128,3.4703641840458275,2.7864953395487726,2.0834202414317287,1.4303454871840469,0.7703573661842371,0.20184553070472114,-0.3169794352444033,-0.8288523178380539,-1.240342479819655
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8282926525922779,0.8395605999687374,0.8395641341371548,0.8379210749082979,0.8308796645299769,0.8303926810090141,0.8274999711197687,0.8512667744117456,0.8633425083762051,0.865102292331175,0.8883917109985809
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5602957091230023,-0.543266048064973,-0.543260586340045,-0.5457914182400843,-0.5564521390654843,-0.5571786027178913,-0.5614657583475433,-0.5247331500702259,-0.5046183837621081,-0.5015954782524921,-0.45908623136510396
Operations,1,1,3,2,1,0,1,0,1,1,2,1,1,1,3
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.831156961815463,30.604667206955313,29.420667021494097,28.26209622493286,27.151199154452915,26.090008704144722,25.072819037786957,24.04613174599444,23.06451928182317,22.161281018737167,21.263272031623007
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-1.343534625426495,-0.9697722940257387,-1.2225775854569365,-1.4215490727158668,-1.743447424705698,-2.0620550702528955,-2.2807412209582845,-2.778199888283919,-3.861983934783999,-3.9462976080174013,-1004.2103777464084
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,9.651318284738469,6.100770315027414,7.071422575858214,7.229184184147327,7.7490854211239775,7.836341639622251,6.346755383046088,7.489813344269566,10.416802472786447,7.75419190654169,5.5436044470868895
Num_Collision,1
Num_Off_Road,0
