,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.449551082854176,11.366368666429205,10.71309947699329,10.01588405351484,10.025980278436775,9.434246306544425,8.804341786607587,8.138421234569895,7.449268294020033,7.457185169015679
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6302994986371315,7.6105692131447,8.51256741870745,9.35162009668779,10.179399212873417,10.97587072014892,11.735987128696948,12.431410875190187,13.082403248212085,13.694620230955662
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.973841853494127,-7.391527140458601,-6.758161567741638,-6.14740068411453,-5.584325856136103,-5.023942205714521,-4.520287099765573,-4.036856532804609,-3.608665896667119,-3.182475522708155
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8394798260330191,0.8493290861041161,0.8301435345174125,0.8206492955552739,0.8222539930491115,0.8217441843282716,0.8252464220374701,0.8247972093779334,0.826980023595071,0.8259590422496432
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5433908553551229,0.5278637167845001,0.5575497395739124,0.5714321776944599,0.5691206997771138,0.5698565569708429,0.5647728241641534,0.5654286545642814,0.5622313052247232,0.5637301309368269
Operations,3,3,3,2,3,1,0,3,1,0,0,2,2,1,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.158587751151167,30.082197070669704,29.078584530608623,28.14813036481508,27.243526484560373,26.377298167462804,25.561376458496166,24.81851273782629,24.131341616682526,23.48874738463724
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0406128314667091,-1.767350027737565,-1.2846942573956497,-1.8108270382963063,-2.6337972178271185,-2.0516001352650246,-2.809793145030204,-3.3391031921649033,-4.139598071857008,-5.116287587425255,-1005.9876996284858
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,10.332968231295906,6.617484394012078,8.735641040950494,10.95134417699962,4.6529702938823965,8.760848231925964,8.629329447852985,8.968001748064378,9.243862509597923,6.249890847162523
Num_Collision,1
Num_Off_Road,0
