,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,8.073413359366013,7.472664642783877,6.864482145284503,6.65872563971632,6.624976996918442,6.532067256946576,6.369150823905213,6.37585361243119,6.358740972607587,6.401515271009905,6.529762983863749,6.79923264005654,7.101800638634382,7.588269401647124,8.200426155601498,8.786174294289436,9.35183556740642,9.99504373750995,10.628611196021078,11.073766690092157,11.471821094537333,11.853828862933447,12.44461338192899,13.023504854977057,13.51111838733982,13.91311948238099,14.515467840166886,15.107336192567958
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.96861612586816,11.646670365183363,12.284618778022228,12.841763759380761,13.368108142385944,13.935504987382869,14.53218483401554,15.15109018224571,15.776265492348138,16.393270089702188,17.035011321785323,17.701088792461416,18.394254172772047,19.127977043678133,19.915820650399613,20.7664475524113,21.6748899550762,22.643060622509072,23.67549054283627,24.759003945584585,25.884333557378802,27.049062141659103,28.26508128181794,29.53644269890899,30.86406156635838,32.23338712795839,33.65651566956991,35.13596860611861
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.708524812184089,-4.330477925657052,-4.001306311401395,-3.6195174018205,-3.2134160023040317,-2.8809823713119402,-2.6406338761330432,-2.4988709101992237,-2.3621386810849985,-2.199765831795338,-2.1298550525572573,-2.0915267737559207,-2.0250949266539475,-2.038272555058219,-2.0837875900333405,-2.1020628362354046,-2.0894786519512625,-2.0681315986148894,-2.05713519009449,-2.005372592099418,-1.8951236910350686,-1.8579145414837543,-1.8879781577230599,-1.8636205877618444,-1.7635087097144713,-1.7217134033170003,-1.748781182260899,-1.7189923162555047
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8179398117143242,0.8438589908374793,0.8599305269212031,0.8455102907322102,0.8277620997704116,0.842718468226403,0.8778962277252186,0.9205704294085196,0.943444757779633,0.9528825101805306,0.9723781443960037,0.9851204598020189,0.9899174796816129,0.996912240382998,0.999753191726946,0.99999160027469,0.9999565062028707,0.999887065593511,0.9999211768001282,0.9994344851987813,0.9979018973726632,0.9992674066230481,0.9999691422551973,0.9999406687143598,0.9987928765406876,0.9994966945424442,0.9999731902479144,0.9999070700642447
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5753038018410237,0.5365650040607859,0.5104110979093441,0.5339591260255164,0.5610792334275786,0.538354514525647,0.4788509301920914,0.3905766051603883,0.33152977093788977,0.3033396146105073,0.23341110577901952,0.17186529515716323,0.1416452732031797,0.07852378604315774,0.02221611198622313,0.004098704681293443,0.009326612597736188,0.015028508202670045,0.01255548432545761,0.033626028541102373,0.06474413656879444,0.03827074680284769,-0.007855860067814809,0.010893073536839873,0.04912015646940483,0.0317231397993333,-0.007322484920327963,0.013632726636212206
Operations,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,2,0,0,0,0,0,0,0,0,2,2,2,2,3,2,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.345415781832887,25.629194270972004,24.961154622063894,24.372051005534708,23.816603784952964,23.229841039618258,22.62176317487549,21.99728268878177,21.36733097025662,20.745401573014412,20.101972946810378,19.435127714520867,18.740567691485666,18.007357200668192,17.22097619510806,16.371252725326634,15.46285923920348,14.494501016617262,13.462273110991728,12.37763589369097,11.249538289712453,10.084236610395426,8.86959499071407,7.598131895357203,6.268071438037351,4.898125332327724,3.4766692730166713,1.9975786270163165
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.1894885729586084,-2.910182517342293,-3.032830638934001,-3.7715018453797056,-4.633334046450242,-4.618878801706137,-4.825411277254788,-5.016712282174343,-4.753986198310397,-4.486510555569142,-4.915022016299527,-3.940781468513812,-3.653376497948612,-3.9031515525067135,-3.096094764478723,-2.846192988087169,-2.723512776823413,-2.6238203663912483,-2.2505784833676037,-2.104114672147345,-1.9196790168714348,-1.9589805416592272,-1.6961074975940003,-1.5485953095381122,-0.8689563999082428,-1.1302238987171975,-0.705352625254474,-0.7707831644439729,-0.6727738140710082,301.1215865907353
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,6.116060845279756,8.53536239600716,10.214832597029881,7.7357579610594485,6.512900985659297,7.499039107408999,5.810386430241959,2.315234068468242,10.298567632988036,3.1688331646016343,5.781290477963324,9.683245231830478,4.145661908484543,5.0048592555225,7.111051722035632,7.9826587457719,6.235471580121602,6.616678700242649,6.379109711865493,8.051330564973671,6.94379388455977,6.423494365980573,6.828639052296545,9.008426095484678,6.190177845102565,7.372587365334313,6.941441458113645,8.781555527901423
Num_Collision,0
