,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2751464635283165,2.5337023573265047,1.8082310396124173,1.1075061581039356,0.43182351618839165,0.4726530856242481,0.6102447684635696,0.8310732715368794,1.1597345900842557,1.6543107564625221,2.142655842017802,2.6822884608731745,3.256906514667816,3.829520137017019,4.4429012449899865,5.048177730964043,5.689595369055931,6.171787259511583,6.537020434595846,7.096027387971932,7.548429256809349,8.016610760098944,8.588447233893495,9.361055247822746,10.125233951900551,10.94249895398764,11.394742670731654,11.762616955176942,12.584403718529002,12.911946545083538
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359378699669113,12.598148362775781,12.77638232839052,12.899894357693038,12.963993459118043,13.0049302940008,13.056526963083192,13.126264334792243,13.222282832937879,13.35534320209188,13.529790230185911,13.749564371200593,14.019694719090117,14.349410545642781,14.741820365681647,15.199980955811064,15.712790843078363,16.279285452944013,16.903779829915518,17.584398627215048,18.31902707160137,19.095662035583143,19.913208760287453,20.775421430604485,21.697597104501842,22.6859345753313,23.736757425105505,24.841488988412525,26.02946887250283,27.27153197848222
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765479320902666,-3.613344368290298,-3.4922416116930712,-3.4173970613077813,-3.3770866506642343,-3.3575608011609264,-3.3398487758833473,-3.3209137555778314,-3.2937772220070882,-3.243632728408883,-3.1658570426974064,-3.0625614133084498,-2.93613343145468,-2.805069789581332,-2.6698800397536826,-2.542161572440433,-2.3812505513756697,-2.1954773924112905,-2.0874356743780482,-2.0738892165441922,-2.094005457009809,-2.042212124980692,-1.9000310683920187,-1.6546146857329218,-1.3369536635517296,-0.9687946141482318,-0.5718693771282354,-0.22937049122335595,0.04791276020904027,0.3580964892557055
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192429682649538,0.8181036135281641,0.8194071841300015,0.8217248175441397,0.8221202910071023,0.8248120712972248,0.8300512576876571,0.8383044160308246,0.8486384027664275,0.8584656349863392,0.8661416062595555,0.8727729015416418,0.8796091580249475,0.8921600749825616,0.9073246348805468,0.9258744851964679,0.9348059109396677,0.9410709437799987,0.9606129915115555,0.9833513308229058,0.9947847831700215,0.9960046994333492,0.9919758471982874,0.9806945474786597,0.9660686282752691,0.9528067501182778,0.9495982392748585,0.9667134283622333,0.9740134668545208,0.9718068791867138
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734465615455618,0.5750708456635237,0.5732118863004689,0.5698844832350239,0.5693138212922618,0.5654069747026311,0.5576871072663763,0.5452024450268159,0.5289734032539318,0.5128710886251061,0.49979867737531786,0.48812648190257385,0.4756970980767519,0.4517193825895786,0.4204307397644497,0.37783122907215555,0.35515899097764375,0.33820922337071546,0.2778896913151334,0.18171450181210114,0.10199625078096453,0.08930083262032636,0.12642752301314775,0.19554591416244677,0.2582855115223074,0.303577497402304,0.31346959017756176,0.2558615786399696,0.22649010218117097,0.2357782635557822
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866062022465325,24.61433119741641,24.42701930264829,24.298167657578745,24.2312589251553,24.189005938423712,24.1362627144739,24.06534583253072,23.96764113170144,23.831404373309923,23.65209947250758,23.426136174796973,23.14889765676763,22.812440664815604,22.413728619709175,21.950248374610084,21.431453532025134,20.85921595956293,20.232092721846364,19.551345324896946,18.81745848685474,18.03975879490319,17.219405310109956,16.354669759626105,15.43464455386319,14.45785067813463,13.432646770002295,12.364713022639702,11.222183734808182,10.051046392914726
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3393716162873939,-1.8056298467578062,-1.876641576368299,-2.166286310740162,-2.504664883685321,-2.7821437280791375,-3.1778939767201733,-3.5754446737657943,-4.075706583951865,-4.558445604916048,-5.059157715766879,-5.485716078864721,-5.56419615872479,-5.329752095614774,-4.881079191707498,-4.548815113158623,-4.121631549697151,-3.7809335230885255,-3.4593655162327446,-3.173108370021043,-2.93000536194005,-2.7138522304956236,-2.5209092809175786,-2.353109901495329,-2.205560936959205,-2.048758362649909,-1.9054298828678395,-2.4402664441940987,-1.7810553579451796,-1.5700644845861875,-1.458292632835306,-2.325928414762895,-1.8857980558382095,-1.425233593795733,-1.3666355142881397,-1.3852964595756254,-1.343301317840563,-0.9984640343785194,-0.9364880701612126,-1.1718213608522632,-500.8288626581066
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.196216737927175,9.591256791331212,8.704552568022757,7.226829783571598,6.802574565238112,0.6680777732735124,1.4289603083502964,2.22767456214485,3.3410822023580002,5.193952562908629,5.030662753068307,5.424575584461775,5.750208188409831,6.152866363997313,6.151812555958332,6.258388621851124,10.309096408677798,7.563405155182616,6.627810084844737,6.5242787850627515,11.386148862052554,10.133096308364824,8.134243631812735,8.042177278016453,8.494691204318576,8.578240872658652,5.9729941934226725,5.420562362738555,8.545987302198256,3.2770775931874714
Num_Collision,0
Num_Off_Road,1
