,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.860188812407772,13.266191080323102,12.63174469332542,11.83944253385916,11.045950683548806,10.240230887493285,9.331955640488282,8.578098938452644,7.864856674913834,7.431817967842425,7.243895941331141,6.509272666779027,6.288225571130189,6.269299162701092,6.509044552177023,6.785346106518681,7.225080699458711,7.500899298368628,7.907014088316889,8.30168719316073,8.70766233156288,9.177511762793863,9.67458953570876,10.247033959156209,10.733211605627577,11.211431076965422,11.806489188158336,12.26455239175346,12.679512187476666,12.946385937163415,12.873896549155315,12.766134893432824,13.017152476692416,13.168762137651326
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.835993569787624,5.846910812685412,6.835004542712791,7.809753952848965,8.775923720341614,9.713891400350262,10.557447955272012,11.306201809350515,12.013970281395675,12.689541858476991,13.350974170403077,13.962796826039055,14.564682986527544,15.183368911701262,15.819199004089695,16.477010597673612,17.170580373034866,17.900021412411093,18.6701091976324,19.482630745373946,20.33120568420491,21.22408132660768,22.1699589330929,23.1629390585168,24.204942374896046,25.295135186251567,26.446470099364998,27.64946826577554,28.888720979724695,30.165971330434846,31.46032163998263,32.736418901738176,34.02069963147589,35.32872081980486
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.45070009115964,4.547896387600873,3.713139409551947,2.9752472995710915,2.367681303720727,1.8717237071665103,1.373420570499781,0.8876790552839955,0.474269189193936,0.11581054208630596,-0.20402327671660175,-0.5154467179625395,-0.7212272414499706,-0.8237050952999045,-0.8920018349733317,-0.9960621681070524,-1.0938394110765197,-1.204112601640516,-1.2211128367716244,-1.186309693700268,-1.2221414034356766,-1.274391942051407,-1.2704991634676421,-1.345464821378318,-1.4986872320293374,-1.614792096567331,-1.623447054233213,-1.6687909377175538,-1.8054767035000443,-1.9190099271327394,-1.934196772110523,-1.8354431425800148,-1.7147667166244438,-1.6505088601083913
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7797503312660733,0.7598466332932683,0.7635765750001949,0.7860507803431165,0.8235105584489851,0.8564811792451315,0.8551987118328205,0.84787826763566,0.8537047333721978,0.8679037899192678,0.8801611283345803,0.8849500644453141,0.9101702686723832,0.9447660344631846,0.9673617973638916,0.9760836679449577,0.9818052905023175,0.9850664772367432,0.9939949776777977,0.9989175169657705,0.998909625563038,0.9991455738503524,0.9998016345806011,0.9987675221407986,0.9955379353870051,0.9979694304605693,0.9997125283011752,0.9994069230871997,0.9968432013336443,0.9966900013647992,0.9993955519528154,0.9994425995346544,0.9977467148602484,0.9985820031481207
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6260905852114764,-0.6501023718406859,-0.6457172865201702,-0.6181619292078554,-0.5673009431712948,-0.5161782537058968,-0.5183002636305374,-0.5301909498201116,-0.5207573602148171,-0.49673233380138604,-0.4746750342800837,-0.4656859278937194,-0.41423433226235823,-0.327745541731247,-0.25339919692236823,-0.2173952004325708,-0.18989041982590904,-0.17217443313219521,-0.10942570242550252,-0.046516602401073685,-0.046685757544580736,-0.041329435699632176,-0.01991711550295917,-0.049633020427226525,-0.09436217041473347,-0.06369470830616115,-0.02397625403752445,-0.03443547713298084,-0.07939541520069915,-0.0812960096157032,-0.03476392867510181,0.033383981718967934,0.06709316645964898,0.05323516684191516
Operations,2,0,0,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,3,0,0,0,2,0,0,0,0,0,0,0,2,0,2,2,2,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.054730721790435,31.88147266194199,30.75737635336256,29.675068931979048,28.63033594983791,27.63504796895945,26.738394717313316,25.943344041844146,25.20153847476488,24.500612236919153,23.81996684331417,23.19257550866579,22.582421780661146,21.960356324635168,21.322558488346854,20.66181773604146,19.965836581196896,19.23405322107921,18.463778700953796,17.652217460666158,16.80304340241335,15.909251065086986,14.963669320217628,13.969380068573605,12.925454687909886,11.834874057877485,10.68355563013149,9.480781305185193,8.243840158913263,6.9713314828757476,5.679519362458261,4.399885037178982,3.1114177123859275,1.8019871891758603
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.9471800860698565,-1.264120176828388,-1.2129724878357742,-1.7861978981479867,-1.8409421495755378,-2.2103166441549558,-3.027968099001617,-2.721763102646751,-2.877559433186165,-3.327159003641306,-3.6386440394780752,-4.31927368769812,-4.099438399562662,-4.049137825368639,-4.541638154002907,-3.6996188858399357,-3.8796092798170907,-3.1241211505338193,-2.7731228101585494,-2.7253390299747706,-2.6142794604297714,-2.1719945560924057,-1.7473950549659154,-1.8455069665213548,-1.3785447294862698,-1.448135190833903,-1.1130937425147165,-1.2817608817819268,-0.8572665731759201,-1.1523684697847782,-0.7140617982779385,-0.7203656747207212,-0.9527034873941891,301.14752094078193
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,7.904008291713979,8.776068324077988,7.203497709473771,9.457845209303386,8.719520258883357,9.389496167507978,11.269856375058035,8.517518760854411,7.229308870948629,7.965096640912855,7.8103285569847465,9.484001874998608,6.598294731982136,4.826621680016544,9.988722631808091,3.0240595227655533,9.428780483043997,6.7275021659102725,6.624320348620277,8.59805133049817,9.311046036749094,8.150850088414298,6.137631720001004,8.519959271197207,5.378769219519555,7.949119724333266,6.101178337985,8.610612022811335,4.161269278925409,8.937378146697215,5.484723372468312,1.5388243772095807,8.105935042380914,7.544873925585548
Num_Collision,0
