,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.822556611452978,4.857355640830447,5.025404666203538,5.307062905674531,5.535280753579285,5.874794617988392,5.946894266949204,6.035982337422916,6.108203238122988,6.218562573956376,5.746670821641389,5.879535675174247,6.068619083987585,6.516440022607271,6.8510328886359835,7.34912509079365,7.973118359662192,8.564225652448425,9.17647983715526,9.805896238493368,10.251747229607405,10.806429067097215,11.450612029176614,12.182413744608512,12.770240140301647,13.053351133202117,12.98482092390423,13.343926088991003,13.073882419822917,12.630878972523606,12.197466019573326
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688724830006416,12.101560542631232,12.517746190375819,12.952645138857465,13.428942919613357,13.947338723115342,14.494483977255573,15.07644994903871,15.672179008962553,16.26752609787807,16.84928834371335,17.408324435481997,17.999262030071936,18.628237628873816,19.296599955967544,19.996353733140584,20.75407777853393,21.57651157498088,22.46135117989897,23.41008800692641,24.41208786873935,25.458972883110444,26.554771035586228,27.711209454239405,28.939960736906023,30.223053100088812,31.524366559262866,32.82738296531071,34.14410693497984,35.424952779474665,36.661831105198864
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211401919338039,-3.959652701023348,-3.692998028331026,-3.412965336711704,-3.153380800600428,-2.912489139927892,-2.688063377803172,-2.551734628193006,-2.41631710427083,-2.2548380868390283,-2.1052080214197737,-1.943201700894154,-1.8686522985336584,-1.8656138458509015,-1.830427006203257,-1.7179396716808315,-1.593896548843677,-1.4982335687692359,-1.4208029079954312,-1.3640815857307547,-1.3676963307345662,-1.4805830719910194,-1.677604898504365,-1.9192148990648754,-2.1443516021031397,-2.2829502517425757,-2.367801871405947,-2.531357220334643,-2.676919683531862,-2.7727501999553104,-2.878491753643411
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177342485361762,0.8277532841189339,0.8318021017239171,0.8342757748642059,0.8501342431479052,0.8691435241456611,0.8904822605283774,0.924945447533321,0.9441824557931645,0.9523151646236764,0.9575315463509415,0.9589489609338013,0.9731959297571179,0.9882099653194626,0.9929611756902507,0.9909151673235136,0.9902075242333036,0.9916926135121288,0.9940131310533845,0.9963739140548913,0.9992540726855997,0.9992452704071496,0.9935855228440019,0.9865649518961872,0.9870177920071801,0.9920041703996703,0.9957447743551373,0.9935467818786738,0.9941451880716804,0.9958912970605819,0.9964058215053414
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755959509681903,0.5610922389681748,0.5550723048105303,0.551347378224227,0.5265660154504261,0.4945599401848683,0.45501795973815257,0.3800998804095898,0.32942296545989164,0.30511608811693314,0.28832852398397013,0.2835787198010152,0.2299775691326848,0.1531047499044579,0.11844029538900629,0.1344884053300251,0.13960321970410106,0.12863032420655524,0.10926067587859313,0.08508245054613853,0.038617330581515716,-0.03884442777210811,-0.11308319413074347,-0.16336950661024155,-0.1606109531173732,-0.12620509462641347,-0.0921539165984643,-0.11342306740046663,-0.1080525105396591,-0.09055674706498554,-0.08470796226014299
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,3,1,2,3,2,0,2,3,3,3,2,0,3,3,3,3,0,1,3,1,1,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.57494676943931,25.139426058297758,24.70108658209103,24.245233168475213,23.75190726319509,23.219784917634268,22.661651915295934,22.07407684712446,21.47334289993368,20.872748507005337,20.287003239274842,19.724661580863764,19.132624214455124,18.503668867355152,17.834888666198186,17.134052181665073,16.37592335887116,15.553821350193303,14.669743344899873,13.72194019065364,12.72003356808546,11.67163803267846,10.575513707146701,9.424198294639925,8.208109514238531,6.940629404063291,5.6579718968588795,4.402265282677531,3.174163417424162,2.0694272289008797,1.3615150671929845
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8312120220622523,-3.300218363639474,-3.771103635333084,-4.27198950900657,-4.594867535682307,-3.965504208079846,-3.788121321473896,-3.5096488344359034,-3.355529462982326,-2.9304532387446196,-2.715841265248905,-2.438828220062039,-2.908686616217259,-2.131109095775258,-2.552228226240672,-1.9761445657888808,-1.8947211555267205,-1.7043866864363983,-2.2619401268307,-1.5474014807282255,-1.5318604741122095,-1.3268635892950704,-1.2336740813958014,-1.0947483895709245,-1.0901539451460627,-0.9895098232323387,-1.0908149649101158,-1.1329044176393728,-1.3322781901312606,-0.7608829382954125,-0.8565070480738997,-0.7478682948041642,-1.0956914352449232,-1.0284430578946848,300.57435878077575
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.094652568999233,2.3465814680893216,1.680522280966318,2.995818782218506,7.488989660655191,5.8711230912554955,6.481562934472123,3.380761140738212,10.066266811195323,3.974998979788161,9.589007332254877,6.1894059322187065,6.740107263726871,4.929077461477726,10.158265874986746,6.30983690922866,7.328206528439914,6.164392444761858,6.170399066675728,6.3046308875257635,6.918963967501662,6.2313465578680685,7.734514877939963,8.371764108867337,9.683447322358413,6.06513939877656,7.359360551321579,5.3781485943653715,8.598851486228863,7.308066259169931,7.311305959254467
Num_Collision,0
