,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.42873241260698,15.078283594773449,14.477376577898376,14.494649289360511,14.530493000467928,14.628851607780339,14.34171559963602,14.413755668713561,14.657272637332593,14.395282049303228,14.62500008829164,14.320431488872632,14.538101756183377,14.153302907095723,14.226897750645659,14.366640248567123,14.834339246726843,15.083679862951044,14.720293211544455,14.762031464073685,14.218873550597468,13.44657437764183,12.61636285936455,12.02579434809703,11.948983481884854,11.455480530743724,10.881585766119473,10.944913501465797,11.17444578881117,11.382607676882847,11.134704058052014,10.705367664510076,10.156293063996442,10.223704267472,10.845912801802168
Xpos,3.6833275254357956,5.185136938751061,6.625235976929226,8.035227047624165,9.442415079623583,10.87348376506183,12.309833648349441,13.722157289563045,15.138405946097366,16.567170703380523,18.00167583475247,19.425893719695974,20.84922615873492,22.242968257717113,23.621087610061927,25.02630700081811,26.468778920120602,27.934444919026912,29.374844418426353,30.817068558281058,32.256797846421875,33.6359979792929,34.93741223154267,36.15959128965279,37.35835786303519,38.52353053250095,39.63550205748507,40.72163164106736,41.824933681522,42.94900538370023,44.075157358961675,45.16533701445423,46.206536414450326,47.22105442086985,48.27771338486388
Ypos,4.537112469512151,4.297868492700702,3.9876752993004114,3.660376005091225,3.2971695471710425,3.02456751910477,2.827707932355746,2.5589995876936458,2.223312813090454,1.9647985431588284,1.7446783554359908,1.4900665230827324,1.250872221255162,0.9182902225286117,0.5720090149169916,0.31372158571567194,0.0896363983337504,-0.2228996615333212,-0.5985603631347381,-0.896005914448878,-1.0840048475965454,-1.1647493974879797,-1.150072629614892,-1.0657489285237391,-1.045005415898092,-1.103206730232087,-1.1917546788851796,-1.3014558420087083,-1.3812836822027015,-1.4888014462928527,-1.5666109859792072,-1.650657772864452,-1.7020428124200035,-1.775520023726282,-1.6769839930322272
Xheading,0.9812042915387186,0.9819629180914746,0.979211821391254,0.9752231411688368,0.9715853676763245,0.9794596370257115,0.9868951261161433,0.9835131530972705,0.9774521002638821,0.9824656273679647,0.9859513785490789,0.9853848662234833,0.985391476822552,0.9770985238637656,0.9733519772407463,0.9806843885377753,0.9852290836020843,0.9800874109167986,0.9727094307391264,0.9778224161348243,0.9878491856709936,0.9956437295162754,0.9995787828531401,0.9996548075023748,0.9998315365106143,0.9998043734922741,0.9985099114742746,0.997093327838261,0.9970907926211445,0.9964577633708771,0.9969307762071519,0.9971909013641,0.997848291391042,0.9977697552616946,0.9966535058545871
Yheading,-0.19297185874111636,-0.1890736033751825,-0.20284035310465948,-0.22122347282507557,-0.23668940262982058,-0.20164032195337683,-0.16136297607630343,-0.1808366049356849,-0.21115726766968246,-0.1864438012926994,-0.16703256909109346,-0.17034278798272612,-0.17030454311459214,-0.21278739310224692,-0.22931621922910256,-0.19559685600308052,-0.17124150438663305,-0.19856653031769067,-0.23202664362345252,-0.20943572404022787,-0.1554155280824759,-0.09323928289579282,-0.029021662079126372,0.026272910714081905,0.018354797705891965,-0.019779149266874452,-0.054570657753378535,-0.07618986533931063,-0.07622303634819219,-0.08409474310507858,-0.07828810542480687,-0.07490197752164982,-0.06556513835856762,-0.06674964782692118,-0.08174221227591351
Operations,2,0,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,1,3,2,2,2,1,3,1,1,0,3,2,1,1,1,0,2
GDistance,98.64705330413295,97.13364124056137,95.6780301815363,94.2521027194947,92.82780791652091,91.38494056195634,89.9407971727053,88.51757546106256,87.08807429647854,85.64996197110753,84.20802544451819,82.77547457063966,81.34481884027082,79.94140116867888,78.55431528410185,77.14330224228166,75.69638627256336,74.22529690228322,72.77985089550269,71.33489247080598,69.89403141745579,68.51449283302867,67.21314682899146,65.99138450480262,64.79275471452763,63.62728079926503,62.5149295434977,61.428487618726784,60.325076097092776,59.20102141291511,58.075006562763264,56.985099767136425,55.94413871244687,54.930051900751856,53.87286530958979
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5443889409749261,-0.5740725379584006,-0.5757051970262097,-0.5571326454354306,-0.5558566107489611,-0.5767782883572607,-0.5704988354159752,-0.5618876746289914,-0.5580634734106553,-0.567449126121474,-0.5693442696311592,-0.5965823284080471,-0.6632224782145308,-0.5889869581798166,-0.5530840302816955,-0.52891062971986,-0.627486211766211,-0.5550415753032922,-0.55913894664981,-0.6204614155728905,-0.698653995962772,-0.7782376758111695,-0.8013702097250075,-0.8345260847373979,-0.8876487442326706,-0.9135580752290906,-0.8965884783659845,-0.8759453158223351,-0.8739851498481528,-0.9100932043731618,-1.2960351207775749,-2.0593088622002664,-1000.9428134088379
Acceleration,12.605723235676134,12.402683274474038,6.300455617034623,6.856775048364371,7.898674912880719,5.66636399878881,6.833800616789744,7.061819730189483,5.922970826770184,7.491210817063764,8.408596352964322,5.608093490220312,7.190784198830274,5.527343271486916,9.397609474654747,5.578880912562137,9.409151914950835,6.070477989664622,6.773669324810302,6.656110104657951,6.173297569368976,7.786975033597441,8.333862830056631,8.164257176463787,8.154928470955284,5.269187431303712,7.884065844686814,9.246512685150973,5.507403464642607,6.751630733082782,6.355584060495442,8.347530995903611,8.392673175214263,6.032526388719617,21.458656989216074
Num_Collision,1
Num_Off_Road,0
