,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.332962069071595,12.294066472053188,11.710543235243152,11.165259154141763,10.425008276683846,9.884110710145007,9.084031949120511,8.541476441000748,7.739739552276231,7.055684230680201,6.330928468678393,5.726602801418458,5.610956770323535,5.110972571165002,4.402315549795784,4.4416298841087345,4.725148781674163,4.282370490427878,4.46251876528074,4.719833386597561,5.112908983319555,5.598019381818907,6.133245692110101,5.964606281697619,6.177881533292684,6.00252127935086,6.390825689580784,6.128000069794872,6.328199918794347,6.738220038314322,7.058706751848657,6.808140076728026,7.15692751677308,7.489164602923171,7.708881120750854,7.66318977244897,7.162442547509452,7.421595193492718,7.577204959788675,8.032454129966236,8.455866162851722,8.919558161148576,9.126693744941338,9.704534239190528,10.274526744607003,10.939356570264062,10.719480021729455,10.878015566422356,11.216887655987957,11.61935521228073,11.837590536825466,11.972201281191449,12.400204312682273,12.707786722858478,12.602656064080945,12.623352182198616,12.862667647811977,13.097911260235106,13.376659996389366,13.270209366519174,12.970726516283436,13.180796964461821,12.7900886833341,12.454596592960236,12.640636234635478,12.215327529082678,12.471818123087406,12.737380876259408,12.392585265046426,12.589773391838035,12.652710565561815,12.28538718491955,12.457024221461381,12.623253425824961,12.176394792907248,12.418684098151948,12.520795284034115,12.327815095623613,12.522388892655492,12.231232944832032,12.330350413302353,11.835951401317812,12.13491250614076,11.658494126938873,11.80242427719517,12.022422441860916,12.374908761957743,12.151937268739006,12.566308356873524,12.288386697473392,12.66597297121706,12.373902227145141,12.747492476217966,12.437599289326307,12.687200959666272,12.19418212486399,12.333802365450266,12.551067979947312,11.996318079340845,11.44503009024792,10.780835752514161,10.838448204912837
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.27322214069186,13.48155627996632,14.66271466780327,15.776663087299633,16.839722335515265,17.829143818592613,18.766574883101903,19.62774034713101,20.436420778586935,21.15683434092814,21.80654532954015,22.389267189362645,22.9414848754527,23.46163963929975,23.92586980024208,24.33364173523414,24.757417439181594,25.18949763567893,25.61311280407942,26.056485990207946,26.534065331544465,27.03779772612272,27.59649176361284,28.17721503102193,28.772536550356243,29.37862069722968,29.97857013213503,30.586329766331097,31.200548872955025,31.847970244921175,32.51671851115526,33.1771443327637,33.847068887343,34.54413775724296,35.28617505007141,36.04869803108636,36.764198781099125,37.45877751722511,38.19227782469099,38.96259230951973,39.76243546623974,40.59372608401718,41.47418122381671,42.39953644381998,43.368436800103076,44.379444731831384,45.42883596390986,46.49441192130705,47.59631267027563,48.74011268683892,49.91168731469751,51.08979315153392,52.27892118748617,53.513817879239916,54.77584282331523,56.03638648731909,57.31039034961004,58.60391388963907,59.91687724840223,61.243920735509555,62.55517155290737,63.863702698053025,65.15625107867403,66.40970447710477,67.65940388593273,68.90004255681613,70.13464728683267,71.39331431044637,72.63629034833089,73.86261141080827,75.10377790763842,76.3439653108339,77.57755912353758,78.83207301078106,80.07039773167814,81.29893944538877,82.54464688263708,83.78638347374435,85.02912161825756,86.26590367288142,87.49386422071301,88.68987029986899,89.87749635734458,91.06469484578122,92.2346151796776,93.42398753483792,94.64349190596782,95.86402443323095,97.09384891458262,98.33267091434476,99.58033297636273,100.83177771877894,102.08872664322715,103.34684244627823,104.60157335276344,105.8477079958074,107.06996600784817,108.31304941346741,109.5425365126401,110.71335106039201,111.82379584968018,112.89547671026862
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.79124926450073,-12.583194394695932,-12.358706632286108,-12.116487478759188,-11.924158839403313,-11.716065166182975,-11.561502362449687,-11.395118963515896,-11.286998078213244,-11.138821474329186,-10.980647708538838,-10.83567251424009,-10.718888408456303,-10.598867646938766,-10.50435580855738,-10.340185220417832,-10.163250075130838,-10.043008705102496,-9.936623808460649,-9.813748380673385,-9.690740624498023,-9.507286977541698,-9.325076268841064,-9.156786867371812,-9.037801217330967,-8.941509187673804,-8.788128156642514,-8.64058530636625,-8.536699198988694,-8.44838957817135,-8.271110920126974,-8.059524619865428,-7.857713611375514,-7.624223234015209,-7.467183778408138,-7.348818077636215,-7.157406831051166,-6.932553539122827,-6.781906603252223,-6.661588396430659,-6.456244499930843,-6.19505064687862,-5.997689722576064,-5.82591750784044,-5.57279726328017,-5.244390106533019,-4.976617800632034,-4.809595471206647,-4.751481035740243,-4.745297206060336,-4.665500511726227,-4.486893904963018,-4.22363655004797,-3.9925960345062035,-3.8892862268102415,-3.8482098960908897,-3.8469917899949313,-3.960688505665726,-4.150536609017614,-4.270334868097691,-4.293762917491274,-4.322069397602631,-4.443658920158719,-4.587185901630268,-4.687046244295117,-4.742996143860766,-4.755448843398673,-4.692207594429026,-4.51638332700362,-4.2754330297058765,-4.039582102875375,-3.9006343271999624,-3.8646842914578183,-3.8387748700532716,-3.79779938681052,-3.733210146320217,-3.6732370016000235,-3.653213138898801,-3.6294856825432116,-3.6114600588286594,-3.659139417052085,-3.8116214767526375,-3.9793412465008133,-4.083747615890297,-4.14097304433824,-4.218144009541383,-4.262307102033976,-4.390781679893175,-4.520393390054269,-4.608553232417267,-4.653505213274211,-4.654267522762849,-4.644760812326568,-4.617636372828389,-4.548052151554277,-4.497450498999106,-4.543880039404326,-4.60999559022941,-4.614576604659583,-4.575911972613282,-4.548816220245833,-4.424870126564848
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9768176804062293,0.982331997103757,0.9817228032790429,0.9783658558618848,0.9795782514875768,0.9793185422931024,0.9804699948654857,0.9808397070962656,0.983616925675963,0.981032140935141,0.9733104429129701,0.9717360901682115,0.9735668562967178,0.9740623048592116,0.9745720486614735,0.9644578351624666,0.9551132608837236,0.9578353251587322,0.9606274942055053,0.961832751218078,0.9633063443750856,0.9568420781507495,0.9551493939480913,0.9571295470573142,0.9665605633729685,0.974479980316511,0.9726479968816762,0.9723518485628356,0.9779360455621419,0.9828822672705497,0.9771108447189912,0.96929536605896,0.9645420668587702,0.9590944141997038,0.9682114040682109,0.9771470995776338,0.9725707672379056,0.965406736428703,0.9720069589832054,0.9790706081055315,0.9744940939148183,0.9668155785537456,0.9725110250142669,0.9789933290020805,0.9732493996843183,0.9640276882233277,0.9675012286053271,0.9800963089727156,0.9930417281655947,0.9982654640988616,0.9977759850933485,0.9932337799612561,0.9856353111546805,0.9902297673131274,0.9957565615749001,0.9982598994094465,0.9997618807715865,0.9989332172552384,0.9947635780656298,0.9958095003082409,0.9989488039970434,0.9994095745674477,0.9973608824050132,0.9954931371186488,0.9964099710370318,0.9981542545684345,0.9995308272492974,0.9998099999884057,0.9957421186287654,0.9884969014797348,0.9856208163676667,0.9911590484405495,0.9974278499385418,0.9990403612310967,0.999287137048212,0.9988764319999317,0.9989149709164943,0.9996121708340506,0.9997106759989262,0.9998455799151309,0.9998428354709346,0.9966563287167083,0.9936464538919405,0.9954045905482362,0.9974163457178843,0.9978632844133524,0.9986924366784732,0.9964879043150274,0.9955395628738601,0.9968242770303246,0.9985790857318075,0.9997640876419368,0.9999852205267816,0.9999355135707454,0.9992752535134601,0.9993253004180384,0.999962565417996,0.9994711559063743,0.999912441761333,0.9999462026346178,0.9997937576551983,0.9973609992393822
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.21407292973609193,0.18714659352001156,0.19031641422099554,0.20688221790101144,0.20106329653256372,0.20232447385552,0.1966687295135514,0.19481650079834584,0.18027130532552033,0.19384514038843914,0.2294924437025282,0.23606984361539604,0.22840222485896705,0.22627997315794476,0.2240743670475908,0.2642367956847198,0.29624087983271324,0.2873177507187224,0.2778395532973155,0.2736380066516033,0.26840433470178743,0.29060839196443544,0.29612435772930595,0.28966019773151536,0.25643844745304817,0.22447442607640733,0.23228403768245184,0.23352062563387493,0.20890450160367655,0.18423476513704937,0.21273080908166414,0.24589935611267208,0.26392915954818563,0.2830863907907392,0.2501333185168732,0.21256421567850478,0.23260718543130118,0.2607486016416593,0.23495206253238396,0.20352086955362791,0.22441314784374192,0.25547531596180917,0.23285683633017956,0.20389227981810432,0.22975118283507023,0.26580183659784296,0.25286631378493807,0.19852260611340783,0.11776300829160784,0.058873280760328724,0.06665645933439601,0.11613207284757794,0.1688876354414855,0.13944535821241832,0.09202646402275941,0.05896756083680061,0.021821589219398193,-0.04617821417182214,-0.10220285589975296,-0.09145184030871935,-0.04583979704226997,-0.0343584380162009,-0.07260351402166099,-0.09483361191935576,-0.0846591378291885,-0.0607295981127229,-0.030628832467712957,0.019492663316852826,0.09218260784279081,0.15124111797048956,0.16897220582904798,0.13267908913775528,0.0716776406348422,0.04379904829148357,0.03775205597034298,0.047390648814779335,0.04657124519378248,0.027847942840303577,0.024053363460651074,0.01757317057834378,-0.0177286310086744,-0.0817077868316887,-0.11254654445149267,-0.095758556356591,-0.07183754794522024,-0.06533655653458567,-0.05112158958027224,-0.08373682913655585,-0.09434499855807703,-0.07963266115715746,-0.05328986337970281,-0.0217202454287635,-0.0054367939085394335,0.011356438702767849,0.03806530855792513,0.03672797223367353,-0.008652615943179457,-0.032517818364339056,-0.013232868581260887,0.010372648485698344,0.020308671884165547,0.07260190903978454
Operations,1,1,1,1,0,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,0,3,1,0,0,0,3,3,1,0,1,3,1,3,0,0,1,2,0,3,1,1,0,0,0,0,0,0,3,2,0,1,3,3,0,2,2,0,0,2,2,0,0,0,3,3,0,2,2,3,2,2,0,2,2,0,3,3,2,3,2,3,3,3,3,0,2,2,1,0,0,0,2,2,2,2,3,0,2,3,1,3,2,1,1,1,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5925296538329,89.36765740293194,88.16774583795235,87.03241941044018,85.9538070417048,84.9464202155471,83.99717873765081,83.12225137902182,82.30644137968216,81.57348667458476,80.90960328911893,80.3138736528215,79.75179295796781,79.22121788691875,78.74917696597134,78.32528358813747,77.88422858499116,77.44141927597902,77.00861931013921,76.55441720570249,76.06626767420657,75.54569242342839,74.97081072688053,74.37566404261436,73.77122102206965,73.15844375797376,72.54596852693923,71.92642372562109,71.30489412145371,70.65189729621264,69.96892622160787,69.29112217937289,68.60509040692183,67.8894071899577,67.13618977220793,66.36612733940657,65.63652136802342,64.92516653365277,64.1815921857172,63.40394832662961,62.59003356610419,61.74074315922622,60.847809695351515,59.91225034788539,58.927655700457954,57.89661109931288,56.83218880849982,55.75834926979108,54.65495341319614,53.51293411232517,52.33866627197098,51.151872559665854,49.949489261862084,48.70385792052135,47.43815639089222,46.17718690599263,44.904921223171456,43.61979446607115,42.32091730664577,41.00485216741557,39.69854995282758,38.39567905114132,37.11662929881405,35.87983176823503,34.6444252089952,33.41500744493129,32.18802026335092,30.929636811538796,29.675075315503896,28.43054926621323,27.17221731435283,25.924422223358317,24.6931663251949,23.442432506001097,22.206636678851222,20.97833132377706,19.733737182167086,18.49819825865271,17.26210541771151,16.033752537718364,14.82530699636139,13.66992482611532,12.535331214983952,11.399486507060873,10.28040116407587,9.16188381110488,8.024530207251283,6.950126535978417,5.927970199520122,4.970069101410917,4.125645359417474,3.4871778351165865,3.219499571854247,3.4088098856285898,3.9696885122760412,4.807063429663013,5.824798578176441,6.937008015784819,8.050944598323962,9.124364223614473,10.16540256685756,11.156144922477115
Step_Reward,-5.430638843522871,-4.433310157136799,-2.840388016754801,-3.4683600185675143,-3.9517229641685336,-4.666166413679107,-3.1264714773351816,-2.791321625438303,-3.0994020141624734,-2.899017410671064,-2.6241068764050386,-1.8939390669653378,-1.412020578272795,-1.1841900006603368,-1.2670452949026014,-1.336116614534177,-1.404270363702551,-1.4379193051463233,-1.469424928950943,-1.527959079052593,-1.5761066221661224,-1.5589449968536968,-1.5571906909878521,-1.5672000341601944,-1.5457978955632825,-1.5118504685040932,-1.4794247492218062,-1.4251183034521375,-1.4048533157338312,-1.395556979455293,-1.3872227359041034,-1.387524768965477,-1.380455198681858,-1.3784703958326077,-1.3470031747589388,-1.3170289253952348,-1.3221959577650182,-1.3139682275489406,-1.2843167830358624,-1.2467825822502192,-1.229937567198661,-1.270394028616849,-1.2886451656293474,-1.2564256520644221,-1.2223561409124102,-1.1860852394745933,-1.1507095931220235,-1.107066536125295,-1.0644406525338823,-1.0154053525725502,-0.9689553988549306,-0.9355777091869442,-0.9261604612912677,-0.8966041434050496,-0.8579806991290297,-0.8257321596458098,-0.8132062876948751,-0.7976167021962226,-0.7543686586592742,-0.7342984703708666,-0.7390305151004029,-0.7277343171788289,-0.7148732428996993,-0.7011228405746266,-0.6839348607697957,-0.6936977854120059,-0.697129098313745,-0.7209502476727252,-0.7632024694209889,-0.7645934407601658,-0.7705822359360894,-0.7730128184196303,-0.7416165481878743,-0.7454385039651008,-0.7554739507093302,-0.7416680481396014,-0.7522049090054885,-0.7687441018365782,-0.749266180806206,-0.7642041728501212,-0.7716946449258337,-0.7554058583900307,-0.7644610764856274,-0.763907159058796,-0.771647120006854,-0.7915544586430254,-0.8446178297539291,-0.8654063888686334,-0.8641552920769211,-0.8809146570149977,-0.88148264702901,-0.8626463961464008,-0.9255963287271349,-0.977843663541706,-1.0420989018907942,-1.1555762580065574,-1.3615324756991125,-1.7323217367376604,-2.1893103137743424,-2.560878626647452,-2.837374917386972,-3.017735148513429,-3.112209437608377,-3.113936582539143,-3.0734196252905104,-3.0410383432430876,-502.99074235561955
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,9.00374598131894,2.6137902583591686,9.429528996365114,8.279474729901525,8.304404942353113,7.356213904526106,8.763895009239867,7.217305128429782,8.656848897752207,6.947289832334746,8.042577529046513,9.464384168947142,6.848888975538033,8.95714628327629,9.93152319670603,4.849660816388059,5.4047185598408625,9.697989266179064,8.038450605652574,7.434341600488817,8.569026097151573,4.8969058926644795,5.9921628802986815,2.1731804398656984,7.2102402578912175,8.210882570137045,3.936395888035907,2.634442675018262,7.626999318221818,8.973573173029429,7.661751519049433,7.494914234698997,6.562497897762366,8.160875825928816,7.110790509892638,7.020478941089751,8.891238246827836,6.650596893295475,7.397278289792332,8.179905196727084,8.000021212511449,7.1343077074630425,6.856363710502805,8.465897462688606,8.111676458521876,7.523249907267832,8.927257563690782,4.820954842467849,4.344995535812234,10.760678823305893,8.190697992659699,4.895385502605319,6.128693781244838,6.073530167817021,7.817903070484979,5.586770358571358,6.2856584858981615,3.7758432113110683,8.623381046314668,8.44095279095573,3.349116314022167,9.354679814794826,6.773390135345396,7.769512846795238,3.7965387358964096,4.484925798590671,2.647424671604877,5.347673674064415,3.682087402323624,3.476701872347285,9.531232572168195,7.235502663226834,1.8077175012467008,7.235324655577154,4.576198419352322,3.7846111111499567,3.8212001125458595,2.831398292145105,4.636815211122859,3.921860314982413,6.075158415984041,5.27033765385558,8.32858392087934,8.62313596259499,6.423239013122696,5.596302597492485,7.329413743466389,3.801228363332416,6.728609745672419,3.965435065930409,3.9411578326892847,2.9717541391266833,5.186587895531448,3.6343176212457644,2.759766370209847,9.34296729918791,4.467665941102242,7.38547084945002,8.698697857298228,8.358263721473039,8.641205611626289,5.152966787439112
Num_Collision,0
