,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.221985355186273,10.543266550907585,9.712881984409435,9.632927020070735,9.025015172013543,8.306371816237663,7.6271181446072465,7.444929138935256,6.96248666684173,6.220833983874462,5.467020275660671,4.606219077549274
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.610627311433446,7.480509441036308,8.319326669189417,9.139854400317327,9.887544438456533,10.591471003654064,11.253343555857759,11.872466984603568,12.476201558310844,13.018423175902994,13.507636811932178,13.92676505637663
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.034526615888515,-7.383284729510195,-6.818527195297523,-6.308311771791253,-5.7540817250119884,-5.247501618035875,-4.805818511603149,-4.374916178250917,-3.9804311841194138,-3.605928863212393,-3.28707672082131,-3.0191401316967816
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8312381459898774,0.8151920454403817,0.824054093622513,0.8352064090728928,0.8183200875259775,0.8169765186685044,0.8210471889778133,0.8226631576698776,0.8266478365418287,0.8264096863882616,0.8273834807919834,0.8332961335899433
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.555916490717186,0.5791907535956756,0.5665111215006979,0.5499365911117059,0.5747627635394245,0.5766709355813686,0.5708603274634093,0.5685290924945056,0.5627196054348151,0.563069294353417,0.5616374059057512,0.5528268750197041
Operations,3,3,3,0,0,2,2,1,0,0,3,3,3,3,1,1,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.19030686085341,30.208255041770663,29.279479569533674,28.383383350682898,27.55735437230412,26.788015778393667,26.074482181962985,25.409508728429977,24.768452317933846,24.19487316661528,23.682530913120722,23.24659266564407
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.4265557862198732,-1.7368346387512466,-1.606445433200518,-2.378308315541828,-1.8641474039408306,-2.2781587352769535,-3.3586667784771045,-3.3776025262659157,-3.6631413996645765,-4.540053334481068,-5.5525857543445145,-6.056637616943146,-1006.7224329337491
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,10.010688505967773,8.231717944630441,10.6776906974886,6.351316371144241,7.109930828633034,10.589816440271129,8.674858078016108,6.608736987769453,8.240184564673346,9.686804028030203,9.848675171297788,12.007843029532335
Num_Collision,1
Num_Off_Road,0
