,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.826796438803727,12.165340653929338,11.486320100707356,10.747317945934913,10.679193776199732,10.08494215881869,9.435264469093077,8.776191430275768,8.57080027705633,8.498974108713604,8.068460874632464
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.337711758297687,9.346114735052684,10.313748452146244,11.218034946671885,12.13756317661269,13.04956338726576,13.891064160607174,14.715917075127104,15.540904987179136,16.37912711608871,17.19356911872863
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.17359862953424,2.437692146043249,1.760589767149934,1.1132478495740918,0.5695109612962452,0.0682201919236697,-0.4236536008591334,-0.8025621699766737,-1.065874162393614,-1.2188747985830968,-1.3356491186219726
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8277870385789874,0.8173144283555598,0.8159230286950493,0.8161614880375753,0.8429192958937753,0.8584594294639719,0.8618027276372356,0.8862339657194895,0.9206764986116093,0.9550639651134984,0.9692483570490789
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5610424393578707,-0.576191916987582,-0.5781605410654533,-0.5778238706078963,-0.5380400176659186,-0.5128814755519951,-0.5072435890546284,-0.46323790648554086,-0.3903265106347089,-0.2963997681201561,-0.24608458374644532
Operations,0,0,0,0,2,3,0,0,2,1,3,2,3,3,2,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.185323470353385,28.0757410994256,27.026004341390195,26.053630204217523,25.08642414100085,24.138152084794175,23.26868990291864,22.42826387520512,21.595701282500766,20.75437259623619,19.938183409533476
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.9589761500447382,-0.9612353803068259,-1.6762434025318895,-1.7187959894607765,-1.9189286222987478,-2.604386382149394,-2.2766058479825726,-3.31655947644475,-3.24488990561584,-3.80673744387746,-3.7141164161819855,-3.797523236712353,-1005.6787839849696
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,9.717242067188192,8.621428693509543,8.259738055518053,10.021898676709233,5.599843404358923,10.305070805733882,7.6957200995706945,8.804730500692017,4.276148896180234,2.7961633399646035,13.714277740099194
Num_Collision,1
Num_Off_Road,0
