,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,5.696594387867971,5.84055985978315,5.934757422793173,6.043016857682623,5.939426023727869,6.129379222311781,6.204706797253824,6.493460360268679,6.753170279711311,7.080649763674832,7.441603047290889,7.898151090154137,8.453036744992984,9.038661560950576,9.622473122223564,10.024873904217092,10.531413067234418,11.115973385225189,11.808544215827434,12.445961101533529,12.820674699435866,13.157689048990788,13.266709594677836,13.008321330003959,13.143144463540047,13.535240046723906,13.829456863508824
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,12.018880388049798,12.52113251412006,13.023388302220837,13.534567068188263,14.086399820631971,14.665424055577386,15.26647773815045,15.894255030479359,16.54489282196297,17.23376947742779,17.9620207652976,18.72298577740783,19.530034551958064,20.39029991079436,21.307088653390988,22.277759653623704,23.304479227305087,24.38373417025202,25.51301281270239,26.697219632742964,27.931992575162095,29.213407938099394,30.534885046355438,31.847190515154466,33.14876479372671,34.47653336374932,35.840684025842265
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6143320713340801,0.3308045635502347,0.022841447734348076,-0.2915188134058497,-0.5232133220698345,-0.6964695419834558,-0.826909695139928,-0.9326877235722673,-1.0685619087098734,-1.1151695159538877,-1.1210423596426204,-1.2026343565028152,-1.3366237116558155,-1.5021208045980614,-1.681941707878683,-1.8343500750464299,-1.8698075740082354,-1.788411806638078,-1.5915342911748944,-1.3274588168307333,-1.0460669392182536,-0.8433448295298804,-0.741328144837903,-0.7831366531996915,-0.898769419150608,-1.0059129978855277,-1.15519564455783
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8272311189806739,0.8426382233054289,0.8442213366545204,0.8482100418858484,0.8769015502868533,0.9087300394924,0.937910969876947,0.9580780153371345,0.9667600431868884,0.9828274614904912,0.9930277401594751,0.9933682675894743,0.991046114676242,0.9895990293932233,0.9891085370854877,0.993326677687577,0.9981513001770879,0.9999151656866777,0.9948134615677383,0.9858391744227937,0.9838662447575889,0.9917824198948523,0.9994814120896809,0.9977265179881419,0.9953596999796149,0.996012695977868,0.995098174881379
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5618617942074208,-0.5384801060621183,-0.5359947152139235,-0.5296600087263597,-0.4806700230974605,-0.4173843735984147,-0.3468760766966853,-0.286507445850291,-0.2556853904650903,-0.1845269111543275,-0.11788090292225425,-0.11497601900521093,-0.13352003065130272,-0.143853262124953,-0.14718798138641062,-0.11533477963806284,-0.0607781371447753,0.013025414764366363,0.10171615743633833,0.1676935364687158,0.17890559640939172,0.12793604491116267,0.032201038604639465,-0.06739284311600144,-0.09622404926259866,-0.08921159930692343,-0.09889197312091891
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,0,0,0,0,2,2,2,2,2,2,2,3,0,3,3,3,3,0,0,3,3,0,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.2085619321652,24.684496454256973,24.161174265999314,23.63168589532487,23.06874462939711,22.482738704421546,21.87718616078995,21.24622719648814,20.59196600560873,19.902136810041135,19.173962249969073,18.41130283400233,17.60193599697294,16.739986242928744,15.823123519903968,14.854089109204981,13.82815319423424,12.747658279522616,11.616990271927694,10.43633963073007,9.214672127818774,7.952669798347395,6.650778797000662,5.345590872908222,4.042518781055723,2.7191587956161816,1.3638865773364817
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.351976331025042,-1.6533667805986085,-1.8690712284057973,-2.0957080801482038,-2.3954506631469483,-2.748759201152616,-3.136954723466551,-3.582053537573607,-4.084828225669609,-3.8876400381978176,-4.254037084124452,-4.619611173078713,-4.519624342552278,-4.103990191322339,-3.7385797853090788,-3.430214533735037,-3.794026908585473,-2.863116476122153,-2.6512299357425793,-2.9010888901336207,-2.709852855311217,-2.0685733631831145,-1.9210760577449335,-1.7735351102495964,-1.7607392504079442,-1.7973058972341645,-1.4417712586509754,-1.3782819115382292,-1.0082262546352716,-0.9059465040005099,-0.7379976705286193,-0.6981089986532689,-0.6948120759075591,-0.6999946062367508,-0.7859654668383609,301.3314249407891
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,0.6277815255012849,2.432683786936505,7.717576241250722,7.603446426408676,6.27262720844174,3.4175643651933214,5.523052939697752,10.163456860122322,3.8828949434985907,6.126971903986046,9.43714806725276,9.379389395775766,5.572279423421853,5.866003909717212,5.84209501774324,7.348932909190233,8.477099093772894,6.571828930415384,6.998547203607367,7.74864982005997,7.259327394706723,4.135274656700111,1.2985315586933337,2.8289103588746176,5.350239808659732,7.09117624582819,5.976673486700985
Num_Collision,0
