,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,7.720219986730633,7.945978009868387,8.160576352524327,8.64811712620451,9.351704573066149,9.976839530356061,10.251854613001118,10.512752224022897,11.07051946664201,11.731478356340569,12.469332143882415,12.72466410175312,13.32269990443855,14.001960001373801,14.797727709909317,14.699661003517162,14.878067920727005,15.010863814577462,14.996495441870536,15.103707695474355,14.751712770781362,14.789373321192366,14.80066136016879,14.859762414265983,14.872985002554838,14.869579771309175,14.743175222268514,14.799733639939337,14.886796460949421,14.965993491670897,14.778459411416339,14.832672988612844,14.907194349455155
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.34709941503814,21.118863638503296,21.887883711384447,22.64966398819262,23.459409566317337,24.346333676060656,25.298475476589356,26.301033314600915,27.35824510143048,28.464161268494905,29.61742107343728,30.829038431619065,32.08831779121081,33.394354609279056,34.74377714595176,36.138015157039256,37.56379138666505,39.03292563139352,40.52549170696793,42.0276791122353,43.51906855930167,44.98983450962275,46.47045398752445,47.95086437416131,49.4385141894474,50.92426816339354,52.405505073473364,53.87792123533766,55.36283228402475,56.854574735482686,58.34320983738296,59.81870513649514,61.3063259945088
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.457661461419206,-4.324520354076216,-4.086332310835713,-3.736717171020061,-3.3370736362121796,-2.9495058429324645,-2.5989642141268314,-2.335211044402284,-2.1212422322217726,-1.8345885053072837,-1.467121566623134,-1.1150101269608976,-0.7920435471542637,-0.3792788180203238,0.1244691179270399,0.6077231533683587,0.995919237369288,1.2726219278673363,1.4267192360165757,1.4801956407717856,1.5853264583729454,1.6968515785407685,1.7060754782497034,1.6356743316614812,1.6341082894736791,1.6838006371189715,1.6453881159994912,1.538028120711016,1.5059286727732277,1.5391986623411025,1.49392592585702,1.3834106319201216,1.350693143382017
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9979132079437868,0.9939076432553126,0.9815872186245996,0.9562411646050104,0.9328620368493488,0.9259273397015003,0.9336853135312286,0.9534432538933215,0.9686498158921256,0.9679013124355467,0.9600813835269492,0.9613610118673036,0.9654338450974886,0.9577580813772162,0.9452588441395218,0.9461153881702202,0.9599468707121835,0.9769059657147657,0.9904788478665919,0.9974242807842548,0.9972507333686735,0.99741247755413,0.9996566242750009,0.99979923245135,0.9999905853481242,0.999843845749576,0.9999052815599182,0.9987438701513133,0.9995987899450992,0.9999961980623511,0.9997570779470734,0.9985253488375221,0.9995493592510617
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.06456957032024116,0.11021613619915373,0.19101448173586838,0.2925796218379767,0.3602338410050952,0.37770168333395393,0.3580945898726918,0.3015724815120159,0.24843013941982,0.25133055800189985,0.2797208197560187,0.27529076421390186,0.2606482126166961,0.28757513375922067,0.3263214941986127,0.32382969639536385,0.28018209330698907,0.21366968467918188,0.1376649989244492,0.07172728979971296,0.07410111197305269,0.07189123464882309,0.026203693310479732,-0.0200373348949218,-0.004339264351912679,0.01767156237286544,-0.013763281170593543,-0.050106704493278996,-0.028324179428422122,0.002757509898998402,-0.022040532995585803,-0.05428745461803128,-0.030017968298870622
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,0,3,3,1,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.188572946046,41.40577578374408,40.61125652472093,39.80966540800277,38.95583815911901,38.02900891706627,37.04347148196847,36.01841469388116,34.94471883860888,33.81573601698291,32.633222873505716,31.395916180696247,30.11525685689964,28.783831643954304,27.408294545152607,25.995633607708303,24.560406568308608,23.087755756721783,21.594520842375793,20.09234357743335,18.601423701208873,17.131944006140678,15.651640969788124,14.170352124800885,12.682822171169148,11.198172801627978,9.71645965325774,8.242548835944726,6.757399171149825,5.266180742965498,3.777045594032887,2.302258063887521,0.8197116803995342
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.277921656697599,-10.377317177332671,-10.255979079606202,-7.736816910783393,-8.275210360745762,-8.225996487422348,-8.119532089833676,-7.903952032328812,-7.8898876012868655,-8.725657494064006,-7.932860877221552,-8.054872260336207,-7.455849161699817,-6.320886303990522,-6.577029781517978,-11.906374567613714,-9.421007825987001,-8.50744293636844,-6.965080138563614,-10.083304908413874,-10.382505737577834,-8.301764040740526,-8.973004108589002,-8.462908712532563,-8.497303270394514,-8.383792467686904,-8.394931067501666,-5.632704695491634,-5.237136894775366,-5.214070586266021,-6.99843622478782,-9.021518725457113,-8.009932589629607,-3.768772039658514,-4.94835638142723,-5.795233921038965,-5.083146893014165,-4.576875962976835,-4.701237070238935,-5.3398056239513325,-4.5325760753635915,-5.183616852634436,-4.53284051777662,299.83312011981326
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,7.438581548705208,6.633277272866198,4.640698225338274,4.908589360375252,12.176400777175102,8.451660317226791,7.247201189676953,5.043035587497485,9.18929164775262,9.719019876072318,7.3813456069604495,8.379788585606795,7.974406755716416,8.211004751799804,8.217353355727928,8.321237464503628,4.563858668198126,2.542832747723781,0.9531781515410873,6.831466484081603,9.250872848333612,8.001865941650436,4.345931420650979,6.379729305007635,7.442336590334464,6.560654803606613,5.863245715466272,6.031307789937996,6.886271800102277,5.811799378151906,6.695100588711161,5.787676720744171,6.665421895652763
Num_Collision,0
