,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,14.387389752758098,14.10251282278799,14.21029001738581,13.638327411491309,12.913253452393612,12.428501132178743,12.419327706504326,12.207548672438516,12.230774030264083,12.083181279843059,12.445084773811715,12.6696774178428,12.667055866211538,12.779577271954645,13.274909302861921,13.579769156431967,14.076500288585866,14.482316797849792,14.861788219203927,15.271124183725208,15.32488289126437,14.907880571972264,14.956068354722644,14.933217335386209,14.897496546762586,14.73159655612432,14.714813797832342,14.684444688626076,14.83396085410152,14.925716521063904,14.390157544910519,14.489837395646175,14.077241751099466,13.60758295194787,13.750694229259835,13.924423212084427,13.571827288404908,13.73941958726382,13.317040574668159,13.465909831025076,13.090764864975606,13.26058288995708,13.527121251438206,13.289319285732287,13.495799176628271,13.797391286537282,13.60737240135457,13.8243354946284,14.114638783842603,14.432397488304698,14.791205866146877,15.085773237107068,14.753763245726788,14.928230360586713
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.524574787384367,30.938685301577497,32.3235202900814,33.66143417895834,34.90388820745753,36.05845523459851,37.18403759228683,38.24626651112286,39.26079126694212,40.30624604745187,41.3866794448034,42.487319055410275,43.63976920059919,44.83661915123905,46.09115258559759,47.40980935533515,48.77940769082114,50.193168127221746,51.653021076002986,53.158845560797864,54.68837592450141,56.20425806272118,57.69463234179153,59.18905454950751,60.681306625822025,62.1610412919536,63.628354084362805,65.09892789473645,66.57364023262505,68.06278283221401,69.52098498016967,70.95568645522788,72.38340736435882,73.76461491605829,75.1301199923361,76.51056615072392,77.88704633483545,79.2525466197409,80.6031754396091,81.93785121792816,83.26707170526456,84.58462771712229,85.92414061580466,87.2647967788829,88.60400359254562,89.96899383001744,91.33847228646992,92.70912727704898,94.10532327987882,95.5318078783222,96.99164994519843,98.48586957251297,99.98228531646004,101.46389652072158
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.957653727765097,-8.758682646445273,-8.4671444709343,-8.079183282975912,-7.615853627541466,-7.102975207624801,-6.575522898976307,-5.952730762975138,-5.271616502158414,-4.64846780841764,-4.058765686487245,-3.449570624399791,-2.922381704052772,-2.495428188398729,-2.1687634876207866,-1.9114065298580734,-1.718901443993277,-1.4918038415651833,-1.3419436154202777,-1.2629957257650946,-1.1467768678788957,-1.125180190036079,-1.1758636007483807,-1.152677548261343,-1.1126060168890395,-1.1714771057001394,-1.28360489154438,-1.3099154408077416,-1.2655224546004515,-1.2945754389754647,-1.4284136603543427,-1.59587483357529,-1.671825298939798,-1.664740768258404,-1.6016953343326084,-1.493983147584364,-1.4749445913252734,-1.4831695786891645,-1.399436953764506,-1.2875331221124995,-1.2687116911715515,-1.2786669611353405,-1.2515869309713952,-1.3094531569818404,-1.3523656077613906,-1.3492932814758487,-1.4278281587541648,-1.4915694279180387,-1.4558153080666882,-1.363788717169414,-1.3499061874599108,-1.413051228857092,-1.4062206416806953,-1.335177490892151
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.986798918605533,0.9885525741622685,0.9820407198791854,0.968876790015238,0.9501060014527529,0.9301784025990302,0.9145899823474845,0.8837281137100875,0.8544801170597458,0.8589702167967929,0.8691577668929464,0.8742930580272152,0.8976262423765013,0.9273704519089894,0.9542016848988885,0.9733281922834162,0.9845706069543646,0.988069341355014,0.9966235462106308,0.9983872734284324,0.9977388368875154,0.9995734972808833,0.9999472288474385,0.9999506262892864,0.999845340223544,0.9997412278766993,0.9985120644988457,0.999616393467248,0.9999674953959083,0.9999136980694913,0.9977836699448611,0.9954781745189907,0.9978679571646472,0.9997667229823372,0.999728267344384,0.9985270607567855,0.9996579353271265,0.9999562130602052,0.9990098467113266,0.9978681901654571,0.9995081873720927,0.9999407209227719,0.999897733338606,0.9997496316998866,0.999683361569954,0.9999453623150842,0.999145783140388,0.9991437792517616,0.999993966502635,0.9992177913174339,0.9998871757953333,0.9997754354451537,0.999999441402839,0.9995820869283719
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.16195028323207886,0.15087679780918128,0.18866908729087353,0.2475434623854333,0.311927212669016,0.36710780342879745,0.40438244792476835,0.4680006635021052,0.5194840994193788,0.51202555273743,0.4945349090303602,0.485398443225172,0.44075744916795506,0.3741444172055983,0.2991640762794263,0.22941715303415564,0.17498777077702904,0.1540096642236092,0.08210668144887255,0.056770170478347926,0.06721021772281299,0.0292031425306244,-0.010273242931451109,0.009937051054707305,0.017586802815339187,-0.02274812703476371,-0.054531248383408816,-0.027695954786431713,0.008062763275337089,-0.013137595403807994,-0.06654132544039354,-0.09499054719464461,-0.06526515198828498,-0.02159860220381807,0.023310758730591814,0.05425595761218047,0.026153629528355996,0.009357989222767663,0.04448961871955892,0.06526158943754816,0.03135894411732892,0.010888279958163972,0.014301149055862454,-0.022375743919277134,-0.025163000619890942,-0.01045334322381342,-0.041324375770005965,-0.0413727976151867,0.0034737527728824686,0.039544980904142504,0.015021174389255175,-0.02119147659917374,-0.0010569739873889906,0.02890763725939296
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.01492704425671,71.58785447873727,70.18059735296009,68.81097044595735,67.53039959235039,66.3349170693339,65.16973679541738,64.06386658432612,63.00667979859457,61.92765439975274,60.82033038812215,59.69698626365833,58.52935973480363,57.32335360490621,56.063763284094485,54.7423374665631,53.371390210536894,51.95686706162873,50.49704194506832,48.991418416665404,47.462437826846156,45.94671900444099,44.45606381688052,42.961807226291775,41.46986971751656,39.989761027061014,38.521901841565956,37.05124678994951,35.57671432449181,34.08746324366858,32.629008441747764,31.19477025436378,29.767602291412686,28.38638368527967,27.020445560543706,25.639517712265945,24.2629966674702,22.89751845986468,21.54683406322073,20.212615326834023,18.883575386433257,17.565982179801956,16.226788394905196,14.885651580454718,13.546189014860374,12.181240028945991,10.81152121630585,9.441094822911504,8.044725870489081,6.618476368359077,5.15890230264347,3.6641460810925146,2.1677968257088027,0.6920616148496815
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.5935246570136314,-0.5729274344805759,-0.5927428742228216,-0.6303730929972602,-0.7194291463930398,-0.8045174769835057,-0.8348197260834809,-0.8941297889087423,-0.9428132142684476,-0.9209746011581714,-0.8926759883694118,-0.87665587553618,-0.8323734711452957,-0.7939938701025895,-0.7404096791882679,-0.6785741824686156,-0.6290527439737943,-0.5854768510918333,-0.5401748834395903,-0.49437647159708575,-0.47101941018075166,-0.4842811775948306,-0.5093448124395366,-0.5057434094112523,-0.5080624912247842,-0.5198913095444553,-0.5321408145049418,-0.5293449483835531,-0.525467534542301,-0.5107489191767698,-0.5415451980791843,-0.5657618126160173,-0.5728320370489044,-0.6187813938669855,-0.6340618752640346,-0.6190721517222393,-0.6234789552042557,-0.6345217923944801,-0.6493156033560474,-0.6657812636132938,-0.6709600595992349,-0.6824067933687026,-0.6608062151032357,-0.6588631855495226,-0.660537434405656,-0.6350510140856169,-0.6302811873598593,-0.6295736066056534,-0.6036310475775775,-0.5737504978699954,-0.5404259342843929,-0.5052437784490449,-0.5036507446162881,301.4757352108591
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,5.401461409247066,9.811375493886665,5.265326031684104,6.042061038681636,7.327335869955334,7.592561849130358,4.40421565666234,3.561170267637489,7.61547700091724,7.661266627714405,6.245815438438669,5.763171049143931,3.8974767625773326,2.665649514829321,5.409953272919137,3.5191837922878713,9.836604484402848,4.29910941278209,4.303479510901719,7.061988081340193,4.431973610340147,6.5559905602915185,6.063229591425023,7.16560598906177,8.924996197438293,5.198431182075414,8.018617246383279,6.312175497034542,5.725157160436508,6.887454382594271,6.393795749648241,9.836870658332032,7.471652283932117,5.333377435999626,4.826505185722595,9.313866348104705,7.339141884191576,8.835335032071145,7.030045452108354,9.079039220852867,7.046218513166979,9.072772298124782,5.282913580239774,3.135122956074897,8.751816176562645,6.017224655488304,3.4174443737839155,8.554031396274873,5.441103616705116,8.595275548044341,7.295237906296654,5.442628079962377,7.710872052580463,5.652203034677768
Num_Collision,0
