,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.449551082854176,11.401532248670492,10.853538858523287,10.105097668514954,9.207657949294875,9.232744650731197,8.681724730095729,8.719009691209855,8.243739448386465,7.722198632371903,7.788145321483091
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6302994986371315,7.636147847090325,8.622832629435878,9.525632212050509,10.31037856144725,11.028364452056831,11.76761822494123,12.485966660549972,13.161997586044743,13.8387944886276,14.527289169383357
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.973841853494127,-7.44036170449077,-6.927061342733675,-6.3953368047196735,-5.835548199776352,-5.2592044409405,-4.7562383337782945,-4.262421658718306,-3.7507897413646467,-3.3308034835440945,-2.970600798647448
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8394798260330191,0.8661535458072553,0.8764525522927518,0.8667352327950878,0.8396868145500512,0.8131180423356205,0.8214173606485313,0.820548855223274,0.8117274200362875,0.8294863940451923,0.8501424307501182
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5433908553551229,0.49977798579521177,0.4814882382566798,0.49876851968788577,0.5430709469956829,0.5820988311517968,0.5703275546781872,0.571576395761559,0.5840364676638202,0.5585269215480163,0.5265527964395218
Operations,2,2,2,2,2,1,2,2,0,2,0,3,0,2,1,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.158587751151167,30.066545189911274,29.000623683683134,28.017786779884705,27.15201581208855,26.356880608642765,25.558017327708434,24.78743367766693,24.064310424920226,23.35542624041857,22.644228479719235
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.035296222833876,-1.7576939418391286,-1.1841259313686536,-1.5398516001688565,-2.190531955306212,-2.48772502677622,-2.3081601868297827,-2.933170986654802,-3.27669394093164,-3.7306893986823937,-4.296066723017809,-1009.933874896631
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,10.332968231295906,1.748374442597882,7.77178333021148,9.866315186244144,9.71171286092213,6.0181718289328066,8.658804797065203,8.122029028689692,7.221305520931413,6.433061135738159,20.09684129421018
Num_Collision,1
Num_Off_Road,0
