,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.862053247236881,10.16506664472318,9.694901766035375,8.875963955217815,8.080350736741647,7.28968492702197,6.4934966147753945,6.431673504182222,5.787420812423207,4.218484131247374
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.672495574321235,8.532244440302353,9.32865976922256,10.077672034854771,10.777430278899443,11.40397765963939,11.9764995233482,12.50458923312381,13.013592208886376,13.477964072846532
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.64072207805926,3.038109597740618,2.4468022194132084,1.8985750517492967,1.4217881196698456,0.9772924959356103,0.5942739406813008,0.2208643517077245,-0.11812178726801678,-0.42780456878111184
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.818979968588608,0.8186634707830046,0.8088122945409083,0.8093181553835437,0.8141798669580866,0.8158554041781002,0.818767402797308,0.8194324441419449,0.82172767249804,0.8268290359768022
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5738221074955222,-0.5742735599046195,-0.5880668943236568,-0.5873705162557773,-0.580612731724092,-0.5782559636297656,-0.5741253696855337,-0.5731757753844438,-0.5698803666129882,-0.5624533271887294
Operations,2,2,2,2,2,2,2,2,0,1,1,1,1,2,1,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.92005573003402,28.971428747869357,28.09432552723933,27.277618586058807,26.52525465185289,25.854799594395217,25.24902818636145,24.692638628236992,24.16189329884261,23.681065128670387
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0337912533297815,-1.2003882315118832,-1.3847139710724128,-1.5828046903586062,-1.7739766801652919,-2.8775806332314846,-2.800827857170857,-3.2829080109347046,-3.8191389548251946,-3.828741771762406,-5.05783353166812,-1010.646784688295
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,7.179283358703507,7.050669962179943,6.488664394811437,10.965651461872657,9.429829379842523,9.701136865898135,9.994294501864527,6.255388070754045,9.302667762461432,25.573648765555937
Num_Collision,1
Num_Off_Road,0
