,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.137414143897393,14.092628496393042,14.093890423104604,13.47867426542576,12.63964993239668,12.266860780779632,12.044496496108223,12.101701293937683,12.291637595122761,12.40658391433257,12.604229431181867,12.733201038387092,12.828413076418189,13.239055369866001,13.931831931874072,14.327094987155494,15.007665036525283,15.135132180775392,14.924879807275962,14.92213367190339,14.870678537779456,14.50836738183907,14.811342122971629,15.068262788069246,14.98327319757339,14.946586482179889,15.001988651791514,14.928298881635978,14.923057178465056,14.951000547396614,14.993429472528153,15.082887978156652,14.795201649064216,14.708784661676045,14.308176960759738,14.20838268453013,14.381049313634017,14.61726668206453,14.36508360614635,13.823337247720545,13.338455885117783,12.734046822673257,12.804144356484999,12.33092674846405,12.434153871978724,12.004050813742277,11.490557839278855,10.87531730871244,10.271128304344348,9.586459226176181,8.928394634570248,8.214910719731067,8.236178858605017,8.46812336607773,8.787707260500511,9.041393813030568,9.475325472630542,10.002285763165615,10.554220904364202,11.126829813719965
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.301030384474124,26.64982032639141,28.017072883877116,29.380175722785758,30.67895715354395,31.922255946800583,33.13261009025475,34.317931347664,35.50829128185707,36.72303930732633,37.96740593403015,39.23577980141858,40.507565357819445,41.79026656460757,43.11475605671876,44.48755860020684,45.90591550226597,47.373935215189455,48.85744109949747,50.34265073872405,51.83181870986296,53.29511225992386,54.75915721031829,56.249715747297415,57.74597378660793,59.24180396146157,60.73779988094475,62.235292072780496,63.72235492707298,65.21670592591906,66.7125991650451,68.21493307739826,69.7108903421882,71.18436289649866,72.62932496460083,74.05277253004974,75.4808946719562,76.93151229369124,78.37753194709201,79.78623263166256,81.14418068266092,82.44699490575809,83.72207770985793,84.98108024427665,86.21748535077803,87.44188590116472,88.61602930522638,89.73379578231919,90.79025468084438,91.78245054493009,92.70768532108428,93.56429972667598,94.37966568611579,95.21317620932254,96.07585839045724,96.9668827656115,97.88524043909158,98.8546248845525,99.88114490425883,100.96563343810534
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.4952914173802085,-6.073144278429506,-5.737595853751627,-5.513617791587488,-5.396153455973901,-5.382734757030099,-5.481027372846778,-5.698331910062387,-5.979173917126316,-6.193046179360384,-6.321446444901434,-6.350907772337696,-6.239542933238121,-6.007702862712205,-5.694291136329591,-5.33962502147015,-4.967117972603001,-4.587387330095023,-4.34240511878935,-4.2060290663093225,-4.177748876313795,-4.243651410026127,-4.286181324934903,-4.391194643524553,-4.5368256224906895,-4.5897161556868,-4.568518926276106,-4.619341014003962,-4.733739939313064,-4.768086008873792,-4.735426674411669,-4.7813080343913095,-4.842543448713039,-4.806437432896923,-4.713549002008998,-4.7055175634118775,-4.763356976324198,-4.745695352571,-4.6677378665601035,-4.6715367480337076,-4.7115032001987665,-4.731033636471709,-4.777435000080624,-4.799661989229527,-4.847775352018941,-4.871293614311149,-4.914208244740275,-4.934063867025866,-4.970764129081712,-4.987084866154486,-5.0203084999098495,-5.034104856331743,-5.112583707295261,-5.174749126501025,-5.210689986409449,-5.187963394459163,-5.077364361558246,-4.97400470130336,-4.903208430660887,-4.864380873931977
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9679262961847784,0.9604689505655131,0.9682658604197784,0.9812075536978021,0.9915452140988318,0.9982848148303458,0.9997274057848102,0.9933409573959268,0.9839456941595978,0.9850991364076853,0.9940933125266662,0.9999671559915119,0.9965426653545879,0.9900345002316802,0.990059881506655,0.9887517191146336,0.9922034856529837,0.9910134790158385,0.9911938893507546,0.9947158454590506,0.9989724282928251,0.9999235803620404,0.9997318203318922,0.9983618248737671,0.9967969666190235,0.9988629720709432,0.9999602331150386,0.9995929364018389,0.9983162523542148,0.9994908778895046,0.9999992517305161,0.999738428824683,0.999510670315008,0.9999686509154226,0.999146703794611,0.9998769918684905,0.9998351111860648,0.9999901305188118,0.999426326579907,0.9999683130755607,0.9999255953088139,0.9998635918594837,0.9996747710406393,0.999721420889086,0.9995563608662535,0.9996522091559757,0.9995675393569411,0.9996693756510237,0.9995964347515098,0.9996788490063878,0.9995678298689628,0.9996623434328952,0.9984177018102098,0.9979965310572811,0.9985917914416311,0.9998878332808887,0.9988228227164365,0.9971708915689869,0.9974815729335406,0.9986670640134311
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.25123432320050665,0.27838713152655253,0.24992243505845224,0.1929552708955491,0.12976165996819655,0.05854424377462069,-0.023347679173174426,-0.11521172839491507,-0.178468123049432,-0.17198747468589862,-0.10852873347533323,-0.008104747883019806,0.08308258618973002,0.14082502743123226,0.14064647535942124,0.14956616578577103,0.12462841994532987,0.13376204397707248,0.13241855502052607,0.10266638589473277,0.04532204221718669,-0.012362582091057284,-0.023157880211306093,-0.05721596485878382,-0.07997379157644906,-0.04767350444011909,-0.008918082109838478,-0.02853001043724317,-0.058005691836540516,-0.031905877447069034,0.0012233308660810653,-0.02287080958677019,-0.03127970470518192,0.007918155491623315,0.04130211007156744,0.0156844232287454,-0.018159031900112598,0.004442844243235328,0.033867650331739434,0.007960706301416801,-0.012198518201574261,-0.016516587839251383,-0.025502002761457417,-0.023602555274949793,-0.029783912634371232,-0.02637158943972414,-0.029406364343625434,-0.025712630855137322,-0.028407175714429245,-0.025341642592059944,-0.029396487733268764,-0.02598459394049211,-0.05623248804755872,-0.0632686652114077,-0.053051239998644965,-0.014977344786368668,0.04850740995734655,0.07516789878340285,0.0709260999775814,0.0516148743560753
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,3,3,3,0,3,3,3,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.87169789410929,75.51404372415769,74.14125628923723,72.77523270396794,71.4751872127631,70.23181600896045,69.02268124444795,67.84053995450734,66.65544202726886,65.44572127639513,64.2049810410759,62.937859090854296,61.66354635140331,60.375542625505574,59.04490509423166,57.66685235819902,56.24511318693463,54.776071605382,53.293305958549404,51.80904351745138,50.32016976947205,48.85637598950943,47.392053322715036,45.90087735277089,44.40410876375264,42.908204568954694,41.41223311640843,39.914701777750054,38.427789866147776,36.933561302825055,35.43756358521823,33.93541634798028,32.439826765876035,30.966157034285477,29.520798639582257,28.09733375250373,26.669453171958494,25.218765822317927,23.772498287683256,22.363807367350073,21.005987290381974,19.703279202963916,18.428539104339478,17.169792917703614,15.934053584411515,14.710155310550343,13.537035708442822,12.420022570457723,11.364973897707257,10.373834295818227,9.450544027272906,8.595394768167608,7.78555758162224,6.958500428235412,6.102225798533884,5.213502946050648,4.288588061365161,3.3137092261979313,2.2857392743331655,1.2081423990755533
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.8851257126919818,-1.2597109738173935,-1.1511241828923353,-0.8246926190039794,-0.6999545087951589,-0.7566287961973472,-0.7908652354875159,-0.8178587100593688,-0.8149020727615266,-0.7902792491262716,-0.7592597646807633,-0.7328780497783995,-0.725687260549023,-0.9081847561908107,-1.1598868227776604,-1.6097114466245972,-1.8100150400399526,-2.651984095532379,-2.7637288689369948,-2.1075095210542303,-0.6167193512742006,-0.5362062200373785,-0.5356773332056051,-0.5088240300558553,-0.5032314109817477,-0.5040958052020557,-0.5040285474537356,-0.5024686613416236,-0.5130880883977227,-0.5057714366772714,-0.5040022823931807,-0.4978527627620508,-0.5044104178957554,-0.526330268409442,-0.55464160529678,-0.5765351129214729,-0.572119419454765,-0.5493126503594326,-0.5537324653653286,-0.5913090796668179,-0.6421799230319003,-0.6972919125819423,-0.7252599013755621,-0.7412538133641355,-0.7642606667078997,-0.8447215118667826,-1.0192260492082688,-1.655696322295217,-1.9141363212940425,-2.8682437399933627,-4.418875486959502,-6.427181871341041,-5.277739818502437,-4.277136353427515,-3.569188533768653,-3.180043666758098,-3.332614532828355,-2.559641639488512,-1.8102280427000967,300.6948140018131
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,7.4900505216362685,9.50391314256266,6.198292335696353,6.694350984049455,8.443550756817526,4.228848885093917,2.725827854448053,1.6451294797828149,10.636713770159808,8.212916387153667,1.9879764222259646,1.2906330630958034,2.705436645245651,4.222379844037747,11.34937187138524,5.098457676118886,10.408971374727924,10.476843818277608,13.05519048738058,5.455325135325603,2.8705055179026524,6.593193395459831,3.690129452620001,6.136046381558285,8.838407825834972,5.55256453625702,5.777188942119842,6.970874694871639,5.650455426166003,6.434240544979352,5.986431652486899,6.732402502348263,9.495918201296744,5.020117281815128,8.640780254419411,6.422541549625604,5.968483726474639,7.079129846966483,6.705851712429332,8.164931109313049,8.978174281899342,8.130811412350853,6.728537441372511,7.74332432046554,6.4984728356129695,7.6187763007245195,8.269444706669539,8.802829025592368,8.725583023493247,9.255835452587736,8.953083148691215,9.308159150100309,0.7212523532364405,4.513215301566013,3.695182025481043,6.8043577157394655,4.538445634028297,8.099754009553774,6.513873418439494,5.919490457950713
Num_Collision,0
