,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,8.558558640677846,7.804076776639849,7.19198684494043,6.497410042221404,5.922849183672022,5.906247745951591,6.15124423591005,6.474152227683418,6.872093999676648,7.332652854650236,7.842392567326188,8.391632630987068,8.972767750211505,9.578857296714393,10.2055770784818,10.84832114141592,11.500502992038626,11.779798355420798,12.363978536166293,12.64719896852141,12.465126630318114,12.420059595632829,12.588603524160142,11.913647807723171,12.021482891881062,12.306177816106903,12.288370038746207,12.10616619142166,12.317465604239333,12.31908201312889,12.258387778408057,12.35774319348805,12.865895937578536,13.224844146296492,13.520922892344517,13.912632201175079,14.405164438054632,14.850116797045265,15.192594609904162,15.295106744618169,14.902873919115736,14.957833308124851,14.775434797578532,14.802368832323673,14.827407094968295,14.860465853743127,14.808974659227102,14.81226341171276,14.82343157190478,14.853838484355565,14.949847458154848,14.746184217919684,14.695149247672886,14.797479222329482,14.888647651993919,14.971879161578789,14.713928603375626,14.79434263037105,14.911193778081287,15.00574967943184,14.652406670582682,14.737096808426553,14.886703888215306,15.012968040238926,14.62050461945972,14.719617548144932,14.900869585610005,14.43797858853135,14.585808917995893
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.944002188519534,18.732220437047744,19.445045969922106,20.10392728340598,20.700190868804302,21.2805036733813,21.876120762401367,22.49550576400635,23.14705445831325,23.841496938440976,24.584479231915974,25.37886587717674,26.228618151698466,27.13663102124266,28.104965683272173,29.135526557470456,30.22319224354155,31.360425570698098,32.54316029803281,33.76155870032741,34.9816839859193,36.19661750756329,37.42680355330344,38.613634780537225,39.7568704516744,40.920730859564344,42.05866774387756,43.13811676451337,44.17520933794445,45.251085531217875,46.36268724999256,47.51694077305851,48.723813635298434,49.98258769838663,51.29044162948765,52.652779810686056,54.064541047637334,55.51997566953341,57.01731579228299,58.544531994484274,60.05292416108292,61.54503007009736,63.0325490294597,64.50692467746666,65.98939713219664,67.47240115921525,68.95666157655064,70.43262791200395,71.91524264577487,73.39762297065572,74.8864774371949,76.3725909422185,77.84299476427279,79.31432084471867,80.79956874358898,82.2911975476273,83.77781408109286,85.24956678392202,86.73579597066666,88.23033655644588,89.71562233400083,91.1818402955022,92.66393052554076,94.15746472304646,95.64219921746592,97.10627089647116,98.5881380068197,100.05012336096082,101.49292758756148
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.538815186196581,-11.322267633664543,-11.10097758340681,-10.92175801514054,-10.75812235546053,-10.66824288614568,-10.569329306328159,-10.44378087754458,-10.295869361041026,-10.142527186638809,-9.983505029391672,-9.811196911791285,-9.627247701205436,-9.431587441619007,-9.223058803305472,-9.001881647642056,-8.740452541040282,-8.482359568208281,-8.245665745217302,-7.9437797078536345,-7.647748348446354,-7.377399088069572,-7.147815766290208,-6.843269649059133,-6.4910962075807435,-6.126380994810907,-5.6586573119636805,-5.0915614814531125,-4.447997209102927,-3.842648444302676,-3.320891187056453,-2.898060378304768,-2.544389421161476,-2.1763884348044362,-1.9039558589952112,-1.7460588621920057,-1.6257495788465548,-1.448604034398628,-1.3248502233160058,-1.3105434910120175,-1.2603872822847597,-1.1863895626471646,-1.2063078807696812,-1.3025096231698332,-1.3297374025780844,-1.2931797856332357,-1.3367687788552716,-1.4464256395181407,-1.4777379921050366,-1.4430489973317884,-1.4875079829310245,-1.5487601256510963,-1.5119204113919529,-1.4142758577992502,-1.3976379675697341,-1.449985533017198,-1.4266548705939612,-1.3390605709894277,-1.3293205748755896,-1.3861714047802762,-1.3651402707973739,-1.285713573023173,-1.2879344233820689,-1.357723310240159,-1.3510813383659817,-1.2814367292720437,-1.2895352375485598,-1.4048576898554266,-1.5652751860735705
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9715770842773329,0.9673711219370489,0.961253280854468,0.960663139959469,0.9617957874817818,0.9721504460980382,0.977413835051036,0.978252682494091,0.9771105958545846,0.9769482086728551,0.9773427251313461,0.9773439741545764,0.9774285005850318,0.9775580629494639,0.9776509639551322,0.9777792618126155,0.9746848588793284,0.9756724252411341,0.9781199581253301,0.973959476745907,0.9724112577972572,0.9752795319037875,0.9794723757561814,0.9729533127050984,0.9641313224086334,0.9576918238054494,0.9386378140576284,0.9081412298971341,0.8760812510260398,0.8751853115434447,0.8949191891162303,0.9238125602131079,0.9459411462195031,0.9553606484383771,0.9719256509444412,0.9876015187732704,0.9934511877708435,0.9938863172937596,0.9992255753306638,0.9998085708202934,0.9998378496504841,0.9993798009580388,0.9999998495993833,0.999173922404746,0.9997385886255831,0.9999816989586429,0.9997968853979715,0.9985828383505652,0.9995757518671753,0.9999954183499327,0.9997655566634867,0.99952036980093,0.9999651215789551,0.9990607974111192,0.9998151932769517,0.999895527402679,0.9999650593376397,0.9992188697624718,0.9998897798111885,0.9998423580551484,0.999981020917107,0.9993901314765511,0.9999671363988842,0.9996674871083928,0.999995560254704,0.9996157798471753,0.9999955434179064,0.9986134066886219,0.9962270551023665
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.23672340253375093,0.25336359731077235,0.27566670101142277,0.27771627882285504,0.27376790020435043,0.23435765434776218,0.21133432057010113,0.20741670422874586,0.21273195215740087,0.21347645671337956,0.21166293400790331,0.21165716662503692,0.21126648159160583,0.2106661661551089,0.21023461341463467,0.2096371035126576,0.22358315202935933,0.21923347970618842,0.20804169658244587,0.22672215960694944,0.2332731139869232,0.22097473758221592,0.20157843419012314,0.23100184262506443,0.2654256829144079,0.28779570986411895,0.34490441287567947,0.4186639542173659,0.48216350090052335,0.48378783620364385,0.4462282431128142,0.38284507779584015,0.32433832318881584,0.29544209486023426,0.23528818295066203,0.15698165535096661,0.11425733025368796,0.11040828001670916,0.03934780305307835,-0.019565830273267547,0.018007620783882277,0.03521382451638594,0.0005484534720071392,-0.04063831672589966,-0.022863823235128745,0.006049937833239718,-0.020154105004077102,-0.05321949785303454,-0.0291258695865247,0.0030270908713245868,-0.021652522008964326,-0.03096821520547016,0.008351983332445788,0.04333039436998653,0.019224445182415388,-0.014454559146456145,0.008359432030393436,0.03951772147541429,0.014846825557434658,-0.017755535438855267,0.006160990633030679,0.034919408747599016,0.008107164869131961,-0.025785950019171437,-0.0029798441034082166,0.02771809301743997,0.0029854889592793032,-0.05264279610492813,-0.08678510633781811
Operations,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.81109080705038,84.00276203093726,83.26894091724373,82.59376084543739,81.98269167482908,81.39592304609177,80.79293245474929,80.16333681360945,79.4993188305181,78.7921389937947,78.03616170737214,77.22771619280263,76.36306847071054,75.43935609254123,74.45443353321338,73.40646224617755,72.29777456997135,71.14040561305394,69.94012559889896,68.69833675257622,67.45586608747065,66.2213620083626,64.97562813701019,63.76689858063347,62.59839102430337,61.40942620890059,60.24022008651663,59.125620990980174,58.05350106936101,56.95021202940848,55.81948335085933,54.65288511168691,53.43788748725327,52.1728044670192,50.86179891583377,49.498249288879116,48.085867803894814,46.630023205666895,45.13279052618488,43.605613764052336,42.0973943117549,40.60566929789926,39.11806033146514,37.643270690937634,36.16072390365362,34.67784592473661,33.1934512625407,31.7173720863807,30.234795209150825,28.75237549755944,27.263585617997546,25.777695430337843,24.3071509628668,22.83567540626154,21.35044320895943,19.8588104467659,18.372179257541827,16.90064935238567,15.414499562608148,13.919713300570322,12.434519162727819,10.96904815331013,9.487065219166418,7.992818892384396,6.508223535074549,5.045789276504417,3.5644625712788414,2.099974829229236,0.671696632361982
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0662207528873466,-1.1178899412939387,-1.1916712238868712,-1.2661788863064771,-1.3248199281936621,-1.3889308293916969,-1.4132313712626825,-1.3970094086575386,-1.3704043588601422,-1.335982016908659,-1.2928201632766019,-1.2440227135774364,-1.191554485430487,-1.1353522779079128,-1.0762876218307014,-1.0150774406721297,-0.9520287129641787,-0.8913123237937981,-0.8426310430825765,-0.7997199858450301,-0.7582111536772658,-0.7575293348944285,-0.7654959208919507,-0.7542661286475862,-0.79127044362329,-0.8314924436698874,-0.8110351845972232,-0.8307938776160384,-0.8854009044635447,-0.9278800783808379,-0.8967109600474785,-0.8692713214508387,-0.8334017608275843,-0.7850023755663571,-0.7349169797659272,-0.6889944488145687,-0.6364503730453492,-0.5876185150156985,-0.5441554017720804,-0.5027673205179823,-0.47282323786745906,-0.49178054770256097,-0.5082749861443645,-0.5123910335658763,-0.5252103594724957,-0.517453212715985,-0.5171220210829901,-0.5156053378040966,-0.5239208238399939,-0.5174231227701256,-0.5175802884086167,-0.5112101204381041,-0.5141098123402941,-0.5466296253690959,-0.7597905221762344,-1.1410205156449025,-1.3377935351483208,-1.1970080767203166,-1.1201637423282982,-1.2130219187621698,-1.275430259405908,-0.9065349825795903,-0.7008723590897317,-0.6299379718750338,-0.5057536732179786,-0.515404642690152,-0.5375657414298685,-0.5186732947744246,-0.5355122579503946,301.42827819686727
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,7.156788123994492,9.791230446233845,8.719925305095055,8.443951767038461,9.807997291692908,0.6740670956079987,4.162957495650399,4.244275232993088,4.0387866288828365,4.812826165079302,5.100505261592699,5.50318180578349,5.816654054494934,6.061790746225646,6.267204066331606,6.427465147817498,7.265053466749312,7.77619340035608,8.430776338797253,3.261271968099691,2.4634935491002916,7.292021693678371,6.754028916728919,8.621654246028625,5.694504983296818,6.00555874958792,3.830605440932193,2.6476807512996285,7.279538746764537,8.222871862839181,4.663814504317962,3.169118342901892,8.418213257558863,4.103575535875541,4.512180736189671,4.129079278683542,11.833535034371312,4.875303758924667,3.4732122043696663,3.4700206615858464,5.908885191332924,9.764850291120382,5.484391719889011,5.50575421215685,7.194896223479779,5.601530238850923,6.39036383967481,5.944093794602791,6.624654940899974,5.878982344864765,6.711704196200832,9.33869696946407,5.023623889626295,7.471663712878441,6.644616138578119,5.648722926949298,7.068074554314704,5.679626933634246,6.652191389128303,5.950453609051849,7.363659110993625,6.168959979203032,6.494811677337073,6.03781212970618,7.54924996709666,5.619639313937051,6.744679802590533,5.6995154738470895,9.354700658457066
Num_Collision,0
