,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.126217635948533,12.59864027431878,11.841696265879564,11.75464434772647,11.764246424696623,11.363696971675461,11.554290664804528,11.0735329130629,11.177261706164229,10.835896841298691,11.088949695438087,11.494241646796828,11.106041718902562,10.60501490964374,10.849777773987212,11.23545586885722,11.073068853898773
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.147470632336239,12.405524995956405,13.61619170929283,14.763223488039015,15.903891487942461,17.033774659229085,18.141724594571347,19.23923972270691,20.307399559796462,21.372061806856433,22.399530540201425,23.45311975779274,24.52503542617398,25.570423848101356,26.581295476204588,27.612990159691837,28.67487049723253
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.038849159057696,-12.795985167777472,-12.616281528025953,-12.358169525489723,-12.064570736548303,-11.80374561143656,-11.512381197266714,-11.227935984155666,-10.911914287776652,-10.619846978553271,-10.241067681630176,-9.831577597338125,-9.476938825484584,-9.187915652647915,-8.833691049910332,-8.437889186201174,-8.11898000440464
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9876375507581404,0.9847242344991415,0.9852174701111995,0.9776893287182715,0.9733517165761828,0.9733793967133494,0.9705656305313904,0.968536318185476,0.9640986099852009,0.9635979297807026,0.9500890119224897,0.9411728978732953,0.9468500814279434,0.9556866282938884,0.9490103906053851,0.9406897122332507,0.9550016124199798
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.1567548032197471,0.17412117042473582,0.1713083085775111,0.21005612704802404,0.22931732563894563,0.22919980378254257,0.2408367846305967,0.2488722571033627,0.265544478806477,0.2673556240709072,0.3119789567008439,0.3379254005084313,0.321675182909557,0.29438591763238126,0.3152447914288425,0.3392681318640522,0.2966006073413178
Operations,0,3,1,3,1,1,1,2,0,1,0,1,0,1,2,3,1,1,3,2,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.74050914869342,90.46186876012733,89.23822003173234,88.06794693815519,86.8997847107991,85.74655396033101,84.61162710952973,83.48816721379916,82.39050721069763,81.29947051478953,80.23617935821902,79.14451504575072,78.04136218780893,76.97194432520212,75.93091786783161,74.8661045769895,73.77934494332763
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.159834763708294,-2.484557508559412,-2.7149589993961776,-3.017151394954391,-2.5082700243453786,-3.2030478959392408,-3.4490826753119403,-2.6870905276211596,-2.98577067061819,-2.6699389715710256,-2.7505515437608787,-2.3059188375773148,-3.9781511354721237,-5.546838614314967,-4.767596544448578,-2.7534065085282604,-2.93129830123517,-3.5725196546747577,-1001.8729189952838
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,9.689269231324724,8.598691353709402,7.571744588353817,8.874462406538417,8.625429642425175,6.5107193890209745,6.079088196612826,8.351300299031852,6.264697989379036,6.50642833539793,4.388595750671894,7.307431567570173,8.443680763817223,7.580598919079848,4.063541251004097,3.8656775829844663,13.720346201040162
Num_Collision,1
Num_Off_Road,0
