,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.763440070960632,14.731952284893415,14.381782822939742,13.931598179463172,13.999684547816074,13.464225501994953,13.497531754493629,13.152290644950313,12.667419263793155,12.742714621765296,12.344887861345445,11.69816099568192,11.631129581852566,11.17921875877192,11.349305139293595,11.706736176763371,11.921011698546744,11.925405143098441
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.36403331366937,10.810820154295385,12.254709695686909,13.659822439853064,15.046453229324293,16.390079794868207,17.707528198376703,19.02491900585398,20.304908403391906,21.56011836791135,22.78733084201936,23.97318810452931,25.104029433566073,26.191515579846353,27.284958360370457,28.421462908730966,29.59500532772914,30.786473173740234
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.75188119627377,-9.480555890379433,-9.287972435096881,-9.125718470777766,-8.946469217503335,-8.673558526595787,-8.380599981941556,-8.18380897886884,-8.038354367783489,-7.834293014629693,-7.588510182161508,-7.3878868919257785,-7.102925031102724,-6.76777413258998,-6.513304585368401,-6.31617938054996,-6.18992645416485,-6.071274552401432
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.972629506684966,0.9801913264027473,0.9876657291491243,0.9916132401821572,0.9912785314861189,0.9843248528874923,0.9801585884058764,0.9863602447738974,0.9907677544890405,0.9882055202728363,0.9843975836133813,0.9843200106005396,0.9761815054403579,0.9662221759664692,0.9712156701514967,0.9797134171250779,0.9894073697162339,0.9958687627494243
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.23236144844995224,0.19805293142193806,0.15657716137524225,0.12924079036992703,0.13178343224671188,0.1763649171122668,0.1982148873677245,0.16460093416981952,0.135570117152506,0.1531334375709399,0.1759585103828059,0.17639194066440095,0.21695545265375674,0.2577105094299055,0.23820185148772297,0.2004036434426858,0.14516561835091532,0.09080422556208964
Operations,1,2,0,0,0,2,3,0,3,0,2,2,0,1,1,0,1,3,3,3,1
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.92744820177421,91.46809706078791,90.01609554585549,88.60451010307716,87.21063293336799,85.85538281842022,84.5259019863783,83.2011844442537,81.91619589854642,80.65371713964345,79.41794246382057,78.22558247412208,77.08577352885347,75.98867155288464,74.88882404048822,73.74790457767023,72.57184464952165,71.3781568587713
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5302478541660491,-0.5406488590136718,-0.5479984850675947,-0.5884145572216681,-0.606122830290829,-0.6447498850522351,-0.6705191679580764,-0.6752824578753973,-0.7150114542927213,-0.7375212410970278,-0.7642253241771186,-0.90332553929874,-1.3631318797630358,-1.8687003970353144,-1.7798121753253735,-1.4953661529815871,-0.9901777382981916,-1000.8063122092497
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.990976068061218,5.560096173407315,5.01266327372686,4.553963037976989,8.271863327090012,7.082735845301937,9.805322450783027,7.296921518732113,7.651941001852839,7.347298848187461,7.953206287425476,7.660691490936467,5.528876418274207,8.149012402684919,7.10631415831872,3.578635680311301,4.890780387037957,14.294756884252129
Num_Collision,1
Num_Off_Road,0
