,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.10726607774925,11.32741644839393,11.271861787790032,10.590274570481641,9.847104920729032,9.143998325971172,8.380216185853493,7.625526535804542,7.455619337940215,6.8798477041111905,6.762829407036821,6.171762597374023
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614354047849527,6.554780177510088,7.508865059999322,8.44725616361269,9.275681902999555,10.036090985671164,10.779333141258107,11.469303993714716,12.068772703252947,12.617824153908154,13.188286582101394,13.80281102769153
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595757339088214,-7.898847094855095,-7.2978590443553895,-6.732517874544704,-6.139028680974831,-5.568749652544798,-5.111319450593061,-4.702281745664593,-4.247194639764557,-3.7862187392942817,-3.4147735835935125,-3.138144211897644
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239604549513021,0.8134886892976142,0.8343996815497479,0.8437798776646943,0.8255488068740228,0.8148213500597621,0.8337596889255234,0.8423265631096924,0.8220754543343769,0.8022370912331049,0.8180727780097826,0.859075379230042
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5666473053641421,0.581580735912779,0.5511598419965659,0.5366894055672735,0.5643307252568102,0.5797121419176821,0.552127504407102,0.5389674953833611,0.5693785624528973,0.5970055690274982,0.5751147101921119,0.5118490918237129
Operations,0,3,3,3,0,1,2,0,0,0,0,1,0,3,3,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28275949370972,31.217295557398053,30.164171343218946,29.13833443620851,28.22172599285165,27.38303999707307,26.583585314710866,25.847542853363624,25.200649854319582,24.609476164391836,24.01039451038851,23.3778449170659
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.642315016424937,-1.6533508239597472,-1.328089411187519,-2.317059908215831,-2.3942005336445424,-3.031444697646153,-3.2839052625975222,-4.058346145878961,-3.976816283304535,-5.0084646834725985,-5.339054054701358,-1007.1532092599915
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.44381179439095,9.57363302155764,6.2489851935531835,10.706854554793443,9.621499347407992,10.58442073152495,9.925736868694027,10.904184163716344,7.381290550152843,9.091257333861146,7.586953272471162,13.049907917589692
Num_Collision,1
Num_Off_Road,0
