,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,12.271809985835151,11.53080765225855,10.602447529597704,9.888341083670737,9.144022844363233,8.333488166586838,7.579951212619154,6.843346272443012,6.0549914985306,6.063372062979202,5.500868823690538
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.914484409323195,7.935479791504821,8.848610984860558,9.66614771571723,10.464337734506934,11.195464261958115,11.844017398936627,12.44329502382856,12.980654423270796,13.497830578183727,14.017267823600546
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.744559828604436,-7.13865313054928,-6.51659391429903,-5.904406268221894,-5.392403402094227,-4.911994227393981,-4.452758068019431,-4.054683931287374,-3.6978443378403103,-3.3841547640782252,-3.0950469545922017
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.8307870714555321,0.845783665995875,0.8318593882855096,0.8166876646894495,0.8304602668986348,0.829689643294307,0.8249694121043093,0.8254447002296029,0.8293131953043108,0.8369755042323003,0.8536615906051073
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5565903717298213,0.5335259978057099,0.5549864485924477,0.5770799410342498,0.5570778626930424,0.55822495090256,0.5651773784328866,0.5644829907648777,0.5587840585540661,0.5472403542458164,0.5208280798167071
Operations,1,0,3,0,0,0,0,0,0,0,0,3,1,1,0,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.833958518129524,29.715260199176726,28.705571938976796,27.79912041081177,26.93399093379138,26.14516111463195,25.446397479720567,24.80844363887118,24.240293782256412,23.699422773637565,23.16103525437509
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.290064781686791,-1.6129879843599193,-1.717395864773775,-2.3690038300235456,-2.2228570495793285,-2.541230016602686,-3.539928761926129,-3.702683235060051,-4.307379945051522,-5.571411946849217,-5.671950397570884,-1010.3579550834927
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,9.87536655230619,9.384235484091379,10.769496653933528,8.740739031975265,8.660938423016118,10.896638132068086,9.23706737167028,8.926655823762852,10.590034363971096,5.636223173347791,17.610338529927972
Num_Collision,1
Num_Off_Road,0
