,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.559093808756218,12.866671732701533,12.010214504657762,11.173789707702655,10.419481317907067,9.576762041103164,9.40810600476521,8.711175656318915,8.687099280693435,8.144912441582417,7.476924126547179,6.295834398638435
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.572880527105075,5.58661902713008,6.585949185783339,7.570354978466362,8.507558341747231,9.33747977570712,10.116552510766025,10.875730622358397,11.593300303397962,12.303347650756368,12.959368385378658,13.618770544623514
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.14296161092792,-8.293397084962109,-7.55800954437561,-6.949735051229756,-6.418408172627243,-5.866699275964845,-5.321801849087147,-4.8260304237359355,-4.332887629422389,-3.880759309253166,-3.456647040017661,-3.152803700461404
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.7925960501214193,0.7787065877464682,0.797139321444671,0.8301077089533356,0.8498235007968211,0.8375728346120067,0.8306359011209434,0.8311743209084296,0.8294909939609524,0.833672797802315,0.8376279723525349,0.8708931707563268
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.6097470798059836,0.6273882770663253,0.6037954141981614,0.5576030770505525,0.5270673747192435,0.5463256782542882,0.5568159478400366,0.5560119137774036,0.5585200900036374,0.5522586950012289,0.5462411371661613,0.49147236456385984
Operations,2,1,0,2,0,0,3,0,3,0,1,2,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.41948979616963,32.24571983591917,31.11971911621826,30.03984485508263,29.025182579927456,28.118124104023146,27.26862948990047,26.451728352768164,25.682517520474594,24.931195917904724,24.24183513847371,23.56245126966906
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-0.8943068018824842,-1.9392673321418443,-1.7360374047005074,-1.6904417764269262,-2.327784533635527,-2.6765345593218717,-2.384286522143356,-2.957508217017382,-3.270018886616427,-4.212548996116812,-5.588423657477174,-1011.1998660332723
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,7.435736684010408,11.428292336868324,10.113753852474629,9.042868036095559,10.648814102952654,10.708909759636253,7.6695298106934,8.646763965054282,6.22226275201929,7.937499355101642,9.660203887232779,23.020241920182354
Num_Collision,1
Num_Off_Road,0
