,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.251921796487832,13.813943633064634,13.321259486469772,12.785439641283531,12.351539146339798,11.637388530962781,11.086809400056552,10.301256776424307,9.722886551357218,8.920765613151682,8.30369161281362,7.478109921470326,6.876843948460302,6.062331177209576,5.44807870760473,4.637166605373856,4.015333358771761,3.965957598623561,3.4441373684894487,3.529064626012611,3.7847388957061145,4.106286042677349,4.447479461034344,4.936471452389788,5.2260697744890345,5.113538431876321,5.566255267052674,6.0479312177372515,5.7689006212822616,6.1488254216168485,6.399333164824443,6.272866880138637,5.928837239408415,5.432769758565017,4.995372710128956,4.375092244086654,4.5678182244654035,4.772660841868383,5.037076138177369,5.285785653163915,5.667416200740557,5.989175225865531,6.363171405780786,6.7155149987942915,7.216357869979795,7.869575938583685,8.261470680426958,8.621523754695062,9.078474093220063,9.770299263811365,9.927822469590597,9.566550943716162,9.830018077817337,10.122657568234184,10.632406299226464,10.952962811634174,11.42107797239442,11.834505368949879,12.424348043567207,12.494177899707998,12.796449364797027,13.168721464825177,13.543239496083137,13.979321391428684,14.416957774631594,14.849872251000603,14.870782553157913,14.623279753745026,14.325759201729406,14.398923162270503,14.675896880532338,14.972604539628193,14.821972828988844,15.041891351653733,14.769542696339785,14.95797822359174,14.633219062516714,14.296691688698088,13.827514447330982,13.33495103774944,12.807084996682468,12.143441080705605,12.14828068853556,11.651874695553133,11.018430344889707,10.334802284213227,10.341230132463505,9.861618583417732,9.85409798522963,10.17415204238009,9.738815316121054,9.21736573264032,9.425436385654645,8.97249801124591,8.419513850245984,7.8574451054436265,7.236032409646326,6.635705151981727,6.717370872690414,6.1159492107430395,5.597438112293071,4.9655900545015506,5.011241255973314,5.262351536541741,4.778498870690586,5.054779537092972,4.582542176412471,4.10631557590658,3.579320561155058,2.994704269066007,3.1869675262064456,2.725503620125235,2.2042443731297316,1.6835390982628615,1.8588338437106744,1.3930631441891523,0.8998917668388979,1.1031953371028749,0.6719935731751816,0.2078910635471171,0.1319525211800449,0.038422630492495745,0.03155960518142071,0.15901369222479456,0.08456196055985396,0.20430058207762766,0.5362378662598812,0.9338040694429767,1.3939294582324155,1.8974772192099407,1.7039140165024025,2.1474443371722645,1.908976925071098,2.315848360865694,2.785893910481014,2.5609140915500053,2.245866269672988,1.852154976122358,1.4015934940422998,1.6417308070832237,1.2390215427552325,0.7858704258356763
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.847440824466247,12.197720658802785,13.513114976632048,14.788728932517678,16.02571322489609,17.205634270336063,18.311570335824268,19.368727693455185,20.348572830870708,21.275171684880686,22.12324338725824,22.90765442191584,23.61626579489886,24.259302641385357,24.828231931928098,25.32965786075392,25.758632259044138,26.15213687059648,26.51916142884461,26.862764737280077,27.212430730884485,27.597356218382338,28.01552615665901,28.46279862411393,28.96072070815055,29.47195443610355,29.987890377406433,30.54299150478981,31.110699181477834,31.689433450512325,32.302183359333064,32.92558804861213,33.51818732502016,34.07320583335722,34.580208297148545,35.03796072679729,35.472073756372,35.921801159731785,36.391237895151654,36.900788285959166,37.44823560716707,38.032324955671555,38.64918939469766,39.29514202456117,39.97217025227905,40.704101842776694,41.48634933115158,42.31152327450513,43.190348707556325,44.127651578239764,45.10504601043659,46.078126345197276,47.04661564031347,48.03756773233979,49.05412136583768,50.122543248067984,51.23640259960618,52.39054667526281,53.595391766349245,54.83339582792954,56.09356691209672,57.39135733763831,58.72776263381433,60.102949014979394,61.52269335109219,62.98401127342644,64.47166449335778,65.92974154783975,67.36120448115304,68.78832525609648,70.24205594935778,71.72457367708685,73.21554071651511,74.70871905780774,76.20109405962454,77.68646511331661,79.16354567071119,80.60585795760846,82.0101317389004,83.36712200985735,84.67248155797343,85.92285447606396,87.13171914069477,88.32203388212736,89.45314517351615,90.5223331391969,91.54606733937581,92.5547539350547,93.53623829630759,94.53542072979786,95.53328246757653,96.48039733167495,97.40586604280107,98.32569638027266,99.19329296322935,100.00658186637729,100.76077347837573,101.45380198186439,102.11862685704135,102.76084357727206,103.34485865933088,103.87151135986439,104.36802154804262,104.88089066144718,105.38430613676196,105.87217672707784,106.35437345963719,106.78990329780756,107.17476554487354,107.50401452281581,107.81212077691576,108.10657025827076,108.35106386672066,108.54583576485703,108.72354785875689,108.88507881941578,108.99878753814922,109.09928710866696,109.18690654925383,109.22927131592235,109.22970310966284,109.22698621615663,109.22804168651832,109.23679202281492,109.23748146788712,109.24617088256822,109.28367640227052,109.35795058322273,109.47523769415255,109.6407111073337,109.81992939765016,110.01296846953205,110.21510197705301,110.42717564209272,110.68311926886842,110.94923934920422,111.18877030065231,111.39219880344709,111.55384586638812,111.70661779697515,111.84954985904538,111.94982168106183
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.163772340169016,2.7867926709378823,2.4581448571732487,2.1872159975224004,1.970149482880211,1.7474203735037344,1.5080987464005013,1.3332983603222544,1.1542625566989115,1.0353086540004548,0.9108581787118418,0.8210702663701116,0.7195372912970563,0.6478991063510933,0.566814707474964,0.5088811964900023,0.4474030317690374,0.38539967968948674,0.32847123114196725,0.27194012779968807,0.16379226265733662,0.07812572382775057,-0.016117690576603304,-0.160450340656478,-0.2704639544378057,-0.3712058724548856,-0.5109101646189502,-0.6837922857410998,-0.8476903350051901,-0.9850168409075861,-1.132263160165523,-1.2687161470341108,-1.4098806006821694,-1.5263433627000143,-1.6409459147257666,-1.7330465909002768,-1.8400521264343161,-1.9695703805045532,-2.11770299097628,-2.1852303981748165,-2.1596973962958055,-2.1046764505416022,-2.1256885148810185,-2.235558817702331,-2.404934990798108,-2.5989036977365463,-2.8148652069879674,-2.9842759176569214,-3.084189814319973,-3.195598556992489,-3.359101450520822,-3.442799961569491,-3.480068988312653,-3.6005291319952604,-3.800646339681827,-3.9617953918296647,-4.0756093036876155,-4.242893437826305,-4.392730135021058,-4.576982522027385,-4.674475743894343,-4.662044866548757,-4.593485975530346,-4.600250262353448,-4.68187938915529,-4.703532962818658,-4.615092219932609,-4.407851084354672,-4.187497226456354,-4.061417849336816,-4.046589381376898,-4.112557848983225,-4.108910659413206,-4.0874724473305175,-4.105542960268543,-4.099264056828604,-4.189556393716262,-4.2951425752015515,-4.348816757611085,-4.350404760581832,-4.311583020411738,-4.296835510611029,-4.376285833161396,-4.463216673068383,-4.469495195970542,-4.489446717663493,-4.596281000770198,-4.6934297356393495,-4.697727201704497,-4.627645419907001,-4.579867561680947,-4.564069110526008,-4.4689717956694714,-4.39451794827156,-4.351840337668008,-4.300142123336842,-4.272737514552688,-4.235011516354641,-4.249770012513481,-4.221182301705331,-4.18030121175026,-4.152744340074511,-4.11956737363774,-4.146921468670221,-4.1384617841103415,-4.081418441903332,-4.073269853905083,-4.074000775222216,-4.070788249715007,-4.065997090010005,-4.034482123482004,-4.034125399233542,-4.0139951068500395,-4.011118919111066,-4.017132711987694,-4.008218876939303,-4.002671269873586,-3.99843353411783,-3.9937352859721607,-3.99128605035451,-3.991273229322275,-3.99127721276434,-3.9911880997317843,-3.9908257609384625,-3.990861192933754,-3.9901467379605418,-3.9888365140532094,-3.9878194649492613,-3.984274190224634,-3.980286332612053,-3.9716001785193358,-3.9571534022031516,-3.9488668485056135,-3.940279319132819,-3.9320981358852793,-3.913922953655889,-3.9073875919180296,-3.893173383808036,-3.88636451988873,-3.8869282696055505,-3.8804202361285425,-3.87609521967921
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9760542755817827,0.9686282932433866,0.969906202204408,0.9752014808527629,0.9813439321438157,0.981523698470383,0.9796910375340332,0.9810517940062407,0.9812960440240782,0.9846661445713377,0.9860604479974898,0.9871866790415176,0.9880518613642694,0.9878287298657915,0.9883196229376144,0.9877458655441597,0.9881656113239164,0.9878553037996927,0.988024166304441,0.9875967439995964,0.9822479171411228,0.981133999434054,0.9795782299556605,0.9732641766262808,0.9745617593598316,0.9762473673566318,0.9733114290130142,0.9675350744481125,0.9658837488931038,0.9679830037582717,0.9699567003416953,0.9720224674912904,0.972753046335479,0.9742717238573433,0.9749084755849018,0.975933760017215,0.9749365568339199,0.9711057063633277,0.9669138721440244,0.9759752830786489,0.9906919942053648,0.9980110565982879,0.9984964958933185,0.9952969793785134,0.9901101701956957,0.9871474179334865,0.9830058273552554,0.9930443323394784,0.9993371602138509,0.9976573767827432,0.9935822992794247,0.9952447787702166,0.9975068765724819,0.9952183039334176,0.9898825188278447,0.9922248220513237,0.9935042303244814,0.9932937782573589,0.9939819030078556,0.9915935005009016,0.9953910938019274,0.9995398392872801,0.9998622872574707,0.9999999945890375,0.9993714834773332,0.9998613932234526,0.9993300806398927,0.9943143335589739,0.9912004055033685,0.9948743263847825,0.9992092605541347,0.9999156455265865,0.9999998054775653,0.9999800647295737,0.9999955353618911,0.9999992414516586,0.9990795006650149,0.9982020168486757,0.9989991521053795,0.999859412345283,0.9999315229642971,0.9999586210561489,0.9993494402276188,0.9985388969224722,0.9996600321671012,0.9996853472610423,0.9977446192997267,0.9968640850139843,0.9991964202926178,0.9998904833583357,0.9995873551404227,0.9996892117325141,0.9980485622043039,0.9976382494010537,0.997972053905724,0.997970932532105,0.9983885125386007,0.9984038717996838,0.9996006448644006,0.9993652083159382,0.9989748698103437,0.9987664622934628,0.998585305128512,0.9997577947543078,0.9997600708149075,0.9988401304424867,0.9992735533666126,0.999571473770011,0.9997269642828226,0.9997438059335834,0.9993072404528895,0.9995363014358036,0.9992492465009001,0.999368200939863,0.999611865996869,0.9995265921707636,0.9994861408508048,0.9994648244947579,0.9994252671629763,0.9994020773749802,0.9994016861970262,0.9993996543555612,0.9993985546158053,0.9993973719250322,0.999398093790533,0.9993893044192953,0.9993890143902379,0.9994245581267219,0.99943373069417,0.9994676462275723,0.9994058455973086,0.999225654236695,0.9992203686695915,0.9992136026456994,0.9992631365947441,0.9990565710034643,0.9991652402397527,0.9989985976895931,0.9990146122730204,0.9992107213348737,0.9991871721756014,0.99917999305352
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.21752712731639087,-0.24851404291991985,-0.24347886751301834,-0.22131893670126415,-0.19226046615077708,-0.19134061079922554,-0.20051301946629194,-0.19374565150510262,-0.1925047375590907,-0.17444937298545246,-0.16638747817966848,-0.15956961090063404,-0.15412176762093863,-0.15554549319005376,-0.15239528508602793,-0.15607083359942306,-0.15339075785988668,-0.15537663516377537,-0.15429921191767085,-0.15701169141626253,-0.18758739102595867,-0.19332892994722156,-0.2010634014358037,-0.2296885771995806,-0.22411911385125027,-0.21665889718459702,-0.2294882614702643,-0.2527367795012936,-0.25897602905327677,-0.2510157453928213,-0.24327761808734183,-0.23488789388162012,-0.23184372073671827,-0.22537659171271696,-0.22260607411461822,-0.21806718244307421,-0.22248305586902772,-0.2386497581573934,-0.25510304556286517,-0.21788126771145583,-0.13612263815176898,-0.06303912203995982,-0.054815578887432104,-0.09687065004430977,-0.14029201999775473,-0.15981231262718923,-0.1835743538341066,-0.11774104640455516,-0.03640384891348939,-0.0684087607764933,-0.11311151381982212,-0.09740549435541414,-0.07056933605052104,-0.09767562395957174,-0.14188938973384038,-0.12445843685833094,-0.11379518587075538,-0.11561777577527103,-0.10954440420615676,-0.12939215495681577,-0.09589875066862277,-0.0303333097033326,0.016595376472349904,0.00010402848082579814,-0.03544909043000022,-0.016649154370610902,0.036597676541900756,0.1064847692356686,0.13236977045367207,0.10111911144993962,0.039759949985623405,-0.012988526904531303,0.0006237345842589836,0.006314280912154182,-0.002988186119516911,-0.001231704553567548,-0.04289698533631871,-0.059939415739862396,-0.04472911906949195,-0.016767693477203967,0.011702537430034216,0.009097042128369169,-0.036065167637830485,-0.054037684377222936,-0.026073359731154946,-0.025083988350526804,-0.06712432240584204,-0.07913277455790302,-0.04008133823138017,0.014799367872777388,0.028724892399702148,0.024929499506098744,0.06244251341771599,0.0686871409508435,0.06365359081144367,0.06367116946468529,0.05674837469884291,0.056477506809353026,0.02825864092051163,0.03562555834848491,0.04526819509773827,0.04965434319171872,0.05317319231903162,0.02200799463838953,0.021904355826437714,0.04814970215521915,0.038109913960329575,0.029272321828789263,0.02336657625438526,0.022634542129974254,0.03721611449937774,0.03044966522039708,0.03874201036837654,0.035541510241146525,0.027858882932694583,0.030766727864694667,0.03205392717227145,0.032711841856776475,0.03389889904131829,0.034575825927575556,0.0345871309382672,0.03464579157682527,0.0346775003689614,0.034711568523173135,0.03469077871494185,0.03494307102011973,0.03495136501066743,0.03391979677425265,0.03364844648320871,0.03262551370195342,0.03446673448309945,0.03934579920714442,0.03947980288458426,0.039650678276700504,0.038382077104212646,0.04342773232393933,0.04085122637861983,0.04474149991033533,0.04438247925687288,0.039723222042547975,0.040311226224529796,0.04048878216948047
Operations,0,3,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,3,0,1,0,0,1,3,3,1,1,1,1,1,0,0,2,2,2,0,0,0,2,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,1,2,0,0,2,0,1,0,2,3,2,3,3,1,2,1,1,1,2,1,2,3,1,1,3,1,1,1,1,1,2,1,1,1,0,3,1,3,1,1,1,1,3,1,1,1,2,1,1,2,1,1,1,1,1,3,1,2,3,3,2,3,1,2,1,2,3,1,1,1,1,3,1,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.41783563784051,90.0508615550616,88.72193400682751,87.43594638250617,86.19120834173293,85.00361017512833,83.88974424837691,82.82723469219714,81.84210007847052,80.91226142069469,80.06085737187855,79.27418810032256,78.56302578839345,77.91829121575394,77.34743353181535,76.84469469461406,76.41432522903267,76.01943691952602,75.65117550600762,75.30636931592046,74.9544210245586,74.56780555021916,74.1478694950391,73.69805888885686,73.19839157502174,72.68569046386398,72.16790287635939,71.61084659586649,71.04164675559151,70.4619388466211,69.84842694189987,69.22458359946663,68.63180785228884,68.07686166883046,67.57012740009837,67.11273569282629,66.67920609609438,66.2304240891655,65.76239490508608,65.25362384578095,64.70591929398391,64.1212617603695,63.50466031136236,62.860066569805895,62.185531277209556,61.45708785819543,60.67954417543317,59.858760484690116,58.982961971672914,58.049325333035384,57.0776970196877,56.10813110859543,55.14165459162202,54.15610637252815,53.148953928146284,52.089217783533584,50.9824967513651,49.83912415600312,48.64516156833642,47.421409413451684,46.17085682734922,44.875477596921556,43.537616746696436,42.16670236613544,40.757566999329605,39.302892935286934,37.813063429066354,36.342798506740834,34.89823141841545,33.46561136893273,32.0153833708559,30.543814275554762,29.058585528335556,27.570052554865523,26.08689629076918,24.60917279923934,23.151995171607755,21.734365449005576,20.350867128054663,19.009190117126384,17.714144227590147,16.4791573191652,15.305347592616739,14.157616096005468,13.056560190348222,12.024480921321848,11.06774211212522,10.136357029413706,9.214227787710392,8.260341792348065,7.329988104783556,6.480183176843003,5.636254868077527,4.841308775928357,4.159751213311284,3.585498706456118,3.167764681340708,2.894149815789154,2.8240999651225636,2.8613026586700507,3.002455058134924,3.224842399938368,3.4893829723239387,3.8551344411695867,4.221264422201334,4.572387083579026,4.9684680459255235,5.342424320492321,5.6783857485038345,5.969585420576903,6.234154227086507,6.502610199628648,6.719508971335249,6.8985828781335705,7.065861249654417,7.21318483265468,7.31751458928391,7.410188919131652,7.490808514421157,7.529785428915214,7.530187021896656,7.527634075168632,7.528596003045789,7.536699943383978,7.537360293558069,7.545288813568424,7.580129530205607,7.649729729941934,7.75917321178975,7.914292599660936,8.081385568859572,8.260381604708273,8.45053966983294,8.650672282451243,8.893567733343609,9.144247718930282,9.373235657468102,9.565880789498948,9.720421942410631,9.868434828837476,10.00531560476884,10.10150314288319
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5760306084679598,-0.6330259172210901,-0.6710724517658946,-0.7140123756786778,-0.7552619592267575,-0.8124018333953984,-0.8861340732485843,-0.9374904438202236,-1.0148653862733852,-1.0701613422241678,-1.1485959511838644,-1.2133307284440065,-1.2888376880708847,-1.355265427360493,-1.4291423160614016,-1.497261162798722,-1.5696305344186072,-1.6051116904933451,-1.6317385864816032,-1.655193809912845,-1.6480517086381354,-1.613384525660564,-1.5800639448199405,-1.550189393817746,-1.5003326861648958,-1.4872988888422327,-1.4822124124954286,-1.4429437195070847,-1.430800159725024,-1.4202920910295802,-1.3864880952787786,-1.376156657566753,-1.4072242528222176,-1.445053816541602,-1.4932657312679254,-1.5426082927279197,-1.5664704032680845,-1.5512179930711198,-1.5319708159205874,-1.4912289406948673,-1.4522954482029604,-1.4153424663855816,-1.3833985509928581,-1.3554062584435442,-1.3254647074036612,-1.271556580985866,-1.2224563172377572,-1.1792163092569368,-1.1242014869827983,-1.309547404167017,-1.0712155205961458,-1.0304340889077324,-1.0335234830265847,-1.0144517809061426,-1.1574441961888775,-1.6519306221364007,-2.7145191512093167,-3.7951297571020657,-4.323857230092777,-3.4143880756602947,-3.8301639529158527,-3.9330452583522604,-1.3006650574309413,-0.9443338389345026,-0.973431662508446,-1.3969126404346177,-1.4815192092288236,-1.5241175403152183,-1.360302139602152,-1.2403384057573583,-1.121345888842359,-0.9200112329825991,-0.913622083597009,-1.0168511722541544,-1.0560348105368806,-1.7346476963642754,-1.171428897177761,-0.657807347089217,-0.6165016790490867,-0.6583229890717206,-0.7049541104637633,-0.7650130915750495,-0.8261902734515427,-0.8522685033887285,-0.8989440943427542,-0.967920730973626,-1.0432611908033724,-1.0686149172884853,-1.0778707582966867,-1.0461140046376727,-1.0696463124354914,-1.1501950720594465,-1.1560716912345246,-1.2050539078508296,-1.3184424373829282,-1.4257474931448328,-1.58226597488459,-1.7263851344484462,-1.929950149333409,-2.0372026935474876,-2.141152399464873,-2.222387341803444,-2.2645405723855707,-2.365751468845648,-2.3661299810317473,-2.3511226613776914,-2.396080962346498,-2.3739562745667975,-2.3359614280115135,-2.291199672073068,-2.2645688065096046,-2.2684559725421405,-2.2168987717066013,-2.1790739067983216,-2.1672783715208466,-2.1473235830002633,-2.1043297566292294,-2.0926743298477426,-2.0806195952895044,-2.0389769144940573,-2.000401592981442,-1.9974470532719764,-2.0009619278771567,-2.008103940338189,-2.0006603501740914,-2.0079285200103554,-2.0348407166371825,-2.0696001997363274,-2.1094434818478156,-2.155119387871186,-2.1670929691986363,-2.1789960358487033,-2.190158065124665,-2.2001326126183027,-2.242895450892366,-2.2506799855866753,-2.228987938537818,-2.1926451320308455,-2.1545411529116834,-2.1480128864268444,-2.136880775931365,-502.09618753811435
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,7.389014984056945,6.490857436697747,6.510835481805902,5.661241460751987,4.408802014428264,10.472312707078164,8.167754602887024,7.964391156942809,7.057340126593985,8.393961743413163,7.068099447566635,9.906949587528075,7.891491941544612,9.916971020116268,8.337113079313886,10.172721612381622,8.665981759053395,8.084008452107506,9.396558338648324,7.608130561782137,2.6687827045811616,8.481062016938802,8.404978532431779,5.287200145654368,8.578337560855381,7.76077458183776,5.314840547026582,6.901061154099726,9.1268342828503,6.878072755984538,7.7471682962314565,7.8348576867088795,8.178939600207453,8.897229084071796,8.724438130572203,9.610250461417086,4.905478879660032,7.964934252745182,8.463170167768682,7.657822459109505,6.286991601847232,10.054818745531112,9.672730279255724,7.148597062878295,6.256865437615023,7.476426649364482,7.4835751648021285,3.619862402143975,4.689553233821199,7.39532211864744,6.914324440186449,8.406971697526444,6.291155510498801,7.311074303998393,5.5662440412220215,8.794830460717577,7.140435333273434,4.153620889447667,6.368914013880206,5.803733725056597,6.840649076386871,4.8529918680762005,10.016606552438645,8.37419881335639,5.825199768329787,7.654658641501498,4.559373042942149,2.5655389950329095,11.170925565330942,5.9366068867341255,4.130672096824879,8.203112604799005,8.192094900718452,8.77333950340223,6.3211896604085185,6.279738656524756,4.877430338448486,7.645528409900097,5.694361311170963,5.10830918108633,5.287208067040342,10.026359210985861,4.3954008281760615,10.59340361378529,7.097944331147389,10.209507771816419,3.6918316865480243,10.062595675069929,6.390581249667927,3.6369997635674234,10.016519558445209,7.370760342035928,3.2032702898833945,9.605205064087023,7.918878276066736,8.707623123860332,8.771820527843419,8.704386579796372,1.1908123220790428,9.70878103819583,8.658292576134233,9.085353579751073,7.615837664966405,2.5797330196037707,9.499407807815606,2.9653967909084837,9.411755566838783,9.102473631675576,8.701289562147496,9.526229839872816,2.9442550845133626,5.763993975519892,7.115127177132722,6.839694510680372,2.0849573352744635,4.95157324283098,4.996465801700104,2.0514526239301416,4.312273509100205,4.702320392139982,3.176834238410349,1.214763103641981,0.09196096860575345,1.439825063494512,2.4270710686478045,2.8796684618068933,3.304432440981141,3.9965910492332504,4.6148122156213365,5.052377876969819,2.1149365810442875,4.438154078639946,2.649692034530301,4.110732851175299,4.744345937143178,2.8451583746782636,3.9439175484724918,4.594227074330549,4.8359165100382056,2.402399246569633,4.196504835085192,4.554922052053092
Num_Collision,0
