,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447365673466322,7.815741115964553,6.957159984767636,6.238569191256246,5.531262619164321,5.562830386348505,5.7378833417603525,6.018279557688092,6.383938527156673,6.81835074804903,7.307621174854237,7.84091649868159,8.40890972781357,9.004432532255382,9.622799985679386,10.25877490437277,10.908610842403615,11.570342645644422,12.163376240130107,12.408013594816177,12.393687803295068,12.6693571939091,12.087151485819266,12.226008232572283,12.592825759723938,12.227784208130595,12.41375912303472,12.326274422780653,12.49253133258225,11.926748668058789,11.798444125280318,11.749556005374776,12.142054473677211,12.253054218107467,12.240191341545891,12.364473414045873,12.652236595521364,12.976550218602169,13.449341523216667,13.890440408938787,14.363682740853418,14.794463186613488,15.295851532860462,15.36770595594629,15.07956068702219,14.543643682748193,14.656657450474558,14.77915990445115,14.71635140042817,14.831338950835928,14.874861751559319,14.920443702123645,14.977434544335951,14.624404122145751,14.665181980135154,14.811879366997339,14.888648893559337,14.765670310941282,14.794938773916599,14.822375701639096,14.857477098521992,14.829517347677148,14.81698511416961,14.791376892570744,14.832999656536156,14.881861092284243,14.909253416725665,14.768796667905004,14.782788770864524,14.822646735077798,14.865239756291754
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.130754574390632,16.92720701566053,17.661182022200293,18.30262391162473,18.873780808355576,19.40613378072011,19.952632172855996,20.5233212611418,21.125812716529794,21.767144303378686,22.45352411165048,23.189801841033024,23.979788113839486,24.82646970579264,25.73252194115606,26.69983183864561,27.730106353461622,28.824584400561633,29.96881169521584,31.148983142267742,32.357472846384844,33.59209099414451,34.801640683821184,35.974241311012285,37.176243830752654,38.371436040117715,39.56624065663158,40.763292907779636,41.97111698274526,43.132099484850514,44.222549720727855,45.255539232952955,46.259308998556286,47.31204782993423,48.407986351780764,49.55047447300191,50.751742162772366,52.01369383367009,53.327657622753605,54.690153178396386,56.10405634643346,57.56025431930798,59.066352639303254,60.60064926397277,62.127538215214784,63.59854645179908,65.04859542361355,66.51799736042106,67.99343315092342,69.46582451977443,70.95126662884583,72.44033636787933,73.9339843019296,75.41452909471788,76.8791798312142,78.35063512025411,79.83447180594881,81.3179902946617,82.79263581549631,84.27475996365857,85.75666977103195,87.24226460776043,88.720894073076,90.20256828742784,91.68154378724756,93.16785187921249,94.65518236549119,96.14039634256675,97.61431436374299,99.0957416271867,100.57818691124868
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645178809,-12.068613735122206,-11.977906505506779,-11.844857461305784,-11.707389797905634,-11.554016500366071,-11.409082844327399,-11.265966906864016,-11.116074511314036,-10.955879835780317,-10.784912049645635,-10.602439269191306,-10.40757660261205,-10.19939733065798,-9.97829818829605,-9.743578404394945,-9.495513483901492,-9.23374468245308,-8.91554692577606,-8.558499329275822,-8.286631884958537,-8.079416742491148,-7.806713437574002,-7.486211795967964,-7.166378241479701,-6.832638141524645,-6.538358940787865,-6.221525441306484,-5.925251137209101,-5.547022344282735,-5.0829938780422355,-4.519323066332965,-3.8708078360203704,-3.2486145769878783,-2.7032029750023496,-2.2509248730607587,-1.9059916338972083,-1.6787423502091696,-1.5459819340402678,-1.4274737926812808,-1.3743103389125564,-1.2951181374858904,-1.2582169769577618,-1.1938703023324904,-1.229640415132004,-1.3762292284703217,-1.5539427601398073,-1.6443455152865771,-1.6260238198699524,-1.5156688578625501,-1.4609582093661035,-1.465827466350276,-1.4220804103565232,-1.4441149073675816,-1.4853726597565766,-1.4290663879212477,-1.345011908455352,-1.3546435126746772,-1.4346364809673673,-1.4398954728306566,-1.3803256256945002,-1.4000792322380675,-1.4853981171326809,-1.4916170489204157,-1.431802736051457,-1.4505720394369104,-1.5239781753421104,-1.511330957542776,-1.4292582025039144,-1.4223577111605668,-1.480664963355889
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021889918471,0.9814147831713586,0.9838192508251147,0.9812919581235781,0.9751208588662296,0.9703394597117911,0.9692461426346779,0.9695007104929221,0.9697833923067853,0.9699214726277564,0.9701177367667996,0.9703844316476593,0.9706817870123785,0.9709473902341837,0.9713179976651168,0.9716603347822753,0.972075039171444,0.9724554530745984,0.9669326358772444,0.9622494847722846,0.9711037550049371,0.9802149349204718,0.9768615626818333,0.9705847302603317,0.9674612204744684,0.9658432208382234,0.9682224446071659,0.968050870487648,0.9691852709068808,0.958426943144709,0.9371737867328114,0.9043771401651245,0.8696550311164154,0.8666305263993488,0.8856406088028246,0.9147785546130942,0.9460641559358459,0.9730445876958937,0.9888385964516105,0.9952145191558056,0.9982800859678975,0.9990100051412713,0.9996564435812001,0.9994242942010385,0.9999736309595763,0.9975591410780716,0.9949855504041704,0.9974109874674871,0.9998966967254037,0.9990985758780943,0.9993728931427491,0.9999258586263244,0.999746812090561,0.9999872740821785,0.9998617433216392,0.9997578471448608,0.9991522618528365,0.9999746185501948,0.9995263911976934,0.9999515815689508,0.999785276733126,0.9999892333755722,0.9993133297435836,0.9999218809261903,0.999802094745593,0.9999898201591719,0.9995157325634916,0.9999975225493415,0.9994389394774276,0.9999336028759771,0.9998087492123834
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.19700646644208059,0.1918984715226135,0.17916384039730252,0.19252556433365905,0.22167388345041195,0.24174642277855773,0.24609330545099697,0.24508849902375923,0.2439675634299439,0.24341802919176805,0.24263465706791046,0.24156583950519403,0.24036819332527243,0.23929305338314275,0.23778424550804048,0.23638145826353765,0.23467023292236175,0.23308880664990703,0.2550319150135612,0.2721689347730063,0.23865769842037626,0.1979360537114324,0.2138725960818884,0.24075980018574353,0.25301934091695877,0.25912713628805256,0.2500905791086972,0.25075388760317724,0.2463329264575814,0.2853380357651058,0.3488628576688596,0.4267340955990635,0.4936599303710061,0.49895042911374227,0.46437130837225743,0.40395568571314633,0.3239793401644548,0.2306170643203319,0.14899070497050773,0.09771417942897881,0.05862482375177908,0.04448606104879686,0.026210585773441705,0.03392757227913742,-0.007262051054709433,-0.0698266428491296,-0.10001877067286004,-0.07191190498889692,-0.014373443485328655,0.042450390791650874,0.035409327182134194,0.012176914650592884,0.02250137139732575,-0.005044965182643124,-0.01662811600309501,0.02200561456249405,0.04116743414837708,0.007124763532385034,-0.030773256235171756,-0.009840453127470094,0.020721979337570418,-0.004640380688628288,-0.03705224685213803,-0.012499281780557057,0.019894002672271413,-0.004512158909759204,-0.031117524934783244,-0.002225959384027037,0.03349337630390225,0.011523447377752348,-0.019556712360961195
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206050493798,85.8847591141123,85.14520099604711,84.4922315559055,83.90850820643863,83.36141892313036,82.80139632077824,82.21764777460271,81.6015833502012,80.9458089994189,80.24412348968112,79.49164569191369,78.68451244234929,77.81967963204666,76.89456678177291,75.9072563677137,74.85612291522668,73.73994102657437,72.56871658746242,71.35837872990554,70.1289264230392,68.88001160311471,67.64995265778558,66.45267646186201,65.22684917569957,64.00732605782018,62.79222805467316,61.57374071597648,60.346845979840566,59.16160834339473,58.04277272404418,56.978491706834596,55.94413678822683,54.86823085673804,53.757185179154476,52.60598959303637,51.40049380712907,50.13693731882187,48.82248350988548,47.459840170330374,46.04596581228364,44.589930629360666,43.08396677730664,41.54999161801578,40.02293603193437,38.551478795750384,37.10161903680354,35.632665896947046,34.157146755818175,32.68429223147373,31.198746452172035,29.70968385754993,28.216009269856837,26.735470468999075,25.270883602586903,23.79935841861689,22.315667911665464,20.832124702555948,19.357359502001138,17.87523887973546,16.393386744361244,14.90775097779174,13.429231298475916,11.947606077747311,10.468451229248961,8.982175479235385,7.495453390154491,6.010204973106596,4.535680241835138,3.054253683559683,1.5727621245612682
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119099536243624,-1.1926986091743146,-1.2604418819348098,-1.3470305598583963,-1.4162766505331206,-1.4529107166917328,-1.4399773976478798,-1.4162514538244722,-1.3839355755984855,-1.3442256492177052,-1.2983144902622143,-1.2475222022325738,-1.1928667504355985,-1.1351671896973698,-1.0748871497262513,-1.012689585940791,-0.9488665475129778,-0.8838181113476935,-0.8287755608880474,-0.8158030753482715,-0.7705476931336648,-0.7510851800755063,-0.7699410546708663,-0.802723804076436,-0.8125853726672334,-0.7804768821206096,-0.7849019968529802,-0.7815126613033243,-0.7731052638640818,-0.8147623635541663,-0.8811643806494516,-0.9357189827904122,-0.9656450813922319,-0.9240940685112093,-0.8889543224164385,-0.8488044138819006,-0.794504214092683,-0.7364435116928121,-0.685546191063608,-0.6373566604448939,-0.5861256419532666,-0.5439648170770255,-0.4940361479459767,-0.46602484070913164,-0.4729444139185972,-0.528542763816013,-0.5501402410531568,-0.5310468601435048,-0.5244808588711294,-0.5271454756555514,-0.5144542206983083,-0.510937405377895,-0.5063254123069072,-0.5194611991422384,-0.5354131335878272,-0.5284748160299877,-0.5163094930485741,-0.5164567908904836,-0.5252347994451902,-0.5178793777343209,-0.5181478646257851,-0.514364233430495,-0.5214803206841765,-0.5183747792713955,-0.5208451515016499,-0.5137242499864225,-0.5132779109191086,-0.5147515829521039,-0.5254752687285418,-0.5185734417245458,301.4814915589984
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.340146498174725,7.2355180508874835,9.567427344019627,7.278053357239627,7.339241814488769,0.5009250638238889,2.3521626928902846,2.8374756811272017,3.6615036302503547,4.344528698576034,4.892817478126068,5.332953522386985,5.679937980542771,5.955475025075598,6.184392836394545,6.360591402283454,6.499109321573076,6.618133912313453,8.468748209324215,7.997367795024678,6.237042347826102,6.7301489416684666,8.952601159565582,5.190147375893167,6.04358797846239,8.882248761528661,5.872900586726958,6.039859143477288,6.967356137495165,7.41030358149907,3.455797531644995,1.8057336823221743,8.062064460451928,8.480301046592823,4.66247999971178,3.247456340260026,3.4408050015039016,3.2667301783897367,8.677801475437727,4.415023364750652,7.774733839628637,4.348482975020444,6.304602467781221,5.50497166765033,5.766543639111295,5.956272409379004,10.566276309169686,6.261525948795362,3.0220825580650317,6.006010885126892,8.163291052836083,5.214282044944632,1.2771337794662745,7.186954403981759,9.224127111861373,5.346704939246736,9.616081423139688,5.514229154546815,6.133813300716289,6.889198375462147,5.727477621449246,6.486509322035067,5.989737445519253,6.5453805094896715,5.86307969653149,6.656171010987652,6.919702530601669,6.147903260525073,5.776636293468021,6.796861833437698,5.768085639357381
Num_Collision,0
