,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,13.84830343519295,13.980434300509227,14.147313524124197,14.234447217585688,14.319331512684366,14.862347011274716,14.542702222857317,14.593950840266892,14.733119445576204,14.386179449643304,14.657948460979863,14.431661778917517,13.83392453355551,13.077880038714103,12.371559782694513,12.462886526793136,12.614880379581074,12.126019987604424,12.297675285794314,12.449333801406654,12.644699451297694,12.773956450218487,13.029486884531549,13.407602500640952,13.944768675853389,14.34194021166455,14.827783039988232,15.25881276414513,15.284989130322082,14.995343974371874,15.119470060856276,14.971086783680722,14.43956462602602,14.541640907148626,14.597026180874163,14.825982679639754,15.053220024024561,14.8019656139646,15.054239569080101,14.679379419656744,14.253203123171598,13.667916226354814,13.133453070671564,12.472288630135479,12.519291791139048,12.031439659184505,11.373162250274952,10.805078905050184,10.778019968472854
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.4721777415567,36.854303520080045,38.24826517814792,39.636440052947705,41.00341793536774,42.36757146331493,43.761172351472865,45.16931137385853,46.612340084459625,48.062060058093984,49.512123530866184,50.96567446923755,52.378273694300354,53.716483556916856,54.966450878379,56.16082188716383,57.35934037546379,58.55266418854321,59.74006525673936,60.940800178747224,62.14588879873338,63.38474833334526,64.66340948198585,65.98214669166008,67.33995506381986,68.75004289336279,70.20984938389961,71.71540067121838,73.24349422710175,74.75986282749416,76.26438676353204,77.77030019196798,79.23657436207802,80.68446581720264,82.14200733536076,83.61030938726073,85.10422766547656,86.59704375056533,88.08728804860768,89.57748621411051,91.02128779095017,92.41608418776552,93.75373342513967,95.0326846224967,96.27159086012453,97.49741902026211,98.66635729741405,99.77210773370398,100.84693811411998
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.488571010927755,-4.359409552939797,-4.166493335189424,-3.8700820447122393,-3.459167964369124,-2.946233713182236,-2.4756262669306133,-2.1069676588196464,-1.8480577758522285,-1.7142825551358813,-1.6437795400097301,-1.5646200421738021,-1.591885536298026,-1.718719354804854,-1.9390742044524407,-2.2706833376033635,-2.6420616952577296,-2.968832399799858,-3.251543652348833,-3.559065928745843,-3.9160827991713902,-4.194490103266265,-4.367543573862275,-4.457562622850931,-4.594482764539941,-4.700254539103764,-4.71640344674933,-4.735228078706199,-4.718713897759962,-4.734794966055758,-4.721075080625383,-4.738306708101676,-4.663110236057095,-4.584859131456085,-4.603679641197378,-4.702685453986593,-4.737755683001035,-4.714268419545477,-4.728289908618407,-4.750179636658598,-4.8125571690275235,-4.855458876832991,-4.921643136553639,-4.962432255943775,-5.089828967283608,-5.202264124564916,-5.268491773295846,-5.349445356000538,-5.332821961556062
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9853144029649701,0.9923527960456977,0.9908335614157625,0.9827873857634526,0.9673196371291807,0.9489204148015694,0.9492107172789654,0.9623838139607909,0.9785417489363419,0.9915530385891868,0.9967594432046695,0.9981550903605518,0.9999707607217838,0.9983825342741691,0.9917685370125888,0.9772882954918937,0.9658786649775242,0.9652975601145916,0.9700332997851764,0.9685287559879496,0.9635462431272782,0.9716392542067799,0.984922558589486,0.9938131258602204,0.9944755742714213,0.9983431123572497,0.9997554705545404,0.9999149511174151,0.9999999319586453,0.9999912964234406,0.9999986944550984,0.999991979522122,0.9994111971117334,0.9990483109728829,0.9999908944098851,0.9991721902012644,0.9996588147484888,0.9999994170897993,0.9999898311690704,0.9998958519272734,0.9995479854953956,0.9994404803046112,0.9991846574278936,0.9992196792826635,0.996957095912747,0.9965611637627262,0.9969397146180533,0.9972774973866063,0.9997007238149421
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.17074989695395018,0.12343390207024137,0.13508831767461005,0.1847402348819514,0.2535600907561565,0.31551552477305683,0.3146410879124848,0.2716935675099466,0.20604864859689115,0.12970185682769048,0.08044011674728734,0.060715859438194235,0.007647071432706015,-0.0568534542159704,-0.12804362144171527,-0.21191410404819455,-0.2589949894133777,-0.26115248502898936,-0.24297200930947185,-0.24890168505744337,-0.2675418422514654,-0.2364680944324045,-0.1729958195493191,-0.11106516496155575,-0.10496824366219962,-0.057541550281860504,-0.02211332395343362,-0.013041876086565042,-0.00036889389368961945,-0.004172178971051961,0.0016158861652073935,-0.004005108166797477,0.034311209359215555,0.043617339926108625,0.004267446229071698,-0.04068088406620987,-0.026119994173938267,-0.0010797314766135227,-0.00450971822335781,-0.014432092662954426,-0.03006367728832492,-0.03344736654040437,-0.04037351063138933,-0.039497247173075074,-0.07795222196462304,-0.08286040598428647,-0.0781741991789776,-0.07374003801400872,-0.02446349942017136
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,1,1,1,1,3,1,1,1,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.67795688496317,65.29623338286018,63.9033791193131,62.518121522204986,61.15770446065581,59.806011860586665,58.428399357866155,57.03632925051983,55.607077109352694,54.16624148010883,52.72227276875607,51.27577975900877,49.86410512584477,48.52067851084293,47.25997683712124,46.04943726076347,44.83456238726463,43.62880694801214,42.43218943803257,41.22299862193906,40.01040039682308,38.76764482563405,37.48747373638141,36.16823811701038,34.81005238420767,33.40003331501828,31.940272316878858,30.43478921508657,28.906648277241242,27.39034718104065,25.885781729509155,24.37995251964086,22.91344926304205,21.465566630882947,20.007998262222596,18.53984317424499,17.046133020283197,15.553200929967318,14.063078421377098,12.573121897003954,11.13027171663752,9.736616963288556,8.401468753779579,7.125263124786992,5.89668528196091,4.68814542252131,3.5424166599521714,2.485545903301837,1.4824878979691083
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5647241806259728,-0.5558345706105001,-0.5948467765823011,-0.6182764978969999,-0.6071457364529209,-0.6147424028918849,-0.6395829384508218,-0.6483073999308573,-0.6223874972794903,-0.6079298926536723,-0.5707478588328669,-0.559164370756136,-0.5560312886472403,-0.5535069902526928,-0.5883253668360098,-0.6565733849981541,-0.7392983262783162,-0.7894604236422325,-0.785125126501157,-0.794244560747515,-0.8033824900204323,-0.7908091839064895,-0.7874017748840103,-0.7572444288109708,-0.7198289107473599,-0.6807643806289718,-0.6418142671972902,-0.5899809308106043,-0.5402390018605843,-0.49451689820770994,-0.471859062154671,-0.4836989037994073,-0.4954345484685021,-0.49417079013170806,-0.5334967434011908,-0.5521173678408964,-0.5424316313396496,-0.5318449120223931,-0.5062898460382073,-0.5070679096841211,-0.5098774914097799,-0.5100434756268566,-0.5571498196335654,-0.6063452466510384,-0.6648517904910207,-0.723794371007414,-0.7714221571739177,-0.7914601405603996,-0.8542712374308619,-0.9431292433496652,301.0030580053327
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,7.735071019193322,5.5865241292386285,7.682666360237967,4.071762212888847,2.0802938796928956,8.232724102044765,9.332015034640035,4.316085463308331,2.4960630169807745,3.819579063492081,10.20028360451273,4.705794718603351,6.758704698568925,7.691258615559225,7.33191940759444,1.6912373440083932,9.270436804897697,6.997685448796999,2.524752423710108,7.986536430004204,6.051441994587381,6.120146685784348,4.243411339648927,7.720520701296513,6.871211491403787,5.161112740651987,5.985931581373799,6.11860876654385,7.004150609609819,6.432980786331217,6.312234315529188,6.246956970585944,6.329140329921196,9.223512486123242,4.9448864641702235,6.1022475635102165,7.732157279956666,6.4512525805412,4.289202448599389,8.281521499699322,7.771317349413203,8.184322235801064,8.423630443194085,8.83042148168364,2.5106323279845584,9.739924926345749,7.7598141224783745,7.839735725873437,5.4265154057815055
Num_Collision,0
